TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
FSA_EOC_GEOM_12_FALL	[ALL]	Component	FSA EOC Geometry FALL	FSAGEOM	Grade		State Achievement	Mathematics	Geometry		12							Active	FL	FSA_EOC				FSA EOC Geometry FALL			N	N	N	N			N	N	N	N		N	Y	D579E1F9-20AF-4F4B-9FF6-BF0F9DA7960A	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_01_WINTER	[ALL]	Component	FSA EOC Algebra 1 WINTER	FSAALG1	Grade		State Achievement	Mathematics	Algebra1		01							Active	FL	FSA_EOC				FSA EOC Algebra 1 WINTER			N	N	N	N			N	N	N	N		N	Y	3C2FF508-2DF6-42C3-81CF-DBEFDD87C747	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_02_WINTER	[ALL]	Component	FSA EOC Algebra 1 WINTER	FSAALG1	Grade		State Achievement	Mathematics	Algebra1		02							Active	FL	FSA_EOC				FSA EOC Algebra 1 WINTER			N	N	N	N			N	N	N	N		N	Y	C2AE138D-8234-48EB-A1B1-097F6616AE0B	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_03_WINTER	[ALL]	Component	FSA EOC Algebra 1 WINTER	FSAALG1	Grade		State Achievement	Mathematics	Algebra1		03							Active	FL	FSA_EOC				FSA EOC Algebra 1 WINTER			N	N	N	N			N	N	N	N		N	Y	D6CF0351-6A9A-4000-9A4E-6954C4734C01	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_04_WINTER	[ALL]	Component	FSA EOC Algebra 1 WINTER	FSAALG1	Grade		State Achievement	Mathematics	Algebra1		04							Active	FL	FSA_EOC				FSA EOC Algebra 1 WINTER			N	N	N	N			N	N	N	N		N	Y	16C96444-FA82-4FEB-B89E-CDA1A36CFC5B	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_05_WINTER	[ALL]	Component	FSA EOC Algebra 1 WINTER	FSAALG1	Grade		State Achievement	Mathematics	Algebra1		05							Active	FL	FSA_EOC				FSA EOC Algebra 1 WINTER			N	N	N	N			N	N	N	N		N	Y	64C3C277-C563-430F-8F61-B02F982EBDDC	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_06_WINTER	[ALL]	Component	FSA EOC Algebra 1 WINTER	FSAALG1	Grade		State Achievement	Mathematics	Algebra1		06							Active	FL	FSA_EOC				FSA EOC Algebra 1 WINTER			N	N	N	N			N	N	N	N		N	Y	87D74369-4997-4122-8637-DE4C60D70726	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_07_WINTER	[ALL]	Component	FSA EOC Algebra 1 WINTER	FSAALG1	Grade		State Achievement	Mathematics	Algebra1		07							Active	FL	FSA_EOC				FSA EOC Algebra 1 WINTER			N	N	N	N			N	N	N	N		N	Y	14419A95-7755-4150-969C-5B527A2A68EE	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_08_WINTER	[ALL]	Component	FSA EOC Algebra 1 WINTER	FSAALG1	Grade		State Achievement	Mathematics	Algebra1		08							Active	FL	FSA_EOC				FSA EOC Algebra 1 WINTER			N	N	N	N			N	N	N	N		N	Y	B89E94B4-660D-4C1E-AA0B-CC5DE8F2F13D	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_09_WINTER	[ALL]	Component	FSA EOC Algebra 1 WINTER	FSAALG1	Grade		State Achievement	Mathematics	Algebra1		09							Active	FL	FSA_EOC				FSA EOC Algebra 1 WINTER			N	N	N	N			N	N	N	N		N	Y	34DD1267-4D2E-4C25-9141-6F934950EAD2	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_10_WINTER	[ALL]	Component	FSA EOC Algebra 1 WINTER	FSAALG1	Grade		State Achievement	Mathematics	Algebra1		10							Active	FL	FSA_EOC				FSA EOC Algebra 1 WINTER			N	N	N	N			N	N	N	N		N	Y	F4FB1AD3-E5C3-4A0F-A41E-BD7339599D96	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_11_WINTER	[ALL]	Component	FSA EOC Algebra 1 WINTER	FSAALG1	Grade		State Achievement	Mathematics	Algebra1		11							Active	FL	FSA_EOC				FSA EOC Algebra 1 WINTER			N	N	N	N			N	N	N	N		N	Y	C957A4AF-805C-4512-91E0-BCE775CE741C	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_12_WINTER	[ALL]	Component	FSA EOC Algebra 1 WINTER	FSAALG1	Grade		State Achievement	Mathematics	Algebra1		12							Active	FL	FSA_EOC				FSA EOC Algebra 1 WINTER			N	N	N	N			N	N	N	N		N	Y	73C51D26-FDE1-44CA-996B-B7F2D0174822	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG2_01_WINTER	[ALL]	Component	FSA EOC Algebra 2 WINTER	FSAALG2	Grade		State Achievement	Mathematics	Algebra2		01							Active	FL	FSA_EOC				FSA EOC Algebra 2 WINTER			N	N	N	N			N	N	N	N		N	Y	6A4B25BC-BF15-4AD2-9CA5-42DF59CB9AC7	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG2_02_WINTER	[ALL]	Component	FSA EOC Algebra 2 WINTER	FSAALG2	Grade		State Achievement	Mathematics	Algebra2		02							Active	FL	FSA_EOC				FSA EOC Algebra 2 WINTER			N	N	N	N			N	N	N	N		N	Y	CC0B04BD-8619-4762-B637-F7393C5DB427	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG2_03_WINTER	[ALL]	Component	FSA EOC Algebra 2 WINTER	FSAALG2	Grade		State Achievement	Mathematics	Algebra2		03							Active	FL	FSA_EOC				FSA EOC Algebra 2 WINTER			N	N	N	N			N	N	N	N		N	Y	05E32E1F-55CA-4104-8587-890FBDEEA74D	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG2_04_WINTER	[ALL]	Component	FSA EOC Algebra 2 WINTER	FSAALG2	Grade		State Achievement	Mathematics	Algebra2		04							Active	FL	FSA_EOC				FSA EOC Algebra 2 WINTER			N	N	N	N			N	N	N	N		N	Y	86AC9B88-14D6-42D7-9A6B-5F531E9804F5	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG2_05_WINTER	[ALL]	Component	FSA EOC Algebra 2 WINTER	FSAALG2	Grade		State Achievement	Mathematics	Algebra2		05							Active	FL	FSA_EOC				FSA EOC Algebra 2 WINTER			N	N	N	N			N	N	N	N		N	Y	5645B492-8D9B-498A-B635-B589C9255BD5	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG2_06_WINTER	[ALL]	Component	FSA EOC Algebra 2 WINTER	FSAALG2	Grade		State Achievement	Mathematics	Algebra2		06							Active	FL	FSA_EOC				FSA EOC Algebra 2 WINTER			N	N	N	N			N	N	N	N		N	Y	C0F8801D-5C1F-419B-9143-825F26910AE7	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG2_07_WINTER	[ALL]	Component	FSA EOC Algebra 2 WINTER	FSAALG2	Grade		State Achievement	Mathematics	Algebra2		07							Active	FL	FSA_EOC				FSA EOC Algebra 2 WINTER			N	N	N	N			N	N	N	N		N	Y	99AD9E35-F931-400E-8CF7-CBBB9B1D02BA	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG2_08_WINTER	[ALL]	Component	FSA EOC Algebra 2 WINTER	FSAALG2	Grade		State Achievement	Mathematics	Algebra2		08							Active	FL	FSA_EOC				FSA EOC Algebra 2 WINTER			N	N	N	N			N	N	N	N		N	Y	1853CB86-FEB2-431E-A153-E0233862F99D	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG2_09_WINTER	[ALL]	Component	FSA EOC Algebra 2 WINTER	FSAALG2	Grade		State Achievement	Mathematics	Algebra2		09							Active	FL	FSA_EOC				FSA EOC Algebra 2 WINTER			N	N	N	N			N	N	N	N		N	Y	1551DADF-DFBA-45AB-B98A-50638BF117B7	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG2_10_WINTER	[ALL]	Component	FSA EOC Algebra 2 WINTER	FSAALG2	Grade		State Achievement	Mathematics	Algebra2		10							Active	FL	FSA_EOC				FSA EOC Algebra 2 WINTER			N	N	N	N			N	N	N	N		N	Y	BF300878-780B-414B-AA4F-178E31886455	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG2_11_WINTER	[ALL]	Component	FSA EOC Algebra 2 WINTER	FSAALG2	Grade		State Achievement	Mathematics	Algebra2		11							Active	FL	FSA_EOC				FSA EOC Algebra 2 WINTER			N	N	N	N			N	N	N	N		N	Y	47A055A5-B90C-45C1-9867-F0B5A976C5D5	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG2_12_WINTER	[ALL]	Component	FSA EOC Algebra 2 WINTER	FSAALG2	Grade		State Achievement	Mathematics	Algebra2		12							Active	FL	FSA_EOC				FSA EOC Algebra 2 WINTER			N	N	N	N			N	N	N	N		N	Y	32F0762E-2A4B-473E-BB23-9E76427F0083	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_GEOM_01_WINTER	[ALL]	Component	FSA EOC Geometry WINTER	FSAGEOM	Grade		State Achievement	Mathematics	Geometry		01							Active	FL	FSA_EOC				FSA EOC Geometry WINTER			N	N	N	N			N	N	N	N		N	Y	7B35749E-A173-41DD-B3B6-EF2BB1C8EA11	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_GEOM_02_WINTER	[ALL]	Component	FSA EOC Geometry WINTER	FSAGEOM	Grade		State Achievement	Mathematics	Geometry		02							Active	FL	FSA_EOC				FSA EOC Geometry WINTER			N	N	N	N			N	N	N	N		N	Y	8045C940-B441-4A0A-ABAC-72C036D62681	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_GEOM_03_WINTER	[ALL]	Component	FSA EOC Geometry WINTER	FSAGEOM	Grade		State Achievement	Mathematics	Geometry		03							Active	FL	FSA_EOC				FSA EOC Geometry WINTER			N	N	N	N			N	N	N	N		N	Y	C80C9DEF-527F-4578-BA42-481D5A70E2E9	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_GEOM_04_WINTER	[ALL]	Component	FSA EOC Geometry WINTER	FSAGEOM	Grade		State Achievement	Mathematics	Geometry		04							Active	FL	FSA_EOC				FSA EOC Geometry WINTER			N	N	N	N			N	N	N	N		N	Y	F69AF63A-C536-48DB-AEA4-E1966EC9EB6C	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_GEOM_05_WINTER	[ALL]	Component	FSA EOC Geometry WINTER	FSAGEOM	Grade		State Achievement	Mathematics	Geometry		05							Active	FL	FSA_EOC				FSA EOC Geometry WINTER			N	N	N	N			N	N	N	N		N	Y	45970E94-CE3E-4B5B-AF43-C94843236A90	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_GEOM_06_WINTER	[ALL]	Component	FSA EOC Geometry WINTER	FSAGEOM	Grade		State Achievement	Mathematics	Geometry		06							Active	FL	FSA_EOC				FSA EOC Geometry WINTER			N	N	N	N			N	N	N	N		N	Y	C49246A6-636F-46AE-9E4F-418ECFDD65CD	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_GEOM_07_WINTER	[ALL]	Component	FSA EOC Geometry WINTER	FSAGEOM	Grade		State Achievement	Mathematics	Geometry		07							Active	FL	FSA_EOC				FSA EOC Geometry WINTER			N	N	N	N			N	N	N	N		N	Y	0AEDAAAE-04F1-4C84-8EDA-EF244079D8E9	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_GEOM_08_WINTER	[ALL]	Component	FSA EOC Geometry WINTER	FSAGEOM	Grade		State Achievement	Mathematics	Geometry		08							Active	FL	FSA_EOC				FSA EOC Geometry WINTER			N	N	N	N			N	N	N	N		N	Y	CB12040D-87D2-4243-B901-6579F693B7D5	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_GEOM_09_WINTER	[ALL]	Component	FSA EOC Geometry WINTER	FSAGEOM	Grade		State Achievement	Mathematics	Geometry		09							Active	FL	FSA_EOC				FSA EOC Geometry WINTER			N	N	N	N			N	N	N	N		N	Y	1D3860C9-E012-42A6-B187-3E7D359DC3D5	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_GEOM_10_WINTER	[ALL]	Component	FSA EOC Geometry WINTER	FSAGEOM	Grade		State Achievement	Mathematics	Geometry		10							Active	FL	FSA_EOC				FSA EOC Geometry WINTER			N	N	N	N			N	N	N	N		N	Y	15A01BF9-3998-4C0F-A513-0E846B01A776	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_GEOM_11_WINTER	[ALL]	Component	FSA EOC Geometry WINTER	FSAGEOM	Grade		State Achievement	Mathematics	Geometry		11							Active	FL	FSA_EOC				FSA EOC Geometry WINTER			N	N	N	N			N	N	N	N		N	Y	19DA7A28-35BB-4D94-8DD3-ED28AAF0F9E0	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_GEOM_12_WINTER	[ALL]	Component	FSA EOC Geometry WINTER	FSAGEOM	Grade		State Achievement	Mathematics	Geometry		12							Active	FL	FSA_EOC				FSA EOC Geometry WINTER			N	N	N	N			N	N	N	N		N	Y	275A2DA9-A3D5-45EA-AAF4-A65DC45382B9	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_EARN_1	[ALL]	Strand	FSA EOC Algebra 1 Points Earned 1 Fall	ALG1_EARN_1	Grade		State Achievement	Mathematics	Algebra1		KG-12							Active	FL	FSA_EOC				FSA EOC Algebra 1 Points Earned 1 Fall			N	N	N	N			N	N	N	N		N	Y	6D14F1AA-204D-4A04-9F5E-99599DE255E6	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_EARN_2	[ALL]	Strand	FSA EOC Algebra 1 Points Earned 2 Fall	ALG1_EARN_2	Grade		State Achievement	Mathematics	Algebra1		KG-12							Active	FL	FSA_EOC				FSA EOC Algebra 1 Points Earned 2 Fall			N	N	N	N			N	N	N	N		N	Y	8DC45676-871B-471F-8DBB-F97DF5D21DA7	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_EARN_3	[ALL]	Strand	FSA EOC Algebra 1 Points Earned 3 Fall	ALG1_EARN_3	Grade		State Achievement	Mathematics	Algebra1		KG-12							Active	FL	FSA_EOC				FSA EOC Algebra 1 Points Earned 3 Fall			N	N	N	N			N	N	N	N		N	Y	578F6E21-B1BB-4A30-8B3C-FA3A51E6A803	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_EARN_4	[ALL]	Strand	FSA EOC Algebra 1 Points Earned 4 Fall	ALG1_EARN_4	Grade		State Achievement	Mathematics	Algebra1		KG-12							Active	FL	FSA_EOC				FSA EOC Algebra 1 Points Earned 4 Fall			N	N	N	N			N	N	N	N		N	Y	4B1A5AD2-C0D9-47D2-BFC2-8F3B90FB9A35	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_PTPOSS_1	[ALL]	Strand	FSA EOC Algebra 1 Points Possible 1	ALG1_PTPOSS_1	Grade		State Achievement	Mathematics	Algebra1		KG-12							Active	FL	FSA_EOC				FSA EOC Algebra 1 Points Possible 1			N	N	N	N			N	N	N	N		N	Y	2066B6D2-7117-4088-8664-728876F6F222	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_PTPOSS_2	[ALL]	Strand	FSA EOC Algebra 1 Points Possible 2	ALG1_PTPOSS_2	Grade		State Achievement	Mathematics	Algebra1		KG-12							Active	FL	FSA_EOC				FSA EOC Algebra 1 Points Possible 2			N	N	N	N			N	N	N	N		N	Y	F5F847A7-3971-44E8-BCED-4C59EFBD89B2	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_PTPOSS_3	[ALL]	Strand	FSA EOC Algebra 1 Points Possible 3	ALG1_PTPOSS_3	Grade		State Achievement	Mathematics	Algebra1		KG-12							Active	FL	FSA_EOC				FSA EOC Algebra 1 Points Possible 3			N	N	N	N			N	N	N	N		N	Y	8542D1A7-9F96-4F84-87E1-09584B884D76	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_PTPOSS_4	[ALL]	Strand	FSA EOC Algebra 1 Points Possible 4	ALG1_PTPOSS_4	Grade		State Achievement	Mathematics	Algebra1		KG-12							Active	FL	FSA_EOC				FSA EOC Algebra 1 Points Possible 4			N	N	N	N			N	N	N	N		N	Y	4023F2E2-53E3-4614-863E-F63265BD61FF	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_FALL	[ALL]	Component	FSA EOC Algebra 1 Fall	ALG1_FALL	Grade		State Achievement	Mathematics	Algebra1		KG-12							Active	FL	FSA_EOC				FSA EOC Algebra 1 Fall			N	N	N	N			N	N	N	N		N	Y	41EE871C-9885-410C-8BA0-FD2D6D9A4A69	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG2_EARN_1	[ALL]	Strand	FSA EOC Algebra 2 Points Earned 1 Fall	ALG2_EARN_1	Grade		State Achievement	Mathematics	Algebra2		KG-12							Active	FL	FSA_EOC				FSA EOC Algebra 2 Points Earned 1 Fall			N	N	N	N			N	N	N	N		N	Y	1EF4A258-0235-4493-870E-305F536EF0A9	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG2_EARN_2	[ALL]	Strand	FSA EOC Algebra 2 Points Earned 2 Fall	ALG2_EARN_2	Grade		State Achievement	Mathematics	Algebra2		KG-12							Active	FL	FSA_EOC				FSA EOC Algebra 2 Points Earned 2 Fall			N	N	N	N			N	N	N	N		N	Y	93C160D1-56FE-4257-9C33-0EB259AC86D5	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG2_EARN_3	[ALL]	Strand	FSA EOC Algebra 2 Points Earned 3 Fall	ALG2_EARN_3	Grade		State Achievement	Mathematics	Algebra2		KG-12							Active	FL	FSA_EOC				FSA EOC Algebra 2 Points Earned 3 Fall			N	N	N	N			N	N	N	N		N	Y	69EEEE0F-F2EA-445E-BFC7-275F5E25A063	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG2_EARN_4	[ALL]	Strand	FSA EOC Algebra 2 Points Earned 4 Fall	ALG2_EARN_4	Grade		State Achievement	Mathematics	Algebra2		KG-12							Active	FL	FSA_EOC				FSA EOC Algebra 2 Points Earned 4 Fall			N	N	N	N			N	N	N	N		N	Y	C21E4DED-FAC4-4B20-9FDC-7FAF0446D9DD	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG2_PTPOSS_1	[ALL]	Strand	FSA EOC Algebra 2 Points Possible 1	ALG2_PTPOSS_1	Grade		State Achievement	Mathematics	Algebra2		KG-12							Active	FL	FSA_EOC				FSA EOC Algebra 2 Points Possible 1			N	N	N	N			N	N	N	N		N	Y	73AD801C-B2E4-4918-8AA9-29D5B2F82B06	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG2_PTPOSS_2	[ALL]	Strand	FSA EOC Algebra 2 Points Possible 2	ALG2_PTPOSS_2	Grade		State Achievement	Mathematics	Algebra2		KG-12							Active	FL	FSA_EOC				FSA EOC Algebra 2 Points Possible 2			N	N	N	N			N	N	N	N		N	Y	47FA3F13-BD61-4BC4-85E7-88756E48C69A	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG2_PTPOSS_3	[ALL]	Strand	FSA EOC Algebra 2 Points Possible 3	ALG2_PTPOSS_3	Grade		State Achievement	Mathematics	Algebra2		KG-12							Active	FL	FSA_EOC				FSA EOC Algebra 2 Points Possible 3			N	N	N	N			N	N	N	N		N	Y	6F9B121C-A136-41F6-991D-A639AFB43182	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG2_PTPOSS_4	[ALL]	Strand	FSA EOC Algebra 2 Points Possible 4	ALG2_PTPOSS_4	Grade		State Achievement	Mathematics	Algebra2		KG-12							Active	FL	FSA_EOC				FSA EOC Algebra 2 Points Possible 4			N	N	N	N			N	N	N	N		N	Y	EB5A1EDA-889A-4D80-9C54-6203A9FF83A6	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG2_FALL	[ALL]	Component	FSA EOC Algebra 2 Fall	ALG2_FALL	Grade		State Achievement	Mathematics	Algebra2		KG-12							Active	FL	FSA_EOC				FSA EOC Algebra 2 Fall			N	N	N	N			N	N	N	N		N	Y	BCD352FC-D804-4AA6-99A0-3133A33DBBC3	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ELA_EARN_1	[ALL]	Strand	FSA EOC English Language Arts Points Earned 1	ELA_EARN_1	Grade		State Achievement	English Language Arts	English Language Arts		KG-12							Active	FL	FSA_EOC				FSA EOC English Language Arts Points Earned 1			N	N	N	N			N	N	N	N		N	Y	26198545-4048-4D40-B82E-DCADB409003D	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ELA_EARN_2	[ALL]	Strand	FSA EOC English Language Arts Points Earned 2	ELA_EARN_2	Grade		State Achievement	English Language Arts	English Language Arts		KG-12							Active	FL	FSA_EOC				FSA EOC English Language Arts Points Earned 2			N	N	N	N			N	N	N	N		N	Y	5D537D01-2CD8-4D8D-A11C-C91C07314C8D	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ELA_EARN_3	[ALL]	Strand	FSA EOC English Language Arts Points Earned 3	ELA_EARN_3	Grade		State Achievement	English Language Arts	English Language Arts		KG-12							Active	FL	FSA_EOC				FSA EOC English Language Arts Points Earned 3			N	N	N	N			N	N	N	N		N	Y	6767AFD1-289C-4B8A-B3F0-AEE1950CD540	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ELA_EARN_4	[ALL]	Strand	FSA EOC English Language Arts Points Earned 4	ELA_EARN_4	Grade		State Achievement	English Language Arts	English Language Arts		KG-12							Active	FL	FSA_EOC				FSA EOC English Language Arts Points Earned 4			N	N	N	N			N	N	N	N		N	Y	1AF752CA-A06E-41D2-9434-A121B2140D2D	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ELA_EARN_5	[ALL]	Strand	FSA EOC English Language Arts Points Earned 5	ELA_EARN_5	Grade		State Achievement	English Language Arts	English Language Arts		KG-12							Active	FL	FSA_EOC				FSA EOC English Language Arts Points Earned 5			N	N	N	N			N	N	N	N		N	Y	6E8E98B5-BCE6-4F5F-8FE1-28DFF7C99D34	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ELA_FALL	[ALL]	Component	FSA EOC English Language Arts Overall Fall	ELA_FALL	Grade		State Achievement	English Language Arts	English Language Arts		KG-12							Active	FL	FSA_EOC				FSA EOC English Language Arts Overall Fall			N	N	N	N			N	N	N	N		N	Y	1C093683-6D4A-4A57-ADB8-104754BD8B05	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ELA_PTPOSS_1	[ALL]	Strand	FSA EOC English Language Arts Points Possible 1	ELA_PTPOSS_1	Grade		State Achievement	English Language Arts	English Language Arts		KG-12							Active	FL	FSA_EOC				FSA EOC English Language Arts Points Possible 1			N	N	N	N			N	N	N	N		N	Y	C4F92C63-F70D-4B25-93B9-36E04F5E254A	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ELA_PTPOSS_2	[ALL]	Strand	FSA EOC English Language Arts Points Possible 2	ELA_PTPOSS_2	Grade		State Achievement	English Language Arts	English Language Arts		KG-12							Active	FL	FSA_EOC				FSA EOC English Language Arts Points Possible 2			N	N	N	N			N	N	N	N		N	Y	F3DCCB47-DB8C-406F-BF14-F5D39E9BD8CE	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ELA_PTPOSS_3	[ALL]	Strand	FSA EOC English Language Arts Points Possible 3	ELA_PTPOSS_3	Grade		State Achievement	English Language Arts	English Language Arts		KG-12							Active	FL	FSA_EOC				FSA EOC English Language Arts Points Possible 3			N	N	N	N			N	N	N	N		N	Y	9EE41797-26E0-4DC8-93CC-853A4658A809	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ELA_PTPOSS_4	[ALL]	Strand	FSA EOC English Language Arts Points Possible 4	ELA_PTPOSS_4	Grade		State Achievement	English Language Arts	English Language Arts		KG-12							Active	FL	FSA_EOC				FSA EOC English Language Arts Points Possible 4			N	N	N	N			N	N	N	N		N	Y	1EF464EA-F839-4649-AB25-1B4401642310	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ELA_PTPOSS_5	[ALL]	Strand	FSA EOC English Language Arts Points Possible 5	ELA_PTPOSS_5	Grade		State Achievement	English Language Arts	English Language Arts		KG-12							Active	FL	FSA_EOC				FSA EOC English Language Arts Points Possible 5			N	N	N	N			N	N	N	N		N	Y	F8D5084E-4336-48EA-8F76-CDF0A26C6E8E	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_GEOM_EARN_1	[ALL]	Strand	FSA EOC Geometry Points Earned 1	GEOM_EARN_1	Grade		State Achievement	Mathematics	Geometry		KG-12							Active	FL	FSA_EOC				FSA EOC Geometry Points Earned 1			N	N	N	N			N	N	N	N		N	Y	C415AF80-0F9E-4A90-996D-64A6543F0527	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_GEOM_EARN_2	[ALL]	Strand	FSA EOC Geometry Points Earned 2	GEOM_EARN_2	Grade		State Achievement	Mathematics	Geometry		KG-12							Active	FL	FSA_EOC				FSA EOC Geometry Points Earned 2			N	N	N	N			N	N	N	N		N	Y	19F7928E-9A87-4DE2-9FA4-B00FB8CD55D8	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_GEOM_EARN_3	[ALL]	Strand	FSA EOC Geometry Points Earned 3	GEOM_EARN_3	Grade		State Achievement	Mathematics	Geometry		KG-12							Active	FL	FSA_EOC				FSA EOC Geometry Points Earned 3			N	N	N	N			N	N	N	N		N	Y	0F43948B-62EE-4424-ABFE-8145D3DEEBC7	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_GEOM_FALL	[ALL]	Component	FSA EOC Geometry Overall Fall	GEOM_FALL	Grade		State Achievement	Mathematics	Geometry		KG-12							Active	FL	FSA_EOC				FSA EOC Geometry Overall Fall			N	N	N	N			N	N	N	N		N	Y	833190A6-B3DA-49C4-B505-AF26F6B99A96	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_GEOM_PTPOSS_1	[ALL]	Strand	FSA EOC Geometry Points Possible 1	GEOM_PTPOSS_1	Grade		State Achievement	Mathematics	Geometry		KG-12							Active	FL	FSA_EOC				FSA EOC Geometry Points Possible 1			N	N	N	N			N	N	N	N		N	Y	6DC8ECA0-00C9-4869-AFEF-040C772D9722	PowerSchool	11/29/2022 13:59:38 PM
