TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EAR_READ_SPRING_NW_FSG	[ALL]	Strand	Early Reading English – Spring Score - Nonsense Words	SPRING_NW_FSG	Score	Spring	Interim	English Language Arts	Reading		--			Spring	Fall to Spring			Active	FastBridge	Early Reading English		1		Early Reading English – Spring Score - Nonsense Words - Fall to Spring	1		N	N	N	N			N	N	N	N		N	Y	8A243F6B-956C-42AC-AC55-8D7AF8A44720	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_OS_FSG	[ALL]	Strand	Early Reading English – Spring Score - Onset Sounds	SPRING_OS_FSG	Score	Spring	Interim	English Language Arts	Reading		--			Spring	Fall to Spring			Active	FastBridge	Early Reading English		1		Early Reading English – Spring Score - Onset Sounds - Fall to Spring	1		N	N	N	N			N	N	N	N		N	Y	DD8EB440-AB0A-4269-A62A-C5CFC13E6F29	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_OR_FSG	[ALL]	Strand	Early Reading English – Spring Score – Oral Repitition	SPRING_OR_FSG	Score	Spring	Interim	English Language Arts	Reading		--			Spring	Fall to Spring			Active	FastBridge	Early Reading English		1		Early Reading English – Spring Score – Oral Repitition - Fall to Spring	1		N	N	N	N			N	N	N	N		N	Y	30ACBB81-40B9-4561-B5C2-9171A4A234C7	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_WR_FSG	[ALL]	Strand	Early Reading English – Spring Score - Word Rhyming	SPRING_WR_FSG	Score	Spring	Interim	English Language Arts	Reading		--			Spring	Fall to Spring			Active	FastBridge	Early Reading English		1		Early Reading English – Spring Score - Word Rhyming - Fall to Spring	1		N	N	N	N			N	N	N	N		N	Y	B2010B60-8047-429C-8E58-7C7C08753FEC	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_SR_FSG	[ALL]	Strand	Early Reading English – Spring Score - Sentence Reading	SPRING_SR_FSG	Score	Spring	Interim	English Language Arts	Reading		--			Spring	Fall to Spring			Active	FastBridge	Early Reading English		1		Early Reading English – Spring Score - Sentence Reading - Fall to Spring	1		N	N	N	N			N	N	N	N		N	Y	0C1DBA17-475B-44CA-BFFB-062503CD5170	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_SW_FSG	[ALL]	Strand	Early Reading English – Spring Score - Sight Words	SPRING_SW_FSG	Score	Spring	Interim	English Language Arts	Reading		--			Spring	Fall to Spring			Active	FastBridge	Early Reading English		1		Early Reading English – Spring Score - Sight Words- Fall to Spring	1		N	N	N	N			N	N	N	N		N	Y	6340BDD0-8A53-491E-AD84-A52451262A28	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_WB_FSG	[ALL]	Strand	Early Reading English – Spring Score - Word Blending	SPRING_WB_FSG	Score	Spring	Interim	English Language Arts	Reading		--			Spring	Fall to Spring			Active	FastBridge	Early Reading English		1		Early Reading English – Spring Score - Word Blending - Fall to Spring	1		N	N	N	N			N	N	N	N		N	Y	BBE74F8A-D5B1-4AA3-8687-68B48921BBA2	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_WS_FSG	[ALL]	Strand	Early Reading English – Spring Score - Word Segmenting	SPRING_WS_FSG	Score	Spring	Interim	English Language Arts	Reading		--			Spring	Fall to Spring			Active	FastBridge	Early Reading English		1		Early Reading English – Spring Score - Word Segmenting - Fall to Spring	1		N	N	N	N			N	N	N	N		N	Y	FA546245-58C9-4CA0-B8E6-E341548A5135	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_CBMR_EN_FSG	[ALL]	Strand	Early Reading English – Spring Score – CBMR	SPRING_CBMR_EN_FSG	Score	Spring	Interim	English Language Arts	Reading		--			Spring	Fall to Spring			Active	FastBridge	Early Reading English		1		Early Reading English – Spring Score – CBMR - Fall to Spring	1		N	N	N	N			N	N	N	N		N	Y	77154ECD-6826-4B0C-BC2E-3E8CC69BB314	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_WSG	[ALL]	Component	Early Reading English – Spring Score	SPRING_WSG	Score	Spring	Interim	English Language Arts	Reading		--			Spring	Winter to Spring			Active	FastBridge	Early Reading English		1		Early Reading English – Spring Score - Winter to Spring	1		N	N	N	N			N	N	N	N		N	Y	985ECE17-11AD-4724-8F86-7FC0FF2B1BF7	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_CP_WSG	[ALL]	Strand	Early Reading English – Spring Score - Concepts of Print	SPRING_CP_WSG	Score	Spring	Interim	English Language Arts	Reading		--			Spring	Winter to Spring			Active	FastBridge	Early Reading English		1		Early Reading English – Spring Score - Concepts of Print - Winter to Spring	1		N	N	N	N			N	N	N	N		N	Y	EFB5019B-8881-4FFD-961F-1D2C4DBD2BBE	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_DW_WSG	[ALL]	Strand	Early Reading English – Spring Score - Decodable Words	SPRING_DW_WSG	Score	Spring	Interim	English Language Arts	Reading		--			Spring	Winter to Spring			Active	FastBridge	Early Reading English		1		Early Reading English – Spring Score - Decodable Words - Winter to Spring	1		N	N	N	N			N	N	N	N		N	Y	5789D09B-043E-4E27-B10D-90B3AAEBA13F	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_LN_WSG	[ALL]	Strand	Early Reading English – Spring Score - Letter Names	SPRING_LN_WSG	Score	Spring	Interim	English Language Arts	Reading		--			Spring	Winter to Spring			Active	FastBridge	Early Reading English		1		Early Reading English – Spring Score - Letter Names - Winter to Spring	1		N	N	N	N			N	N	N	N		N	Y	98F81C94-27CD-4F1E-A161-0B371D6B19F1	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_LS_WSG	[ALL]	Strand	Early Reading English – Spring Score - Letter Sounds	SPRING_LS_WSG	Score	Spring	Interim	English Language Arts	Reading		--			Spring	Winter to Spring			Active	FastBridge	Early Reading English		1		Early Reading English – Spring Score - Letter Sounds – Winter to Spring	1		N	N	N	N			N	N	N	N		N	Y	8E5970D5-288A-4745-998E-4D8A95D94720	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_NW_WSG	[ALL]	Strand	Early Reading English – Spring Score - Nonsense Words	SPRING_NW_WSG	Score	Spring	Interim	English Language Arts	Reading		--			Spring	Winter to Spring			Active	FastBridge	Early Reading English		1		Early Reading English – Spring Score - Nonsense Words - Winter to Spring	1		N	N	N	N			N	N	N	N		N	Y	8989D4CF-E8A8-4C3E-85E1-F2A666A818D9	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_OS_WSG	[ALL]	Strand	Early Reading English – Spring Score - Onset Sounds	SPRING_OS_WSG	Score	Spring	Interim	English Language Arts	Reading		--			Spring	Winter to Spring			Active	FastBridge	Early Reading English		1		Early Reading English – Spring Score - Onset Sounds - Winter to Spring	1		N	N	N	N			N	N	N	N		N	Y	E39A641F-10BB-4669-AB07-A098E5F48017	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_OR_WSG	[ALL]	Strand	Early Reading English – Spring Score – Oral Repitition	SPRING_OR_WSG	Score	Spring	Interim	English Language Arts	Reading		--			Spring	Winter to Spring			Active	FastBridge	Early Reading English		1		Early Reading English – Spring Score – Oral Repitition - Winter to Spring	1		N	N	N	N			N	N	N	N		N	Y	542AFE06-F25F-43AB-B956-324B52C06EE5	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_WR_WSG	[ALL]	Strand	Early Reading English – Spring Score - Word Rhyming	SPRING_WR_WSG	Score	Spring	Interim	English Language Arts	Reading		--			Spring	Winter to Spring			Active	FastBridge	Early Reading English		1		Early Reading English – Spring Score - Word Rhyming - Winter to Spring	1		N	N	N	N			N	N	N	N		N	Y	548186A0-B016-41FE-B4A3-289F4C4F31C0	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_SR_WSG	[ALL]	Strand	Early Reading English – Spring Score - Sentence Reading	SPRING_SR_WSG	Score	Spring	Interim	English Language Arts	Reading		--			Spring	Winter to Spring			Active	FastBridge	Early Reading English		1		Early Reading English – Spring Score - Sentence Reading - Winter to Spring	1		N	N	N	N			N	N	N	N		N	Y	6E9759FC-4C22-4C6F-AFFD-AC5B224E788B	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_SW_WSG	[ALL]	Strand	Early Reading English – Spring Score - Sight Words	SPRING_SW_WSG	Score	Spring	Interim	English Language Arts	Reading		--			Spring	Winter to Spring			Active	FastBridge	Early Reading English		1		Early Reading English – Spring Score - Sight Words - Winter to Spring	1		N	N	N	N			N	N	N	N		N	Y	9208AC2C-6B0C-42B8-8897-BD9AAF4188EA	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_WB_WSG	[ALL]	Strand	Early Reading English – Spring Score - Word Blending	SPRING_WB_WSG	Score	Spring	Interim	English Language Arts	Reading		--			Spring	Winter to Spring			Active	FastBridge	Early Reading English		1		Early Reading English – Spring Score - Word Blending - Winter to Spring	1		N	N	N	N			N	N	N	N		N	Y	5F7CDAE8-E06E-4AAE-938A-F785FC4AE7DC	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_WS_WSG	[ALL]	Strand	Early Reading English – Spring Score - Word Segmenting	SPRING_WS_WSG	Score	Spring	Interim	English Language Arts	Reading		--			Spring	Winter to Spring			Active	FastBridge	Early Reading English		1		Early Reading English – Spring Score - Word Segmenting - Winter to Spring	1		N	N	N	N			N	N	N	N		N	Y	0D3EA703-5587-4A33-B592-1799EA1DE9FD	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_CBMR_EN_WSG	[ALL]	Strand	Early Reading English – Spring Score – CBMR	SPRING_CBMR_EN_WSG	Score	Spring	Interim	English Language Arts	Reading		--			Spring	Winter to Spring			Active	FastBridge	Early Reading English		1		Early Reading English – Spring Score – CBMR - Winter to Spring	1		N	N	N	N			N	N	N	N		N	Y	930E6E16-47CA-4430-9DE6-266362B94A54	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SER_DW	[ALL]	Strand	Early Reading English - Spring Decodable Words	SER_DW	Score	Spring 	Interim	English Language Arts	Reading		--			Spring 	Spring to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Spring Decodable Words	1		N	N	N	N			N	N	N	N		N	Y	2856673D-1F63-48B4-9A1D-9E8D76686871	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_WER_SW	[ALL]	Strand	Early Reading English - Winter Sight Words	WER_SW	Score	Winter 	Interim	English Language Arts	Reading		--			Winter 	Winter to Spring	 		Active	FastBridge	Early Reading English		1		Early Reading English - Winter Sight Words	1		N	N	N	N			N	N	N	N		N	Y	5637D5E6-A256-4FCD-86B8-B4397A692F4E	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_SER_WB	[ALL]	Strand	Early Reading English - Spring Word Blending	SER_WB	Score	Spring 	Interim	English Language Arts	Reading		--			Spring 	Spring to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Spring Word Blending	1		N	N	N	N			N	N	N	N		N	Y	E2D261DC-B77A-444D-99CF-CE76F9C0E105	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_WER_LS	[ALL]	Strand	Early Reading English - Winter Letter Sounds	WER_LS	Score	Winter 	Interim	English Language Arts	Reading		--			Winter 	Winter to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Winter Letter Sounds	1		N	N	N	N			N	N	N	N		N	Y	B2CD86D9-8A62-4464-B037-1B6046BA3AC0	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_WER	[ALL]	Component	Early Reading English - Winter Score	WER	Score	Winter 	Interim	English Language Arts	Reading		--			Winter 	Winter to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Winter Score	1		N	N	N	N			N	N	N	N		N	Y	028E21C8-797B-4938-8373-2E5311B06C4A	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_FER_LS	[ALL]	Strand	Early Reading English - Fall Letter Sounds	FER_LS	Score	Fall 	Interim	English Language Arts	Reading		--			Fall 	Fall to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Fall Letter Sounds	1		N	N	N	N			N	N	N	N		N	Y	2981830C-DD72-429D-A4C8-E3C11A941CBC	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_SER_WR	[ALL]	Strand	Early Reading English - Spring Word Rhyming	SER_WR	Score	Spring 	Interim	English Language Arts	Reading		--			Spring 	Spring to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Spring Word Rhyming	1		N	N	N	N			N	N	N	N		N	Y	A79C1B11-4CBF-4296-B77E-24FCB9F28BB2	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_SER	[ALL]	Component	Early Reading English - Spring Score	SER	Score	Spring 	Interim	English Language Arts	Reading		--			Spring 	Spring to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Spring Score	1		N	N	N	N			N	N	N	N		N	Y	96603F84-ADB6-4422-8574-69C108DB3F71	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_WER_WB	[ALL]	Strand	Early Reading English - Winter Word Blending	WER_WB	Score	Winter 	Interim	English Language Arts	Reading		--			Winter 	Winter to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Winter Word Blending	1		N	N	N	N			N	N	N	N		N	Y	6EB4672A-F13B-4D2D-BBFE-B2316C3857A0	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_FER_CBMR_EN	[ALL]	Strand	Early Reading English - Fall CBMR	FER_CBMR_EN	Score	Fall 	Interim	English Language Arts	Reading		--			Fall 	Fall to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Fall CBMR	1		N	N	N	N			N	N	N	N		N	Y	F368B8BC-B413-486D-A5D0-0B5BBBC4A510	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_SER_LS	[ALL]	Strand	Early Reading English - Spring Letter Sounds	SER_LS	Score	Spring 	Interim	English Language Arts	Reading		--			Spring 	Spring to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Spring Letter Sounds	1		N	N	N	N			N	N	N	N		N	Y	41465F5E-BA1A-4BD4-9602-CC146CF0863C	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_FER_WB	[ALL]	Strand	Early Reading English - Fall Score Word Blending	FER_WB	Score	Fall 	Interim	English Language Arts	Reading		--			Fall 	Fall to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Fall Score Word Blending	1		N	N	N	N			N	N	N	N		N	Y	FE3DF72B-3FBC-4797-B947-00B04F424CF5	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_FER_OS	[ALL]	Strand	Early Reading English - Fall Onset Sounds	FER_OS	Score	Fall 	Interim	English Language Arts	Reading		--			Fall 	Fall to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Fall Onset Sounds	1		N	N	N	N			N	N	N	N		N	Y	D962358C-2C05-4742-BAE1-992BA12167D3	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_SER_CBMR_EN	[ALL]	Strand	Early Reading English - Spring CBMR	SER_CBMR_EN	Score	Spring 	Interim	English Language Arts	Reading		--			Spring 	Spring to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Spring CBMR	1		N	N	N	N			N	N	N	N		N	Y	7FB116EA-9F81-4F24-864D-32720ABC5A14	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_SER_LN	[ALL]	Strand	Early Reading English - Spring Score	SER_LN	Score	Spring 	Interim	English Language Arts	Reading		--			Spring 	Spring to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Spring Score	1		N	N	N	N			N	N	N	N		N	Y	DEB6F8D0-D3BA-43FA-BD38-9F83CB6B1AA8	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_FER	[ALL]	Component	Early Reading English - Fall Score	FER	Score	Fall 	Interim	English Language Arts	Reading		--			Fall 	Fall to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Fall Score	1		N	N	N	N			N	N	N	N		N	Y	AFF64EEB-2B2E-4A07-ABB7-96310FAC2906	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_WER_CBMR_EN	[ALL]	Strand	Early Reading English - Winter CBMR	WER_CBMR_EN	Score	Winter 	Interim	English Language Arts	Reading		--			Winter 	Winter to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Winter CBMR	1		N	N	N	N			N	N	N	N		N	Y	81C1797A-B949-4069-8772-06E744C1D846	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_WER_LN	[ALL]	Strand	Early Reading English - Winter Letter Names	WER_LN	Score	Winter 	Interim	English Language Arts	Reading		--			Winter 	Winter to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Winter Letter Names	1		N	N	N	N			N	N	N	N		N	Y	6058D116-4E52-4C4E-A051-3CFBA50A7532	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_FER_LN	[ALL]	Strand	Early Reading English - Fall Letter Names	FER_LN	Score	Fall 	Interim	English Language Arts	Reading		--			Fall 	Fall to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Fall Letter Names	1		N	N	N	N			N	N	N	N		N	Y	95C11CB0-A288-4018-ABDA-3F0EAB19488D	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_WER_DW	[ALL]	Strand	Early Reading English - Winter Decodable Words	WER_DW	Score	Winter 	Interim	English Language Arts	Reading		--			Winter 	Winter to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Winter Decodable Words	1		N	N	N	N			N	N	N	N		N	Y	6075C2A9-5E61-45F2-980F-2E19E5EDB784	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_FER_WS	[ALL]	Strand	Early Reading English - Fall Word Segmenting	FER_WS	Score	Fall 	Interim	English Language Arts	Reading		--			Fall 	Fall to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Fall Word Segmenting	1		N	N	N	N			N	N	N	N		N	Y	24EC15BF-E57C-40BA-B937-2A4FEDCB5050	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_FER_DW	[ALL]	Strand	Early Reading English - Fall Decodable Words	FER_DW	Score	Fall 	Interim	English Language Arts	Reading		--			Fall 	Fall to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Fall Decodable Words	1		N	N	N	N			N	N	N	N		N	Y	A4428801-FD7A-4F4C-9326-DE6840A10044	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_FER_NW	[ALL]	Strand	Early Reading English - Fall Nonsense Words	FER_NW	Score	Fall 	Interim	English Language Arts	Reading		--			Fall 	Fall to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Fall Nonsense Words	1		N	N	N	N			N	N	N	N		N	Y	A43DCF0F-D3A4-43EC-835D-9C3AB0C98C90	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_WER_CP	[ALL]	Strand	Early Reading English - Winter Concepts of Print	WER_CP	Score	Winter 	Interim	English Language Arts	Reading		--			Winter 	Spring to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Winter Concepts of Print	1		N	N	N	N			N	N	N	N		N	Y	7F875E70-6688-4466-8292-26E2BED680AE	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_SER_WS	[ALL]	Strand	Early Reading English - Spring Word Segmenting	SER_WS	Score	Spring 	Interim	English Language Arts	Reading		--			Spring 	Fall to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Spring Word Segmenting	1		N	N	N	N			N	N	N	N		N	Y	B15C5D04-FB78-45FD-AD14-27CFD4AAAA75	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_FER_WR	[ALL]	Strand	Early Reading English - Fall Word Rhyming	FER_WR	Score	Fall 	Interim	English Language Arts	Reading		--			Fall 	Fall to Fall			Active	FastBridge	Early Reading English		1		Early Reading English - Fall Word Rhyming	1		N	N	N	N			N	N	N	N		N	Y	775F0088-0A86-4251-8E86-7E773EEF48E1	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_SER_CP	[ALL]	Strand	Early Reading English - Spring Concepts of Print	SER_CP	Score	Spring 	Interim	English Language Arts	Reading		--			Spring 	Spring to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Spring Concepts of Print	1		N	N	N	N			N	N	N	N		N	Y	36C3F12E-5904-44E1-8C29-1C8D4B50387E	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_WER_NW	[ALL]	Strand	Early Reading English - Winter Nonsense Words	WER_NW	Score	Winter 	Interim	English Language Arts	Reading		--			Winter 	Winter to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Winter Nonsense Words	1		N	N	N	N			N	N	N	N		N	Y	30901DFA-A768-4A08-BE5D-6431AA67C3C9	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_WER_WR	[ALL]	Strand	Early Reading English - Winter Word Rhyming	WER_WR	Score	Winter 	Interim	English Language Arts	Reading		--			Winter 	Winter to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Winter Word Rhyming	1		N	N	N	N			N	N	N	N		N	Y	0453A1F7-5DEB-43FB-A6CE-552EB5D14603	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_FER_SR	[ALL]	Strand	Early Reading English - Fall Sentence Reading	FER_SR	Score	Fall 	Interim	English Language Arts	Reading		--			Fall 	Fall to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Fall Sentence Reading	1		N	N	N	N			N	N	N	N		N	Y	EBD34BAF-EAC8-475F-91CF-FD1E3B0C6E27	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_WER_OR	[ALL]	Strand	Early Reading English - Winter Oral Repetition	WER_OR	Score	Winter 	Interim	English Language Arts	Reading		--			Winter 	Winter to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Winter Oral Repetition	1		N	N	N	N			N	N	N	N		N	Y	D9BB3E3F-6468-4DF3-B482-C29B6B004525	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_SER_SW	[ALL]	Strand	Early Reading English - Spring Sight Words	SER_SW	Score	Spring 	Interim	English Language Arts	Reading		--			Spring 	Spring to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Spring Sight Words	1		N	N	N	N			N	N	N	N		N	Y	C7D64BC4-276F-4928-89C8-85BBCAF1062F	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_WER_WS	[ALL]	Strand	Early Reading English - Winter Word Segmenting	WER_WS	Score	Winter 	Interim	English Language Arts	Reading		--			Winter 	Winter to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Winter Word Segmenting	1		N	N	N	N			N	N	N	N		N	Y	0890EA7A-68AC-405B-9021-8F6813EC0103	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_SER_NW	[ALL]	Strand	Early Reading English - Spring Nonsense Words	SER_NW	Score	Spring 	Interim	English Language Arts	Reading		--			Spring 	Spring to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Spring Nonsense Words	1		N	N	N	N			N	N	N	N		N	Y	E53FD83B-76C5-49B2-A694-4DF404718F92	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_WER_SR	[ALL]	Strand	Early Reading English - Winter Sentence Reading	WER_SR	Score	Winter 	Interim	English Language Arts	Reading		--			Winter 	Winter to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Winter Sentence Reading	1		N	N	N	N			N	N	N	N		N	Y	C72ABD11-93E8-46DA-9586-4D3B112DFB3F	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_SER_OS	[ALL]	Strand	Early Reading English - Spring Onset Sounds	SER_OS	Score	Spring 	Interim	English Language Arts	Reading		--			Spring 	Spring to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Spring Onset Sounds	1		N	N	N	N			N	N	N	N		N	Y	01EDA25A-F4A6-4D83-A6FC-033E65889902	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_FER_OR	[ALL]	Strand	Early Reading English - Fall Oral Repetition	FER_OR	Score	Fall 	Interim	English Language Arts	Reading		--			Fall 	Fall to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Fall Oral Repetition	1		N	N	N	N			N	N	N	N		N	Y	B90DC32D-7F55-484E-A49F-E9C74D6A8A28	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_FER_CP	[ALL]	Strand	Early Reading English - Fall Concepts of Print	FER_CP	Score	Fall 	Interim	English Language Arts	Reading		--			Fall 	Fall to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Fall Concepts of Print	1		N	N	N	N			N	N	N	N		N	Y	2F0D9760-F089-402F-B552-5AEBBF199D98	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_FER_SW	[ALL]	Strand	Early Reading English - Fall Sight Words	FER_SW	Score	Fall 	Interim	English Language Arts	Reading		--			Fall 	Fall to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Fall Sight Words	1		N	N	N	N			N	N	N	N		N	Y	A442D987-A49B-448E-AA01-A2045E78AF7C	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_WER_OS	[ALL]	Strand	Early Reading English - Winter Onset Sounds	WER_OS	Score	Winter 	Interim	English Language Arts	Reading		--			Winter 	Winter to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Winter Onset Sounds	1		N	N	N	N			N	N	N	N		N	Y	CF4E7C1D-6807-44CF-B5EC-C05A8BF11535	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_SER_SR	[ALL]	Strand	Early Reading English - Spring Sentence Reading	SER_SR	Score	Spring 	Interim	English Language Arts	Reading		--			Spring 	Spring to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Spring Sentence Reading	1		N	N	N	N			N	N	N	N		N	Y	8BE10FE0-6B35-40E6-9047-76AF6F9E1BFA	PowerSchool	12/20/2021 10:00:00 AM
EAR_READ_WER_FWG	[ALL]	Strand	Early Reading English - Winter Growth Score	WER_FWG	Score	Winter 	Interim	English Language Arts	Reading		--			Winter 	Fall to Winter			Active	FastBridge	Early Reading English		1		Early Reading English - Winter Growth Score	1		N	N	N	N			N	N	N	N		N	Y	EC6E3E95-35CB-4B5C-868D-BB59968CDBA9	PowerSchool	03/25/2022 17:11:00 AM
EAR_READ_SER_FSG	[ALL]	Strand	Early Reading English - Spring Growth Score	SER_FSG	Score	Spring 	Interim	English Language Arts	Reading		--			Spring 	Fall to Spring			Active	FastBridge	Early Reading English		1		Early Reading English - Winter Growth Score	1		N	N	N	N			N	N	N	N		N	Y	B7B0C364-DB3B-4B9B-AEC8-1F4DF7C38934	PowerSchool	03/25/2022 17:11:00 AM
