TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PASS_SOC_LVL3_08	[ALL]	Strand	PASS - Social Level 3	PASS-SOCL 3	Social Studies		State Achievement	Social Studies	Social Studies		08							Active	SC	PASS		2		PASS - Social Level 3			N	N	N	N			N	N	N	N		N	Y	3A9DAD8E-42DF-490E-89BC-B3C05CEDB96D	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL4_04	[ALL]	Strand	PASS - Social Level 4	PASS-SOCL 4	Social Studies		State Achievement	Social Studies	Social Studies		04							Active	SC	PASS		2		PASS - Social Level 4			N	N	N	N			N	N	N	N		N	Y	A39F5929-ED7B-4185-A0BA-80AC84F2D7F2	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL4_05	[ALL]	Strand	PASS - Social Level 4	PASS-SOCL 4	Social Studies		State Achievement	Social Studies	Social Studies		05							Active	SC	PASS		2		PASS - Social Level 4			N	N	N	N			N	N	N	N		N	Y	4E930A90-3E1E-4FD9-B07E-D25D808D6097	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL4_06	[ALL]	Strand	PASS - Social Level 4	PASS-SOCL 4	Social Studies		State Achievement	Social Studies	Social Studies		06							Active	SC	PASS		2		PASS - Social Level 4			N	N	N	N			N	N	N	N		N	Y	6D51E281-C46B-44D3-8636-AB1F7297F340	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL4_07	[ALL]	Strand	PASS - Social Level 4	PASS-SOCL 4	Social Studies		State Achievement	Social Studies	Social Studies		07							Active	SC	PASS		2		PASS - Social Level 4			N	N	N	N			N	N	N	N		N	Y	97FE04F6-2F9F-47AC-8BEF-AD77920193F1	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL4_08	[ALL]	Strand	PASS - Social Level 4	PASS-SOCL 4	Social Studies		State Achievement	Social Studies	Social Studies		08							Active	SC	PASS		2		PASS - Social Level 4			N	N	N	N			N	N	N	N		N	Y	71F531A4-0F1F-48AA-B4FC-B79296D6D255	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL5_04	[ALL]	Strand	PASS - Social Level 5	PASS-SOCL 5	Social Studies		State Achievement	Social Studies	Social Studies		04							Active	SC	PASS		2		PASS - Social Level 5			N	N	N	N			N	N	N	N		N	Y	BF916BF1-E97E-48CF-8A00-597DA987EFC5	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL5_05	[ALL]	Strand	PASS - Social Level 5	PASS-SOCL 5	Social Studies		State Achievement	Social Studies	Social Studies		05							Active	SC	PASS		2		PASS - Social Level 5			N	N	N	N			N	N	N	N		N	Y	9A8A42A2-3B32-4ACE-840F-CC822B7E7C36	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL5_06	[ALL]	Strand	PASS - Social Level 5	PASS-SOCL 5	Social Studies		State Achievement	Social Studies	Social Studies		06							Active	SC	PASS		2		PASS - Social Level 5			N	N	N	N			N	N	N	N		N	Y	E46E06F1-1294-4757-8F99-25E40DA6504C	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL5_07	[ALL]	Strand	PASS - Social Level 5	PASS-SOCL 5	Social Studies		State Achievement	Social Studies	Social Studies		07							Active	SC	PASS		2		PASS - Social Level 5			N	N	N	N			N	N	N	N		N	Y	FD8A6CDF-4051-49BC-A771-DD9FFADF997F	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL5_08	[ALL]	Strand	PASS - Social Level 5	PASS-SOCL 5	Social Studies		State Achievement	Social Studies	Social Studies		08							Active	SC	PASS		2		PASS - Social Level 5			N	N	N	N			N	N	N	N		N	Y	D2CD334A-E94A-47C5-AC82-07014EBD93D9	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL6_04	[ALL]	Strand	PASS - Social Level 6	PASS-SOCL 6	Social Studies		State Achievement	Social Studies	Social Studies		04							Active	SC	PASS		2		PASS - Social Level 6			N	N	N	N			N	N	N	N		N	Y	9806BEDC-8C1F-4C58-9F06-E67BA5D8D8BA	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL6_05	[ALL]	Strand	PASS - Social Level 6	PASS-SOCL 6	Social Studies		State Achievement	Social Studies	Social Studies		05							Active	SC	PASS		2		PASS - Social Level 6			N	N	N	N			N	N	N	N		N	Y	22D36486-DE29-4056-8B7D-A86FF052E896	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL6_06	[ALL]	Strand	PASS - Social Level 6	PASS-SOCL 6	Social Studies		State Achievement	Social Studies	Social Studies		06							Active	SC	PASS		2		PASS - Social Level 6			N	N	N	N			N	N	N	N		N	Y	6D99BB1B-5721-410F-8231-CA723DB2EA3E	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL6_07	[ALL]	Strand	PASS - Social Level 6	PASS-SOCL 6	Social Studies		State Achievement	Social Studies	Social Studies		07							Active	SC	PASS		2		PASS - Social Level 6			N	N	N	N			N	N	N	N		N	Y	DA440BBB-4B25-4254-816E-0186B17864F9	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL6_08	[ALL]	Strand	PASS - Social Level 6	PASS-SOCL 6	Social Studies		State Achievement	Social Studies	Social Studies		08							Active	SC	PASS		2		PASS - Social Level 6			N	N	N	N			N	N	N	N		N	Y	CEF991C7-1455-4128-87C2-315CEE0DAB69	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL7_04	[ALL]	Strand	PASS - Social Level 7	PASS-SOCL 7	Social Studies		State Achievement	Social Studies	Social Studies		04							Active	SC	PASS		2		PASS - Social Level 7			N	N	N	N			N	N	N	N		N	Y	D839FBFF-3D5A-4CFD-A8C3-08058D5B6108	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL7_05	[ALL]	Strand	PASS - Social Level 7	PASS-SOCL 7	Social Studies		State Achievement	Social Studies	Social Studies		05							Active	SC	PASS		2		PASS - Social Level 7			N	N	N	N			N	N	N	N		N	Y	6EDD4BD6-5EB9-4AFF-8B62-6C531420E698	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL7_06	[ALL]	Strand	PASS - Social Level 7	PASS-SOCL 7	Social Studies		State Achievement	Social Studies	Social Studies		06							Active	SC	PASS		2		PASS - Social Level 7			N	N	N	N			N	N	N	N		N	Y	07B62151-0A42-4125-BDC6-5CBAF787BB0C	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL7_07	[ALL]	Strand	PASS - Social Level 7	PASS-SOCL 7	Social Studies		State Achievement	Social Studies	Social Studies		07							Active	SC	PASS		2		PASS - Social Level 7			N	N	N	N			N	N	N	N		N	Y	0989AB0D-6874-4568-AD92-BF3B76852CAB	PowerSchool	09/21/2022 14:16:00 PM
PASS_SOC_LVL7_08	[ALL]	Strand	PASS - Social Level 7	PASS-SOCL 7	Social Studies		State Achievement	Social Studies	Social Studies		08							Active	SC	PASS		2		PASS - Social Level 7			N	N	N	N			N	N	N	N		N	Y	C7C2136F-459C-4D0D-82EE-324B16449491	PowerSchool	09/21/2022 14:16:00 PM
