TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DRDP_COG_MATH_NUMBER_SENSE_OF_QUALITY	[ALL]	Component	DRDP - Number Sense of Quantity	DRDP_COG_MATH_NSOQ	"Cognition, Including Math and Science"	Number Sense of Quantity	Diagnostic	Cognition - Mathematics	Cognition - Mathematics		PK-KG			COG				Active	CA	DRDP		9		DRDP - Number Sense of Quantity			N	N	N	N			N	N	N	N		N	Y	1F67E4AF-332A-4EA1-9A2D-656205EE1108	PowerSchool	05/03/2022 10:00:00 AM
DRDP_COG_MATH_MATH_OPERATION	[ALL]	Component	DRDP - Number Sense of Math Operations	DRDP_COG_MATH_NSOMO	"Cognition, Including Math and Science"	Number Sense of Math Operations	Diagnostic	Cognition - Mathematics	Cognition - Mathematics		PK-KG			COG				Active	CA	DRDP		9		DRDP - Number Sense of Math Operations			N	N	N	N			N	N	N	N		N	Y	49FB01E1-D60A-4EF4-8C9B-1B6AA643BAC7	PowerSchool	05/03/2022 10:00:00 AM
DRDP_COG_MATH_MEASUREMENT	[ALL]	Component	DRDP - Measurement	DRDP_COG_MATH_MEAS	"Cognition, Including Math and Science"	Measurement	Diagnostic	Cognition - Mathematics	Cognition - Mathematics		PK-KG			COG				Active	CA	DRDP		9		DRDP - Measurement			N	N	N	N			N	N	N	N		N	Y	B12A143F-A289-4B6A-855F-9CF79A16C0A5	PowerSchool	05/03/2022 10:00:00 AM
DRDP_COG_MATH_PATTERNING	[ALL]	Component	DRDP - Patterning	DRDP_COG_MATH_PAT	"Cognition, Including Math and Science"	Patterning	Diagnostic	Cognition - Mathematics	Cognition - Mathematics		PK-KG			COG				Active	CA	DRDP		9		DRDP - Patterning			N	N	N	N			N	N	N	N		N	Y	90F21B39-3DD4-4032-93EF-94093864523A	PowerSchool	05/03/2022 10:00:00 AM
DRDP_COG_MATH_SHAPES	[ALL]	Component	DRDP - Shapes	DRDP_COG_MATH_SHAPE	"Cognition, Including Math and Science"	Shapes	Diagnostic	Cognition - Mathematics	Cognition - Mathematics		PK-KG			COG				Active	CA	DRDP		9		DRDP - Shapes			N	N	N	N			N	N	N	N		N	Y	32219473-27AB-4AA3-BB40-779ACF2C2B4B	PowerSchool	05/03/2022 10:00:00 AM
DRDP_COG_SCI_CAUSE_AND_EFFECT	[ALL]	Component	DRDP - Cause and Effect	DRDP_COG_SCI_CAE	"Cognition, Including Math and Science"	Cause and Effect	Diagnostic	Cognition - Science	Cognition - Science		PK-KG			COG				Active	CA	DRDP		10		DRDP - Cause and Effect			N	N	N	N			N	N	N	N		N	Y	29B8196F-9EED-4438-804C-1E150AE49D1F	PowerSchool	05/03/2022 10:00:00 AM
DRDP_COG_SCI_INQUIRY	[ALL]	Component	DRDP - Inquiry Through Observation and Investigation	DRDP_COG_SCI_ITOAI	"Cognition, Including Math and Science"	Inquiry Through Observation and Investigation	Diagnostic	Cognition - Science	Cognition - Science		PK-KG			COG				Active	CA	DRDP		10		DRDP - Inquiry Through Observation and Investigation			N	N	N	N			N	N	N	N		N	Y	DA712A62-9976-41A4-824A-5C1EDC48CE43	PowerSchool	05/03/2022 10:00:00 AM
DRDP_COG_SCI_DOCUMENTATION_AND_COMMUNICATION	[ALL]	Component	DRDP - Documentation and Communication of Inquiry	DRDP_COG_SCI_DACOI	"Cognition, Including Math and Science"	Documentation and Communication of Inquiry	Diagnostic	Cognition - Science	Cognition - Science		PK-KG			COG				Active	CA	DRDP		10		DRDP - Documentation and Communication of Inquiry			N	N	N	N			N	N	N	N		N	Y	A5332909-1DC7-489F-A4E6-B839DB9C01B7	PowerSchool	05/03/2022 10:00:00 AM
DRDP_COG_SCI_NATURAL_WORLD	[ALL]	Component	DRDP - Knowledge of the Natural World	DRDP_COG_SCI_KONW	"Cognition, Including Math and Science"	Knowledge of the Natural World	Diagnostic	Cognition - Science	Cognition - Science		PK-KG			COG				Active	CA	DRDP		10		DRDP - Knowledge of the Natural World			N	N	N	N			N	N	N	N		N	Y	65397E68-10D3-4B6A-8B8E-9458F162FD19	PowerSchool	05/03/2022 10:00:00 AM
DRDP_KG_KINDERGARTEN_READY	[ALL]	Component	DRDP - Kindergarten Ready	DRDP_KG_READY	Kindergarten Ready	Kindergarten Ready	Diagnostic	Kindergarten Ready	Kindergarten Ready		PK-KG			K				Active	CA	DRDP		11		DRDP - Kindergarten Ready			N	N	N	N			N	N	N	N		N	Y	7E840E1E-2953-45AA-A048-D5DCF8FC0966	PowerSchool	05/03/2022 10:00:00 AM
DRDP_ATL_REG_OVERALL	[ALL]	Component	DRDP - Approaches to Learning -Self-Regulation Overall	DRDP_ATL_REG_OVERALL	Approaches to Learning-Self-Regulation	Overall	Diagnostic	Learning and Self-Regulation	Learning and Self-Regulation		PK-KG			ALT_REG				Active	CA	DRDP		11		DRDP - Approaches to Learning -Self-Regulation Overall			N	N	N	N			N	N	N	N		N	Y	5542C895-CEE2-4C82-AD81-D72AA5567BA3	PowerSchool	05/03/2022 10:00:00 AM
DRDP_SED_OVERALL	[ALL]	Component	DRDP - Social and Emotional Development Overall	DRDP_SED_OVERALL	Social and Emotional Development	Overall	Diagnostic	Social and Emotional Development	Social and Emotional Development		PK-KG			SED				Active	CA	DRDP		11		DRDP - Social and Emotional Development Overall			N	N	N	N			N	N	N	N		N	Y	44D9B316-D68D-4231-9135-2D4FD574189B	PowerSchool	05/03/2022 10:00:00 AM
DRDP_LLD_OVERALL	[ALL]	Component	DRDP - Language and Literacy Development Overall	DRDP_LLD_OVERALL	Language and Literacy Development	Overall	Diagnostic	Language and Literacy Development	Language and Literacy Development		PK-KG			LLD				Active	CA	DRDP		11		DRDP - Language and Literacy Development Overall			N	N	N	N			N	N	N	N		N	Y	9053CD58-9DAF-435D-8F2C-5485D472E69F	PowerSchool	05/03/2022 10:00:00 AM
DRDP_ELD_OVERALL	[ALL]	Component	DRDP - English Language Development Overall	DRDP_ELD_OVERALL	English-Language Development	Overall	Diagnostic	English Language Development	English Language Development		PK-KG			ELD				Active	CA	DRDP		11		DRDP - English Language Development Overall			N	N	N	N			N	N	N	N		N	Y	5E36EB33-7F30-40CB-B7EB-140B54F829F1	PowerSchool	05/03/2022 10:00:00 AM
DRDP_COG_OVERALL	[ALL]	Component	DRDP - Cognition Including Math and Science Overall	DRDP_COG_OVERALL	"Cognition, Including Math and Science"	Overall	Diagnostic	Cognition	Cognition		PK-KG			COG				Active	CA	DRDP		11		DRDP - Cognition Including Math and Science Overall			N	N	N	N			N	N	N	N		N	Y	3A011F10-5CA2-4AD2-88EF-634E2719CEEF	PowerSchool	05/03/2022 10:00:00 AM
DRDP_PD_OVERALL	[ALL]	Component	DRDP - Physical Development Overall	DRDP_PD_OVERALL	Physical Development	Overall	Diagnostic	Physical Development - Health	Physical Development - Health		PK-KG			PD				Active	CA	DRDP		11		DRDP - Physical Development Overall			N	N	N	N			N	N	N	N		N	Y	70DCA846-BD7B-4E62-818A-EA506E2DE708	PowerSchool	05/03/2022 10:00:00 AM
DRDP_HLTH_OVERALL	[ALL]	Component	DRDP - Health Overall	DRDP_HLTH_OVERALL	Health	Overall	Diagnostic	Physical Development - Health	Physical Development - Health		PK-KG			HLTH				Active	CA	DRDP		11		DRDP - Health Overall			N	N	N	N			N	N	N	N		N	Y	DA74B325-3716-4C2E-A3F8-4A09851CCF15	PowerSchool	05/03/2022 10:00:00 AM
DRDP_PD_HLTH_OVERALL	[ALL]	Component	DRDP - Physical Development Health Overall	DRDP_PD_HLTH_OVERALL	Physical Development-Health	Overall	Diagnostic	Physical Development - Health	Physical Development - Health		PK-KG			PD_HLTH				Active	CA	DRDP		11		DRDP - Physical Development Health Overall			N	N	N	N			N	N	N	N		N	Y	AA9481C4-7DB5-4D4B-93C6-0814F4AC9C61	PowerSchool	05/03/2022 10:00:00 AM
DRDP_HSS_OVERALL	[ALL]	Component	DRDP - History-Social Science Overall	DRDP_HSS_OVERALL	History-Social Science	Overall	Diagnostic	Social Studies	Social Studies		PK-KG			HSS				Active	CA	DRDP		11		DRDP - History-Social Science Overall			N	N	N	N			N	N	N	N		N	Y	5A1268DC-828A-4571-92A7-147A4F086478	PowerSchool	05/03/2022 10:00:00 AM
DRDP_VPA_OVERALL	[ALL]	Component	DRDP - Visual and Performing Arts Overall	DRDP_VPA_OVERALL	Visual and Performing Arts	Overall	Diagnostic	Art	Art		PK-KG			VPA				Active	CA	DRDP		11		DRDP - Visual and Performing Arts Overall			N	N	N	N			N	N	N	N		N	Y	EA40EA32-972C-4B23-877A-CCA758EE8FB0	PowerSchool	05/03/2022 10:00:00 AM
DRDP_LANG_OVERALL	[ALL]	Component	DRDP - Language Overall	DRDP_LANG_OVERALL	Language	Overall	Diagnostic	English Language Development	English Language Development		PK-KG			LANG				Active	CA	DRDP		11		DRDP - Language Overall			N	N	N	N			N	N	N	N		N	Y	BB7D5BFC-0C52-4618-8BBE-E0FAE53AC9FF	PowerSchool	05/03/2022 10:00:00 AM
DRDP_LIT_OVERALL	[ALL]	Component	DRDP - Literacy Overall	DRDP_LIT_OVERALL	Literacy 	Overall	Diagnostic	Language and Literacy Development	Language and Literacy Development		PK-KG			LIT				Active	CA	DRDP		11		DRDP - Literacy Overall			N	N	N	N			N	N	N	N		N	Y	DAB6A407-0F85-4989-948A-C989BEE5A732	PowerSchool	05/03/2022 10:00:00 AM
DRDP_MATH_OVERALL	[ALL]	Component	DRDP - Math Overall	DRDP_MATH_OVERALL	Math	Overall	Diagnostic	Mathematics	Mathematics		PK-KG			MATH				Active	CA	DRDP		11		DRDP - Math Overall			N	N	N	N			N	N	N	N		N	Y	B21BC695-432C-4731-A988-08DDCC7B0393	PowerSchool	05/03/2022 10:00:00 AM
DRDP_SCI_OVERALL	[ALL]	Component	DRDP - Science Overall	DRDP_SCI_OVERALL	Science	Overall	Diagnostic	Science	Science		PK-KG			SCI				Active	CA	DRDP		11		DRDP - Science Overall			N	N	N	N			N	N	N	N		N	Y	D8CFFB83-10DC-4159-9878-942ACAFCDE54	PowerSchool	05/03/2022 10:00:00 AM
