TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACA_DIBNXTKGMIDMCOR	[ALL]	Strand	DIBELS Next Kindergarten Maze Correct Middle	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	KG	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next Kindergarten Maze Correct Middle	1		N	N	N	N			N	N	N	N		N	Y	2A4BABC4-7EB4-4E44-9552-EF370D30649B	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXTKGMIDMAZI	[ALL]	Strand	DIBELS Next Kindergarten Maze Incorrect Middle	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	KG	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next Kindergarten Maze Incorrect Middle	1		N	N	N	N			N	N	N	N		N	Y	3C8B2980-33F7-4158-9822-CEB6301663F1	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXTKGMIDORF	[ALL]	Strand	DIBELS Next Kindergarten Oral Reading Fluency Middle	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	KG	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next Kindergarten Oral Reading Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	D1335D50-219F-4433-B4F2-FD89CFE9C9E6	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXTKGMIDRT	[ALL]	Strand	DIBELS Next KG Grade DORF Retell Middle	DORF-RT	DORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	KG	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	8	1	DIBELS Next KG Grade DORF Retell Middle	1		N	N	N	N			N	N	N	N		N	Y	80772080-28E7-4D5D-84C0-9C1889A1F5BD	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXTKGMIDORFRQ	[ALL]	Strand	DIBELS Next KG Grade DORF Retell Quality Middle	DORF-RQ	DORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	KG	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	9	1	DIBELS Next KG Grade DORF Retell Quality Middle	1		N	N	N	N			N	N	N	N		N	Y	E8F874E0-C6B7-4AE8-AEFB-29ABA9BB2873	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXTKGMIDCLS	[ALL]	Strand	DIBELS Next KG Grade Nonsense Word Fluency - Correct Letter Sounds Middle	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	KG	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	4	1	DIBELS Next KG Grade Nonsense Word Fluency - Correct Letter Sounds Middle	1		N	N	N	N			N	N	N	N		N	Y	252DF601-357A-4A41-B4F4-EB03B6CFBCF8	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXTKGMIDWWR	[ALL]	Strand	DIBELS Next KG Grade Nonsense Word Fluency - Whole Words Read Middle	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	Reading	--	KG	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	5	1	DIBELS Next KG Grade Nonsense Word Fluency - Whole Words Read Middle	1		N	N	N	N			N	N	N	N		N	Y	2BEE9863-FB74-46F1-AAE0-47959C93F741	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXTKGENDDORFWC	[ALL]	Strand	DIBELS Next KG Grade DORF Words Correct End	DORF-WC	DORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	6	1	DIBELS Next KG Grade DORF Words Correct End	1		N	N	N	N			N	N	N	N		N	Y	213D42B2-5B4E-4F09-97D5-7F95CFCB750C	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXTKGENDDORFERR	[ALL]	Strand	DIBELS Next KG Grade DORF Errors End	DORF-ERR	DORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	KG	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	10	1	DIBELS Next KG Grade DORF Errors End	1		N	N	N	N			N	N	N	N		N	Y	8962CEF5-5E9A-4B41-A432-88CB212531FC	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXTKGENDDORFACC	[ALL]	Strand	DIBELS Next KG Grade DORF Accuracy End	DORF-ACC	DORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	7	1	DIBELS Next KG Grade DORF Accuracy End	1		N	N	N	N			N	N	N	N		N	Y	06B7A45B-0896-496C-BA63-9226A4F1C0B9	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXTKGENDDORFRT	[ALL]	Strand	DIBELS Next KG Grade DORF Retell End	DORF-RT	DORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	KG	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	8	1	DIBELS Next KG Grade DORF Retell End	1		N	N	N	N			N	N	N	N		N	Y	9F46FA3F-9F83-47D9-BDCB-868A9CC9AC38	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXTKGENDDORFRQ	[ALL]	Strand	DIBELS Next KG Grade DORF Retell Quality End	DORF-RQ	DORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	KG	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	9	1	DIBELS Next KG Grade DORF Retell Quality End	1		N	N	N	N			N	N	N	N		N	Y	631D3FC8-8135-49B6-ABF1-28D93BEBE2C6	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXTKGENDDAZECOR	[ALL]	Strand	DIBELS Next Kindergarten Daze Correct End	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	KG	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next Kindergarten Daze Correct End	1		N	N	N	N			N	N	N	N		N	Y	5E41A04E-9793-47C0-809F-6FF67A54DCCE	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXTKGENDDAZEINC	[ALL]	Strand	DIBELS Next Kindergarten Daze Incorrect End	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	KG	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next Kindergarten Daze Incorrect End	1		N	N	N	N			N	N	N	N		N	Y	4B73316A-7435-4AA0-901C-8F736518827B	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXTKGENDDAZEADJ	[ALL]	Strand	DIBELS Next Kindergarten Daze Adjusted End	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	KG	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next Kindergarten Daze Adjusted End	1		N	N	N	N			N	N	N	N		N	Y	CA4EB442-7799-4B3E-8072-AB301757332B	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXTKGENDACC	[ALL]	Strand	DIBELS Next KG Grade DORF Accuracy End	DORF-ACC	DORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	7	1	DIBELS Next KG Grade DORF Accuracy End	1		N	N	N	N			N	N	N	N		N	Y	CAFAC505-5CF1-445D-BB20-AA41CC21400C	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXTKGENDARK6ACC	[ALL]	Strand	DIBELS Next KG Grade DORF Accuracy End	DORF-ACC	DORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	7	1	DIBELS Next KG Grade DORF Accuracy End	1		N	N	N	N			N	N	N	N		N	Y	E4605AFA-AC29-4273-A5EC-1D08DC54B44A	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXTKGENDORFERR	[ALL]	Strand	DIBELS Next KG Grade DORF Errors End	DORF-ERR	DORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	KG	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	10	1	DIBELS Next KG Grade DORF Errors End	1		N	N	N	N			N	N	N	N		N	Y	68FE486C-283A-4E5F-A98B-7A7FD02D437A	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXTKGENDMAZEADJ	[ALL]	Strand	DIBELS Next Kindergarten Maze Adjusted End	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	KG	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next Kindergarten Maze Adjusted End	1		N	N	N	N			N	N	N	N		N	Y	867DEBEC-5CDC-450A-8D7F-0FFFC9A866BB	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXTKGENDARK6MAS	[ALL]	Strand	DIBELS Next Kindergarten First Sound Fluency End	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	KG	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next Kindergarten First Sound Fluency End	1		N	N	N	N			N	N	N	N		N	Y	49E395AC-27FF-478C-BFAF-BF034F6F5CED	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXTKGENDARK6TOT	[ALL]	Composite	DIBELS Next KG Grade Total End	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	KG	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	15	1	DIBELS Next KG Grade Total End	1		N	N	N	N			N	N	N	N		N	Y	0E353FA3-706C-4228-88EB-C46BCD7564E1	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXTKGENDMCOR	[ALL]	Strand	DIBELS Next Kindergarten Maze Correct End	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	KG	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next Kindergarten Maze Correct End	1		N	N	N	N			N	N	N	N		N	Y	9D91AA6E-EC58-4DEE-A3A2-6BB98299D000	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXTKGENDMAZI	[ALL]	Strand	DIBELS Next Kindergarten Maze Incorrect End	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	KG	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next Kindergarten Maze Incorrect End	1		N	N	N	N			N	N	N	N		N	Y	175AF1F7-BEE4-44C3-9F77-AD3323D93ADB	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXTKGENDORF	[ALL]	Strand	DIBELS Next Kindergarten Oral Reading Fluency End	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	KG	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next Kindergarten Oral Reading Fluency End	1		N	N	N	N			N	N	N	N		N	Y	AC838803-ECCE-4782-82DC-8936A509C8F5	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXTKGENDRT	[ALL]	Strand	DIBELS Next KG Grade DORF Retell End	DORF-RT	DORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	KG	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	8	1	DIBELS Next KG Grade DORF Retell End	1		N	N	N	N			N	N	N	N		N	Y	8C3B3C9C-90C8-432E-973F-B11FE7AEB148	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXTKGENDORFRQ	[ALL]	Strand	DIBELS Next KG Grade DORF Retell Quality End	DORF-RQ	DORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	KG	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	9	1	DIBELS Next KG Grade DORF Retell Quality End	1		N	N	N	N			N	N	N	N		N	Y	5F4D7BF6-DF2E-4E28-8710-3270BAAF8DA0	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXTKGENDCLS	[ALL]	Strand	DIBELS Next KG Grade Nonsense Word Fluency - Correct Letter Sounds End	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	KG	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	4	1	DIBELS Next KG Grade Nonsense Word Fluency - Correct Letter Sounds End	1		N	N	N	N			N	N	N	N		N	Y	E0B1F8DC-882B-40D0-96B7-407C401CEE52	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXTKGENDWWR	[ALL]	Strand	DIBELS Next KG Grade Nonsense Word Fluency - Whole Words Read Beginning	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	Reading	--	KG	Online	END	END	--	--	--	Active	Acadience	DIBELS Next	7	5	1	DIBELS Next KG Grade Nonsense Word Fluency - Whole Words Read Beginning	1		N	N	N	N			N	N	N	N		N	Y	8DAA7AEB-4B2C-4022-A332-4836D54DA401	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01BEGFSF	[ALL]	Strand	DIBELS Next 01 Grade First Sound Fluency Beginning	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	01	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 01 Grade First Sound Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	82AA533B-58DC-40E3-BB4F-299915364A86	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01BEGDAZECOR	[ALL]	Strand	DIBELS Next 01 Grade Daze correct Beginning	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	01	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 01 Grade Daze correct Beginning	1		N	N	N	N			N	N	N	N		N	Y	5E722F72-2AD4-42D8-95AA-B0E94FE79CA8	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01BEGDAZEINC	[ALL]	Strand	DIBELS Next 01 Grade Daze Incorrect Beginning	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	01	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 01 Grade Daze Incorrect Beginning	1		N	N	N	N			N	N	N	N		N	Y	98CD7134-A9D5-4F0E-B25A-9EEED3D9CF01	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01BEGDAZEADJ	[ALL]	Strand	DIBELS Next 01 Grade Daze Adjusted Beginning	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	01	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 01 Grade Daze Adjusted Beginning	1		N	N	N	N			N	N	N	N		N	Y	5B518D04-EE20-40B1-B6ED-10DBFBD83B38	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01BEGACC	[ALL]	Strand	DIBELS Next 01 Grade DORF Accuracy Beginning	DORF-ACC	DORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	01	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	7	1	DIBELS Next 01 Grade DORF Accuracy Beginning	1		N	N	N	N			N	N	N	N		N	Y	3B34E331-EC7E-4505-91B6-9E9B672E334C	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01BEGARK6ACC	[ALL]	Strand	DIBELS Next 01 Grade DORF Accuracy Beginning	DORF-ACC	DORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	01	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	7	1	DIBELS Next 01 Grade DORF Accuracy Beginning	1		N	N	N	N			N	N	N	N		N	Y	48722AA3-D84A-436C-A1A9-D184CB31C726	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01BEGORFERR	[ALL]	Strand	DIBELS Next 01 Grade DORF Errors Beginning	DORF-ERR	DORF	Errors	Early Literacy	English Language Arts	Reading	--	01	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	10	1	DIBELS Next 01 Grade DORF Errors Beginning	1		N	N	N	N			N	N	N	N		N	Y	89CCC14B-5557-4CE4-9504-B52CC7C6C2A9	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01BEGMAZEADJ	[ALL]	Strand	DIBELS Next 01 Grade Maze Adjusted Beginning	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	01	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 01 Grade Maze Adjusted Beginning	1		N	N	N	N			N	N	N	N		N	Y	5F1974D2-15E5-4E56-8FB3-A9E9DAD9AC9B	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01BEGARK6MAS	[ALL]	Strand	DIBELS Next 01 Grade First Sound Fluency Beginning	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	01	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 01 Grade First Sound Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	E44A1790-3375-4B32-B13C-F5EB8144B0BD	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01BEGARK6TOT	[ALL]	Composite	DIBELS Next 01 Grade Total Beginning	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	01	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	15	1	DIBELS Next 01 Grade Total Beginning	1		N	N	N	N			N	N	N	N		N	Y	590F165F-A4A1-40D5-8308-F613F3B1B8FC	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01BEGMCOR	[ALL]	Strand	DIBELS Next 01 Grade Maze correct Beginning	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	01	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 01 Grade Maze correct Beginning	1		N	N	N	N			N	N	N	N		N	Y	93F870D4-1F2C-4FBF-838C-A42FC9CF2E12	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01BEGMAZI	[ALL]	Strand	DIBELS Next 01 Grade Maze Incorrect Beginning	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	01	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 01 Grade Maze Incorrect Beginning	1		N	N	N	N			N	N	N	N		N	Y	258D8E54-7BD8-4609-85EC-AA53FE791604	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01BEGORF	[ALL]	Strand	DIBELS Next 01 Grade Oral Reading Fluency Beginning	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	01	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 01 Grade Oral Reading Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	68BB6A97-0622-4406-83CF-1CD15025C888	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01BEGRT	[ALL]	Strand	DIBELS Next 01 Grade DORF Retell Beginning	DORF-RT	DORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	01	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	8	1	DIBELS Next 01 Grade DORF Retell Beginning	1		N	N	N	N			N	N	N	N		N	Y	04A6E8D6-B9FA-4134-9622-01A3CCAAB41E	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01BEGORFRQ	[ALL]	Strand	DIBELS Next 01 Grade DORF Retell Quality Beginning	DORF-RQ	DORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	01	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	9	1	DIBELS Next 01 Grade DORF Retell Quality Beginning	1		N	N	N	N			N	N	N	N		N	Y	C424D27B-16D9-43F8-BF20-BDCFC820A202	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01BEGCLS	[ALL]	Strand	DIBELS Next 01 Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	01	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	4	1	DIBELS Next 01 Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	1		N	N	N	N			N	N	N	N		N	Y	33C85524-D3EA-41D1-A9D4-AB8CD64DBB9F	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01BEGWWR	[ALL]	Strand	DIBELS Next 01 Grade Nonsense Word Fluency - Whole Words Read Beginning	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	Reading	--	01	Online	BEG	BEG	--	--	--	Active	Acadience	DIBELS Next	7	5	1	DIBELS Next 01 Grade Nonsense Word Fluency - Whole Words Read Beginning	1		N	N	N	N			N	N	N	N		N	Y	B5B000F5-8404-414B-A378-9014EA42D548	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01MIDFSF	[ALL]	Strand	DIBELS Next 01 Grade First Sound Fluency Middle	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	01	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 01 Grade First Sound Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	D4F10B8C-75A3-47B2-9317-56746B9EEA0B	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01MIDDAZECOR	[ALL]	Strand	DIBELS Next 01 Grade Dazr correct Middle	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	01	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 01 Grade Dazr correct Middle	1		N	N	N	N			N	N	N	N		N	Y	FFDEF74E-450A-48C4-AB65-4EB0A8886188	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01MIDDAZEINC	[ALL]	Strand	DIBELS Next 01 Grade Dazr Incorrect Middle	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	01	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 01 Grade Dazr Incorrect Middle	1		N	N	N	N			N	N	N	N		N	Y	FAF56CBD-5C63-45D5-8CF1-EDA1661F3A36	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01MIDDAZEADJ	[ALL]	Strand	DIBELS Next 01 Grade Dazr Adjusted Middle	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	01	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 01 Grade Dazr Adjusted Middle	1		N	N	N	N			N	N	N	N		N	Y	F4270CE6-DB26-45AA-84FD-E582B868DEAB	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01MIDACC	[ALL]	Strand	DIBELS Next 01 Grade DORF Accuracy Middle	DORF-ACC	DORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	01	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	7	1	DIBELS Next 01 Grade DORF Accuracy Middle	1		N	N	N	N			N	N	N	N		N	Y	8A8F87C1-7001-40C2-9897-F3BD66656CD0	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01MIDARK6ACC	[ALL]	Strand	DIBELS Next 01 Grade DORF Accuracy Middle	DORF-ACC	DORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	01	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	7	1	DIBELS Next 01 Grade DORF Accuracy Middle	1		N	N	N	N			N	N	N	N		N	Y	80B61EF5-33CA-4D47-83B6-ED411A2FCC23	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01MIDORFERR	[ALL]	Strand	DIBELS Next 01 Grade DORF Errors Middle	DORF-ERR	DORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	01	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	10	1	DIBELS Next 01 Grade DORF Errors Middle	1		N	N	N	N			N	N	N	N		N	Y	DD2053A5-C97E-4D00-99E5-9D8E84FF7969	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01MIDMAZEADJ	[ALL]	Strand	DIBELS Next 01Grade Maze Adjusted Middle	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	01	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 01Grade Maze Adjusted Middle	1		N	N	N	N			N	N	N	N		N	Y	C201D230-90C6-40EC-9651-21A694603869	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01MIDARK6MAS	[ALL]	Strand	DIBELS Next 01 Grade First Sound Fluency Middle	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	01	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 01 Grade First Sound Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	5849983D-297B-472F-8F49-618908CE494E	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01MIDARK6TOT	[ALL]	Composite	DIBELS Next 01 Grade Total Middle	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	01	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	15	1	DIBELS Next 01 Grade Total Middle	1		N	N	N	N			N	N	N	N		N	Y	D889EA9D-6858-4312-91A2-DB7AAF38B86F	PowerSchool	8/26/2021 10:00:00 PM
ACA_DIBNXT01MIDMCOR	[ALL]	Strand	DIBELS Next 01 Grade Maze correct Middle	FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	Reading	--	01	Online	MID	MID	--	--	--	Active	Acadience	DIBELS Next	7	1	1	DIBELS Next 01 Grade Maze correct Middle	1		N	N	N	N			N	N	N	N		N	Y	B97DA36F-4199-4CF0-B53F-2A4A7FA65272	PowerSchool	8/26/2021 10:00:00 PM
