TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IMSSA_LANG_AWA_07	[ALL]	Strand	IMSSA Language Usage Argument Writing Analysis Grade 07 Score	LANG_AWA	Language Usage	Argument Writing Analysis	State Achievement	English Language Arts	Argument Writing Analysis		07			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Argument Writing Analysis Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	16D051CA-C102-4F6B-AC81-3626F969465B	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_LANG_AWA_08	[ALL]	Strand	IMSSA Language Usage Argument Writing Analysis Grade 08 Score	LANG_AWA	Language Usage	Argument Writing Analysis	State Achievement	English Language Arts	Argument Writing Analysis		08			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Argument Writing Analysis Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	973EBC0E-0968-4422-87BB-4DEFC1BB7708	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_LANG_AWA_11	[ALL]	Strand	IMSSA Language Usage Argument Writing Analysis Grade 11 Score	LANG_AWA	Language Usage	Argument Writing Analysis	State Achievement	English Language Arts	Argument Writing Analysis		11			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Language Usage Argument Writing Analysis Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	4976C053-9BCC-48D7-99F2-CD31E269003F	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_OAAT_03	[ALL]	Strand	IMSSA Mathematics Operations and Algebric Thinking Grade 03 Score	MATH_OAAT	Mathematics	Operations and Algebric Thinking	State Achievement	Mathematics	Operations and Algebric Thinking		03			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Operations and Algebric Thinking Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	E65E6A16-A287-445A-A1E4-9B420BC90E4E	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_OAAT_04	[ALL]	Strand	IMSSA Mathematics Operations and Algebric Thinking Grade 04 Score	MATH_OAAT	Mathematics	Operations and Algebric Thinking	State Achievement	Mathematics	Operations and Algebric Thinking		04			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Operations and Algebric Thinking Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	868F14EC-BB97-43A5-8A9C-1721CC425993	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_OAAT_05	[ALL]	Strand	IMSSA Mathematics Operations and Algebric Thinking Grade 05 Score	MATH_OAAT	Mathematics	Operations and Algebric Thinking	State Achievement	Mathematics	Operations and Algebric Thinking		05			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Operations and Algebric Thinking Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	CA501838-E4BF-439C-BC43-587EBBE44CE6	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_OAAT_06	[ALL]	Strand	IMSSA Mathematics Operations and Algebric Thinking Grade 06 Score	MATH_OAAT	Mathematics	Operations and Algebric Thinking	State Achievement	Mathematics	Operations and Algebric Thinking		06			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Operations and Algebric Thinking Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	22593294-6BE4-4F8A-8045-C8089C59B63B	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_OAAT_07	[ALL]	Strand	IMSSA Mathematics Operations and Algebric Thinking Grade 07 Score	MATH_OAAT	Mathematics	Operations and Algebric Thinking	State Achievement	Mathematics	Operations and Algebric Thinking		07			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Operations and Algebric Thinking Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	2E11ED19-A646-4E8A-B944-8E2D440D654F	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_OAAT_08	[ALL]	Strand	IMSSA Mathematics Operations and Algebric Thinking Grade 08 Score	MATH_OAAT	Mathematics	Operations and Algebric Thinking	State Achievement	Mathematics	Operations and Algebric Thinking		08			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Operations and Algebric Thinking Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	B54B8AF6-2886-4196-9533-4A73F6064960	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_OAAT_11	[ALL]	Strand	IMSSA Mathematics Operations and Algebric Thinking Grade 11 Score	MATH_OAAT	Mathematics	Operations and Algebric Thinking	State Achievement	Mathematics	Operations and Algebric Thinking		11			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Operations and Algebric Thinking Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	0A7F7AFE-BCB9-469A-B283-C9E00AFDFFED	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_NAOB10_03	[ALL]	Strand	IMSSA Mathematics Number and Operation in Base10 Grade 03 Score	MATH_NAOB10	Mathematics	Number and Operation in Base10	State Achievement	Mathematics	Number and Operation in Base10		03			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Number and Operation in Base10 Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	455EB04F-28E2-46D5-BE43-73608104A32A	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_NAOB10_04	[ALL]	Strand	IMSSA Mathematics Number and Operation in Base10 Grade 04 Score	MATH_NAOB10	Mathematics	Number and Operation in Base10	State Achievement	Mathematics	Number and Operation in Base10		04			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Number and Operation in Base10 Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	1ADE8B42-B341-49C9-8055-5F9B5151120D	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_NAOB10_05	[ALL]	Strand	IMSSA Mathematics Number and Operation in Base10 Grade 05 Score	MATH_NAOB10	Mathematics	Number and Operation in Base10	State Achievement	Mathematics	Number and Operation in Base10		05			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Number and Operation in Base10 Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	430D3D55-1F73-48AA-AC88-F4039A09FE53	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_NAOB10_06	[ALL]	Strand	IMSSA Mathematics Number and Operation in Base10 Grade 06 Score	MATH_NAOB10	Mathematics	Number and Operation in Base10	State Achievement	Mathematics	Number and Operation in Base10		06			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Number and Operation in Base10 Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	757AF787-C3AD-4596-A138-40C491789B7F	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_NAOB10_07	[ALL]	Strand	IMSSA Mathematics Number and Operation in Base10 Grade 07 Score	MATH_NAOB10	Mathematics	Number and Operation in Base10	State Achievement	Mathematics	Number and Operation in Base10		07			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Number and Operation in Base10 Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	E051C236-32F9-4BC0-9E9A-6FD707DF2495	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_NAOB10_08	[ALL]	Strand	IMSSA Mathematics Number and Operation in Base10 Grade 08 Score	MATH_NAOB10	Mathematics	Number and Operation in Base10	State Achievement	Mathematics	Number and Operation in Base10		08			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Number and Operation in Base10 Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	2E04D779-4A6B-4B31-8C8C-2EE7BD3B851F	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_NAOB10_11	[ALL]	Strand	IMSSA Mathematics Number and Operation in Base10 Grade 11 Score	MATH_NAOB10	Mathematics	Number and Operation in Base10	State Achievement	Mathematics	Number and Operation in Base10		11			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Number and Operation in Base10 Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	46484417-5197-4A55-9A59-7DD413214E87	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_NAOF_03	[ALL]	Strand	IMSSA Mathematics Number and Operation Fractions Grade 03 Score	MATH_NAOF	Mathematics	Number and Operation Fractions	State Achievement	Mathematics	Number and Operation Fractions		03			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Number and Operation Fractions Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	B74CFC2C-C49A-4F71-AEE4-4B99696B30BF	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_NAOF_04	[ALL]	Strand	IMSSA Mathematics Number and Operation Fractions Grade 04 Score	MATH_NAOF	Mathematics	Number and Operation Fractions	State Achievement	Mathematics	Number and Operation Fractions		04			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Number and Operation Fractions Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	FBB3335A-C1AE-44AB-A43D-72B58D6869D3	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_NAOF_05	[ALL]	Strand	IMSSA Mathematics Number and Operation Fractions Grade 05 Score	MATH_NAOF	Mathematics	Number and Operation Fractions	State Achievement	Mathematics	Number and Operation Fractions		05			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Number and Operation Fractions Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	A59240E3-314C-43EB-9665-CE2BAF874FA1	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_NAOF_06	[ALL]	Strand	IMSSA Mathematics Number and Operation Fractions Grade 06 Score	MATH_NAOF	Mathematics	Number and Operation Fractions	State Achievement	Mathematics	Number and Operation Fractions		06			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Number and Operation Fractions Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	E27D8B3A-4950-408B-887F-B383DC8E7BEC	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_NAOF_07	[ALL]	Strand	IMSSA Mathematics Number and Operation Fractions Grade 07 Score	MATH_NAOF	Mathematics	Number and Operation Fractions	State Achievement	Mathematics	Number and Operation Fractions		07			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Number and Operation Fractions Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	F575CF79-CF90-4B8A-954C-0A18258B0F65	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_NAOF_08	[ALL]	Strand	IMSSA Mathematics Number and Operation Fractions Grade 08 Score	MATH_NAOF	Mathematics	Number and Operation Fractions	State Achievement	Mathematics	Number and Operation Fractions		08			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Number and Operation Fractions Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	DE909BA4-F007-49A9-9FD6-86A3F00D8F0E	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_NAOF_11	[ALL]	Strand	IMSSA Mathematics Number and Operation Fractions Grade 11 Score	MATH_NAOF	Mathematics	Number and Operation Fractions	State Achievement	Mathematics	Number and Operation Fractions		11			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Number and Operation Fractions Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	669E75D5-E9B7-4FA5-9A6A-3F4FB520E634	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_MAD_03	[ALL]	Strand	IMSSA Mathematics Measurement and Data Grade 03 Score	MATH_MAD	Mathematics	Measurement and Data	State Achievement	Mathematics	Measurement and Data		03			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Measurement and Data Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	11B3F06B-3004-40F2-8A35-AA4716816B8B	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_MAD_04	[ALL]	Strand	IMSSA Mathematics Measurement and Data Grade 04 Score	MATH_MAD	Mathematics	Measurement and Data	State Achievement	Mathematics	Measurement and Data		04			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Measurement and Data Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	87D396A8-219A-4F6C-AB33-663AAFD9BFD3	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_MAD_05	[ALL]	Strand	IMSSA Mathematics Measurement and Data Grade 05 Score	MATH_MAD	Mathematics	Measurement and Data	State Achievement	Mathematics	Measurement and Data		05			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Measurement and Data Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	5BAC039E-6B96-453E-8DD9-D5FF54D922F2	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_MAD_06	[ALL]	Strand	IMSSA Mathematics Measurement and Data Grade 06 Score	MATH_MAD	Mathematics	Measurement and Data	State Achievement	Mathematics	Measurement and Data		06			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Measurement and Data Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	8C5875C1-3A44-4F9A-912D-441F7F8C7521	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_MAD_07	[ALL]	Strand	IMSSA Mathematics Measurement and Data Grade 07 Score	MATH_MAD	Mathematics	Measurement and Data	State Achievement	Mathematics	Measurement and Data		07			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Measurement and Data Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	923BC341-20AD-4E08-B30F-8460E1CD9763	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_MAD_08	[ALL]	Strand	IMSSA Mathematics Measurement and Data Grade 08 Score	MATH_MAD	Mathematics	Measurement and Data	State Achievement	Mathematics	Measurement and Data		08			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Measurement and Data Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	EC4173CF-C357-439C-A21D-EF1C35D53E23	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_MAD_11	[ALL]	Strand	IMSSA Mathematics Measurement and Data Grade 11 Score	MATH_MAD	Mathematics	Measurement and Data	State Achievement	Mathematics	Measurement and Data		11			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Measurement and Data Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	EA109F73-CB56-4BC7-A9BB-4255944411B0	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_GEOM_03	[ALL]	Strand	IMSSA Mathematics Geometry Grade 03 Score	MATH_GEOM	Mathematics	Geometry	State Achievement	Mathematics	Geometry		03			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Geometry Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	434537A8-7521-4A49-9EBF-99CE2E1F83E5	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_GEOM_04	[ALL]	Strand	IMSSA Mathematics Geometry Grade 04 Score	MATH_GEOM	Mathematics	Geometry	State Achievement	Mathematics	Geometry		04			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Geometry Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	652C2150-5622-4204-B6B2-7E0432BBA89B	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_GEOM_05	[ALL]	Strand	IMSSA Mathematics Geometry Grade 05 Score	MATH_GEOM	Mathematics	Geometry	State Achievement	Mathematics	Geometry		05			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Geometry Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	E63E43BF-0987-40F5-8C54-A45DA5DC1F58	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_GEOM_06	[ALL]	Strand	IMSSA Mathematics Geometry Grade 06 Score	MATH_GEOM	Mathematics	Geometry	State Achievement	Mathematics	Geometry		06			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Geometry Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	B27D58E6-37AF-46FC-BEBF-9171BB43DEAD	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_GEOM_07	[ALL]	Strand	IMSSA Mathematics Geometry Grade 07 Score	MATH_GEOM	Mathematics	Geometry	State Achievement	Mathematics	Geometry		07			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Geometry Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	A460A29C-081C-4CEF-88D0-CD4EEA4688D9	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_GEOM_08	[ALL]	Strand	IMSSA Mathematics Geometry Grade 08 Score	MATH_GEOM	Mathematics	Geometry	State Achievement	Mathematics	Geometry		08			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Geometry Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	241EFDAA-074C-4D0C-BA0C-0D6E9643BA78	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_GEOM_11	[ALL]	Strand	IMSSA Mathematics Geometry Grade 11 Score	MATH_GEOM	Mathematics	Geometry	State Achievement	Mathematics	Geometry		11			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Geometry Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	111E875A-1F51-4AC3-A92F-511B612A125F	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_PS_03	[ALL]	Strand	IMSSA Mathematics Problem Solving Grade 03 Score	MATH_PS	Mathematics	Problem Solving	State Achievement	Mathematics	Problem Solving		03			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Problem Solving Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	0112C6E4-8553-4A13-9FE3-E77E81B87C32	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_PS_04	[ALL]	Strand	IMSSA Mathematics Problem Solving Grade 04 Score	MATH_PS	Mathematics	Problem Solving	State Achievement	Mathematics	Problem Solving		04			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Problem Solving Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	2D79CD5D-2DE8-45A3-B108-328078988FD7	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_PS_05	[ALL]	Strand	IMSSA Mathematics Problem Solving Grade 05 Score	MATH_PS	Mathematics	Problem Solving	State Achievement	Mathematics	Problem Solving		05			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Problem Solving Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	13EDC24F-3740-4F01-BFED-EC5741CE3712	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_PS_06	[ALL]	Strand	IMSSA Mathematics Problem Solving Grade 06 Score	MATH_PS	Mathematics	Problem Solving	State Achievement	Mathematics	Problem Solving		06			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Problem Solving Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	F046C72E-A9C4-4C70-8674-DCB103BB41C4	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_PS_07	[ALL]	Strand	IMSSA Mathematics Problem Solving Grade 07 Score	MATH_PS	Mathematics	Problem Solving	State Achievement	Mathematics	Problem Solving		07			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Problem Solving Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	357554AE-5AB7-4276-AD52-DE87C9437068	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_PS_08	[ALL]	Strand	IMSSA Mathematics Problem Solving Grade 08 Score	MATH_PS	Mathematics	Problem Solving	State Achievement	Mathematics	Problem Solving		08			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Problem Solving Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	3277E878-1D8C-4FB8-989A-952482A89649	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_PS_11	[ALL]	Strand	IMSSA Mathematics Problem Solving Grade 11 Score	MATH_PS	Mathematics	Problem Solving	State Achievement	Mathematics	Problem Solving		11			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Problem Solving Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	1F69F261-C1BE-4885-A5A9-DF01E3A202E2	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_RAA_03	[ALL]	Strand	IMSSA Mathematics Reasoning and Argument Grade 03 Score	MATH_RAA	Mathematics	Reasoning and Argument	State Achievement	Mathematics	Reasoning and Argument		03			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Reasoning and Argument Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	9278D918-1B63-4480-85D3-23E1E0976095	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_RAA_04	[ALL]	Strand	IMSSA Mathematics Reasoning and Argument Grade 04 Score	MATH_RAA	Mathematics	Reasoning and Argument	State Achievement	Mathematics	Reasoning and Argument		04			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Reasoning and Argument Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	05DD1D4A-BCF5-4367-9694-B8E650DA562A	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_RAA_05	[ALL]	Strand	IMSSA Mathematics Reasoning and Argument Grade 05 Score	MATH_RAA	Mathematics	Reasoning and Argument	State Achievement	Mathematics	Reasoning and Argument		05			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Reasoning and Argument Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	178CD369-99DA-4FF6-8D65-6FC36D6DBCE4	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_RAA_06	[ALL]	Strand	IMSSA Mathematics Reasoning and Argument Grade 06 Score	MATH_RAA	Mathematics	Reasoning and Argument	State Achievement	Mathematics	Reasoning and Argument		06			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Reasoning and Argument Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	380FFD5C-C40D-4E77-BF84-D4A35121F157	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_RAA_07	[ALL]	Strand	IMSSA Mathematics Reasoning and Argument Grade 07 Score	MATH_RAA	Mathematics	Reasoning and Argument	State Achievement	Mathematics	Reasoning and Argument		07			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Reasoning and Argument Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	38AE5697-E7B3-49BD-8E83-D26224B0CDC6	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_RAA_08	[ALL]	Strand	IMSSA Mathematics Reasoning and Argument Grade 08 Score	MATH_RAA	Mathematics	Reasoning and Argument	State Achievement	Mathematics	Reasoning and Argument		08			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Reasoning and Argument Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	D1D46B35-63CF-4F64-B25C-2EE2FDAEFF32	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_RAA_11	[ALL]	Strand	IMSSA Mathematics Reasoning and Argument Grade 11 Score	MATH_RAA	Mathematics	Reasoning and Argument	State Achievement	Mathematics	Reasoning and Argument		11			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Reasoning and Argument Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	9A30AF54-D317-4038-AAFE-795DFC78BB10	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_MA_03	[ALL]	Strand	IMSSA Mathematics Modeling Grade 03 Score	MATH_MA	Mathematics	Modeling	State Achievement	Mathematics	Modeling		03			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Modeling Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	52CB65F9-9681-48E8-8870-429075AFA0EE	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_MA_04	[ALL]	Strand	IMSSA Mathematics Modeling Grade 04 Score	MATH_MA	Mathematics	Modeling	State Achievement	Mathematics	Modeling		04			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Modeling Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	0CB55E70-2ADD-4F13-9D34-EE4EBAC9AB7F	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_MA_05	[ALL]	Strand	IMSSA Mathematics Modeling Grade 05 Score	MATH_MA	Mathematics	Modeling	State Achievement	Mathematics	Modeling		05			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Modeling Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	F3B58075-12CB-4F92-AF6C-33A031077C50	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_MA_06	[ALL]	Strand	IMSSA Mathematics Modeling Grade 06 Score	MATH_MA	Mathematics	Modeling	State Achievement	Mathematics	Modeling		06			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Modeling Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	C643A69B-C47E-43F2-9727-9912EEDAE596	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_MA_07	[ALL]	Strand	IMSSA Mathematics Modeling Grade 07 Score	MATH_MA	Mathematics	Modeling	State Achievement	Mathematics	Modeling		07			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Modeling Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	5013C634-C43A-4A01-9090-FBF23974ABAE	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_MATH_MA_08	[ALL]	Strand	IMSSA Mathematics Modeling Grade 08 Score	MATH_MA	Mathematics	Modeling	State Achievement	Mathematics	Modeling		08			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Mathematics Modeling Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	858A9F24-F574-48AF-AF62-A597C3D529A4	PowerSchool	02/04/2022 9:04:30 AM
