TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STARNONENTLIT03SDPSSCB	[ALL]	Strand	STAR Early Literacy PH SKILL SET CONSONANT BLENDS	LIT03SDPSSCB	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_CONSONANTBLENDS	1		Y	N	N	N	N		N	N	N	N		N	Y	C928B9C4-EFF3-4613-A7CE-310B3308D94D	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT03SDPSSCD	[ALL]	Strand	STAR Early Literacy PH SKILL SET CONSONANT DIGRAPHS	LIT03SDPSSCD	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_CONSONANTDIGRAPHS	1		Y	N	N	N	N		N	N	N	N		N	Y	807330CF-14A1-430A-B938-C5EAB8724360	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT03SDPSSFCS	[ALL]	Strand	STAR Early Literacy PH SKILL SET FINAL CONSONANT SOUNDS	LIT03SDPSSFCS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_FINALCONSONANTSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	30507D9D-6DE4-4DD1-A5F3-82C283BAA476	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT03SDPSSICS	[ALL]	Strand	STAR Early Literacy PH SKILL SET INITIAL CONSONANT SOUNDS	LIT03SDPSSICS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_INITIALCONSONANTSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	33C27B4E-808A-47B4-8F4C-48CF38C2BCD8	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT03SDPSSLVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET LONG VOWEL SOUNDS	LIT03SDPSSLVS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_LONGVOWELSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	DEBFAE85-FFC5-48CC-9CBE-52FACA72D1C4	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT03SDPSSOVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET OTHER VOWEL SOUNDS	LIT03SDPSSOVS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_OTHERVOWELSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	83F85842-A986-4207-8D37-D48767C0AE95	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT03SDPSSSSCC	[ALL]	Strand	STAR Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE CONSONANTS	LIT03SDPSSSSCC	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCECONSONANTS	1		Y	N	N	N	N		N	N	N	N		N	Y	88F4D3A8-6209-476C-9589-AE3BFAA88C4E	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT03SDPSSSSCV	[ALL]	Strand	STAR Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE VOWELS	LIT03SDPSSSSCV	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCEVOWELS	1		Y	N	N	N	N		N	N	N	N		N	Y	A37BD9CB-25BA-44AE-98A9-8349070BFA46	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT03SDPSSSVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET SHORT VOWEL SOUNDS	LIT03SDPSSSVS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_SHORTVOWELSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	D1063B30-D0BE-4D36-9C5A-CEA56FDDBEA9	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT03SDPSSVVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET VARIANT VOWEL SOUNDS	LIT03SDPSSVVS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_VARIANTVOWELSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	060ED3B8-C65E-4D54-BBED-2EB4853B11CD	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT03SDPSSWB	[ALL]	Strand	STAR Early Literacy PH SKILL SET WORD BUILDING	LIT03SDPSSWB	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_WORDBUILDING	1		Y	N	N	N	N		N	N	N	N		N	Y	DC39AE04-CEB1-4B38-BB06-A7D38CD88856	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT03SDPSSWFR	[ALL]	Strand	STAR Early Literacy PH SKILL SET WORD FAMILIES RHYMING	LIT03SDPSSWFR	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_WORDFAMILIESRHYMING	1		Y	N	N	N	N		N	N	N	N		N	Y	D5767EDA-BD6F-4D69-9638-691F06349883	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT03SDSA	[ALL]	Strand	STAR Early Literacy SUB DOMAIN SA STRUCTURAL ANALYSIS	LIT03SDSA	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_SA_STRUCTURALANALYSIS	1		Y	N	N	N	N		N	N	N	N		N	Y	B4EDC5C9-202C-47E1-BF01-1A9C9F53A4E5	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT03SDSASSCW	[ALL]	Strand	STAR Early Literacy SA SKILL SET COMPOUND WORDS	LIT03SDSASSCW	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SA_SKILLSET_COMPOUNDWORDS	1		Y	N	N	N	N		N	N	N	N		N	Y	873BC4B5-DBBE-4392-803C-BB239F24B908	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT03SDSASSS	[ALL]	Strand	STAR Early Literacy SA SKILL SET SYLLABIFICATION	LIT03SDSASSS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SA_SKILLSET_SYLLABIFICATION	1		Y	N	N	N	N		N	N	N	N		N	Y	C6D4234E-DF61-4007-8572-4ABC75A439E0	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT03SDSASSWWA	[ALL]	Strand	STAR Early Literacy SA SKILL SET WORDS WITH AFFIXES	LIT03SDSASSWWA	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SA_SKILLSET_WORDSWITHAFFIXES	1		Y	N	N	N	N		N	N	N	N		N	Y	C57771A2-68C8-4C7D-B09A-66EA05FE7999	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT03SDSLC	[ALL]	Strand	STAR Early Literacy SUB DOMAIN SC SENTENCE LEVEL COMPREHENSION	LIT03SDSLC	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_SC_SENTENCELEVELCOMPREHENSION	1		Y	N	N	N	N		N	N	N	N		N	Y	F9D006FA-7496-4B35-9375-10504F3EEE72	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT03SDSLCSSCSL	[ALL]	Strand	STAR Early Literacy SC SKILL SET COMPREHENSION AT THE SENTENCE LEVEL	LIT03SDSLCSSCSL	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SC_SKILLSET_COMPREHENSIONATTHESENTENCELEVEL	1		Y	N	N	N	N		N	N	N	N		N	Y	8006014B-B404-454B-BF35-39AB198E823B	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT03SDV	[ALL]	Strand	STAR Early Literacy SUB DOMAIN VO VOCABULARY	LIT03SDV	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_VO_VOCABULARY	1		Y	N	N	N	N		N	N	N	N		N	Y	736F8183-0A62-4C9C-B12E-BB667D5E58B6	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT03SDVD	[ALL]	Strand	STAR Early Literacy SUB DOMAIN VS VISUAL DISCRIMINATION	LIT03SDVD	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_VS_VISUALDISCRIMINATION	1		Y	N	N	N	N		N	N	N	N		N	Y	BABBC87A-85F9-46F8-B37C-55DEECE98527	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT03SDVDSSIWM	[ALL]	Strand	STAR Early Literacy VS SKILL SET IDENTIFICATION AND WORDMATCHING	LIT03SDVDSSIWM	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_VS_SKILLSET_IDENTIFICATIONANDWORDMATCHING	1		Y	N	N	N	N		N	N	N	N		N	Y	2B39CC4B-5191-4CC8-95C3-66FC3D95A339	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT03SDVDSSL	[ALL]	Strand	STAR Early Literacy VS SKILL SET LETTERS	LIT03SDVDSSL	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_VS_SKILLSET_LETTERS	1		Y	N	N	N	N		N	N	N	N		N	Y	F164A1CC-5D84-43E2-A869-83E0AFB4CC01	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT03SDVSSA	[ALL]	Strand	STAR Early Literacy VO SKILL SET ANTONYMS	LIT03SDVSSA	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_VO_SKILLSET_ANTONYMS	1		Y	N	N	N	N		N	N	N	N		N	Y	CA8871FC-414D-40A6-A4BD-6A8D3A5159AF	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT03SDVSSS	[ALL]	Strand	STAR Early Literacy VO SKILL SET SYNONYMS	LIT03SDVSSS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_VO_SKILLSET_SYNONYMS	1		Y	N	N	N	N		N	N	N	N		N	Y	C7F71FDF-CCDB-4556-950E-8F5EA6A4A63B	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT03SDVSSWF	[ALL]	Strand	STAR Early Literacy VO SKILL SET WORD FACILITY	LIT03SDVSSWF	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_VO_SKILLSET_WORDFACILITY	1		Y	N	N	N	N		N	N	N	N		N	Y	A8824CC9-1C4F-4C11-8980-7AEC94EB6560	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT03TOT	[ALL]	Component	STAR Early Literacy	LIT03TOT	Non-Enterprise	Total	Interim	English Language Arts	Early Literacy		03	Online		OVERALL				Active	Renaissance Learning	STAR Non-Enterprise	English	0		STAR Early Literacy	1		Y	N	N	N	N		N	N	N	N		N	Y	23B93823-EBC5-43E8-8DB7-03B00F16F5CA	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT04IRL	[ALL]	Strand	STAR Early Literacy IRL	LIT04IRL	Non-Enterprise	IRL	Interim	English Language Arts	Early Literacy		04	Online						Active	Renaissance Learning	STAR Non-Enterprise	English	0		STAR Early Literacy IRL	1		Y	N	N	N	N		N	N	N	N		N	Y	07F23659-7E4E-4C71-B421-F52DC0FE2E70	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT04ORF	[ALL]	Strand	STAR Early Literacy ORF	LIT04ORF	Non-Enterprise	ORF	Interim	English Language Arts	Early Literacy		04	Online						Active	Renaissance Learning	STAR Non-Enterprise	English	0		STAR Early Literacy ORF	1		Y	N	N	N	N		N	N	N	N		N	Y	0853DC2D-ACBF-4031-9D14-F03B94E09DE5	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT04SDAP	[ALL]	Strand	STAR Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT04SDAP	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		Y	N	N	N	N		N	N	N	N		N	Y	5FC81494-AC71-4FA5-AC75-E4A8AD60AC02	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT04SDAPSSAK	[ALL]	Strand	STAR Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT04SDAPSSAK	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		Y	N	N	N	N		N	N	N	N		N	Y	CE6FF4EB-D18C-4ED8-99EE-9E976BD92334	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT04SDAPSSAS	[ALL]	Strand	STAR Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT04SDAPSSAS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		Y	N	N	N	N		N	N	N	N		N	Y	325B47A0-9B81-431F-8DDF-D4F69851BA65	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT04SDAPSSLS	[ALL]	Strand	STAR Early Literacy AP SKILL SET LETTER SOUNDS	LIT04SDAPSSLS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	D7D9FB21-529A-41FE-BFAF-B6404CF664D9	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT04SDCW	[ALL]	Strand	STAR Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT04SDCW	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		Y	N	N	N	N		N	N	N	N		N	Y	EC2E8BE4-562D-4626-B00E-23B49ABF0C8C	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT04SDCWSSPCLW	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LIT04SDCWSSPCLW	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		Y	N	N	N	N		N	N	N	N		N	Y	A68EF17A-AE89-4AD1-BCC7-9B3BD9D10DA4	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT04SDCWSSPCWB	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINTCONCEPTS WORD BORDERS	LIT04SDCWSSPCWB	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDBORDERS	1		Y	N	N	N	N		N	N	N	N		N	Y	CB574E82-56F8-4207-848F-CDBDDBB016C6	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT04SDCWSSPCWL	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINT CONCEPTS WORD LENGTH	LIT04SDCWSSPCWL	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDLENGTH	1		Y	N	N	N	N		N	N	N	N		N	Y	F29D1B65-2B2E-42AF-8B3D-C45A058770DF	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT04SDEN	[ALL]	Strand	STAR Early Literacy SUB DOMAIN EN EARLY NUMERACY	LIT04SDEN	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_EN_EARLYNUMERACY	1		Y	N	N	N	N		N	N	N	N		N	Y	B55564D1-D4A2-437E-B869-16C89E8B07FE	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT04SDENSSCAD	[ALL]	Strand	STAR Early Literacy EN SKILL SET COMPOSING AND DECOMPOSING	LIT04SDENSSCAD	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_EN_SKILLSET_COMPOSINGANDDECOMPOSING	1		Y	N	N	N	N		N	N	N	N		N	Y	7C0A2E89-0810-4B03-9568-5CCB81A10C24	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT04SDENSSM	[ALL]	Strand	STAR Early Literacy EN SKILL SET MEASUREMENT	LIT04SDENSSM	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_EN_SKILLSET_MEASUREMENT	1		Y	N	N	N	N		N	N	N	N		N	Y	EF559110-45E8-41C0-AF89-BAC96F9E84F0	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT04SDENSSNNNI	[ALL]	Strand	STAR Early Literacy EN SKILL SET NUMBER NAMING AND NUMBER IDENTIFICATION	LIT04SDENSSNNNI	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_EN_SKILLSET_NUMBERNAMINGANDNUMBERIDENTIFICATION	1		Y	N	N	N	N		N	N	N	N		N	Y	3BDD8C48-C0A2-4F45-85C1-37DDD2CFFA9B	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT04SDENSSNOC	[ALL]	Strand	STAR Early Literacy EN SKILL SET NUMBER OBJECT CORRESPONDENCE	LIT04SDENSSNOC	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_EN_SKILLSET_NUMBEROBJECTCORRESPONDENCE	1		Y	N	N	N	N		N	N	N	N		N	Y	B1C9BF91-00FF-46F9-8E61-A4C3A6F8AEEA	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT04SDENSSSC	[ALL]	Strand	STAR Early Literacy EN SKILL SET SEQUENCE COMPLETION	LIT04SDENSSSC	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_EN_SKILLSET_SEQUENCECOMPLETION	1		Y	N	N	N	N		N	N	N	N		N	Y	CF46DB70-5A22-43AA-9041-B37F759D4FDD	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT04SDP	[ALL]	Strand	STAR Early Literacy SUB DOMAIN PH PHONICS	LIT04SDP	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_PH_PHONICS	1		Y	N	N	N	N		N	N	N	N		N	Y	169089D6-F147-400C-B363-BA2DCAA735EF	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT04SDPA	[ALL]	Strand	STAR Early Literacy SUB DOMAIN PA PHONEMIC AWARENESS	LIT04SDPA	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_PA_PHONEMICAWARENESS	1		Y	N	N	N	N		N	N	N	N		N	Y	B2D344D0-7611-4E60-8AED-4C06C41C468A	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT04SDPASSBP	[ALL]	Strand	STAR Early Literacy PA SKILL SET BLENDING PHONEMES	LIT04SDPASSBP	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_BLENDINGPHONEMES	1		Y	N	N	N	N		N	N	N	N		N	Y	E25118A2-79E9-4FA2-A7A7-DD79BFE3C6C8	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT04SDPASSBWP	[ALL]	Strand	STAR Early Literacy PA SKILL SET BLENDING WORD PARTS	LIT04SDPASSBWP	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_BLENDINGWORDPARTS	1		Y	N	N	N	N		N	N	N	N		N	Y	8B542964-64BF-46F4-93AA-E5CCABC90F66	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT04SDPASSCB	[ALL]	Strand	STAR Early Literacy PA SKILL SET CONSONANT BLENDS	LIT04SDPASSCB	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_CONSONANTBLENDS	1		Y	N	N	N	N		N	N	N	N		N	Y	1C9F8FE6-924B-4C76-8D78-3F6A07172C00	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT04SDPASSIFP	[ALL]	Strand	STAR Early Literacy PA SKILL SET INITIAL AND FINALPHONEMES	LIT04SDPASSIFP	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_INITIALANDFINALPHONEMES	1		Y	N	N	N	N		N	N	N	N		N	Y	9F70CB2D-7AEE-4639-85DE-129F1FCAB2FB	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT04SDPASSMDP	[ALL]	Strand	STAR Early Literacy PA SKILL SET MEDIAL PHONEME DISCRIMINATION	LIT04SDPASSMDP	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_MEDIALPHONEMEDISCRIMINATION	1		Y	N	N	N	N		N	N	N	N		N	Y	6E3668B9-DA5C-459C-986A-C8243A53D5F3	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT04SDPASSPIM	[ALL]	Strand	STAR Early Literacy PA SKILL SET PHONEME ISOLATION MANIPULATION	LIT04SDPASSPIM	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_PHONEMEISOLATIONMANIPULATION	1		Y	N	N	N	N		N	N	N	N		N	Y	95A4E14A-0A82-43FE-A75F-E30940F2FCD0	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT04SDPASSPS	[ALL]	Strand	STAR Early Literacy PA SKILL SET PHONEME SEGMENTATION	LIT04SDPASSPS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_PHONEMESEGMENTATION	1		Y	N	N	N	N		N	N	N	N		N	Y	A639D6BD-F095-491E-82B8-0085CEB768E2	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT04SDPASSRWF	[ALL]	Strand	STAR Early Literacy PA SKILL SET RHYMING AND WORD FAMILIES	LIT04SDPASSRWF	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_RHYMINGANDWORDFAMILIES	1		Y	N	N	N	N		N	N	N	N		N	Y	F0CF78FF-BA92-4AD4-9685-09E44B373FDB	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT04SDPLC	[ALL]	Strand	STAR Early Literacy SUB DOMAIN PC PARAGRAPH LEVEL COMPREHENSION	LIT04SDPLC	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_PC_PARAGRAPHLEVELCOMPREHENSION	1		Y	N	N	N	N		N	N	N	N		N	Y	8ECDA777-A19B-48CB-9D6C-0F10883F28F3	Hoonuit	06/05/2018 03:54:17 PM
