TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DIBNXT02MIDWUF	[ALL]	Strand	DIBELS Next 2nd Grade WUF Middle	WUF	WUF	WUF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS Next	7	29	1	--	1		N	N	N	N			N	N	N	N		N	Y	982C6522-9C40-4082-BDDB-353BA667765F	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03BEGDAZEADJ	[ALL]	Strand	DIBELS Next 3rd Grade Daze-Adjusted Score Beginning	DAZE-ADJ	Daze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	13	1	--	1		N	N	N	N			N	N	N	N		N	Y	5D120BCC-DC11-4BC2-999F-3DF6A46D9D18	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03BEGDAZECOR	[ALL]	Strand	DIBELS Next 3rd Grade Daze-Correct Beginning	DAZE-COR	Daze	Correct	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	11	1	--	1		N	N	N	N			N	N	N	N		N	Y	7C84BE82-4F2C-455B-A423-6D4CC6B729CA	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03BEGDAZEINC	[ALL]	Strand	DIBELS Next 3rd Grade Daze-Incorrect Beginning	DAZE-INC	Daze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	12	1	--	1		N	N	N	N			N	N	N	N		N	Y	440CB70C-96CC-4ABC-B2D2-58793E616327	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03BEGDORFACC	[ALL]	Strand	DIBELS Next 3rd Grade DORF Accuracy Beginning	DORF-ACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	D754F3CF-5C0D-4D4A-B5AD-F1B7FB6A2E33	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03BEGDORFERR	[ALL]	Strand	DIBELS Next 3rd Grade DORF Errors Beginning	DORF-ERR	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	10	1	--	1		N	N	N	N			N	N	N	N		N	Y	133EFDBA-7F62-4B09-8C89-C93FCA33AC2B	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03BEGDORFFL	[ALL]	Strand	DIBELS Next 3rd Grade DORF Fluency Beginning	DORF-FL	Oral Reading Fluency	Fluency	Early Literacy	Reading	English Language and Literature	--	03	Oral	--	BEG	--	--	--	Active	UOregon	DIBELS Next	7	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	B20539AC-DA6B-4050-BD15-79EA24DBDB31	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03BEGDORFRQ	[ALL]	Strand	DIBELS Next 3rd Grade DORF Retell Quality Beginning	DORF-RQ	Oral Reading Fluency Retell Quality	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	9	1	--	1		N	N	N	N			N	N	N	N		N	Y	75899F65-2BF0-4CED-98F2-5BC185764EFB	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03BEGDORFRT	[ALL]	Strand	DIBELS Next 3rd Grade DORF Retell Beginning	DORF-RT	Oral Reading Fluency Retell	Retell	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	1911373B-DBB7-4A7D-9A23-D8F14B034F4A	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03BEGDORFWC	[ALL]	Strand	DIBELS Next 3rd Grade DORF Words Correct Beginning	DORF-WC	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	6	1	--	1		N	N	N	N			N	N	N	N		N	Y	551B52A7-DBA0-4446-A927-5751F2B3AEBE	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03BEGFSF	[ALL]	Strand	DIBELS Next Kindergarten FORFERRst Sound Fluency Beginning	FSF	FORFERRst Sound Fluency	FORFERRst Sound Fluency	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	EF0D5BB6-B491-486D-B356-AE16E5BBE950	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03BEGLNF	[ALL]	Strand	DIBELS Next 3rd Grade Letter Naming Fluency Beginning	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	26D28D12-0868-441B-AEBF-355E174A9AA4	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03BEGMAZE	[ALL]	Strand	DIBELS Next 3rd Grade MAZE Beginning	MAZE	MAZE	MAZE	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	23	1	--	1		N	N	N	N			N	N	N	N		N	Y	E4D4FCD0-FED7-4502-A678-2B21BB300C5B	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03BEGMAZEADJ	[ALL]	Strand	DIBELS Next 3rd Grade MAZE-ADJUSTED Beginning	MAZE-ADJUSTED	MAZEINC	MAZEINC	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	26	1	--	1		N	N	N	N			N	N	N	N		N	Y	D18E3503-7EBD-4880-B24B-0918DB866A4F	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03BEGMAZEC	[ALL]	Strand	DIBELS Next 3rd Grade MAZE-CORRECT Beginning	MAZE-CORRECT	MAZE	MAZE	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	24	1	--	1		N	N	N	N			N	N	N	N		N	Y	90C755D7-94ED-4C1F-B2E1-D2B14669DB49	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03BEGMAZEINC	[ALL]	Strand	DIBELS Next 3rd Grade MAZEINC Beginning	MAZE-INCORRECT	MAZEINC	MAZEINC	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	25	1	--	1		N	N	N	N			N	N	N	N		N	Y	9D58A07E-07CA-4785-B49E-6F6BDBD452BB	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03BEGNWF	[ALL]	Strand	DIBELS Next 3rd Grade Nonsence Word Fluency Beginning	NWF	Nonsence Word Fluency	Nonsence Word Fluency	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	16	1	--	1		N	N	N	N			N	N	N	N		N	Y	C58F69AA-9BDC-4B7A-BF0A-CCB0EA585447	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03BEGNWFCLS	[ALL]	Strand	DIBELS Next 3rd Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	4	1	--	1		N	N	N	N			N	N	N	N		N	Y	36E2B60D-CF58-4A85-80E7-AE3A05697014	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03BEGNWFWRC	[ALL]	Strand	DIBELS Next 3rd Grade NWFWRC Beginning	NWFWRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	17	1	--	1		N	N	N	N			N	N	N	N		N	Y	E943DBA2-676D-471D-B540-096627ED5DFD	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03BEGNWFWWR	[ALL]	Strand	DIBELS Next 3rd Grade Nonsense Word Fluency - Whole Words Read Beginning	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	5	1	--	1		N	N	N	N			N	N	N	N		N	Y	130F0624-6467-404C-92DA-816DF433E420	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03BEGORF	[ALL]	Strand	DIBELS Next 3rd Grade ORF Beginning	ORF	Oral Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	19	1	--	1		N	N	N	N			N	N	N	N		N	Y	DDCCF218-58C8-4E18-BC84-5ACEF7C612BD	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03BEGORFACC	[ALL]	Strand	DIBELS Next 3rd Grade ORFACC Beginning	ORF-ACCURACY	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	22	1	--	1		N	N	N	N			N	N	N	N		N	Y	2D4BC844-E5C9-4190-9986-63B45861CE39	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03BEGORFERR	[ALL]	Strand	DIBELS Next 3rd Grade Reading Beginning	ORF-ERRORS	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	21	1	--	1		N	N	N	N			N	N	N	N		N	Y	7C782B60-140B-45DF-A26B-46BA0C7A9820	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03BEGORFRT	[ALL]	Strand	DIBELS Next  3rd Grade ORF Retell 	ORF-RT	Oral Reading Fluency Retell	Retell	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	27	1	--	4		N	N	N	N			N	N	N	N		N	Y	74F1363C-63A3-4020-9FA4-FF969345C222	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03BEGORFWC	[ALL]	Strand	DIBELS Next 3rd Grade ORFWC Beginning	ORF-WORDSCORRECT	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	20	1	--	1		N	N	N	N			N	N	N	N		N	Y	2535EB27-45E9-468B-93E7-FBDCDBAE508D	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03BEGPSF	[ALL]	Strand	DIBELS Next 3rd Grade Phoneme Segmentation Fluency Beginning	PSF	Phoneme Segmentation Fluency	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	3	1	--	1		N	N	N	N			N	N	N	N		N	Y	26DC9A6F-F532-44A9-AF4C-EAF766FF6535	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03BEGTOT	[ALL]	Composite	DIBELS Next 3rd Grade Total Beginning	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	15	1	--	1		N	N	N	N			N	N	N	N		N	Y	6711BFBF-0546-426E-BAE7-E776C464B5E0	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03BEGWRF	[ALL]	Strand	DIBELS Next 3rd Grade WRF Beginning	WRF	WRF	WRF	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	18	1	--	1		N	N	N	N			N	N	N	N		N	Y	67B91756-618D-47DC-8955-B2C906D231AD	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03BEGWUF	[ALL]	Strand	DIBELS Next 3rd Grade WUF Beginning	WUF	WUF	WUF	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS Next	7	29	1	--	1		N	N	N	N			N	N	N	N		N	Y	BA2B98BF-DE0C-4288-8011-9ACC7CD0BDA5	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03ENDDAZEADJ	[ALL]	Strand	DIBELS Next 3rd Grade Daze-Adjusted Score End	DAZE-ADJ	Daze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	13	1	--	1		N	N	N	N			N	N	N	N		N	Y	51B3A561-D5E2-4553-96BA-8BFA057CB313	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03ENDDAZECOR	[ALL]	Strand	DIBELS Next 3rd Grade Daze-Correct End	DAZE-COR	Daze	Correct	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	11	1	--	1		N	N	N	N			N	N	N	N		N	Y	05A0F32B-25A7-4F01-BE59-2E8E82443EC0	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03ENDDAZEINC	[ALL]	Strand	DIBELS Next 3rd Grade Daze-Incorrect End	DAZE-INC	Daze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	12	1	--	1		N	N	N	N			N	N	N	N		N	Y	C24756C2-BC2A-4B6E-AF37-39B104357302	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03ENDDORFACC	[ALL]	Strand	DIBELS Next 3rd Grade DORF Accuracy End	DORF-ACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	4DB8B3DA-3031-4024-A8AA-B822CE3914D9	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03ENDDORFERR	[ALL]	Strand	DIBELS Next 3rd Grade DORF Errors End	DORF-ERR	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	10	1	--	1		N	N	N	N			N	N	N	N		N	Y	90CD1FEA-A0C3-4E87-8813-3312C148B0B7	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03ENDDORFFL	[ALL]	Strand	DIBELS Next 3rd Grade DORF Fluency End	DORF-FL	Oral Reading Fluency	Fluency	Early Literacy	Reading	English Language and Literature	--	03	Oral	--	END	--	--	--	Active	UOregon	DIBELS Next	7	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	6F18D4EC-D2BC-4E6A-9097-60217EA5AE7F	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03ENDDORFRQ	[ALL]	Strand	DIBELS Next 3rd Grade DORF Retell Quality End	DORF-RQ	Oral Reading Fluency Retell Quality	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	9	1	--	1		N	N	N	N			N	N	N	N		N	Y	623CC728-8A8B-4F5D-AC1D-85C7E0839588	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03ENDDORFRT	[ALL]	Strand	DIBELS Next 3rd Grade DORF Retell End	DORF-RT	Oral Reading Fluency Retell	Retell	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	51DB5B05-E869-452D-8F52-927FF35FF7E1	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03ENDDORFWC	[ALL]	Strand	DIBELS Next 3rd Grade DORF Words Correct End	DORF-WC	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	6	1	--	1		N	N	N	N			N	N	N	N		N	Y	4CCEF72C-14F0-4068-8BAE-D85310005C86	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03ENDFSF	[ALL]	Strand	DIBELS Next Kindergarten FORFERRst Sound Fluency End	FSF	FORFERRst Sound Fluency	FORFERRst Sound Fluency	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	6B883CBD-FC29-4C33-A385-383FFFB765C0	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03ENDLNF	[ALL]	Strand	DIBELS Next 3rd Grade Letter Naming Fluency End	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	6EC24713-4332-4671-9AB2-F3DE20D93268	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03ENDMAZE	[ALL]	Strand	DIBELS Next 3rd Grade MAZE End	MAZE	MAZE	MAZE	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	23	1	--	1		N	N	N	N			N	N	N	N		N	Y	ED0B3939-A67F-4AF2-BA90-F000EB9BA2D2	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03ENDMAZEADJ	[ALL]	Strand	DIBELS Next 3rd Grade MAZE-ADJUSTED End	MAZE-ADJUSTED	MAZEINC	MAZEINC	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	26	1	--	1		N	N	N	N			N	N	N	N		N	Y	750423F1-F760-4238-A0E7-3262E89333B5	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03ENDMAZEC	[ALL]	Strand	DIBELS Next 3rd Grade MAZE-CORRECT End	MAZE-CORRECT	MAZE	MAZE	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	24	1	--	1		N	N	N	N			N	N	N	N		N	Y	6301941E-902B-455A-841D-493413231D89	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03ENDMAZEINC	[ALL]	Strand	DIBELS Next 3rd Grade MAZEINC End	MAZE-INCORRECT	MAZEINC	MAZEINC	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	25	1	--	1		N	N	N	N			N	N	N	N		N	Y	15F4948B-CF70-4A6C-A9BE-1F474CE1F07A	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03ENDNWF	[ALL]	Strand	DIBELS Next 3rd Grade Nonsence Word Fluency End	NWF	Nonsence Word Fluency	Nonsence Word Fluency	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	16	1	--	1		N	N	N	N			N	N	N	N		N	Y	CEEDC4DE-B1F0-4180-8257-F0C309A03087	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03ENDNWFCLS	[ALL]	Strand	DIBELS Next 3rd Grade Nonsense Word Fluency - Correct Letter Sounds End	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	4	1	--	1		N	N	N	N			N	N	N	N		N	Y	4914F0C0-A785-4709-AE67-B04747FD2F2E	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03ENDNWFWRC	[ALL]	Strand	DIBELS Next 3rd Grade NWFWRC End	NWFWRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	17	1	--	1		N	N	N	N			N	N	N	N		N	Y	4E1BC6A0-D953-4278-9E77-51CE78E2CF93	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03ENDNWFWWR	[ALL]	Strand	DIBELS Next 3rd Grade Nonsense Word Fluency - Whole Words Read End	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	5	1	--	1		N	N	N	N			N	N	N	N		N	Y	DBC2C3A6-4607-482F-9BE8-7267E83234DE	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03ENDORF	[ALL]	Strand	DIBELS Next 3rd Grade ORF End	ORF	Oral Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	19	1	--	1		N	N	N	N			N	N	N	N		N	Y	071D9570-C9FB-4FD3-93C9-96595F762CB0	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03ENDORFACC	[ALL]	Strand	DIBELS Next 3rd Grade ORFACC End	ORF-ACCURACY	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	22	1	--	1		N	N	N	N			N	N	N	N		N	Y	06EB7E6F-966A-4AE9-9C2E-B84EB846DD4C	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03ENDORFERR	[ALL]	Strand	DIBELS Next 3rd Grade Reading End	ORF-ERRORS	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	21	1	--	1		N	N	N	N			N	N	N	N		N	Y	12D67FF0-D629-412B-B451-EA3D15BA9418	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03ENDORFRT	[ALL]	Strand	DIBELS Next  3rd Grade ORF Retell 	ORF-RT	Oral Reading Fluency Retell	Retell	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	27	1	--	6		N	N	N	N			N	N	N	N		N	Y	6A2458D1-9566-40AF-A21D-0DBCC302D2FD	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03ENDORFWC	[ALL]	Strand	DIBELS Next 3rd Grade ORFWC End	ORF-WORDSCORRECT	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	20	1	--	1		N	N	N	N			N	N	N	N		N	Y	673BB87E-1326-4C5F-84AD-90275C141108	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03ENDPSF	[ALL]	Strand	DIBELS Next 3rd Grade Phoneme Segmentation Fluency End	PSF	Phoneme Segmentation Fluency	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	3	1	--	1		N	N	N	N			N	N	N	N		N	Y	50C5CE48-368A-4C5F-9E9F-DD8C7F74ED45	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03ENDTOT	[ALL]	Composite	DIBELS Next 3rd Grade Total End	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	15	1	--	1		N	N	N	N			N	N	N	N		N	Y	B00E9A75-698F-4FAC-B835-E09CA750FB04	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03ENDWRF	[ALL]	Strand	DIBELS Next 3rd Grade WRF End	WRF	WRF	WRF	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	18	1	--	1		N	N	N	N			N	N	N	N		N	Y	6AB9B9BA-4696-4068-85A1-DFBF31606715	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03ENDWUF	[ALL]	Strand	DIBELS Next 3rd Grade WUF End	WUF	WUF	WUF	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS Next	7	29	1	--	1		N	N	N	N			N	N	N	N		N	Y	9D0DF832-7775-4234-960D-CD27BC19231F	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03MIDDAZEADJ	[ALL]	Strand	DIBELS Next 3rd Grade Daze-Adjusted Score Middle	DAZE-ADJ	Daze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS Next	7	13	1	--	1		N	N	N	N			N	N	N	N		N	Y	658D744F-06DE-4426-9932-B23BDF072FB9	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03MIDDAZECOR	[ALL]	Strand	DIBELS Next 3rd Grade Daze-Correct Middle	DAZE-COR	Daze	Correct	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS Next	7	11	1	--	1		N	N	N	N			N	N	N	N		N	Y	F3A7CC16-41FF-4E54-9827-D4F0B0B20EDB	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03MIDDAZEINC	[ALL]	Strand	DIBELS Next 3rd Grade Daze-Incorrect Middle	DAZE-INC	Daze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS Next	7	12	1	--	1		N	N	N	N			N	N	N	N		N	Y	9FB1DDE6-8DB1-480A-9C3A-1E38D27E49AD	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03MIDDORFACC	[ALL]	Strand	DIBELS Next 3rd Grade DORF Accuracy Middle	DORF-ACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS Next	7	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	B6644978-5F05-4CCC-B50D-3C451B72A271	PowerSchool	06/02/2022 5:22:00 AM
DIBNXT03MIDDORFERR	[ALL]	Strand	DIBELS Next 3rd Grade DORF Errors Middle	DORF-ERR	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS Next	7	10	1	--	1		N	N	N	N			N	N	N	N		N	Y	FB6B5BBE-13B0-4E48-8A8D-CDFC079D76A1	PowerSchool	06/02/2022 5:22:00 AM
