TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
VAAP_MATH_RPT_7	[ALL]	Strand	Reporting Cat Unweighted Score 7 Mathematics	VAAP_MATH_RPT_7	Reporting 	Mathematics	State Achievement	Mathematics	Mathematics		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 7 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	769024B9-CAFA-4524-B121-9FDE0A624E4F	PowerSchool	06/08/2021 12:00:00 PM
VAAP_SCI_RPT_1	[ALL]	Strand	Reporting Cat Unweighted Score 1 Science	VAAP_SCI_RPT_1	Reporting 	Science	State Achievement	Science	Science		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 1 Science	1		N	N	N	N			N	N	N	N		N	Y	8838BA77-C9C0-4204-AC75-473733AB0FDD	PowerSchool	06/08/2021 12:00:00 PM
VAAP_SCI_RPT_2	[ALL]	Strand	Reporting Cat Unweighted Score 2 Science	VAAP_SCI_RPT_2	Reporting 	Science	State Achievement	Science	Science		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 2 Science	1		N	N	N	N			N	N	N	N		N	Y	D08DEC09-592B-4FEC-A4D1-06C38367A793	PowerSchool	06/08/2021 12:00:00 PM
VAAP_SCI_RPT_3	[ALL]	Strand	Reporting Cat Unweighted Score 3 Science	VAAP_SCI_RPT_3	Reporting 	Science	State Achievement	Science	Science		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 3 Science	1		N	N	N	N			N	N	N	N		N	Y	83792BAE-D097-47BB-8E7B-45A55DD2E560	PowerSchool	06/08/2021 12:00:00 PM
VAAP_SCI_RPT_4	[ALL]	Strand	Reporting Cat Unweighted Score 4 Science	VAAP_SCI_RPT_4	Reporting 	Science	State Achievement	Science	Science		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 4 Science	1		N	N	N	N			N	N	N	N		N	Y	C2339DA6-7294-438A-87C8-96A6AB06DEC4	PowerSchool	06/08/2021 12:00:00 PM
VAAP_SCI_RPT_5	[ALL]	Strand	Reporting Cat Unweighted Score 5 Science	VAAP_SCI_RPT_5	Reporting 	Science	State Achievement	Science	Science		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 5 Science	1		N	N	N	N			N	N	N	N		N	Y	FAC34D94-CF60-468D-9E9E-E3043BE14B24	PowerSchool	06/08/2021 12:00:00 PM
VAAP_SCI_RPT_6	[ALL]	Strand	Reporting Cat Unweighted Score 6 Science	VAAP_SCI_RPT_6	Reporting 	Science	State Achievement	Science	Science		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 6 Science	1		N	N	N	N			N	N	N	N		N	Y	51EFFBFD-BC9B-4D63-99E5-AC6A6A0A03FC	PowerSchool	06/08/2021 12:00:00 PM
VAAP_SCI_RPT_7	[ALL]	Strand	Reporting Cat Unweighted Score 7 Science	VAAP_SCI_RPT_7	Reporting 	Science	State Achievement	Science	Science		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 7 Science	1		N	N	N	N			N	N	N	N		N	Y	22181B31-48FF-426A-AB4C-BBD96C1BAED7	PowerSchool	06/08/2021 12:00:00 PM
VAAP_WRIT_RPT_1	[ALL]	Strand	Reporting Cat Unweighted Score 1 Writing	VAAP_WRIT_RPT_1	Reporting 	Writing	State Achievement	English Language Arts	Writing		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 1 Writing	1		N	N	N	N			N	N	N	N		N	Y	9B8ACBFF-B90A-4790-AF71-0756D16F16BF	PowerSchool	06/08/2021 12:00:00 PM
VAAP_WRIT_RPT_2	[ALL]	Strand	Reporting Cat Unweighted Score 2 Writing	VAAP_WRIT_RPT_2	Reporting 	Writing	State Achievement	English Language Arts	Writing		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 2 Writing	1		N	N	N	N			N	N	N	N		N	Y	CB987B32-DE33-4D61-B924-95709234AF56	PowerSchool	06/08/2021 12:00:00 PM
VAAP_WRIT_RPT_3	[ALL]	Strand	Reporting Cat Unweighted Score 3 Writing	VAAP_WRIT_RPT_3	Reporting 	Writing	State Achievement	English Language Arts	Writing		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 3 Writing	1		N	N	N	N			N	N	N	N		N	Y	16736B25-BAF8-4540-8072-B39B0713C03A	PowerSchool	06/08/2021 12:00:00 PM
VAAP_WRIT_RPT_4	[ALL]	Strand	Reporting Cat Unweighted Score 4 Writing	VAAP_WRIT_RPT_4	Reporting 	Writing	State Achievement	English Language Arts	Writing		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 4 Writing	1		N	N	N	N			N	N	N	N		N	Y	4A5816E6-5318-4BB9-857F-AF5CDD09A09F	PowerSchool	06/08/2021 12:00:00 PM
VAAP_WRIT_RPT_5	[ALL]	Strand	Reporting Cat Unweighted Score 5 Writing	VAAP_WRIT_RPT_5	Reporting 	Writing	State Achievement	English Language Arts	Writing		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 5 Writing	1		N	N	N	N			N	N	N	N		N	Y	3604C308-B58E-4109-81C4-2545D64B86C4	PowerSchool	06/08/2021 12:00:00 PM
VAAP_WRIT_RPT_6	[ALL]	Strand	Reporting Cat Unweighted Score 6 Writing	VAAP_WRIT_RPT_6	Reporting 	Writing	State Achievement	English Language Arts	Writing		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 6 Writing	1		N	N	N	N			N	N	N	N		N	Y	89FAAEA0-368E-4741-87F0-DFBA8D91AC5C	PowerSchool	06/08/2021 12:00:00 PM
VAAP_WRIT_RPT_7	[ALL]	Strand	Reporting Cat Unweighted Score 7 Writing	VAAP_WRIT_RPT_7	Reporting 	Writing	State Achievement	English Language Arts	Writing		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 7 Writing	1		N	N	N	N			N	N	N	N		N	Y	78EF2136-BB26-46EF-8CE4-5AB3C01B5DC6	PowerSchool	06/08/2021 12:00:00 PM
VAAP_HIST_RPT_1	[ALL]	Strand	Reporting Cat Unweighted Score 1 Hist/Soc Sci	VAAP_HIST_RPT_1	Reporting 	History/Social Studies	State Achievement	Social Studies	History		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 1 Hist/Soc Sci	1		N	N	N	N			N	N	N	N		N	Y	D47A53CC-1042-4525-879C-801DCFCF8BA4	PowerSchool	06/08/2021 12:00:00 PM
VAAP_HIST_RPT_2	[ALL]	Strand	Reporting Cat Unweighted Score 2 Hist/Soc Sci	VAAP_HIST_RPT_2	Reporting 	History/Social Studies	State Achievement	Social Studies	History		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 2 Hist/Soc Sci	1		N	N	N	N			N	N	N	N		N	Y	99A25B2F-21BD-4972-8146-C350A305B5F1	PowerSchool	06/08/2021 12:00:00 PM
VAAP_HIST_RPT_3	[ALL]	Strand	Reporting Cat Unweighted Score 3 Hist/Soc Sci	VAAP_HIST_RPT_3	Reporting 	History/Social Studies	State Achievement	Social Studies	History		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 3 Hist/Soc Sci	1		N	N	N	N			N	N	N	N		N	Y	A29180C6-222B-4A9B-A9C3-BA605B05D514	PowerSchool	06/08/2021 12:00:00 PM
VAAP_HIST_RPT_4	[ALL]	Strand	Reporting Cat Unweighted Score 4 Hist/Soc Sci	VAAP_HIST_RPT_4	Reporting 	History/Social Studies	State Achievement	Social Studies	History		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 4 Hist/Soc Sci	1		N	N	N	N			N	N	N	N		N	Y	B28C6BB1-8F2C-4886-A2F4-A4AEEEFDB9AB	PowerSchool	06/08/2021 12:00:00 PM
VAAP_HIST_RPT_5	[ALL]	Strand	Reporting Cat Unweighted Score 5 Hist/Soc Sci	VAAP_HIST_RPT_5	Reporting 	History/Social Studies	State Achievement	Social Studies	History		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 5 Hist/Soc Sci	1		N	N	N	N			N	N	N	N		N	Y	99EB06E4-FBC9-48E9-AAAA-517584CE3A47	PowerSchool	06/08/2021 12:00:00 PM
VAAP_HIST_RPT_6	[ALL]	Strand	Reporting Cat Unweighted Score 6 Hist/Soc Sci	VAAP_HIST_RPT_6	Reporting 	History/Social Studies	State Achievement	Social Studies	History		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 6 Hist/Soc Sci	1		N	N	N	N			N	N	N	N		N	Y	94D861E1-1FF6-4F12-9E8F-22AD47D0DF8B	PowerSchool	06/08/2021 12:00:00 PM
VAAP_HIST_RPT_7	[ALL]	Strand	Reporting Cat Unweighted Score 7 Hist/Soc Sci	VAAP_HIST_RPT_7	Reporting 	History/Social Studies	State Achievement	Social Studies	History		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Reporting Cat Unweighted Score 7 Hist/Soc Sci	1		N	N	N	N			N	N	N	N		N	Y	2D50EDBB-ABDC-44D8-BB8F-7FC4B525A51F	PowerSchool	06/08/2021 12:00:00 PM
VAAP_WRIT_TEST	[ALL]	Strand	Test Unweighted Score Writing	VAAP_WRIT_TEST	 Unweighted Score	Writing	State Achievement	English Language Arts	Writing		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Test Unweighted Score Writing	1		N	N	N	N			N	N	N	N		N	Y	6B4C0EA9-BC58-4DE1-AD5B-E71C618877FE	PowerSchool	06/08/2021 12:00:00 PM
VAAP_READ_TEST	[ALL]	Strand	Test Unweighted Score Reading	VAAP_READ_TEST	 Unweighted Score	Reading	State Achievement	English Language Arts	Reading		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Test Unweighted Score Reading	1		N	N	N	N			N	N	N	N		N	Y	81243CD8-6CDA-474E-9561-29E08CFD7396	PowerSchool	06/08/2021 12:00:00 PM
VAAP_SCI_TEST	[ALL]	Strand	Test Unweighted Score Science	VAAP_SCI_TEST	 Unweighted Score	Science	State Achievement	Science	Science		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Test Unweighted Score Science	1		N	N	N	N			N	N	N	N		N	Y	1F39D6A0-1868-4F36-A686-3E2526C714CA	PowerSchool	06/08/2021 12:00:00 PM
VAAP_MATH_TEST	[ALL]	Strand	Test Unweighted Score Mathematics	VAAP_MATH_TEST	 Unweighted Score	Mathematics	State Achievement	Mathematics	Mathematics		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Test Unweighted Score Mathematics	1		N	N	N	N			N	N	N	N		N	Y	F68E1B2F-16EE-4319-B5A2-FD7B61AED05D	PowerSchool	06/08/2021 12:00:00 PM
VAAP_HIST_TEST	[ALL]	Strand	Test Unweighted Score Hist/Soc Sci	VAAP_HIST_TEST	 Unweighted Score	History/Social Studies	State Achievement	Social Studies	History		03-11	Written		Redesigned				Active	VADOE	VAAP	v1.0	1	Alternate	Test Unweighted Score Hist/Soc Sci	1		N	N	N	N			N	N	N	N		N	Y	64400DE7-0207-477F-9CD8-EF43C0563870	PowerSchool	06/08/2021 12:00:00 PM
