TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IOWA_MSS_BASED_2005_NORMS_RW	[ALL]	Strand	Iowa Based 2005 Norms Reading Words for Level 06 only MSS	BASED_2005_NORMS_RW	MSS	Reading Words for Level 06 	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Based 2005 Norms Reading Words for Level 06 only MSS	1		N	N	N	N			N	N	N	N		N	Y	0551F948-0A8E-4CEA-A106-1AF939F16457	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_BASED_2005_NORMS_RC	[ALL]	Strand	Iowa Based 2005 Norms Reading Comprehension for Level 06 only MSS	BASED_2005_NORMS_RC	MSS	Reading Comprehension	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Based 2005 Norms Reading Comprehension for Level 06 only MSS	1		N	N	N	N			N	N	N	N		N	Y	EFF037C3-2FFD-4947-8EE1-3E6DD4A56C6D	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_BASED_2005_NORMS_RT	[ALL]	Component	Iowa Based 2005 Norms Reading Total MSS	BASED_2005_NORMS_RT	MSS	Reading Total	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Based 2005 Norms Reading Total MSS	1		N	N	N	N			N	N	N	N		N	Y	C1F5BA80-B78A-4695-BCE2-83DE56C826AA	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_BASED_2005_NORMS_LT	[ALL]	Component	Iowa Based 2005 Norms Language Total MSS	BASED_2005_NORMS_LT	MSS	Language Total	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Based 2005 Norms Language Total MSS	1		N	N	N	N			N	N	N	N		N	Y	7C6E8E62-613E-4268-9E74-CDCA29D77515	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MPS_R	[ALL]	Strand	Iowa Reading MPS	R	MPS	Reading	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Reading MPS	1		N	N	N	N			N	N	N	N		N	Y	AEE0C9D9-2753-403C-B866-9A83E8D59781	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MPS_V	[ALL]	Strand	Iowa Vocabulary MPS	V	MPS	Vocabulary	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Vocabulary MPS	1		N	N	N	N			N	N	N	N		N	Y	2A500527-AF3E-41B4-B08D-9D546484FD41	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MPS_SP	[ALL]	Strand	Iowa Spelling MPS	SP	MPS	Spelling	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Spelling MPS	1		N	N	N	N			N	N	N	N		N	Y	FC62A128-C7F6-4E93-9534-4B3F0B9DF6F9	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MPS_CP	[ALL]	Strand	Iowa Capitalization MPS	CP	MPS	Capitalization	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Capitalization MPS	1		N	N	N	N			N	N	N	N		N	Y	69C2C654-A90B-45A4-A4E7-105662960F84	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MPS_PC	[ALL]	Strand	Iowa Punctuation MPS	PC	MPS	Punctuation	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Punctuation MPS	1		N	N	N	N			N	N	N	N		N	Y	A9259168-AA74-43DB-99DA-57CE5CCFE12D	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MPS_L	[ALL]	Strand	Iowa Language (levels 05-08) MPS	L	MPS	Language	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Language (levels 05-08) MPS	1		N	N	N	N			N	N	N	N		N	Y	E309ACEE-F471-4AB5-967F-FE5D59FDEB78	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MPS_WE	[ALL]	Strand	Iowa Written Expression (levels 09-17) MPS	WE	MPS	Written Expression	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Written Expression (levels 09-17) MPS	1		N	N	N	N			N	N	N	N		N	Y	59735AD6-A702-4C26-98E2-E2A279A024E6	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MPS_CW	[ALL]	Strand	Iowa Conventions of Writing MPS	CW	MPS	Conventions of Writing	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Conventions of Writing MPS	1		N	N	N	N			N	N	N	N		N	Y	E5BE806C-0F12-48F1-A73E-273D31C122C8	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MPS_ET	[ALL]	Component	Iowa ELA Total MPS	ET	MPS	ELA Total	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa ELA Total MPS	1		N	N	N	N			N	N	N	N		N	Y	AA684D63-20EA-448E-A6AF-996F4A9DEE20	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MPS_WA	[ALL]	Strand	Iowa Word Analysis MPS	WA	MPS	Word Analysis	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Word Analysis MPS	1		N	N	N	N			N	N	N	N		N	Y	D698428B-02CF-41C1-9B85-5733D7912A07	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MPS_LI	[ALL]	Strand	Iowa Listening MPS	LI	MPS	Listening	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Listening MPS	1		N	N	N	N			N	N	N	N		N	Y	273C1B6C-B464-4236-B83D-C3B37F6A7399	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MPS_XET	[ALL]	Component	Iowa Extended ELA Total MPS	XET	MPS	Extended ELA Total	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Extended ELA Total MPS	1		N	N	N	N			N	N	N	N		N	Y	4C7E3D31-63B3-407B-AB6C-1A05370B59D1	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MPS_M	[ALL]	Strand	Iowa Mathematics (or MT without Comp) MPS	M	MPS	Mathematics (or MT without Comp)	GATE	Mathematics	Mathematics	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Mathematics (or MT without Comp) MPS	1		N	N	N	N			N	N	N	N		N	Y	E9908C71-8DD9-4EC5-A0D3-993EE6D81CB5	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MPS_MC	[ALL]	Strand	Iowa Computation) MPS	MC	MPS	Computation	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Computation) MPS	1		N	N	N	N			N	N	N	N		N	Y	80464ABE-1CD7-43FD-852A-2D04A51A1126	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MPS_MT	[ALL]	Component	Iowa Math Total (with Comp)*) MPS	MT	MPS	Math Total (with Comp)*	GATE	Mathematics	Mathematics	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Math Total (with Comp)*) MPS	1		N	N	N	N			N	N	N	N		N	Y	E5B41995-37E7-4C1C-91C5-EE4DE2C896CC	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MPS_CT	[ALL]	Strand	Iowa Core Composite (with ELA)*) MPS	CT	MPS	Core Composite (with ELA)*	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Core Composite (with ELA)*) MPS	1		N	N	N	N			N	N	N	N		N	Y	59B3CC65-1B2D-4EE2-8CC7-CE1F19F6F620	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MPS_XCT	[ALL]	Strand	Iowa Core Composite (with Extended ELA)*) MPS	XCT	MPS	Core Composite (with Extended ELA)*	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Core Composite (with Extended ELA)*) MPS	1		N	N	N	N			N	N	N	N		N	Y	5E4251AB-A2B2-4ABB-A34C-FFD884528AF5	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MPS_CT-	[ALL]	Strand	Iowa Core Composite (with ELA without Comp)) MPS	CT-	MPS	Core Composite (with ELA without Comp)	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Core Composite (with ELA without Comp)) MPS	1		N	N	N	N			N	N	N	N		N	Y	A09250D4-26F6-4F10-93ED-63649F2877AD	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MPS_XCT-	[ALL]	Strand	Iowa Core Composite (with Extended ELA without Comp) MPS	XCT-	MPS	Core Composite (with Extended ELA without Comp)	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Core Composite (with Extended ELA without Comp) MPS	1		N	N	N	N			N	N	N	N		N	Y	4C179692-0389-4360-A6C1-8D04F421F1EB	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MPS_SS	[ALL]	Strand	Iowa Social Studies MPS	SS	MPS	Social Studies	GATE	Social Studies	Social Studies	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Social Studies MPS	1		N	N	N	N			N	N	N	N		N	Y	E44F5DEE-D36C-40AB-A17B-B44A9612D770	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MPS_SC	[ALL]	Strand	Iowa Science MPS	SC	MPS	Science	GATE	Science	Science	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Science MPS	1		N	N	N	N			N	N	N	N		N	Y	F03C9D21-15D9-419D-BA0E-A88473D0FF27	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MPS_CC	[ALL]	Strand	Iowa Complete Composite (with ELA)* MPS	CC	MPS	Complete Composite (with ELA)*	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Complete Composite (with ELA)* MPS	1		N	N	N	N			N	N	N	N		N	Y	B84528DC-B6A9-4950-891E-75D761BD7DF0	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MPS_XCC	[ALL]	Strand	Iowa Complete Composite (with Extended ELA)* MPS	XCC	MPS	Complete Composite (with Extended ELA)*	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Complete Composite (with Extended ELA)* MPS	1		N	N	N	N			N	N	N	N		N	Y	9FE8B94E-CD51-4EDC-83B7-9BCC4E31437C	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MPS_CC-	[ALL]	Strand	Iowa Complete Composite (with ELA without Comp)) MPS	CC-	MPS	Complete Composite (with ELA without Comp)	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Complete Composite (with ELA without Comp)) MPS	1		N	N	N	N			N	N	N	N		N	Y	13AF516E-0E82-48A2-ACCD-5DFA167E8746	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MPS_XCC-	[ALL]	Strand	Iowa Complete Composite (with Extended ELA without Comp) MPS	XCC-	MPS	Complete Composite (with Extended ELA without Comp)	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Complete Composite (with Extended ELA without Comp) MPS	1		N	N	N	N			N	N	N	N		N	Y	5580625C-1146-4049-8328-3BA4BFA7D6C2	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MPS_RW	[ALL]	Strand	Iowa Reading Words for Level 06 only MPS	RW	MPS	Reading Words for Level 06 	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Reading Words for Level 06 only MPS	1		N	N	N	N			N	N	N	N		N	Y	232730B2-7056-44D7-BD7D-E3D64383E079	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MPS_RC	[ALL]	Strand	Iowa Reading Comprehension for Level 06 only (this is Reading Part 2 reported in Slot 1) MPS	RC	MPS	Reading Comprehension	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Reading Comprehension for Level 06 only (this is Reading Part 2 reported in Slot 1) MPS	1		N	N	N	N			N	N	N	N		N	Y	BF3F3916-BFF2-4F8F-B65F-14B8A7021216	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MPS_RT	[ALL]	Component	Iowa Reading Total MPS	RT	MPS	Reading Total	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Reading Total MPS	1		N	N	N	N			N	N	N	N		N	Y	F5607EBE-C1DB-46DA-9811-9CDB58B3BF2D	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MPS_LT	[ALL]	Component	Iowa Language Total MPS	LT	MPS	Language Total	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Language Total MPS	1		N	N	N	N			N	N	N	N		N	Y	8EFA8D0F-D4D0-4251-ACE1-15AC71671C6A	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MLS_R	[ALL]	Strand	Iowa Reading MLS	R	MLS	Reading	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Reading MLS	1		N	N	N	N			N	N	N	N		N	Y	083E3745-176E-4D3B-BC52-4BA299B2626A	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MLS_V	[ALL]	Strand	Iowa Vocabulary MLS	V	MLS	Vocabulary	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Vocabulary MLS	1		N	N	N	N			N	N	N	N		N	Y	478BBC83-ABA2-456A-8ED1-BC6D58F27458	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MLS_SP	[ALL]	Strand	Iowa Spelling MLS	SP	MLS	Spelling	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Spelling MLS	1		N	N	N	N			N	N	N	N		N	Y	3251278D-F9CB-4BC5-8C6B-57AF6F6ACC8C	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MLS_CP	[ALL]	Strand	Iowa Capitalization MLS	CP	MLS	Capitalization	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Capitalization MLS	1		N	N	N	N			N	N	N	N		N	Y	85722809-A961-40C5-9C94-DD963A6D2FA3	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MLS_PC	[ALL]	Strand	Iowa Punctuation MLS	PC	MLS	Punctuation	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Punctuation MLS	1		N	N	N	N			N	N	N	N		N	Y	74B7CE46-AA46-4A79-B23F-2258CDE194DB	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MLS_L	[ALL]	Strand	Iowa Language (levels 05-08) MLS	L	MLS	Language	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Language (levels 05-08) MLS	1		N	N	N	N			N	N	N	N		N	Y	40227936-015F-4582-BE09-F89B6C485E46	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MLS_WE	[ALL]	Strand	Iowa Written Expression (levels 09-17) MLS	WE	MLS	Written Expression	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Written Expression (levels 09-17) MLS	1		N	N	N	N			N	N	N	N		N	Y	B26C3141-9980-4E33-9D31-27A6BE1521D0	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MLS_CW	[ALL]	Strand	Iowa Conventions of Writing MLS	CW	MLS	Conventions of Writing	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Conventions of Writing MLS	1		N	N	N	N			N	N	N	N		N	Y	AA1B85A5-A641-4A59-B3B2-3EC76200F90B	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MLS_ET	[ALL]	Component	Iowa ELA Total MLS	ET	MLS	ELA Total	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa ELA Total MLS	1		N	N	N	N			N	N	N	N		N	Y	A9ECAAF7-2CD0-4C02-860E-671235A03678	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MLS_WA	[ALL]	Strand	Iowa Word Analysis MLS	WA	MLS	Word Analysis	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Word Analysis MLS	1		N	N	N	N			N	N	N	N		N	Y	032F1415-6D43-4289-A50A-CB027DC18B3D	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MLS_LI	[ALL]	Strand	Iowa Listening MLS	LI	MLS	Listening	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Listening MLS	1		N	N	N	N			N	N	N	N		N	Y	834FB21B-F223-478B-97CE-36E3A39ED2EA	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MLS_XET	[ALL]	Component	Iowa Extended ELA Total MLS	XET	MLS	Extended ELA Total	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Extended ELA Total MLS	1		N	N	N	N			N	N	N	N		N	Y	54C3CAE1-64C2-483A-94E0-9EA336AD721C	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MLS_M	[ALL]	Strand	Iowa Mathematics (or MT without Comp) MLS	M	MLS	Mathematics (or MT without Comp)	GATE	Mathematics	Mathematics	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Mathematics (or MT without Comp) MLS	1		N	N	N	N			N	N	N	N		N	Y	D6283F51-E728-4411-BEAD-736683014AD4	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MLS_MC	[ALL]	Strand	Iowa Computation) MLS	MC	MLS	Computation	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Computation) MLS	1		N	N	N	N			N	N	N	N		N	Y	7A57B518-4F21-46E4-886A-1AEA2098F544	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MLS_MT	[ALL]	Component	Iowa Math Total (with Comp)*) MLS	MT	MLS	Math Total (with Comp)*	GATE	Mathematics	Mathematics	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Math Total (with Comp)*) MLS	1		N	N	N	N			N	N	N	N		N	Y	3FDF5F7C-C9B9-4984-992A-C96FE980548D	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MLS_CT	[ALL]	Strand	Iowa Core Composite (with ELA)*) MLS	CT	MLS	Core Composite (with ELA)*	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Core Composite (with ELA)*) MLS	1		N	N	N	N			N	N	N	N		N	Y	92AA0878-1E96-4C08-B940-8FD7EA10D238	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MLS_XCT	[ALL]	Strand	Iowa Core Composite (with Extended ELA)*) MLS	XCT	MLS	Core Composite (with Extended ELA)*	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Core Composite (with Extended ELA)*) MLS	1		N	N	N	N			N	N	N	N		N	Y	A17C5C0F-CA93-4D79-B954-68528C469702	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MLS_CT-	[ALL]	Strand	Iowa Core Composite (with ELA without Comp)) MLS	CT-	MLS	Core Composite (with ELA without Comp)	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Core Composite (with ELA without Comp)) MLS	1		N	N	N	N			N	N	N	N		N	Y	12BA89E1-93FF-470E-BAC9-9BAB05C9E572	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MLS_XCT-	[ALL]	Strand	Iowa Core Composite (with Extended ELA without Comp) MLS	XCT-	MLS	Core Composite (with Extended ELA without Comp)	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Core Composite (with Extended ELA without Comp) MLS	1		N	N	N	N			N	N	N	N		N	Y	10A13A9B-0CD6-4B2B-A6F8-ABBE575E0690	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MLS_SS	[ALL]	Strand	Iowa Social Studies MLS	SS	MLS	Social Studies	GATE	Social Studies	Social Studies	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Social Studies MLS	1		N	N	N	N			N	N	N	N		N	Y	590191F7-2132-44A9-8BEC-4C2276A148CF	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MLS_SC	[ALL]	Strand	Iowa Science MLS	SC	MLS	Science	GATE	Science	Science	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Science MLS	1		N	N	N	N			N	N	N	N		N	Y	9451558B-A386-4E16-AC1E-0816544A1121	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MLS_CC	[ALL]	Strand	Iowa Complete Composite (with ELA)* MLS	CC	MLS	Complete Composite (with ELA)*	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Complete Composite (with ELA)* MLS	1		N	N	N	N			N	N	N	N		N	Y	ADCE0F19-E5BC-41EC-B4C0-4B0B7FA518EF	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MLS_XCC	[ALL]	Strand	Iowa Complete Composite (with Extended ELA)* MLS	XCC	MLS	Complete Composite (with Extended ELA)*	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Complete Composite (with Extended ELA)* MLS	1		N	N	N	N			N	N	N	N		N	Y	90EC6514-DF71-435F-BE9A-9EBF6299F062	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MLS_CC-	[ALL]	Strand	Iowa Complete Composite (with ELA without Comp)) MLS	CC-	MLS	Complete Composite (with ELA without Comp)	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Complete Composite (with ELA without Comp)) MLS	1		N	N	N	N			N	N	N	N		N	Y	8AE232CC-9775-4139-AE94-044D77055D63	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MLS_XCC-	[ALL]	Strand	Iowa Complete Composite (with Extended ELA without Comp) MLS	XCC-	MLS	Complete Composite (with Extended ELA without Comp)	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Complete Composite (with Extended ELA without Comp) MLS	1		N	N	N	N			N	N	N	N		N	Y	D7F7CADA-2CC9-47A7-8C47-D66C48DEE4B9	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MLS_RW	[ALL]	Strand	Iowa Reading Words for Level 06 only MLS	RW	MLS	Reading Words for Level 06 	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Reading Words for Level 06 only MLS	1		N	N	N	N			N	N	N	N		N	Y	05929513-B2EC-45E9-8170-4A49853C80CF	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MLS_RC	[ALL]	Strand	Iowa Reading Comprehension for Level 06 only (this is Reading Part 2 reported in Slot 1) MLS	RC	MLS	Reading Comprehension	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Reading Comprehension for Level 06 only (this is Reading Part 2 reported in Slot 1) MLS	1		N	N	N	N			N	N	N	N		N	Y	D9C5A262-6DFD-4E97-87BE-9887DEB5739C	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MLS_RT	[ALL]	Component	Iowa Reading Total MLS	RT	MLS	Reading Total	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Reading Total MLS	1		N	N	N	N			N	N	N	N		N	Y	58F129EE-86F4-4248-88A4-07A0D3B08C78	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MLS_LT	[ALL]	Component	Iowa Language Total MLS	LT	MLS	Language Total	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Language Total MLS	1		N	N	N	N			N	N	N	N		N	Y	530EECEE-9E6A-4D2E-A312-6568782B23F5	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_L-WE	[ALL]	Strand	Iowa Language and Written Expression (levels 05-17) MSS	L-WE	MSS	Language and Written Expression	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Language and Written Expression (levels 05-17) MSS	1		N	N	N	N			N	N	N	N		N	Y	FE628A56-AD42-4134-885D-AFF806BAB370	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MPS_L-WE	[ALL]	Strand	Iowa Language and Written Expression (levels 05-17) MPS	L-WE	MPS	Language and Written Expression	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Language and Written Expression (levels 05-17) MPS	1		N	N	N	N			N	N	N	N		N	Y	A961B68B-40D0-4B19-9E73-2B460D7E0DB4	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MLS_L-WE	[ALL]	Strand	Iowa Language and Written Expression (levels 05-17) MLS	L-WE	MLS	Language and Written Expression	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Language and Written Expression (levels 05-17) MLS	1		N	N	N	N			N	N	N	N		N	Y	E8964E90-9406-41BE-B948-57192753BFFB	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MSS_BASED_2005_NORMS_L-WE	[ALL]	Strand	Iowa Based 2005 Norms Language (levels 05-17) MSS	BASED_2005_NORMS_L-WE	MSS	Language and Written Expression	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Based 2005 Norms Language (levels 05-17) MSS	1		N	N	N	N			N	N	N	N		N	Y	9F71787E-43AE-4F32-9E3C-6E864F376F71	PowerSchool	02/02/2022 3:23:36 PM
IOWA_MPS_BASED_2005_NORMS_L-WE	[ALL]	Strand	Iowa Based 2005 Norms Language (levels 05-17) MPS	BASED_2005_NORMS_L-WE	MPS	Language and Written Expression	GATE	English Language Arts	English Language Arts	--	KG-12							Active	University of Iowa	Iowa		1	1	Iowa Based 2005 Norms Language (levels 05-17) MPS	1		N	N	N	N			N	N	N	N		N	Y	3136F829-1A01-4916-BA5F-2D9C3C80014C	PowerSchool	02/02/2022 3:23:36 PM
