TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STARSUBENG2SASS	[ALL]	Strand	STAAR Substitute for English II - Short Answer Single Selection	English II - Single	STAAR	English II	State Achievement	English Language Arts	English II Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR Substitute for English II - Short Answer Single Selection	1		N	N	N	N		N	N	N	N	N		N	Y	8B7CFD1A-0D9D-FDF5-FE76-0095ACFBC2AE	PowerSchool	02/13/2023 4:39:54 PM
STARSUBENG2SAWRA	[ALL]	Strand	STAAR A Substitute for English II - Written Composition	English I - Written	STAAR A	English II	State Achievement	English Language Arts	English II Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A Substitute for English II - Written Composition	1		N	N	N	N		N	N	N	N	N		N	Y	FE33881F-467E-9D5F-4BEB-E241F7EB03E6	PowerSchool	02/13/2023 4:39:54 PM
STARSUBENG2SAWRS	[ALL]	Strand	STAAR Substitute for English II - Written Composition	English I - Written	STAAR	English II	State Achievement	English Language Arts	English II Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR Substitute for English II - Written Composition	1		N	N	N	N		N	N	N	N	N		N	Y	7055A57D-05C1-81D6-AE25-BD329BCCFF58	PowerSchool	02/13/2023 4:39:54 PM
STARSUBENG3SAPA	[ALL]	Strand	STAAR A Substitute for English III - Short Answer Paired Selections	English III - Paired	STAAR A	English III	State Achievement	English Language Arts	English III Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A Substitute for English III - Short Answer Paired Selections	1		N	N	N	N		N	N	N	N	N		N	Y	A3537BF3-34F3-791F-63CC-7606D43E5C5C	PowerSchool	02/13/2023 4:39:54 PM
STARSUBENG3SAPS	[ALL]	Strand	STAAR Substitute for English III - Short Answer Paired Selections	English III - Paired	STAAR	English III	State Achievement	English Language Arts	English III Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR Substitute for English III - Short Answer Paired Selections	1		N	N	N	N		N	N	N	N	N		N	Y	CAB76E1A-1ABC-740A-857B-8D6BC024259D	PowerSchool	02/13/2023 4:39:54 PM
STARSUBENG3SASA	[ALL]	Strand	STAAR A Substitute for English III - Short Answer Single Selection	English III - Single	STAAR A	English III	State Achievement	English Language Arts	English III Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A Substitute for English III - Short Answer Single Selection	1		N	N	N	N		N	N	N	N	N		N	Y	4DB9F291-6316-5EC2-6076-029C4EBC5AD8	PowerSchool	02/13/2023 4:39:54 PM
STARSUBENG3SASS	[ALL]	Strand	STAAR Substitute for English III - Short Answer Single Selection	English III - Single	STAAR	English III	State Achievement	English Language Arts	English III Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR Substitute for English III - Short Answer Single Selection	1		N	N	N	N		N	N	N	N	N		N	Y	671FDB47-35AE-C231-C20F-B909F26D0DA5	PowerSchool	02/13/2023 4:39:54 PM
STARSUBENG3SAWRA	[ALL]	Strand	STAAR A Substitute for English III - Written Composition	English I - Written	STAAR A	English III	State Achievement	English Language Arts	English III Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A Substitute for English III - Written Composition	1		N	N	N	N		N	N	N	N	N		N	Y	A8DB2FCA-AA45-5037-DB9A-B515AB6D5775	PowerSchool	02/13/2023 4:39:54 PM
STARSUBENG3SAWRS	[ALL]	Strand	STAAR Substitute for English III - Written Composition	English I - Written	STAAR	English III	State Achievement	English Language Arts	English III Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR Substitute for English III - Written Composition	1		N	N	N	N		N	N	N	N	N		N	Y	078B8503-8720-3248-BC99-4043CCF50E84	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBALG1A	[ALL]	Component	STAAR A Substitute for Algebra I	Algebra I	STAAR A	Algebra I	State Achievement	Mathematics	Algebra I		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A Substitute for Algebra I	1		N	N	N	N		N	N	N	N	N		N	Y	2F8676DA-73A9-944F-7CF2-FC12601AA932	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBALG1L	[ALL]	Component	STAAR L Substitute for Algebra I	Algebra I	STAAR L	Algebra I	State Achievement	Mathematics	Algebra I		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L Substitute for Algebra I	1		N	N	N	N		N	N	N	N	N		N	Y	EE892E21-7442-9419-B0B0-33F9C3E7C472	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBALG1S	[ALL]	Component	STAAR Substitute for Algebra I	Algebra I	STAAR	Algebra I	State Achievement	Mathematics	Algebra I		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR Substitute for Algebra I	1		N	N	N	N		N	N	N	N	N		N	Y	D0844447-6637-C5CF-206A-0488FE174D3C	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBALG2A	[ALL]	Component	STAAR A Substitute for Algebra II	Algebra II	STAAR A	Algebra II	State Achievement	Mathematics	Algebra II		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A Substitute for Algebra II	1		N	N	N	N		N	N	N	N	N		N	Y	EFE442CD-28D0-7D23-A7B6-9407EAC97BD2	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBALG2L	[ALL]	Component	STAAR L Substitute for Algebra II	Algebra II	STAAR L	Algebra II	State Achievement	Mathematics	Algebra II		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L Substitute for Algebra II	1		N	N	N	N		N	N	N	N	N		N	Y	987306FD-565D-EF8A-2831-5F2FB1351427	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBALG2S	[ALL]	Component	STAAR Substitute for Algebra II	Algebra II	STAAR	Algebra II	State Achievement	Mathematics	Algebra II		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR Substitute for Algebra II	1		N	N	N	N		N	N	N	N	N		N	Y	F130A852-01A4-F48C-E219-062B2D897375	PowerSchool	02/13/2023 4:39:54 PM
STAARALG1A	[ALL]	Component	STAAR A Algebra I	Algebra I	STAAR A	Algebra I	State Achievement	Mathematics	Algebra I		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A Algebra I	1		N	N	N	N		N	N	N	N	N		N	Y	52C0E84D-E288-CEB9-6DF6-87C272E95FF4	PowerSchool	02/13/2023 4:39:54 PM
STAARALG1L	[ALL]	Component	STAAR L Algebra I	Algebra I	STAAR L	Algebra I	State Achievement	Mathematics	Algebra I		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L Algebra I	1		N	N	N	N		N	N	N	N	N		N	Y	4A28C871-9518-CD05-8E98-03EBE341899C	PowerSchool	02/13/2023 4:39:54 PM
STAARALG1S	[ALL]	Component	STAAR Algebra I	Algebra I	STAAR	Algebra I	State Achievement	Mathematics	Algebra I		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR Algebra I	1		N	N	N	N		N	N	N	N	N		N	Y	C4B582E4-F025-2AC7-A3B2-02E3477F81BD	PowerSchool	02/13/2023 4:39:54 PM
STAARALG2A	[ALL]	Component	STAAR A Algebra II	Algebra II	STAAR A	Algebra II	State Achievement	Mathematics	Algebra II		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A Algebra II	1		N	N	N	N		N	N	N	N	N		N	Y	6894B83F-B992-19CF-A359-33F2E119A2AA	PowerSchool	02/13/2023 4:39:54 PM
STAARALG2L	[ALL]	Component	STAAR L Algebra II	Algebra II	STAAR L	Algebra II	State Achievement	Mathematics	Algebra II		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L Algebra II	1		N	N	N	N		N	N	N	N	N		N	Y	2EA08A35-9BBA-9F68-9B65-6D2BF637A7D0	PowerSchool	02/13/2023 4:39:54 PM
STAARALG2S	[ALL]	Component	STAAR Algebra II	Algebra II	STAAR	Algebra II	State Achievement	Mathematics	Algebra II		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR Algebra II	1		N	N	N	N		N	N	N	N	N		N	Y	95DB0E94-F2CD-1338-1680-FB1AB4707115	PowerSchool	02/13/2023 4:39:54 PM
STAARALG2	[ALL]	Component	STAAR Algebra II	Algebra II	STAAR	Algebra II	State Achievement	Mathematics	Algebra II		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR Algebra II	1		N	N	N	N		N	N	N	N	N		N	Y	429D663E-13B3-7A65-CA9E-9F0C1915BF04	PowerSchool	02/13/2023 4:39:54 PM
STAAROVRA	[ALL]	Composite	STAAR A Overall	Overall	STAAR A	Overall	State Achievement	Overall	Overall		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A Overall	1		N	N	N	N		N	N	N	N	N		N	Y	BCEBD892-CDF4-C259-0238-909D89BF0966	PowerSchool	02/13/2023 4:39:54 PM
STAAROVRL	[ALL]	Composite	STAAR L Overall	Overall	STAAR L	Overall	State Achievement	Overall	Overall		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L Overall	1		N	N	N	N		N	N	N	N	N		N	Y	76405F5A-6165-04F2-C0F0-7E61A4A09B82	PowerSchool	02/13/2023 4:39:54 PM
STAAROVRS	[ALL]	Composite	STAAR Overall	Overall	STAAR	Overall	State Achievement	Overall	Overall		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR Overall	1		N	N	N	N		N	N	N	N	N		N	Y	1E1FE995-FCF8-8303-73EE-D47353A4D7D4	PowerSchool	02/13/2023 4:39:54 PM
STAARBIOA	[ALL]	Component	STAAR A Biology	Biology	STAAR A	Biology	State Achievement	Science	Biology		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A Biology	1		N	N	N	N		N	N	N	N	N		N	Y	7C9D80E0-5F93-329F-AB8C-38C0007485DF	PowerSchool	02/13/2023 4:39:54 PM
STAARBIOL	[ALL]	Component	STAAR L Biology	Biology	STAAR L	Biology	State Achievement	Science	Biology		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L Biology	1		N	N	N	N		N	N	N	N	N		N	Y	7C1EF82F-7B20-4482-6911-657F7AA7F74E	PowerSchool	02/13/2023 4:39:54 PM
STAARBIOS	[ALL]	Component	STAAR Biology	Biology	STAAR	Biology	State Achievement	Science	Biology		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR Biology	1		N	N	N	N		N	N	N	N	N		N	Y	7B08326C-0D7C-6B84-2A88-C33D1DA85A57	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBBIOA	[ALL]	Component	STAAR A Substitute for Biology	Biology	STAAR A	Biology	State Achievement	Science	Biology Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A Substitute for Biology	1		N	N	N	N		N	N	N	N	N		N	Y	3422207F-96D0-0BE4-F2F7-38F712D9C70B	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBBIOL	[ALL]	Component	STAAR L Substitute for Biology	Biology	STAAR L	Biology	State Achievement	Science	Biology Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L Substitute for Biology	1		N	N	N	N		N	N	N	N	N		N	Y	5CC6D9D7-94B8-60FF-C7F1-C9CC6E193615	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBBIOS	[ALL]	Component	STAAR Substitute for Biology	Biology	STAAR	Biology	State Achievement	Science	Biology Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR Substitute for Biology	1		N	N	N	N		N	N	N	N	N		N	Y	AFCFCD20-DCF2-FA44-C783-8A95D9FD5272	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBUSHISTA	[ALL]	Component	STAAR A Substitute for U.S. History	U.S. History	STAAR A	U.S. History	State Achievement	Social Studies	U.S. History Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A Substitute for U.S. History	1		N	N	N	N		N	N	N	N	N		N	Y	9F8AE161-DC97-695E-BDE3-CE7EFAFD0740	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBUSHISTL	[ALL]	Component	STAAR L Substitute for U.S. History	U.S. History	STAAR L	U.S. History	State Achievement	Social Studies	U.S. History Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L Substitute for U.S. History	1		N	N	N	N		N	N	N	N	N		N	Y	281E87AC-1317-B030-099D-4371E8114FD6	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBUSHISTS	[ALL]	Component	STAAR Substitute for U.S. History	U.S. History	STAAR	U.S. History	State Achievement	Social Studies	U.S. History Substitute		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR Substitute for U.S. History	1		N	N	N	N		N	N	N	N	N		N	Y	906B64FB-64DB-EB6B-0935-5FB4E3EA3352	PowerSchool	02/13/2023 4:39:54 PM
STAARUSHISTA	[ALL]	Component	STAAR A U.S. History	U.S. History	STAAR A	U.S. History	State Achievement	Social Studies	U.S. History		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR A U.S. History	1		N	N	N	N		N	N	N	N	N		N	Y	88AE3BBF-FD18-0957-FF17-B50CD8DA3074	PowerSchool	02/13/2023 4:39:54 PM
STAARUSHISTL	[ALL]	Component	STAAR L U.S. History	U.S. History	STAAR L	U.S. History	State Achievement	Social Studies	U.S. History		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR L U.S. History	1		N	N	N	N		N	N	N	N	N		N	Y	84613BB4-3F1D-1D89-0767-4AB839F0410B	PowerSchool	02/13/2023 4:39:54 PM
STAARUSHISTS	[ALL]	Component	STAAR U.S. History	U.S. History	STAAR	U.S. History	State Achievement	Social Studies	U.S. History		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR U.S. History	1		N	N	N	N		N	N	N	N	N		N	Y	73421341-3763-0A20-D5CC-542B4AAEA4DB	PowerSchool	02/13/2023 4:39:54 PM
STAARALG1	[ALL]	Component	STAAR Algebra I	Algebra I	STAAR	Algebra I	State Achievement	Mathematics	Algebra I		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR Algebra I	1		N	N	N	N		N	N	N	N	N		N	Y	281FA94B-04E7-4AC8-A337-E0F226B3CC66	PowerSchool	02/13/2023 4:39:54 PM
STAARBIO	[ALL]	Component	STAAR Biology	Biology	STAAR	Biology	State Achievement	Science	Biology		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR Biology	1		N	N	N	N		N	N	N	N	N		N	Y	5EA29A29-80AB-4D4F-82F5-25E7BD59857D	PowerSchool	02/13/2023 4:39:54 PM
STAARENG1	[ALL]	Component	STAAR English I	English I	STAAR	English I	State Achievement	English Language Arts	English I		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR English I	1		N	N	N	N		N	N	N	N	N		N	Y	581E283B-1276-42EE-BC79-80D6195519E3	PowerSchool	02/13/2023 4:39:54 PM
STAARENG2	[ALL]	Component	STAAR English II	English II	STAAR	English II	State Achievement	English Language Arts	English II		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR English II	1		N	N	N	N		N	N	N	N	N		N	Y	1340E854-7700-4BB8-B690-3677FED4C7CD	PowerSchool	02/13/2023 4:39:54 PM
STAARUSHIST	[ALL]	Component	STAAR U.S. History	U.S. History	STAAR	U.S. History	State Achievement	Social Studies	U.S. History		09-12	Written		EOC			Normal	Active	TXDOE	STAAR	EOC	1	1	STAAR U.S. History	1		N	N	N	N		N	N	N	N	N		N	Y	6CC6B786-E099-436C-9806-2B926EB81A56	PowerSchool	02/13/2023 4:39:54 PM
STAARENG1T	[ALL]	Component	STAAR T English I	English I	STAAR T	English I	State Achievement	English Language Arts	English I		09-12	Written		EOC			Alternate	Active	TXDOE	STAAR	EOC	1	Alternate	STAAR T English I	1		N	N	N	N		N	N	N	N	N		N	Y	394AB8C7-B944-7070-19AA-5E16C080822E	PowerSchool	02/13/2023 4:39:54 PM
STAARENG1SAPT	[ALL]	Strand	STAAR T English I - Short Answer Paired Selections	English I - Paired	STAAR T	English I	State Achievement	English Language Arts	English I		09-12	Written		EOC			Alternate	Active	TXDOE	STAAR	EOC	1	1	STAAR T English I - Short Answer Paired Selections	1		N	N	N	N		N	N	N	N	N		N	Y	CCB23725-2AA7-64C7-2C1A-182B6ED9C1E2	PowerSchool	02/13/2023 4:39:54 PM
STAARENG1SAST	[ALL]	Strand	STAAR T English I - Short Answer Single Selection	English I - Single	STAAR T	English I	State Achievement	English Language Arts	English I		09-12	Written		EOC			Alternate	Active	TXDOE	STAAR	EOC	1	1	STAAR T English I - Short Answer Single Selection	1		N	N	N	N		N	N	N	N	N		N	Y	A866AE53-D36E-EFC0-318C-EE62A38CAE32	PowerSchool	02/13/2023 4:39:54 PM
STAARENG1SAWRT	[ALL]	Strand	STAAR T English I - Written Composition	English I - Written	STAAR T	English I	State Achievement	English Language Arts	English I		09-12	Written		EOC			Alternate	Active	TXDOE	STAAR	EOC	1	1	STAAR T English I - Written Composition	1		N	N	N	N		N	N	N	N	N		N	Y	7174D1DF-9968-5E08-1F17-5EAFA83DBD5D	PowerSchool	02/13/2023 4:39:54 PM
STAARENG2T	[ALL]	Component	STAAR T English II	English II	STAAR T	English II	State Achievement	English Language Arts	English II		09-12	Written		EOC			Alternate	Active	TXDOE	STAAR	EOC	1	Alternate	STAAR T English II	1		N	N	N	N		N	N	N	N	N		N	Y	8B45949C-351C-C600-EA65-6B98DB35ABD4	PowerSchool	02/13/2023 4:39:54 PM
STAARENG2SAPT	[ALL]	Strand	STAAR T English II - Short Answer Paired Selections	English II - Paired	STAAR T	English II	State Achievement	English Language Arts	English II		09-12	Written		EOC			Alternate	Active	TXDOE	STAAR	EOC	1	1	STAAR T English II - Short Answer Paired Selections	1		N	N	N	N		N	N	N	N	N		N	Y	6CB07D0A-0DD4-E16D-A6D4-9EA9CC54F4C2	PowerSchool	02/13/2023 4:39:54 PM
STAARENG2SAST	[ALL]	Strand	STAAR T English II - Short Answer Single Selection	English II - Single	STAAR T	English II	State Achievement	English Language Arts	English II		09-12	Written		EOC			Alternate	Active	TXDOE	STAAR	EOC	1	1	STAAR T English II - Short Answer Single Selection	1		N	N	N	N		N	N	N	N	N		N	Y	F6ECCD3E-82AB-1B58-AB98-C77885425BB5	PowerSchool	02/13/2023 4:39:54 PM
STAARENG2SAWRT	[ALL]	Strand	STAAR T English II - Written Composition	English I - Written	STAAR T	English II	State Achievement	English Language Arts	English II		09-12	Written		EOC			Alternate	Active	TXDOE	STAAR	EOC	1	1	STAAR T English II - Written Composition	1		N	N	N	N		N	N	N	N	N		N	Y	7890BA58-8850-C729-D4F3-EBC1F4283A50	PowerSchool	02/13/2023 4:39:54 PM
STAARENG3T	[ALL]	Component	STAAR T English III	English III	STAAR T	English III	State Achievement	English Language Arts	English III		09-12	Written		EOC			Alternate	Active	TXDOE	STAAR	EOC	1	1	STAAR T English III	1		N	N	N	N		N	N	N	N	N		N	Y	2B04FC63-65D2-8C0E-0FC9-05409AA66F98	PowerSchool	02/13/2023 4:39:54 PM
STAARENG3SAPT	[ALL]	Strand	STAAR T English III - Short Answer Paired Selections	English III - Paired	STAAR T	English III	State Achievement	English Language Arts	English III		09-12	Written		EOC			Alternate	Active	TXDOE	STAAR	EOC	1	1	STAAR T English III - Short Answer Paired Selections	1		N	N	N	N		N	N	N	N	N		N	Y	8AD18F1F-9213-F6D4-14FB-60B5F4717F2C	PowerSchool	02/13/2023 4:39:54 PM
STAARENG3SAST	[ALL]	Strand	STAAR T English III - Short Answer Single Selection	English III - Single	STAAR T	English III	State Achievement	English Language Arts	English III		09-12	Written		EOC			Alternate	Active	TXDOE	STAAR	EOC	1	1	STAAR T English III - Short Answer Single Selection	1		N	N	N	N		N	N	N	N	N		N	Y	A6B20837-BA1D-9441-7230-30E30E367F88	PowerSchool	02/13/2023 4:39:54 PM
STAARENG3SAWRT	[ALL]	Strand	STAAR T English III - Written Composition	English I - Written	STAAR T	English III	State Achievement	English Language Arts	English III		09-12	Written		EOC			Alternate	Active	TXDOE	STAAR	EOC	1	1	STAAR T English III - Written Composition	1		N	N	N	N		N	N	N	N	N		N	Y	9B836B50-1A4D-4D2C-4C25-E6C9E1BE6E35	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBENG1T	[ALL]	Component	STAAR T Substitute for English I	English I	STAAR T	English I	State Achievement	English Language Arts	English I Substitute		09-12	Written		EOC			Alternate	Active	TXDOE	STAAR	EOC	1	1	STAAR T Substitute for English I	1		N	N	N	N		N	N	N	N	N		N	Y	1B2FCE4F-9F20-4A7C-1A68-F19357EFDFC3	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBENG2T	[ALL]	Component	STAAR T Substitute for English II	English II	STAAR T	English II	State Achievement	English Language Arts	English II Substitute		09-12	Written		EOC			Alternate	Active	TXDOE	STAAR	EOC	1	1	STAAR T Substitute for English II	1		N	N	N	N		N	N	N	N	N		N	Y	544B6D38-013D-A0A2-C2F5-593B6C380104	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBENG3T	[ALL]	Component	STAAR T Substitute for English III	English III	STAAR T	English III	State Achievement	English Language Arts	English III Substitute		09-12	Written		EOC			Alternate	Active	TXDOE	STAAR	EOC	1	1	STAAR T Substitute for English III	1		N	N	N	N		N	N	N	N	N		N	Y	A92FAC34-4E2F-E25A-4D18-C42845F25A20	PowerSchool	02/13/2023 4:39:54 PM
STARSUBENG1SAPT	[ALL]	Strand	STAAR T Substitute for English I - Short Answer Paired Selections	English I - Paired	STAAR T	English I	State Achievement	English Language Arts	English I Substitute		09-12	Written		EOC			Alternate	Active	TXDOE	STAAR	EOC	1	1	STAAR T Substitute for English I - Short Answer Paired Selections	1		N	N	N	N		N	N	N	N	N		N	Y	1B49DD4B-6025-EE39-8368-4134E02456AF	PowerSchool	02/13/2023 4:39:54 PM
STARSUBENG1SAST	[ALL]	Strand	STAAR T Substitute for English I - Short Answer Single Selection	English I - Single	STAAR T	English I	State Achievement	English Language Arts	English I Substitute		09-12	Written		EOC			Alternate	Active	TXDOE	STAAR	EOC	1	1	STAAR T Substitute for English I - Short Answer Single Selection	1		N	N	N	N		N	N	N	N	N		N	Y	3497C289-0C20-EA7D-6BE5-F928FBD3EC44	PowerSchool	02/13/2023 4:39:54 PM
STARSUBENG1SAWRT	[ALL]	Strand	STAAR T Substitute for English I - Written Composition	English I - Written	STAAR T	English I	State Achievement	English Language Arts	English I Substitute		09-12	Written		EOC			Alternate	Active	TXDOE	STAAR	EOC	1	1	STAAR T Substitute for English I - Written Composition	1		N	N	N	N		N	N	N	N	N		N	Y	C6FA07B7-5CAF-D62A-D42B-AADB7AA5B643	PowerSchool	02/13/2023 4:39:54 PM
STARSUBENG2SAPT	[ALL]	Strand	STAAR T Substitute for English II - Short Answer Paired Selections	English II - Paired	STAAR T	English II	State Achievement	English Language Arts	English II Substitute		09-12	Written		EOC			Alternate	Active	TXDOE	STAAR	EOC	1	1	STAAR T Substitute for English II - Short Answer Paired Selections	1		N	N	N	N		N	N	N	N	N		N	Y	831E4DF5-4618-6736-ADD5-19A05FF1297E	PowerSchool	02/13/2023 4:39:54 PM
STARSUBENG2SAST	[ALL]	Strand	STAAR T Substitute for English II - Short Answer Single Selection	English II - Single	STAAR T	English II	State Achievement	English Language Arts	English II Substitute		09-12	Written		EOC			Alternate	Active	TXDOE	STAAR	EOC	1	1	STAAR T Substitute for English II - Short Answer Single Selection	1		N	N	N	N		N	N	N	N	N		N	Y	5BA7597C-E28C-1359-FA46-48D3BD7E64E8	PowerSchool	02/13/2023 4:39:54 PM
STARSUBENG2SAWRT	[ALL]	Strand	STAAR T Substitute for English II - Written Composition	English I - Written	STAAR T	English II	State Achievement	English Language Arts	English II Substitute		09-12	Written		EOC			Alternate	Active	TXDOE	STAAR	EOC	1	1	STAAR T Substitute for English II - Written Composition	1		N	N	N	N		N	N	N	N	N		N	Y	772264C2-B17B-EDEA-A5EA-9484B60809EF	PowerSchool	02/13/2023 4:39:54 PM
STARSUBENG3SAPT	[ALL]	Strand	STAAR T Substitute for English III - Short Answer Paired Selections	English III - Paired	STAAR T	English III	State Achievement	English Language Arts	English III Substitute		09-12	Written		EOC			Alternate	Active	TXDOE	STAAR	EOC	1	1	STAAR T Substitute for English III - Short Answer Paired Selections	1		N	N	N	N		N	N	N	N	N		N	Y	377FBB89-5FB2-7A41-DAD6-65F2E2BE249A	PowerSchool	02/13/2023 4:39:54 PM
STARSUBENG3SAST	[ALL]	Strand	STAAR T Substitute for English III - Short Answer Single Selection	English III - Single	STAAR T	English III	State Achievement	English Language Arts	English III Substitute		09-12	Written		EOC			Alternate	Active	TXDOE	STAAR	EOC	1	1	STAAR T Substitute for English III - Short Answer Single Selection	1		N	N	N	N		N	N	N	N	N		N	Y	24A19DE0-C214-E189-3980-2DBF0B4A50AE	PowerSchool	02/13/2023 4:39:54 PM
STARSUBENG3SAWRT	[ALL]	Strand	STAAR T Substitute for English III - Written Composition	English I - Written	STAAR T	English III	State Achievement	English Language Arts	English III Substitute		09-12	Written		EOC			Alternate	Active	TXDOE	STAAR	EOC	1	1	STAAR T Substitute for English III - Written Composition	1		N	N	N	N		N	N	N	N	N		N	Y	71AB0CCB-603D-6AB0-FAE7-43D02457059A	PowerSchool	02/13/2023 4:39:54 PM
STAARSUBALG1T	[ALL]	Component	STAAR T Substitute for Algebra I	Algebra I	STAAR T	Algebra I	State Achievement	Mathematics	Algebra I		09-12	Written		EOC			Alternate	Active	TXDOE	STAAR	EOC	1	1	STAAR T Substitute for Algebra I	1		N	N	N	N		N	N	N	N	N		N	Y	73BDB32D-D2AC-E62A-A0CA-42DBD57639C8	PowerSchool	02/13/2023 4:39:54 PM
