TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
HOR_ACT_PUN_201	[ALL]	Strand	HORIZON-ACT - PUN - Delete commas that create basic sense problems	HOR_PUN_201	Standards	Punctuation Conventions	College Readiness	English Language Arts	Punctuation Conventions		06-12	Written		English	PUN 201			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - PUN - Delete commas that create basic sense problems	1		N	N	N	N			N	N	N	N		N	Y	54B480D9-E809-4AF7-91CF-404A3C8FF0A4	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_PUN_301	[ALL]	Strand	HORIZON-ACT - PUN - Delete commas that markedly disturb sentence flow	HOR_PUN_301	Standards	Punctuation Conventions	College Readiness	English Language Arts	Punctuation Conventions		06-12	Written		English	PUN 301			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - PUN - Delete commas that markedly disturb sentence flow	1		N	N	N	N			N	N	N	N		N	Y	A75C5513-9009-42FE-8C64-4A6CDC42462E	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_PUN_302	[ALL]	Strand	HORIZON-ACT - PUN - Use appropriate punctuation in straightforward situations	HOR_PUN_302	Standards	Punctuation Conventions	College Readiness	English Language Arts	Punctuation Conventions		06-12	Written		English	PUN 302			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - PUN - Use appropriate punctuation in straightforward situations	1		N	N	N	N			N	N	N	N		N	Y	DC3B21FB-DE7F-4059-9E5C-D3355565E857	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_PUN_402	[ALL]	Strand	HORIZON-ACT - PUN - Delete apostrophes used incorrectly to form plural nouns	HOR_PUN_402	Standards	Punctuation Conventions	College Readiness	English Language Arts	Punctuation Conventions		06-12	Written		English	PUN 402			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - PUN - Delete apostrophes used incorrectly to form plural nouns	1		N	N	N	N			N	N	N	N		N	Y	2211795E-7352-45F1-997C-6E487398BEFC	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_PUN_403	[ALL]	Strand	HORIZON-ACT - PUN - Use commas to avoid obvious ambiguity	HOR_PUN_403	Standards	Punctuation Conventions	College Readiness	English Language Arts	Punctuation Conventions		06-12	Written		English	PUN 403			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - PUN - Use commas to avoid obvious ambiguity	1		N	N	N	N			N	N	N	N		N	Y	0AF94CF2-0BD5-497A-B5FE-A276D623B2C9	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_PUN_404	[ALL]	Strand	HORIZON-ACT - PUN - Use commas to set off simple parentheical elements	HOR_PUN_404	Standards	Punctuation Conventions	College Readiness	English Language Arts	Punctuation Conventions		06-12	Written		English	PUN 404			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - PUN - Use commas to set off simple parentheical elements	1		N	N	N	N			N	N	N	N		N	Y	E3E348F7-5081-4D11-89B0-DDDEBEC8A4AB	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_PUN_501	[ALL]	Strand	HORIZON-ACT - PUN - Delete commas when an misunderstanding of the sentence suggests a pause	HOR_PUN_501	Standards	Punctuation Conventions	College Readiness	English Language Arts	Punctuation Conventions		06-12	Written		English	PUN 501			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - PUN - Delete commas when an misunderstanding of the sentence suggests a pause	1		N	N	N	N			N	N	N	N		N	Y	034FEB47-EEFF-4C01-ABD9-BA2E34A8540A	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_PUN_502	[ALL]	Strand	HORIZON-ACT - PUN - Recognize and correct inappropriate uses of colons and semicolons	HOR_PUN_502	Standards	Punctuation Conventions	College Readiness	English Language Arts	Punctuation Conventions		06-12	Written		English	PUN 502			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - PUN - Recognize and correct inappropriate uses of colons and semicolons	1		N	N	N	N			N	N	N	N		N	Y	52F3D303-8F5E-46ED-A386-3F3A7EC7709F	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_PUN_503	[ALL]	Strand	HORIZON-ACT - PUN - Use punctuation to set off complex parenthetical elements	HOR_PUN_503	Standards	Punctuation Conventions	College Readiness	English Language Arts	Punctuation Conventions		06-12	Written		English	PUN 503			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - PUN - Use punctuation to set off complex parenthetical elements	1		N	N	N	N			N	N	N	N		N	Y	273E3BA0-A1D0-410E-B608-17B36452DCFD	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_PUN_504	[ALL]	Strand	HORIZON-ACT - PUN - Use apostrophes to form simple possessive nouns	HOR_PUN_504	Standards	Punctuation Conventions	College Readiness	English Language Arts	Punctuation Conventions		06-12	Written		English	PUN 504			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - PUN - Use apostrophes to form simple possessive nouns	1		N	N	N	N			N	N	N	N		N	Y	9F547A8A-3EE0-426E-A9FA-BFD3C1D2056F	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_PUN_601	[ALL]	Strand	HORIZON-ACT - PUN - Use commas to avoid ambiguity when the syntax or language is sophisticated	HOR_PUN_601	Standards	Punctuation Conventions	College Readiness	English Language Arts	Punctuation Conventions		06-12	Written		English	PUN 601			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - PUN - Use commas to avoid ambiguity when the syntax or language is sophisticated	1		N	N	N	N			N	N	N	N		N	Y	A834C50E-8471-4375-8A20-8E4830A1A74E	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_PUN_602	[ALL]	Strand	HORIZON-ACT - PUN - Use punctuation to set off a nonessential/nonrestrictive appositive or clause	HOR_PUN_602	Standards	Punctuation Conventions	College Readiness	English Language Arts	Punctuation Conventions		06-12	Written		English	PUN 602			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - PUN - Use punctuation to set off a nonessential/nonrestrictive appositive or clause	1		N	N	N	N			N	N	N	N		N	Y	3EEC80E4-BB98-4370-814C-FE7510CCBCD7	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_PUN_603	[ALL]	Strand	HORIZON-ACT - PUN - Use apostrophes to form possessives, including irregular plural nouns	HOR_PUN_603	Standards	Punctuation Conventions	College Readiness	English Language Arts	Punctuation Conventions		06-12	Written		English	PUN 603			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - PUN - Use apostrophes to form possessives, including irregular plural nouns	1		N	N	N	N			N	N	N	N		N	Y	BDC75536-CFAB-4E44-A5FE-D18991779021	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_PUN_604	[ALL]	Strand	HORIZON-ACT - PUN - Use a semicolon to link closely related independent clauses	HOR_PUN_604	Standards	Punctuation Conventions	College Readiness	English Language Arts	Punctuation Conventions		06-12	Written		English	PUN 604			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - PUN - Use a semicolon to link closely related independent clauses	1		N	N	N	N			N	N	N	N		N	Y	A58D323A-084E-468D-8FFE-BAE40970046D	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_PUN_702	[ALL]	Strand	HORIZON-ACT - PUN - Use a colon to introduce an example or an elaboration	HOR_PUN_702	Standards	Punctuation Conventions	College Readiness	English Language Arts	Punctuation Conventions		06-12	Written		English	PUN 702			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - PUN - Use a colon to introduce an example or an elaboration	1		N	N	N	N			N	N	N	N		N	Y	EB5A580A-05E2-4701-9BD9-60F3A2EE366D	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_SST_201	[ALL]	Strand	HORIZON-ACT - SST - Determine the need for punctuation or conjunctions to join simple clauses	HOR_SST_201	Standards	Sentence Structure and Formation	College Readiness	English Language Arts	Sentence Structure and Formation		06-12	Written		English	SST 201			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - SST - Determine the need for punctuation or conjunctions to join simple clauses	1		N	N	N	N			N	N	N	N		N	Y	21A14C31-DFE0-4423-A513-13DCDD531345	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_SST_202	[ALL]	Strand	HORIZON-ACT - SST - Determine the need for punctuation or conjunctions to join simple clauses	HOR_SST_202	Standards	Sentence Structure and Formation	College Readiness	English Language Arts	Sentence Structure and Formation		06-12	Written		English	SST 202			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - SST - Determine the need for punctuation or conjunctions to join simple clauses	1		N	N	N	N			N	N	N	N		N	Y	98BF4FA3-4858-484E-AF60-4B16DB773DD8	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_SST_301	[ALL]	Strand	HORIZON-ACT - SST - Correct awkward-sounding fragments/sentences as well as faulty clauses	HOR_SST_301	Standards	Sentence Structure and Formation	College Readiness	English Language Arts	Sentence Structure and Formation		06-12	Written		English	SST 301			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - SST - Correct awkward-sounding fragments/sentences as well as faulty clauses	1		N	N	N	N			N	N	N	N		N	Y	A32FCDD1-AC77-4D59-AF63-1BD97203D09E	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_SST_302	[ALL]	Strand	HORIZON-ACT - SST - Correct shifts in verb tense and voice when the whole sentence is considered	HOR_SST_302	Standards	Sentence Structure and Formation	College Readiness	English Language Arts	Sentence Structure and Formation		06-12	Written		English	SST 302			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - SST - Correct shifts in verb tense and voice when the whole sentence is considered	1		N	N	N	N			N	N	N	N		N	Y	5C5F9822-F669-4980-A8AE-DE655D7631B0	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_SST_401	[ALL]	Strand	HORIZON-ACT - SST - Recognize and correct marked disturbances in sentence structure	HOR_SST_401	Standards	Sentence Structure and Formation	College Readiness	English Language Arts	Sentence Structure and Formation		06-12	Written		English	SST 401			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - SST - Recognize and correct marked disturbances in sentence structure	1		N	N	N	N			N	N	N	N		N	Y	95C22698-6DCF-41F6-9A66-CF6727D96032	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_SST_501	[ALL]	Strand	HORIZON-ACT - SST - Recognize and correct disturbances in sentence structure	HOR_SST_501	Standards	Sentence Structure and Formation	College Readiness	English Language Arts	Sentence Structure and Formation		06-12	Written		English	SST 501			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - SST - Recognize and correct disturbances in sentence structure	1		N	N	N	N			N	N	N	N		N	Y	E7601404-9C30-4F31-8B08-82C9D4801FC2	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_SST_502	[ALL]	Strand	HORIZON-ACT - SST - Maintain consistent/logical verb tense/pronouns from the last clause/sentence	HOR_SST_502	Standards	Sentence Structure and Formation	College Readiness	English Language Arts	Sentence Structure and Formation		06-12	Written		English	SST 502			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - SST - Maintain consistent/logical verb tense/pronouns from the last clause/sentence	1		N	N	N	N			N	N	N	N		N	Y	6EBEDBE6-8714-4F58-A7A2-7FCCA8C5D5B2	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_SST_601	[ALL]	Strand	HORIZON-ACT - SST - Recognize and correct subtle disturbances in sentence structure	HOR_SST_601	Standards	Sentence Structure and Formation	College Readiness	English Language Arts	Sentence Structure and Formation		06-12	Written		English	SST 601			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - SST - Recognize and correct subtle disturbances in sentence structure	1		N	N	N	N			N	N	N	N		N	Y	BAB3BA24-3506-47D5-917D-F747D3AF4F58	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_SST_602	[ALL]	Strand	HORIZON-ACT - SST - Maintain consistent/logical verb tense/voice/pronouns in the paragraph/essay	HOR_SST_602	Standards	Sentence Structure and Formation	College Readiness	English Language Arts	Sentence Structure and Formation		06-12	Written		English	SST 602			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - SST - Maintain consistent/logical verb tense/voice/pronouns in the paragraph/essay	1		N	N	N	N			N	N	N	N		N	Y	20A67B9A-4915-40E3-B0E7-59DF3A74964B	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_SST_701	[ALL]	Strand	HORIZON-ACT - SST - Recognize and correct very subtle disturbances in sentence structure	HOR_SST_701	Standards	Sentence Structure and Formation	College Readiness	English Language Arts	Sentence Structure and Formation		06-12	Written		English	SST 701			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - SST - Recognize and correct very subtle disturbances in sentence structure	1		N	N	N	N			N	N	N	N		N	Y	2E578F9C-9F2A-4B70-B58D-89D18C1E98EA	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_TOD_301	[ALL]	Strand	HORIZON-ACT - TOD - Delete material because it is obviously irrelevant in terms of focus essay	HOR_TOD_301	Standards	Topic development in terms of purpose & focus	College Readiness	English Language Arts	Topic development in terms of purpose & focus		06-12	Written		English	TOD 301			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - TOD - Delete material because it is obviously irrelevant in terms of focus essay	1		N	N	N	N			N	N	N	N		N	Y	FE99CBD1-1C56-45D1-8808-0659CB3AEC8C	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_TOD_302	[ALL]	Strand	HORIZON-ACT - TOD - Identify the purpose of a word or phrase when the purpose is simple	HOR_TOD_302	Standards	Topic development in terms of purpose & focus	College Readiness	English Language Arts	Topic development in terms of purpose & focus		06-12	Written		English	TOD 302			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - TOD - Identify the purpose of a word or phrase when the purpose is simple	1		N	N	N	N			N	N	N	N		N	Y	E2D49B03-8EB5-4B00-8ED9-8F46930DD093	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_TOD_303	[ALL]	Strand	HORIZON-ACT - TOD - Determine whether a simple essay has met a straightforward goal	HOR_TOD_303	Standards	Topic development in terms of purpose & focus	College Readiness	English Language Arts	Topic development in terms of purpose & focus		06-12	Written		English	TOD 303			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - TOD - Determine whether a simple essay has met a straightforward goal	1		N	N	N	N			N	N	N	N		N	Y	BC6D9E74-35D7-4991-8F81-EEB083C88801	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_TOD_401	[ALL]	Strand	HORIZON-ACT - TOD - Determine relevance of material in terms of the focus of the essay	HOR_TOD_401	Standards	Topic development in terms of purpose & focus	College Readiness	English Language Arts	Topic development in terms of purpose & focus		06-12	Written		English	TOD 401			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - TOD - Determine relevance of material in terms of the focus of the essay	1		N	N	N	N			N	N	N	N		N	Y	BF37A713-A0A6-4A7C-98C6-89C487C2DC66	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_TOD_501	[ALL]	Strand	HORIZON-ACT - TOD - Determine relevance of material in terms of the focus of the paragraph	HOR_TOD_501	Standards	Topic development in terms of purpose & focus	College Readiness	English Language Arts	Topic development in terms of purpose & focus		06-12	Written		English	TOD 501			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - TOD - Determine relevance of material in terms of the focus of the paragraph	1		N	N	N	N			N	N	N	N		N	Y	2A9676D0-3264-4A07-A35F-51F529EB5344	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_TOD_502	[ALL]	Strand	HORIZON-ACT - TOD - Identify the purpose of a word/phrase/sentence when it is straightforward	HOR_TOD_502	Standards	Topic development in terms of purpose & focus	College Readiness	English Language Arts	Topic development in terms of purpose & focus		06-12	Written		English	TOD 502			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - TOD - Identify the purpose of a word/phrase/sentence when it is straightforward	1		N	N	N	N			N	N	N	N		N	Y	668B5C91-58F7-4BB5-8EAF-333E6FEC7A18	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_TOD_503	[ALL]	Strand	HORIZON-ACT - TOD - Determine whether an essay has met a specified goal	HOR_TOD_503	Standards	Topic development in terms of purpose & focus	College Readiness	English Language Arts	Topic development in terms of purpose & focus		06-12	Written		English	TOD 503			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - TOD - Determine whether an essay has met a specified goal	1		N	N	N	N			N	N	N	N		N	Y	3A35680E-9A2C-4FA7-98B6-705E7586D156	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_TOD_504	[ALL]	Strand	HORIZON-ACT - TOD - Use a word, phrase, or sentence to accomplish a fairly straight forward purpose	HOR_TOD_504	Standards	Topic development in terms of purpose & focus	College Readiness	English Language Arts	Topic development in terms of purpose & focus		06-12	Written		English	TOD 504			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - TOD - Use a word, phrase, or sentence to accomplish a fairly straight forward purpose	1		N	N	N	N			N	N	N	N		N	Y	CBD1859E-7DA9-4C86-80A6-FDEF65471084	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_TOD_601	[ALL]	Strand	HORIZON-ACT - TOD - Determine relevance for material that is plausible but irrelevant at that point	HOR_TOD_601	Standards	Topic development in terms of purpose & focus	College Readiness	English Language Arts	Topic development in terms of purpose & focus		06-12	Written		English	TOD 601			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - TOD - Determine relevance for material that is plausible but irrelevant at that point	1		N	N	N	N			N	N	N	N		N	Y	F05311C7-6DD4-475F-8FE8-1C42246B9509	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_TOD_602	[ALL]	Strand	HORIZON-ACT - TOD - Identify the purpose of a word, phrase, or sentence when the purpose is subtle	HOR_TOD_602	Standards	Topic development in terms of purpose & focus	College Readiness	English Language Arts	Topic development in terms of purpose & focus		06-12	Written		English	TOD 602			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - TOD - Identify the purpose of a word, phrase, or sentence when the purpose is subtle	1		N	N	N	N			N	N	N	N		N	Y	3364C4B8-BEF3-4CCC-80B3-A8EFAA4F1AB7	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_TOD_603	[ALL]	Strand	HORIZON-ACT - TOD - Use a word, phrase, or sentence to accomplish a subtle purpose	HOR_TOD_603	Standards	Topic development in terms of purpose & focus	College Readiness	English Language Arts	Topic development in terms of purpose & focus		06-12	Written		English	TOD 603			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - TOD - Use a word, phrase, or sentence to accomplish a subtle purpose	1		N	N	N	N			N	N	N	N		N	Y	E2BC621F-DB46-45B8-B76F-6D2A46F330DB	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_TOD_701	[ALL]	Strand	HORIZON-ACT - TOD - Identify the purpose of a word, phrase, or sentence when the purpose is complex	HOR_TOD_701	Standards	Topic development in terms of purpose & focus	College Readiness	English Language Arts	Topic development in terms of purpose & focus		06-12	Written		English	TOD 701			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - TOD - Identify the purpose of a word, phrase, or sentence when the purpose is complex	1		N	N	N	N			N	N	N	N		N	Y	1DE25DC2-3CDA-4083-BCB3-CA6BE54BE184	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_TOD_703	[ALL]	Strand	HORIZON-ACT - TOD - Use a word/phrase/sentence to accomplish complex purpose in focus of the essay	HOR_TOD_703	Standards	Topic development in terms of purpose & focus	College Readiness	English Language Arts	Topic development in terms of purpose & focus		06-12	Written		English	TOD 703			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - TOD - Use a word/phrase/sentence to accomplish complex purpose in focus of the essay	1		N	N	N	N			N	N	N	N		N	Y	9BB0DF8A-F6E0-4C13-AD0D-9D37FCE6F08F	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_USG_202	[ALL]	Strand	HORIZON-ACT - USG - Form the past tense and past participle of irregular but commonly used verbs	HOR_USG_202	Standards	Usage conventions	College Readiness	English Language Arts	Usage conventions		06-12	Written		English	USG 202			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - USG - Form the past tense and past participle of irregular but commonly used verbs	1		N	N	N	N			N	N	N	N		N	Y	C25F1942-BAE8-42F5-9381-D6A9B1B86F6C	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_USG_301	[ALL]	Strand	HORIZON-ACT - USG - Determine whether an adjective or an adverb form is called for in situation	HOR_USG_301	Standards	Usage conventions	College Readiness	English Language Arts	Usage conventions		06-12	Written		English	USG 301			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - USG - Determine whether an adjective or an adverb form is called for in situation	1		N	N	N	N			N	N	N	N		N	Y	12376327-932A-4380-AC62-60E3FB570AA1	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_USG_302	[ALL]	Strand	HORIZON-ACT - USG - Ensure straightforward subject-verb agreement	HOR_USG_302	Standards	Usage conventions	College Readiness	English Language Arts	Usage conventions		06-12	Written		English	USG 302			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - USG - Ensure straightforward subject-verb agreement	1		N	N	N	N			N	N	N	N		N	Y	430782D4-C3A2-47A7-A7FB-A8F59767482A	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_USG_303	[ALL]	Strand	HORIZON-ACT - USG - Ensure straightforward pronoun-antecedent agreement	HOR_USG_303	Standards	Usage conventions	College Readiness	English Language Arts	Usage conventions		06-12	Written		English	USG 303			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - USG - Ensure straightforward pronoun-antecedent agreement	1		N	N	N	N			N	N	N	N		N	Y	38CC1828-4740-4427-A50D-B85907765258	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_USG_304	[ALL]	Strand	HORIZON-ACT - USG - Use idiomatically appropriate prepositions in simple contexts	HOR_USG_304	Standards	Usage conventions	College Readiness	English Language Arts	Usage conventions		06-12	Written		English	USG 304			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - USG - Use idiomatically appropriate prepositions in simple contexts	1		N	N	N	N			N	N	N	N		N	Y	E8826996-3553-4B59-81C1-E73387A3C5AB	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_USG_305	[ALL]	Strand	HORIZON-ACT - USG - Use the appropriate word in frequently confused pairs	HOR_USG_305	Standards	Usage conventions	College Readiness	English Language Arts	Usage conventions		06-12	Written		English	USG 305			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - USG - Use the appropriate word in frequently confused pairs	1		N	N	N	N			N	N	N	N		N	Y	4AA1B27E-AC17-4ECF-84D8-AF278BA62B63	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_USG_401	[ALL]	Strand	HORIZON-ACT - USG - Use the correct comparative/superlative adjective/adverb form from context	HOR_USG_401	Standards	Usage conventions	College Readiness	English Language Arts	Usage conventions		06-12	Written		English	USG 401			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - USG - Use the correct comparative/superlative adjective/adverb form from context	1		N	N	N	N			N	N	N	N		N	Y	A49B186C-8457-4A8B-A3D1-40C3A4ED750B	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_USG_402	[ALL]	Strand	HORIZON-ACT - USG - Ensure subject-verb agreement when there is some text bwtn the subject and verb	HOR_USG_402	Standards	Usage conventions	College Readiness	English Language Arts	Usage conventions		06-12	Written		English	USG 402			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - USG - Ensure subject-verb agreement when there is some text bwtn the subject and verb	1		N	N	N	N			N	N	N	N		N	Y	A7814182-4E76-4068-B915-16D84F83E9CD	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_USG_403	[ALL]	Strand	HORIZON-ACT - USG - Use idiomatically appropriate prepositions in combination with verbs	HOR_USG_403	Standards	Usage conventions	College Readiness	English Language Arts	Usage conventions		06-12	Written		English	USG 403			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - USG - Use idiomatically appropriate prepositions in combination with verbs	1		N	N	N	N			N	N	N	N		N	Y	05FDB750-149D-4555-B892-12EA270C34B2	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_USG_404	[ALL]	Strand	HORIZON-ACT - USG - Recognize and correct expressions that deviate from idiomatic English	HOR_USG_404	Standards	Usage conventions	College Readiness	English Language Arts	Usage conventions		06-12	Written		English	USG 404			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - USG - Recognize and correct expressions that deviate from idiomatic English	1		N	N	N	N			N	N	N	N		N	Y	B6B1052B-D5DF-460D-8603-2377832F3E7B	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_USG_501	[ALL]	Strand	HORIZON-ACT - USG - Form simple/compound regular/irregular verb tenses, using have rather than of	HOR_USG_501	Standards	Usage conventions	College Readiness	English Language Arts	Usage conventions		06-12	Written		English	USG 501			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - USG - Form simple/compound regular/irregular verb tenses, using have rather than of	1		N	N	N	N			N	N	N	N		N	Y	C2F3E627-53FF-4D29-9DA9-41932C95243D	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_USG_502	[ALL]	Strand	HORIZON-ACT - USG - Pronoun-antecedent agreement when the pronoun and antecedent occur separately	HOR_USG_502	Standards	Usage conventions	College Readiness	English Language Arts	Usage conventions		06-12	Written		English	USG 502			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - USG - Pronoun-antecedent agreement when the pronoun and antecedent occur separately	1		N	N	N	N			N	N	N	N		N	Y	60736542-EA18-400E-B2C5-F9172B9FABCA	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_USG_503	[ALL]	Strand	HORIZON-ACT - USG - Recognize and correct vague and ambiguous pronouns	HOR_USG_503	Standards	Usage conventions	College Readiness	English Language Arts	Usage conventions		06-12	Written		English	USG 503			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - USG - Recognize and correct vague and ambiguous pronouns	1		N	N	N	N			N	N	N	N		N	Y	04FF6D27-B48C-455C-B0C0-2DD10343467B	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_USG_601	[ALL]	Strand	HORIZON-ACT - USG - Ensure subject-verb agreement in some challenging situations	HOR_USG_601	Standards	Usage conventions	College Readiness	English Language Arts	Usage conventions		06-12	Written		English	USG 601			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - USG - Ensure subject-verb agreement in some challenging situations	1		N	N	N	N			N	N	N	N		N	Y	83C38CA7-E668-498E-A646-000738E4C4A3	PowerSchool	04/03/2023 1:12:55 PM
