TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MAP_ST_TN_OVR_MA	[ALL]	Component	MAP Student Test Overall Terranova Mathematics Score	ST_TN_OVR_MA	EOG	Total	State Achievement	Mathematics	Mathematics		KG-12			Student Test	MA	TERRANOVA	Mathematics	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Overall Terranova Mathematics Score	1		N	N	N	N			N	N	N	N		N	Y	D99CD4AC-A07D-C1F6-1746-0EC60E2B7242	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_TN_OVR_SCI	[ALL]	Component	MAP Student Test Overall Terranova Science Score	ST_TN_OVR_SCI	EOG	Total	State Achievement	Science	Science		KG-12			Student Test	SCI	TERRANOVA	Science	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Overall Terranova Science Score	1		N	N	N	N			N	N	N	N		N	Y	B2F088D5-06DB-FDA1-DBD6-2946660F44A3	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_TN_OVR_SS	[ALL]	Component	MAP Student Test Overall Terranova Social Studies Score	ST_TN_OVR_SS	EOG	Total	State Achievement	Social Studies	Social Studies		KG-12			Student Test	SS	TERRANOVA	Social Studies	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Overall Terranova Social Studies Score	1		N	N	N	N			N	N	N	N		N	Y	23E0BF9D-6C68-F131-E717-201CCC815031	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_TN_PE_CA	[ALL]	Strand	MAP Student Test Performance Terranova Communication Arts Score	ST_TN_PE_CA	EOG	Performance	State Achievement	English Language Arts	English Language Arts		KG-12			Student Test	CA	TERRANOVA	Communication Arts	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Performance Terranova Communication Arts Score	1		N	N	N	N			N	N	N	N		N	Y	9B5D6F98-E3B6-C170-5001-A06F20E7E85F	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_TN_PE_MA	[ALL]	Strand	MAP Student Test Performance Terranova Mathematics Score	ST_TN_PE_MA	EOG	Performance	State Achievement	Mathematics	Mathematics		KG-12			Student Test	MA	TERRANOVA	Mathematics	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Performance Terranova Mathematics Score	1		N	N	N	N			N	N	N	N		N	Y	92328255-BB3B-5699-0DAD-818063E97794	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_TN_PE_SCI	[ALL]	Strand	MAP Student Test Performance Terranova Science Score	ST_TN_PE_SCI	EOG	Performance	State Achievement	Science	Science		KG-12			Student Test	SCI	TERRANOVA	Science	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Performance Terranova Science Score	1		N	N	N	N			N	N	N	N		N	Y	0CF8D737-5675-8B8E-FAAB-CB353CBFC016	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_TN_PE_SS	[ALL]	Strand	MAP Student Test Performance Terranova Social Studies Score	ST_TN_PE_SS	EOG	Performance	State Achievement	Social Studies	Social Studies		KG-12			Student Test	SS	TERRANOVA	Social Studies	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Performance Terranova Social Studies Score	1		N	N	N	N			N	N	N	N		N	Y	993F1D5F-00CC-D258-7549-8DB4FC6B97F3	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_TN_RD_CA	[ALL]	Strand	MAP Student Test Reading Terranova Communication Arts Score	ST_TN_RD_CA	EOG	Reading	State Achievement	English Language Arts	English Language Arts		KG-12			Student Test	CA	TERRANOVA	Communication Arts	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Reading Terranova Communication Arts Score	1		N	N	N	N			N	N	N	N		N	Y	B89A3411-6D0A-0CE1-6706-6306738CD4C7	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_TN_RD_MA	[ALL]	Strand	MAP Student Test Reading Terranova Mathematics Score	ST_TN_RD_MA	EOG	Reading	State Achievement	Mathematics	Mathematics		KG-12			Student Test	MA	TERRANOVA	Mathematics	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Reading Terranova Mathematics Score	1		N	N	N	N			N	N	N	N		N	Y	3E18DDE9-15F6-4D7E-A33B-330110F7A6BD	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_TN_RD_SCI	[ALL]	Strand	MAP Student Test Reading Terranova Science Score	ST_TN_RD_SCI	EOG	Reading	State Achievement	Science	Science		KG-12			Student Test	SCI	TERRANOVA	Science	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Reading Terranova Science Score	1		N	N	N	N			N	N	N	N		N	Y	B08C5531-7A74-8AA2-B3F7-D6EBBB4CDFBB	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_TN_RD_SS	[ALL]	Strand	MAP Student Test Reading Terranova Social Studies Score	ST_TN_RD_SS	EOG	Reading	State Achievement	Social Studies	Social Studies		KG-12			Student Test	SS	TERRANOVA	Social Studies	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Reading Terranova Social Studies Score	1		N	N	N	N			N	N	N	N		N	Y	33FE1E44-A703-C3B3-E02A-0BAD20666842	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_EOC_OVR_MA_A1	[ALL]	Component	MAP Student Test Overall EOC Mathematics Algebra 1 Score	ST_EOC_OVR_MA_A1	EOC	Total	State Achievement	Mathematics	Mathematics		09-12			Student Test	MA	EOC	Algebra 1	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Overall EOC Mathematics Algebra 1 Score	1		N	N	N	N			N	N	N	N		N	Y	97C8EA87-4FFA-44EF-806E-850C32ED396A	PowerSchool	04/10/2022 03:35:21 PM
MAP_ST_EOC_OVR_SS_GV	[ALL]	Component	MAP Student Test Overall EOC Social Studies Government Score	ST_EOC_OVR_SS_GV	EOC	Total	State Achievement	Social Studies	Social Studies		09-12			Student Test	SS	EOC	Government	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Overall EOC Social Studies Government Score	1		N	N	N	N			N	N	N	N		N	Y	23A3183C-C20B-490B-8F00-942C83FA3674	PowerSchool	04/10/2022 03:35:21 PM
MAP_ST_EOC_OVR_SS_AH	[ALL]	Component	MAP Student Test Overall EOC Social Studies American History Score	ST_EOC_OVR_SS_AH	EOC	Total	State Achievement	Social Studies	Social Studies		09-12			Student Test	SS	EOC	American History	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Overall EOC Social Studies American History Score	1		N	N	N	N			N	N	N	N		N	Y	3B81F9A0-7377-4D71-A96F-BCAB6669442D	PowerSchool	04/10/2022 03:35:21 PM
MAP_ST_EOC_OVR_SCI_B1	[ALL]	Component	MAP Student Test Overall EOC Science Biology 1 Score	ST_EOC_OVR_SCI_B1	EOC	Total	State Achievement	Science	Science		09-12			Student Test	SCI	EOC	Biology 1	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Overall EOC Science Biology 1 Score	1		N	N	N	N			N	N	N	N		N	Y	E32E7A78-9F68-4CD7-80CE-789D95C0E45D	PowerSchool	04/10/2022 03:35:21 PM
MAP_ST_EOC_OVR_CA_E2	[ALL]	Component	MAP Student Test Overall EOC Communication Arts English 2 Score	ST_EOC_OVR_CA_E2	EOC	Total	State Achievement	English Language Arts	English Language Arts		09-12			Student Test	CA	EOC	English 2	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Overall EOC Communication Arts English 2 Score	1		N	N	N	N			N	N	N	N		N	Y	1E9AD014-5D7C-444D-825F-AB513409FCDA	PowerSchool	04/10/2022 03:35:21 PM
MAP_ST_EOC_OVR_MA_A2	[ALL]	Component	MAP Student Test Overall EOC Mathematics Algebra 2 Score	ST_EOC_OVR_MA_A2	EOC	Total	State Achievement	Mathematics	Mathematics		09-12			Student Test	MA	EOC	Algebra 2	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Overall EOC Mathematics Algebra 2 Score	1		N	N	N	N			N	N	N	N		N	Y	F0EA3315-6D7A-41CF-AB38-899AE1994DDA	PowerSchool	04/10/2022 03:35:21 PM
MAP_ST_EOC_MC_MA_A1	[ALL]	Strand	MAP Student Test Multiple Choice EOC Mathematics Algebra 1 Score	ST_EOC_MC_MA_A1	EOC	Multiple Choice	State Achievement	Mathematics	Mathematics		09-12			Student Test	MA	EOC	Algebra 1	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Multiple Choice EOC Mathematics Algebra 1 Score	1		N	N	N	N			N	N	N	N		N	Y	5A60439F-E933-4B5F-AF9A-7992D96D6301	PowerSchool	04/10/2022 03:35:21 PM
MAP_ST_EOC_MC_CA_E2	[ALL]	Strand	MAP Student Test Multiple Choice EOC Communication Arts English 2 Score	ST_EOC_MC_CA_E2	EOC	Multiple Choice	State Achievement	English Language Arts	English Language Arts		09-12			Student Test	CA	EOC	English 2	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Multiple Choice EOC Communication Arts English 2 Score	1		N	N	N	N			N	N	N	N		N	Y	23C0B001-D5A3-4CA3-B76D-E1B962D4EF6D	PowerSchool	04/10/2022 03:35:21 PM
MAP_ST_EOC_MC_SCI_B1	[ALL]	Strand	MAP Student Test Multiple Choice EOC Science Biology 1 Score	ST_EOC_MC_SCI_B1	EOC	Multiple Choice	State Achievement	Science	Science		09-12			Student Test	SCI	EOC	Biology 1	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Multiple Choice EOC Science Biology 1 Score	1		N	N	N	N			N	N	N	N		N	Y	AA0BCF5D-B922-406E-8A93-CC6F3155C5A9	PowerSchool	04/10/2022 03:35:21 PM
MAP_ST_EOC_MC_SS_GV	[ALL]	Strand	MAP Student Test Multiple Choice EOC Social Studies Government Score	ST_EOC_MC_SS_GV	EOC	Multiple Choice	State Achievement	Social Studies	Social Studies		09-12			Student Test	SS	EOC	Government	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Multiple Choice EOC Social Studies Government Score	1		N	N	N	N			N	N	N	N		N	Y	BEE90127-A898-45FB-962B-C500621D95F3	PowerSchool	04/10/2022 03:35:21 PM
MAP_ST_EOC_MC_CA_E1	[ALL]	Strand	MAP Student Test Multiple Choice EOC Communication Arts English 1 Score	ST_EOC_MC_CA_E1	EOC	Multiple Choice	State Achievement	English Language Arts	English Language Arts		09-12			Student Test	CA	EOC	English 1	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Multiple Choice EOC Communication Arts English 1 Score	1		N	N	N	N			N	N	N	N		N	Y	9E8B2BF3-02FF-4B28-8B78-434BE2855E4B	PowerSchool	04/10/2022 03:35:21 PM
MAP_ST_EOC_MC_SS_AH	[ALL]	Strand	MAP Student Test Multiple Choice EOC Social Studies American History Score	ST_EOC_MC_SS_AH	EOC	Multiple Choice	State Achievement	Social Studies	Social Studies		09-12			Student Test	SS	EOC	American History	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Multiple Choice EOC Social Studies American History Score	1		N	N	N	N			N	N	N	N		N	Y	F0E5412C-0C6A-481E-BBB9-18E8634ADF73	PowerSchool	04/10/2022 03:35:21 PM
MAP_ST_EOC_MC_MA_GE	[ALL]	Strand	MAP Student Test Multiple Choice EOC Mathematics Geometry Score	ST_EOC_MC_MA_GE	EOC	Multiple Choice	State Achievement	Mathematics	Mathematics		09-12			Student Test	MA	EOC	" Geometry"	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Multiple Choice EOC Mathematics Geometry Score	1		N	N	N	N			N	N	N	N		N	Y	7F5C13FA-FEFD-450A-A00F-837BA54D0064	PowerSchool	04/10/2022 03:35:21 PM
MAP_ST_EOC_MC_MA_A2	[ALL]	Strand	MAP Student Test Multiple Choice EOC Mathematics Algebra 2 Score	ST_EOC_MC_MA_A2	EOC	Multiple Choice	State Achievement	Mathematics	Mathematics		09-12			Student Test	MA	EOC	Algebra 2	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Multiple Choice EOC Mathematics Algebra 2 Score	1		N	N	N	N			N	N	N	N		N	Y	FD3C12C2-D34F-4D2C-954F-C49A197C00AC	PowerSchool	04/10/2022 03:35:21 PM
MAP_ST_EOC_PE_CA_E2	[ALL]	Strand	MAP Student Test Performance EOC Communication Arts English 2 Score	ST_EOC_PE_CA_E2	EOC	Performance	State Achievement	English Language Arts	English Language Arts		09-12			Student Test	CA	EOC	English 2	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Performance EOC Communication Arts English 2 Score	1		N	N	N	N			N	N	N	N		N	Y	EDD8A3C8-DDA5-4EFE-9B61-289D38055E8D	PowerSchool	04/10/2022 03:35:21 PM
MAP_ST_EOC_PE_CA_E1	[ALL]	Strand	MAP Student Test Performance EOC Communication Arts English 1 Score	ST_EOC_PE_CA_E1	EOC	Performance	State Achievement	English Language Arts	English Language Arts		09-12			Student Test	CA	EOC	English 1	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Performance EOC Communication Arts English 1 Score	1		N	N	N	N			N	N	N	N		N	Y	B6CA7C2F-A92F-469B-8F43-4B4F266852D2	PowerSchool	04/10/2022 03:35:21 PM
MAP_ST_EOC_PE_MA_A1	[ALL]	Strand	MAP Student Test Performance EOC Mathematics Algebra 1 Score	ST_EOC_PE_MA_A1	EOC	Performance	State Achievement	Mathematics	Mathematics		09-12			Student Test	MA	EOC	Algebra 1	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Performance EOC Mathematics Algebra 1 Score	1		N	N	N	N			N	N	N	N		N	Y	B978D73A-F427-4E2F-AFA4-2BDC77260EB7	PowerSchool	04/10/2022 03:35:21 PM
MAP_ST_EOC_PE_SCI_B1	[ALL]	Strand	MAP Student Test Performance EOC Science Biology 1 Score	ST_EOC_PE_SCI_B1	EOC	Performance	State Achievement	Science	Science		09-12			Student Test	SCI	EOC	Biology 1	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Performance EOC Science Biology 1 Score	1		N	N	N	N			N	N	N	N		N	Y	79E803F9-7C6D-484A-A12F-A0F6CC055E46	PowerSchool	04/10/2022 03:35:21 PM
MAP_ST_EOC_OVR_ELA_E2	[ALL]	Component	MAP Student Test Performance EOC Eng. Language Arts English 2 Score	MAP_ST_EOC_OVR_ELA_E2	EOC	Performance	State Achievement	English Language Arts	English Language Arts		KG-12			Student Test	ELA	EOC	English 2	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Performance EOC Eng. Language Arts English 2 Score	1		N	N	N	N			N	N	N	N		N	Y	D59CC86D-C7E8-4340-BAB4-1776B7C87206	PowerSchool	31/10/2022 03:35:21 PM
MAP_ST_MAP_OVR_ELA	[ALL]	Component	MAP Student Test Overall MAP Eng. Language Arts English 2 Score	MAP_ST_MAP_OVR_ELA	MAP	Total	State Achievement	English Language Arts	English Language Arts		KG-12			Student Test	ELA	MAP	English 2	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Overall MAP Eng. Language Arts English 2 Score	1		N	N	N	N			N	N	N	N		N	Y	6194B041-324E-4343-968D-B1192BEB4883	PowerSchool	31/10/2022 03:35:21 PM
MAP_ST_MAPA_OVR_ELA	[ALL]	Component	MAP Student Test Overall MAPA Eng. Language Arts English 2 Score	MAP_ST_MAPA_OVR_ELA	MAPA	Total	State Achievement	English Language Arts	English Language Arts		KG-12			Student Test	ELA	MAPA	English 2	Active	MODOE	MAP_STUDENT_TEST		1	Alternate	MAP Student Test Overall MAPA Eng. Language Arts English 2 Score	1		N	N	N	N			N	N	N	N		N	Y	9B925F8D-D1EB-4AB1-B8EE-91A2F627F694	PowerSchool	31/10/2022 03:35:21 PM
