TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PARCCMAT04MAREASONING	[ALL]	Strand	PARCC Grade 04 MATH Reasoning Subclaim Performance	PARCCMAT03MAREASONING	Mathematics	MATH	State Achievement	Mathematics	Math		04			MATH	Reasoning			Active	IL	PARCC		1		PARCC Math Reasoning  Performance	6		N	N	N	N			N	N	N	N		N	Y	38DC67D1-4F03-461B-843E-968E7B474267	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT05MAREASONING	[ALL]	Strand	PARCC Grade 05 MATH Reasoning Subclaim Performance	PARCCMAT03MAREASONING	Mathematics	MATH	State Achievement	Mathematics	Math		05			MATH	Reasoning			Active	IL	PARCC		1		PARCC Math Reasoning  Performance	6		N	N	N	N			N	N	N	N		N	Y	C3933DEA-B380-4EF5-AAC5-8409E921E3DC	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT06MAREASONING	[ALL]	Strand	PARCC Grade 06 MATH Reasoning Subclaim Performance	PARCCMAT03MAREASONING	Mathematics	MATH	State Achievement	Mathematics	Math		06			MATH	Reasoning			Active	IL	PARCC		1		PARCC Math Reasoning  Performance	6		N	N	N	N			N	N	N	N		N	Y	7F0ECEFC-0CF3-47AC-90F0-FB85BF9797CA	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT07MAREASONING	[ALL]	Strand	PARCC Grade 07 MATH Reasoning Subclaim Performance	PARCCMAT03MAREASONING	Mathematics	MATH	State Achievement	Mathematics	Math		07			MATH	Reasoning			Active	IL	PARCC		1		PARCC Math Reasoning  Performance	6		N	N	N	N			N	N	N	N		N	Y	AB927911-AE2E-4211-AE62-43E7E6B71048	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT08MAREASONING	[ALL]	Strand	PARCC Grade 08 MATH Reasoning Subclaim Performance	PARCCMAT03MAREASONING	Mathematics	MATH	State Achievement	Mathematics	Math		08			MATH	Reasoning			Active	IL	PARCC		1		PARCC Math Reasoning  Performance	6		N	N	N	N			N	N	N	N		N	Y	E9D3560E-8967-4327-AE6F-CBFA65B82436	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT03MAMODELINING	[ALL]	Strand	PARCC Grade 03 MATH Modeling Subclaim Performance	PARCCMAT03MAMODELINING	Mathematics	MATH	State Achievement	Mathematics	Math		03			MATH	Modeling			Active	IL	PARCC		1		PARCC Math Modeling  Performance	6		N	N	N	N			N	N	N	N		N	Y	EE9C96EC-82D4-4A0A-858F-0BA514D9DC84	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT04MAMODELINING	[ALL]	Strand	PARCC Grade 04 MATH Modeling Subclaim Performance	PARCCMAT03MAMODELINING	Mathematics	MATH	State Achievement	Mathematics	Math		04			MATH	Modeling			Active	IL	PARCC		1		PARCC Math Modeling  Performance	6		N	N	N	N			N	N	N	N		N	Y	6FADE7D6-91CF-4D5D-A44F-7325189C5279	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT05MAMODELINING	[ALL]	Strand	PARCC Grade 05 MATH Modeling Subclaim Performance	PARCCMAT03MAMODELINING	Mathematics	MATH	State Achievement	Mathematics	Math		05			MATH	Modeling			Active	IL	PARCC		1		PARCC Math Modeling  Performance	6		N	N	N	N			N	N	N	N		N	Y	1848C386-582F-4A69-A567-EAE6E6B28654	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT06MAMODELINING	[ALL]	Strand	PARCC Grade 06 MATH Modeling Subclaim Performance	PARCCMAT03MAMODELINING	Mathematics	MATH	State Achievement	Mathematics	Math		06			MATH	Modeling			Active	IL	PARCC		1		PARCC Math Modeling  Performance	6		N	N	N	N			N	N	N	N		N	Y	F4FE30D9-F065-4547-995A-DCC7C79C6F2F	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT07MAMODELINING	[ALL]	Strand	PARCC Grade 07 MATH Modeling Subclaim Performance	PARCCMAT03MAMODELINING	Mathematics	MATH	State Achievement	Mathematics	Math		07			MATH	Modeling			Active	IL	PARCC		1		PARCC Math Modeling  Performance	6		N	N	N	N			N	N	N	N		N	Y	636ACBC5-324B-4F3F-87E6-B6892B0D9DFD	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT08MAMODELINING	[ALL]	Strand	PARCC Grade 08 MATH Modeling Subclaim Performance	PARCCMAT03MAMODELINING	Mathematics	MATH	State Achievement	Mathematics	Math		08			MATH	Modeling			Active	IL	PARCC		1		PARCC Math Modeling  Performance	6		N	N	N	N			N	N	N	N		N	Y	2356BC1C-0934-4764-9AB7-A05E4BC4DA5F	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT03MASUPPORTINGCONTENT	[ALL]	Strand	PARCC Grade 03 MATH Supporting Content Subclaim Performance	PARCCMAT03MASUPPORTINGCONTENT	Mathematics	MATH	State Achievement	Mathematics	Math		03			MATH	Supporting Content			Active	IL	PARCC		1		PARCC Math Supporting Content  Performance	6		N	N	N	N			N	N	N	N		N	Y	7AA9F13B-BB46-4DE3-947A-4B9A16495925	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT04MASUPPORTINGCONTENT	[ALL]	Strand	PARCC Grade 04 MATH Supporting Content Subclaim Performance	PARCCMAT03MASUPPORTINGCONTENT	Mathematics	MATH	State Achievement	Mathematics	Math		04			MATH	Supporting Content			Active	IL	PARCC		1		PARCC Math Supporting Content  Performance	6		N	N	N	N			N	N	N	N		N	Y	AC5A2300-EF21-4200-9176-2EF97F3C4036	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT05MASUPPORTINGCONTENT	[ALL]	Strand	PARCC Grade 05 MATH Supporting Content Subclaim Performance	PARCCMAT03MASUPPORTINGCONTENT	Mathematics	MATH	State Achievement	Mathematics	Math		05			MATH	Supporting Content			Active	IL	PARCC		1		PARCC Math Supporting Content  Performance	6		N	N	N	N			N	N	N	N		N	Y	EAD93FFC-3085-4EBD-8097-167F87A935EA	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT06MASUPPORTINGCONTENT	[ALL]	Strand	PARCC Grade 06 MATH Supporting Content Subclaim Performance	PARCCMAT03MASUPPORTINGCONTENT	Mathematics	MATH	State Achievement	Mathematics	Math		06			MATH	Supporting Content			Active	IL	PARCC		1		PARCC Math Supporting Content  Performance	6		N	N	N	N			N	N	N	N		N	Y	365FEEBC-81D7-4B48-9248-4429E06F141B	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT07MASUPPORTINGCONTENT	[ALL]	Strand	PARCC Grade 07 MATH Supporting Content Subclaim Performance	PARCCMAT03MASUPPORTINGCONTENT	Mathematics	MATH	State Achievement	Mathematics	Math		07			MATH	Supporting Content			Active	IL	PARCC		1		PARCC Math Supporting Content  Performance	6		N	N	N	N			N	N	N	N		N	Y	F9D89E88-A0E2-4DA4-859A-1D33E26E9BEB	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT08MASUPPORTINGCONTENT	[ALL]	Strand	PARCC Grade 08 MATH Supporting Content Subclaim Performance	PARCCMAT03MASUPPORTINGCONTENT	Mathematics	MATH	State Achievement	Mathematics	Math		08			MATH	Supporting Content			Active	IL	PARCC		1		PARCC Math Supporting Content  Performance	6		N	N	N	N			N	N	N	N		N	Y	5F4E2EEA-5585-4C44-A406-2FBFA857C2D4	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT03WRCONVENTIONS	[ALL]	Strand	PARCC Grade 03 MATH Writing Conventions Subclaim Performance	PARCCMAT03WRCONVENTIONS	Mathematics	MATH	State Achievement	Mathematics	Writing		03			MATH	Conventions			Active	IL	PARCC		1		PARCC MATH Writing  Performance	5		N	N	N	N			N	N	N	N		N	Y	C19D91C9-6A92-4C7C-B26B-593715DDEC21	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT04WRCONVENTIONS	[ALL]	Strand	PARCC Grade 04 MATH Writing Conventions Subclaim Performance	PARCCMAT04WRCONVENTIONS	Mathematics	MATH	State Achievement	Mathematics	Writing		04		   	MATH	Conventions			Active	IL	PARCC		1		PARCC MATH Writing  Performance	5		N	N	N	N			N	N	N	N		N	Y	A94E4BBA-8DC6-473C-9DB7-3019E30FEC60	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT05WRCONVENTIONS	[ALL]	Strand	PARCC Grade 05 MATH Writing Conventions Subclaim Performance	PARCCMAT05WRCONVENTIONS	Mathematics	MATH	State Achievement	Mathematics	Writing		05			MATH	Conventions			Active	IL	PARCC		1		PARCC MATH Writing  Performance	5		N	N	N	N			N	N	N	N		N	Y	F27CEA51-348A-4C55-AE4B-DEE31CDA8EF8	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT06WRCONVENTIONS	[ALL]	Strand	PARCC Grade 06 MATH Writing Conventions Subclaim Performance	PARCCMAT06WRCONVENTIONS	Mathematics	MATH	State Achievement	Mathematics	Writing		06			MATH	Conventions			Active	IL	PARCC		1		PARCC MATH Writing  Performance	5		N	N	N	N			N	N	N	N		N	Y	A86039C6-797C-4262-AA27-DA56B0BE5380	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT07WRCONVENTIONS	[ALL]	Strand	PARCC Grade 07 MATH Writing Conventions Subclaim Performance	PARCCMAT07WRCONVENTIONS	Mathematics	MATH	State Achievement	Mathematics	Writing		07			MATH	Conventions			Active	IL	PARCC		1		PARCC MATH Writing  Performance	5		N	N	N	N			N	N	N	N		N	Y	78F69090-52B0-4DD9-BECF-1191EBEEE7B3	PowerSchool	01/31/2022 18:47:00 PM
PARCCMAT08WRCONVENTIONS	[ALL]	Strand	PARCC Grade 08 MATH Writing Conventions Subclaim Performance	PARCCMAT08WRCONVENTIONS	Mathematics	MATH	State Achievement	Mathematics	Writing		08			MATH	Conventions			Active	IL	PARCC		1		PARCC MATH Writing  Performance	5		N	N	N	N			N	N	N	N		N	Y	89D0E71D-5FE8-495A-A061-52F16F0799F0	PowerSchool	01/31/2022 18:47:00 PM
