TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PRE_DRDP_HSS_ECOLOGY	[ALL]	Component	Preschool DRDP - Ecology	PRE_DRDP_HSS_ECO	PRE_DRDP_HSS	Ecology	Diagnostic	Social Studies	History - Social Science		PRE			Ecology				Active	ILDOE	PRESCHOOL-DRDP		7		Preschool DRDP - Ecology			N	N	N	N			N	N	N	N		N	Y	D2D2A5C2-13AE-458F-90B4-88D5EA63B9DD	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_HSS_CONFLICT_NEGOTIATION	[ALL]	Component	Preschool DRDP - Conflict Negotiation	PRE_DRDP_HSS_CN	PRE_DRDP_HSS	Conflict Negotiation	Diagnostic	Social Studies	History - Social Science		PRE			Conflict Negotiation				Active	ILDOE	PRESCHOOL-DRDP		7		Preschool DRDP - Conflict Negotiation			N	N	N	N			N	N	N	N		N	Y	C5440E2B-CC3A-461C-8367-C42DADA87502	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_HSS_RESP_CNDCT_AS_GRP_MEM	[ALL]	Component	Preschool DRDP - Responsible Conduct as a Group Member	PRE_DRDP_HSS_RCAGM	PRE_DRDP_HSS	Responsible Conduct as a Group Member	Diagnostic	Social Studies	History - Social Science		PRE			Responsible Conduct as a Group Member				Active	ILDOE	PRESCHOOL-DRDP		7		Preschool DRDP - Responsible Conduct as a Group Member			N	N	N	N			N	N	N	N		N	Y	DD610D33-2090-488E-BD57-B806CD5ECB05	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_VPA_VISUAL_ART	[ALL]	Component	Preschool DRDP - Visual Art	PRE_DRDP_VPA_VA	PRE_DRDP_VPA	Visual Art	Diagnostic	Art	Visual and Performance Arts		PRE			Visual Art				Active	ILDOE	PRESCHOOL-DRDP		8		Preschool DRDP - Visual Art			N	N	N	N			N	N	N	N		N	Y	03FAD53E-F611-4AD8-A5E3-4DF8C334A9F1	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_VPA_MUSIC	[ALL]	Component	Preschool DRDP - Music	PRE_DRDP_VPA_MUSIC	PRE_DRDP_VPA	Music	Diagnostic	Art	Visual and Performance Arts		PRE			Music				Active	ILDOE	PRESCHOOL-DRDP		8		Preschool DRDP - Music			N	N	N	N			N	N	N	N		N	Y	700C185A-4019-49DC-88D4-64F7175A3AF1	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_VPA_DRAMA	[ALL]	Component	Preschool DRDP - Drama	PRE_DRDP_VPA_DRAMA	PRE_DRDP_VPA	Drama	Diagnostic	Art	Visual and Performance Arts		PRE			Drama				Active	ILDOE	PRESCHOOL-DRDP		8		Preschool DRDP - Drama			N	N	N	N			N	N	N	N		N	Y	8187646D-76E0-4655-8F38-2833CCB1BC64	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_VPA_DANCE	[ALL]	Component	Preschool DRDP - Dance	PRE_DRDP_VPA_DANCE	PRE_DRDP_VPA	Dance	Diagnostic	Art	Visual and Performance Arts		PRE			Dance				Active	ILDOE	PRESCHOOL-DRDP		8		Preschool DRDP - Dance			N	N	N	N			N	N	N	N		N	Y	64130F39-EC9F-4D03-8D75-7FAA35534701	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_COG	[ALL]	Component	Preschool DRDP - Cognition	PRE_DRDP_COG	PRE_DRDP_COG	Cognition	Diagnostic	Cognition	Cognition		PRE			Cognition				Active	ILDOE	PRESCHOOL-DRDP		9		Preschool DRDP - Cognition			N	N	N	N			N	N	N	N		N	Y	C3668B37-5C74-4E4F-BCF1-93981BB236B8	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_HLTH	[ALL]	Component	Preschool DRDP - Health	PRE_DRDP_HLTH	PRE_DRDP_HLTH	Health	Diagnostic	Health	Health		PRE			Health				Active	ILDOE	PRESCHOOL-DRDP		10		Preschool DRDP - Health			N	N	N	N			N	N	N	N		N	Y	421389FE-6F8F-4D0D-B057-18E5BA9C1348	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_HSS	[ALL]	Component	Preschool DRDP - History - Social Science	PRE_DRDP_HSS	PRE_DRDP_HSS	History - Social Science	Diagnostic	Social Studies	History - Social Science		PRE			History - Social Science				Active	ILDOE	PRESCHOOL-DRDP		11		Preschool DRDP - History - Social Science			N	N	N	N			N	N	N	N		N	Y	F0D21ECF-66E8-45B5-B589-43AAD956375A	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_LLD	[ALL]	Component	Preschool DRDP - Language and Literacy Development	PRE_DRDP_LLD	PRE_DRDP_LLD	Language and Literacy Development	Diagnostic	Language and Literacy Development	Language and Literacy Development		PRE			Language and Literacy Development				Active	ILDOE	PRESCHOOL-DRDP		12		Preschool DRDP - Language and Literacy Development			N	N	N	N			N	N	N	N		N	Y	F3695F6C-F10D-48CA-A96F-F5BBEC1E0A21	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_MATH	[ALL]	Component	Preschool DRDP - Math	PRE_DRDP_MATH	PRE_DRDP_MATH	Math	Diagnostic	Mathematics	Math		PRE			Math				Active	ILDOE	PRESCHOOL-DRDP		13		Preschool DRDP - Math			N	N	N	N			N	N	N	N		N	Y	ECA230CB-1242-4E7D-91E3-121026820D68	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_PD	[ALL]	Component	Preschool DRDP - Physical Development	PRE_DRDP_PD	PRE_DRDP_PD	Physical Development	Diagnostic	Physical Development	Physical Development		PRE			Physical Development				Active	ILDOE	PRESCHOOL-DRDP		14		Preschool DRDP - Physical Development			N	N	N	N			N	N	N	N		N	Y	EEEE7AB1-1EC4-4847-8CB7-92C1088E8BDD	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_PD-HLTH	[ALL]	Component	Preschool DRDP - Physical Development - Health	PRE_DRDP_PD-HLTH	PRE_DRDP_PD-HLTH	Physical Development - Health	Diagnostic	Physical Development - Health	Physical Development - Health		PRE			Physical Development - Health				Active	ILDOE	PRESCHOOL-DRDP		15		Preschool DRDP - Physical Development - Health			N	N	N	N			N	N	N	N		N	Y	B62E3CF5-3DF7-4393-85AF-AD09B13C3483	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_SED	[ALL]	Component	Preschool DRDP - Social and Emotional Development	PRE_DRDP_SED	PRE_DRDP_SED	Social and Emotional Development	Diagnostic	Social and Emotional Development	Social and Emotional Development		PRE			Social and Emotional Development				Active	ILDOE	PRESCHOOL-DRDP		16		Preschool DRDP - Social and Emotional Development			N	N	N	N			N	N	N	N		N	Y	55C8DBE4-EAC2-404B-A9BD-D6B91E276691	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_VPA	[ALL]	Component	Preschool DRDP - Visual and Performance Arts	PRE_DRDP_VPA	PRE_DRDP_VPA	Visual and Performance Arts	Diagnostic	Art	Visual and Performance Arts		PRE			Visual and Performance Arts				Active	ILDOE	PRESCHOOL-DRDP		17		Preschool DRDP - Visual and Performance Arts			N	N	N	N			N	N	N	N		N	Y	74B29303-3984-4E8F-9DCB-00FEFBF0CB4C	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_ALT_REG	[ALL]	Component	Preschool DRDP - Learning and Self-Regulation	PRE_DRDP_ALT_REG	PRE_DRDP_ALT_REG	Learning and Self-Regulation	Diagnostic	Learning and Self-Regulation	Learning and Self-Regulation		PRE			Learning and Self-Regulation				Active	ILDOE	PRESCHOOL-DRDP		18		Preschool DRDP - Learning and Self-Regulation			N	N	N	N			N	N	N	N		N	Y	B41A74DC-2490-4E52-AC13-DC278719D274	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_COG_MATH	[ALL]	Component	Preschool DRDP - Cognition Math 	PRE_DRDP_COG_MATH	PRE_DRDP_COG_MATH	Cognition Math	Diagnostic	Cognition - Mathematics	Cognition Math		PRE			Cognition Math				Active	ILDOE	PRESCHOOL-DRDP		19		Preschool DRDP - Cognition Math 			N	N	N	N			N	N	N	N		N	Y	A3DB77F5-8C98-43B4-9EEF-76C3BB1EA3E8	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_COG_SCI	[ALL]	Component	Preschool DRDP - Cognition Science	PRE_DRDP_COG_SCI	PRE_DRDP_COG_SCI	Cognition Science	Diagnostic	Cognition - Science	Cognition Science		PRE			Cognition Science				Active	ILDOE	PRESCHOOL-DRDP		20		Preschool DRDP - Cognition Science			N	N	N	N			N	N	N	N		N	Y	A5E47CBD-0E9E-49D5-8417-553900135982	PowerSchool	02/15/2022 12:36:00 PM
PRE_DRDP_SPAN	[ALL]	Component	Preschool DRDP - Language and Literacy Development in Spanish (SPAN).	PRE_DRDP_SPAN	PRE_DRDP_SPAN	Preschool DRDP - Language and Literacy Development in Spanish (SPAN).	Diagnostic	Language and Literacy Development (Spanish)	Language and Literacy Development (Spanish)		PRE			Preschool DRDP - Language and Literacy Development in Spanish (SPAN).				Active	ILDOE	PRESCHOOL-DRDP		21		Preschool DRDP - Language and Literacy Development in Spanish (SPAN).			N	N	N	N			N	N	N	N		N	Y	12C38522-C407-4D69-A963-9895A95C4845	PowerSchool	02/15/2022 12:36:00 PM
