TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NDA_WRF_SLA	[ALL]	Strand	ND_APLUS_INTERIM - Word Reading Fluency -Survey Lvl Assem	NDA_WRF_SLA	Word Reading Fluency		Interim State Achievement	English Language Arts	Reading		KG-12			Survey Level Assessments				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Word Reading Fluency -Survey Lvl Assem			N	N	N	N			N	N	N	N		N	Y	4B7F287F-5313-4379-8594-44E06A951BC4	PowerSchool	11/27/2024 02:50:23 PM
NDA_WRF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Word Reading Fluency - Benchmark	NDA_WRF_BM	Word Reading Fluency		Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Word Reading Fluency - Benchmark			N	N	N	N			N	N	N	N		N	Y	3FDB3EC5-C381-4D92-8CD2-EDA3E24A3F27	PowerSchool	11/27/2024 02:50:23 PM
NDA_IS_SLA	[ALL]	Strand	ND_APLUS_INTERIM - Initial Sounds - Survey Lvl Assem	NDA_IS_SLA	Initial Sounds		Interim State Achievement	English Language Arts	Reading		KG-12			Survey Level Assessments				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Initial Sounds - Survey Lvl Assem			N	N	N	N			N	N	N	N		N	Y	7433F6E1-8D35-4666-BD1A-3EA7B7C9F0A5	PowerSchool	11/27/2024 02:50:23 PM
NDA_MFF-1D_BM	[ALL]	Strand	ND_APLUS_INTERIM - Math Facts Fluency-1 Digit - Benchmark	NDA_MFF-1D_BM	Math Facts Fluency	1 Digit	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Math Facts Fluency-1 Digit - Benchmark			N	N	N	N			N	N	N	N		N	Y	82B79CA7-3F24-4CC3-8910-4C0761987245	PowerSchool	11/27/2024 02:50:23 PM
NDA_NCF-P_BM	[ALL]	Strand	ND_APLUS_INTERIM - Number Comparison Fluency-Pairs - Benchmark	NDA_NCF-P_BM	Number Comparison Fluency-Pairs	Pairs	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Number Comparison Fluency-Pairs - Benchmark			N	N	N	N			N	N	N	N		N	Y	AF3FEC01-97B9-4A8D-8F86-937D8599DDFF	PowerSchool	11/27/2024 02:50:23 PM
NDA_NSF_SLA	[ALL]	Strand	ND_APLUS_INTERIM - Number Sense Fluency - Survey Lvl Assem	NDA_NSF_SLA	Number Sense Fluency		Interim State Achievement	Mathematics	Mathematics		KG-12			Survey Level Assessments				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Number Sense Fluency - Survey Lvl Assem			N	N	N	N			N	N	N	N		N	Y	2AB14FB3-852C-4FB0-93BD-4CD10D5EE6E6	PowerSchool	11/27/2024 02:50:23 PM
NDA_LWSF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Letter Word Sounds Fluency - Benchmark	NDA_LWSF_BM	Letter Word Sounds Fluency		Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Letter Word Sounds Fluency - Benchmark			N	N	N	N			N	N	N	N		N	Y	EEE2FE41-64A7-4507-9451-64808960FD7E	PowerSchool	11/27/2024 02:50:23 PM
NDA_PS_M	[ALL]	Strand	ND_APLUS_INTERIM - Phoneme Segmentation - Monitoring	NDA_PS_M	Phoneme Segmentation		Interim State Achievement	English Language Arts	Reading		KG-12			Monitoring				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Phoneme Segmentation - Monitoring			N	N	N	N			N	N	N	N		N	Y	B2869901-47A4-4A4A-990E-73E6D1B2E74F	PowerSchool	11/27/2024 02:50:23 PM
NDA_ENB_BM	[ALL]	Composite	ND_APLUS_INTERIM - Early Numeracy 	NDA_ENB_BM	Early Numeracy		Interim State Achievement	Mathematics	Early Numeracy		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Early Numeracy 			N	N	N	N			N	N	N	N		N	Y	5A66323F-EA63-4685-AFEC-30756114E0E5	PowerSchool	11/27/2024 02:50:23 PM
NDA_MAZE_M	[ALL]	Strand	ND_APLUS_INTERIM - Reading Maze - Monitoring	NDA_MAZE_M	Reading Maze		Interim State Achievement	English Language Arts	Reading		KG-12			Monitoring				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Reading Maze - Monitoring			N	N	N	N			N	N	N	N		N	Y	DA6937D5-700E-498F-BBEE-FC7E2E5E799D	PowerSchool	11/27/2024 02:50:23 PM
NDA_READB_BM	[ALL]	Composite	ND_APLUS_INTERIM - Reading	NDA_READB_BM	Reading		Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Reading			N	N	N	N			N	N	N	N		N	Y	C1EC25D1-9EA3-4BA6-A84B-F51DAD6B74B6	PowerSchool	11/27/2024 02:50:23 PM
NDA_MFF-T_SLA	[ALL]	Strand	ND_APLUS_INTERIM - Math Facts Fluency-Tens  - Survey Lvl Assem	NDA_MFF-T_SLA	Math Facts Fluency	Tens	Interim State Achievement	Mathematics	Mathematics		KG-12			Survey Level Assessments				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Math Facts Fluency-Tens  - Survey Lvl Assem			N	N	N	N			N	N	N	N		N	Y	96328E75-C801-49CD-80BB-89599A57C264	PowerSchool	11/27/2024 02:50:23 PM
NDA_AV_BM	[ALL]	Strand	ND_APLUS_INTERIM - Auditory Vocabulary - Benchmark	NDA_AV_BM	Auditory Vocabulary		Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Auditory Vocabulary - Benchmark			N	N	N	N			N	N	N	N		N	Y	015EC75F-B94D-4A22-9C1C-0024A2EE177D	PowerSchool	11/27/2024 02:50:23 PM
NDA_WSC_SLA	[ALL]	Strand	ND_APLUS_INTERIM - Words Spelled Correctly - Survey Lvl Assem	NDA_WSC_SLA	Words Spelled Correctly		Interim State Achievement	English Language Arts	Reading		KG-12			Survey Level Assessments				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Words Spelled Correctly - Survey Lvl Assem			N	N	N	N			N	N	N	N		N	Y	0DAA93A4-ED5F-4C9A-B2B7-B338843F8D04	PowerSchool	11/27/2024 02:50:23 PM
NDA_M-CAP_SLA	[ALL]	Strand	ND_APLUS_INTERIM - Mathematics Concepts & Applications Survey Lvl Assem	NDA_M-CAP_SLA	Mathematics Concepts & Applications		Interim State Achievement	Mathematics	Mathematics		KG-12			Survey Level Assessments				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Mathematics Concepts & Applications Survey Lvl Assem			N	N	N	N			N	N	N	N		N	Y	D7E5F0DF-C429-43AF-AD6D-AB49A90F95CF	PowerSchool	11/27/2024 02:50:23 PM
NDA_ORF_SLA	[ALL]	Strand	ND_APLUS_INTERIM - Oral Reading Fluency - Survey Lvl Assem	NDA_ORF_SLA	Oral Reading Fluency		Interim State Achievement	English Language Arts	Reading		KG-12			Survey Level Assessments				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Oral Reading Fluency - Survey Lvl Assem			N	N	N	N			N	N	N	N		N	Y	ADBB64D2-FF7A-4AF2-8D4E-B7B89DAEE5E5	PowerSchool	11/27/2024 02:50:23 PM
NDA_RC_BM	[ALL]	Strand	ND_APLUS_INTERIM - Reading Comprehension - Benchmark	NDA_RC_BM	Reading Comprehension		Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Reading Comprehension - Benchmark			N	N	N	N			N	N	N	N		N	Y	7633A91C-16EF-42DE-9AA7-54B7F5279DED	PowerSchool	11/27/2024 02:50:23 PM
NDA_ORF_M	[ALL]	Strand	ND_APLUS_INTERIM - Oral Reading Fluency - Monitoring	NDA_ORF_M	Oral Reading Fluency		Interim State Achievement	English Language Arts	Reading		KG-12			Monitoring				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Oral Reading Fluency - Monitoring			N	N	N	N			N	N	N	N		N	Y	99328050-ACA2-4975-8965-7F55A58563CF	PowerSchool	11/27/2024 02:50:23 PM
NDA_QDF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Quantity Difference Fluency - Benchmark	NDA_QDF_BM	Quantity Difference Fluency		Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Quantity Difference Fluency - Benchmark			N	N	N	N			N	N	N	N		N	Y	75E23510-CC77-4E1D-A54B-2A8505D43AAA	PowerSchool	11/27/2024 02:50:23 PM
NDA_MFF-1D_M	[ALL]	Strand	ND_APLUS_INTERIM - Math Facts Fluency-1 Digit - Monitorig	NDA_MFF-1D_M	Math Facts Fluency	1 Digit	Interim State Achievement	Mathematics	Mathematics		KG-12			Monitoring				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Math Facts Fluency-1 Digit - Monitorig			N	N	N	N			N	N	N	N		N	Y	EA46DD6A-372E-44E6-B860-5E4C3B04619D	PowerSchool	11/27/2024 02:50:23 PM
NDA_WIN_SPR	[ALL]	Strand	ND_APLUS_INTERIM - Winter to Spring - Rate of Improvements	NDA_WIN_SPR	Winter to Spring 	Rate of Improvements	Interim State Achievement	Mathematics	Mathematics		KG-12			Monitoring				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Winter to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	AB6B62F0-B3AA-424E-AEEC-93F0C287C1A2	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_SPR	[ALL]	Strand	ND_APLUS_INTERIM - Fall to Spring - Rate of Improvements	NDA_FALL_SPR	Fall to Spring 	Rate of Improvements	Interim State Achievement	Mathematics	Mathematics		KG-12							Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Fall to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	E9CEDA84-9F6B-43B8-A487-A33BCCED9A1B	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_WIN	[ALL]	Strand	ND_APLUS_INTERIM - Fall to Winter - Rate of Improvements	NDA_FALL_WIN	Fall to Winter	Rate of Improvements	Interim State Achievement	Mathematics	Mathematics		KG-12							Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Fall to Winter - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	4449D580-604E-4528-96BE-8C63AD929B1E	PowerSchool	11/27/2024 02:50:23 PM
NDA_SLNF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Spanish Letter Naming Fluency	NDA_SLNF_BM	Spanish Letter Naming Fluency		Interim State Achievement	Spanish Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Spanish Letter Naming Fluency			N	N	N	N			N	N	N	N		N	Y	778E1F48-6B69-47B6-A7E2-AA487BC8A13E	PowerSchool	11/27/2024 02:50:23 PM
NDA_SLSF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Spanish Letter Sounds Fluency 	NDA_SLSF_BM	Spanish Letter Sounds Fluency		Interim State Achievement	Spanish Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Spanish Letter Sounds Fluency 			N	N	N	N			N	N	N	N		N	Y	D1EE57F3-105E-45A5-82F3-588959764C86	PowerSchool	11/27/2024 02:50:23 PM
NDA_SELB_BM	[ALL]	Strand	ND_APLUS_INTERIM - Spanish Early Literacy	NDA_SELB_BM	Spanish Early Literacy		Interim State Achievement	Spanish Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Spanish Early Literacy			N	N	N	N			N	N	N	N		N	Y	AA16EC22-C666-4965-BB4C-3529BF0C175A	PowerSchool	11/27/2024 02:50:23 PM
NDA_SORF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Spanish Oral Reading Fluency 	NDA_SORF_BM	Spanish Oral Reading Fluency		Interim State Achievement	Spanish Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Spanish Oral Reading Fluency 			N	N	N	N			N	N	N	N		N	Y	EEC5242B-942A-46F4-8FCF-19C8ED5843FB	PowerSchool	11/27/2024 02:50:23 PM
NDA_SMATHB_BM	[ALL]	Strand	ND_APLUS_INTERIM - Spanish Math	NDA_SMATHB_BM	Spanish Math		Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Spanish Math			N	N	N	N			N	N	N	N		N	Y	E50AB4EA-E591-4066-89C6-C661C482CC7A	PowerSchool	11/27/2024 02:50:23 PM
NDA_SMCF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Spanish Mental Computation Fluency	NDA_SMCF_BM	Spanish Mental Computation Fluency		Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Spanish Mental Computation Fluency			N	N	N	N			N	N	N	N		N	Y	DDE0DB8F-14E8-42E3-AE58-7BB477D5322D	PowerSchool	11/27/2024 02:50:23 PM
NDA_SCA_BM	[ALL]	Strand	ND_APLUS_INTERIM - Spanish Concepts & Applications	NDA_SCA_BM	Spanish Concepts & Applications		Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Spanish Concepts & Applications			N	N	N	N			N	N	N	N		N	Y	E1CD64FD-E5D6-45AD-8D86-D2EB2320AC1E	PowerSchool	11/27/2024 02:50:23 PM
NDA_SNSF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Spanish Number Sense Fluency - Benchmark	NDA_SNSF_BM	Spanish Number Sense Fluency		Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Spanish Number Sense Fluency - Benchmark			N	N	N	N			N	N	N	N		N	Y	E479B832-33E0-43C2-ADA6-DD9ED992A2D9	PowerSchool	11/27/2024 02:50:23 PM
NDA_SNCF-T_BM	[ALL]	Strand	ND_APLUS_INTERIM - Spanish Number Comparison Fluency-Triads	NDA_SNCF-T_BM	Spanish Number Comparison Fluency	Triads	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Spanish Number Comparison Fluency-Triads			N	N	N	N			N	N	N	N		N	Y	7E78C927-10D5-4129-AF99-8D6A60009A20	PowerSchool	11/27/2024 02:50:23 PM
NDA_SNCF-P_BM	[ALL]	Strand	ND_APLUS_INTERIM - Spanish Number Comparison Fluency-Pairs	NDA_SNCF-P_BM	Spanish Number Comparison Fluency	Pairs	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Spanish Number Comparison Fluency-Pairs			N	N	N	N			N	N	N	N		N	Y	4C3AAC3E-067B-4042-82CB-193F9E54B6F4	PowerSchool	11/27/2024 02:50:23 PM
NDA_SLC_BM	[ALL]	Strand	ND_APLUS_INTERIM - Spanish Listening Comprehension	NDA_SLC_BM	Spanish Listening Comprehension		Interim State Achievement	Spanish Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Spanish Listening Comprehension			N	N	N	N			N	N	N	N		N	Y	01EA4E46-556E-4FCC-8E24-D9A101A076A8	PowerSchool	11/27/2024 02:50:23 PM
NDA_SNSF_SLA	[ALL]	Strand	ND_APLUS_INTERIM - Spanish Number Sense Fluency - Survey Lvl Assm.	NDA_SNSF_SLA	Spanish Number Sense Fluency - Survey Lvl Assm.		Interim State Achievement	Mathematics	Mathematics		KG-12			Survey Level Assessments				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Spanish Number Sense Fluency - Survey Lvl Assm.			N	N	N	N			N	N	N	N		N	Y	186941AC-E741-4F21-A52A-7D654488C05D	PowerSchool	11/27/2024 02:50:23 PM
NDA_SENB_BM	[ALL]	Strand	ND_APLUS_INTERIM - Spanish Early Numeracy	NDA_SENB_BM	Spanish Early Numeracy		Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Spanish Early Numeracy			N	N	N	N			N	N	N	N		N	Y	5B3BFE8D-CF46-43CD-A31C-C46AEF06F84B	PowerSchool	11/27/2024 02:50:23 PM
NDA_SMFF-1D_BM	[ALL]	Strand	ND_APLUS_INTERIM - Spanish Math Facts Fluency-1 Digit	NDA_SMFF-1D_BM	Spanish Math Facts Fluency-1 Digit	1 Digit	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Spanish Math Facts Fluency-1 Digit			N	N	N	N			N	N	N	N		N	Y	4F605C81-A23E-46E8-BA71-9633A4409C21	PowerSchool	11/27/2024 02:50:23 PM
NDA_SMFF-T_BM	[ALL]	Strand	ND_APLUS_INTERIM - Spanish Math Facts Fluency-Tens	NDA_SMFF-T_BM	Spanish Math Facts Fluency-Tens	Tens	Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Spanish Math Facts Fluency-Tens			N	N	N	N			N	N	N	N		N	Y	0B1B238D-363F-4102-88D8-C5DB99CB1A84	PowerSchool	11/27/2024 02:50:23 PM
NDA_SNNF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Spanish Number Naming Fluency	NDA_SNNF_BM	Spanish Number Naming Fluency		Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Spanish Number Naming Fluency			N	N	N	N			N	N	N	N		N	Y	2256FCE1-095D-458B-928C-F5C9F09CA20E	PowerSchool	11/27/2024 02:50:23 PM
NDA_SQDF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Spanish Quantity Difference Fluency	NDA_SQDF_BM	Spanish Quantity Difference Fluency		Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Spanish Quantity Difference Fluency			N	N	N	N			N	N	N	N		N	Y	C66D1F27-8075-42C5-9DB3-06CB15D92AE4	PowerSchool	11/27/2024 02:50:23 PM
NDA_SQTF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Spanish Quantity Total Fluency	NDA_SQTF_BM	Spanish Quantity Total Fluency		Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Spanish Quantity Total Fluency			N	N	N	N			N	N	N	N		N	Y	8DB81340-0689-4935-87C3-82FCB16D727E	PowerSchool	11/27/2024 02:50:23 PM
NDA_SREADB_BM	[ALL]	Strand	ND_APLUS_INTERIM - Spanish Reading	NDA_SREADB_BM	Spanish Reading		Interim State Achievement	Spanish Language Arts	Spanish Language Arts		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Spanish Reading			N	N	N	N			N	N	N	N		N	Y	5F9F159A-9197-4A6E-9F64-15E8C303DDD1	PowerSchool	11/27/2024 02:50:23 PM
NDA_SSRF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Spanish Syllable Reading Fluency	NDA_SSRF_BM	Spanish Syllable Reading Fluency		Interim State Achievement	Spanish Language Arts	Spanish Language Arts		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Spanish Syllable Reading Fluency			N	N	N	N			N	N	N	N		N	Y	EA57A8AE-945B-4D1B-81A4-794CFDBF6A02	PowerSchool	11/27/2024 02:50:23 PM
NDA_SSS_BM	[ALL]	Strand	ND_APLUS_INTERIM - Spanish Syllable Segmentation	NDA_SSS_BM	Spanish Syllable Segmentation		Interim State Achievement	Mathematics	Mathematics		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Spanish Syllable Segmentation			N	N	N	N			N	N	N	N		N	Y	05E6906F-65D0-4C4E-9BF9-0547521DBEEA	PowerSchool	11/27/2024 02:50:23 PM
NDA_CSP_BM	[ALL]	Strand	ND_APLUS_INTERIM - Classic Spelling	NDA_CSP_BM	Classic Spelling		Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Classic Spelling			N	N	N	N			N	N	N	N		N	Y	AD107AE5-FE39-49A3-8EA0-348BB5C86447	PowerSchool	11/27/2024 02:50:23 PM
NDA_RAN	[ALL]	Strand	ND_APLUS_INTERIM - Rapid Automatized Naming	NDA_RAN	Rapid Automatized Naming		Interim State Achievement	English Language Arts	Reading		KG-12							Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Rapid Automatized Naming			N	N	N	N			N	N	N	N		N	Y	82946CF3-8B5E-44B4-9380-D7E4A408DD17	PowerSchool	11/27/2024 02:50:23 PM
NDA_RC-PM_M	[ALL]	Strand	ND_APLUS_INTERIM - Reading Comprehension - Progress Monitor - Monitoring	NDA_RC-PM_M	Reading Comprehension - Progress Monitor		Interim State Achievement	English Language Arts	Reading		KG-12			Monitoring				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Reading Comprehension - Progress Monitor - Monitoring			N	N	N	N			N	N	N	N		N	Y	A2DCFE5F-6698-4C5B-BCE7-F6F9DE76CFE6	PowerSchool	11/27/2024 02:50:23 PM
NDA_RC-PM_SLA	[ALL]	Strand	ND_APLUS_INTERIM - Reading Comprehension - Progress Monitor - Survey Lvl Assm	NDA_RC-PM_SLA	Reading Comprehension - Progress Monitor 		Interim State Achievement	English Language Arts	Reading		KG-12			Survey Level Assessments				Active	NDDPI	ND_APLUS_INTERIM		1		ND_APLUS_INTERIM - Reading Comprehension - Progress Monitor - Survey Lvl Assm			N	N	N	N			N	N	N	N		N	Y	55D8C8E1-AED1-45B3-BC7D-602B7F38713B	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_SPR_ELB_BM	[ALL]	Strand	ND_APLUS_INTERIM - Early Literacy - Fall to Spring - Rate of Improvements	NDA_FALL_SPR_ELB_BM	Rate of Improvements	Fall to Spring 	Interim State Achievement	English Language Arts	Early Literacy		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Early Literacy - Fall to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	42FB8C2E-F22A-4358-B514-58CEDC88281F	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_SPR_LNF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Letter Naming Fluency - Fall to Spring - Rate of Improvements	NDA_FALL_SPR_LNF_BM	Rate of Improvements	Fall to Spring 	Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Letter Naming Fluency - Fall to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	77A7CF4B-4A23-41DB-B8A5-9BB79D1C9612	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_SPR_LWSF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Letter Word Sounds Fluency - Fall to Spring - Rate of Improvements	NDA_FALL_SPR_LWSF_BM	Rate of Improvements	Fall to Spring 	Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Letter Word Sounds Fluency - Fall to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	CE3A9D52-6FAB-4DB2-B39B-202F24A53205	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_SPR_MAZE_BM	[ALL]	Strand	ND_APLUS_INTERIM - Reading Maze - Fall to Spring - Rate of Improvements	NDA_FALL_SPR_MAZE_BM	Rate of Improvements	Fall to Spring 	Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Reading Maze - Fall to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	1823144B-E894-422D-9216-349E4B7DE240	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_SPR_NWF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Nonsense Word Fluency - Fall to Spring - Rate of Improvements	NDA_FALL_SPR_NWF_BM	Rate of Improvements	Fall to Spring 	Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Nonsense Word Fluency - Fall to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	1D068FBE-5E24-407A-8147-3C0E2D99D4B3	PowerSchool	11/27/2024 02:50:23 PM
NDA_FALL_SPR_ORF_BM	[ALL]	Strand	ND_APLUS_INTERIM - Oral Reading Fluency - Fall to Spring - Rate of Improvements	NDA_FALL_SPR_ORF_BM	Rate of Improvements	Fall to Spring 	Interim State Achievement	English Language Arts	Reading		KG-12			Benchmarking				Active	NDDPI	ND_APLUS_INTERIM		2		ND_APLUS_INTERIM - Oral Reading Fluency - Fall to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	6E2367B6-B648-4287-A91A-887F40DA420B	PowerSchool	11/27/2024 02:50:23 PM
