TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
LEAP_3-8_SS_GEOG	[ALL]	Strand	 LEAP 3-8 Geography	LEAP 3-8 SS GEOG	 SS	Geography	State Achievement	Social Studies	Social Studies		03-08			LEAP 3-8	SS	SS		Active	LADOE	LEAP_3_8				LEAP 3-8 - Social Studies - Geography			N	N	N	N			N	N	N	N		N	Y	0F8C6447-6841-005A-4F42-BA73CC86089F	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_SS_HIST	[ALL]	Strand	 LEAP 3-8 History	LEAP 3-8 SS HIST	 SS	History	State Achievement	Social Studies	Social Studies		03-08			LEAP 3-8	SS	SS		Active	LADOE	LEAP_3_8				LEAP 3-8 - Social Studies - History			N	N	N	N			N	N	N	N		N	Y	3ECB6411-52DC-A47F-B806-B8B4E5999798	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_SS_MCI	[ALL]	Strand	 LEAP 3-8 Multiple Choice Items	LEAP 3-8 SS MCI	 SS	Multiple choice Items	State Achievement	Social Studies	Social Studies		03-08			LEAP 3-8	SS	SS		Active	LADOE	LEAP_3_8				LEAP 3-8 - Social Studies - Multiple Choice Items			N	N	N	N			N	N	N	N		N	Y	14A9B54C-06C5-BA73-84A7-2B6F727A6DE5	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_SS_OVERALL	[ALL]	Component	 LEAP 3-8 Social Studies	LEAP 3-8 SS OVR	 Overall	SS	State Achievement	Social Studies	Social Studies		03-08			LEAP 3-8	SS	SS		Active	LADOE	LEAP_3_8				LEAP 3-8 - Overall - Social Studies			N	N	N	N			N	N	N	N		N	Y	EC3EB083-9A73-7CA9-FF47-11EE6E61DA67	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_SS_S1GEOG	[ALL]	Strand	 LEAP 3-8 Standard 1 Geography	LEAP 3-8 SS S1GEOG	 SS	Standard 1 Geography	State Achievement	Social Studies	Social Studies		03-08			LEAP 3-8	SS	SS		Active	LADOE	LEAP_3_8				LEAP 3-8 - Social Studies - Standard 1 Geography			N	N	N	N			N	N	N	N		N	Y	5A47DDC8-88F0-6EDD-1802-5ED924AAE6B7	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_SS_S2CIV	[ALL]	Strand	 LEAP 3-8 Standard 2 Civics	LEAP 3-8 SS S2CIV	 SS	Standard 2 Civics	State Achievement	Social Studies	Social Studies		03-08			LEAP 3-8	SS	SS		Active	LADOE	LEAP_3_8				LEAP 3-8 - Social Studies -Standard 2 Civics			N	N	N	N			N	N	N	N		N	Y	D89041BC-C0CA-8C0B-387D-FCEEA019E8DF	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_SS_S3ECON	[ALL]	Strand	 LEAP 3-8 Standard 3 Economics	LEAP 3-8 SS S3ECON	 SS	Standard 3 Economics	State Achievement	Social Studies	Social Studies		03-08			LEAP 3-8	SS	SS		Active	LADOE	LEAP_3_8				LEAP 3-8 - Social Studies - Standard 3 Economics			N	N	N	N			N	N	N	N		N	Y	2FAEEA14-C306-EB41-1CC0-E6A8E41C7BDA	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_SS_S4HIS	[ALL]	Strand	 LEAP 3-8 Standard 4 History	LEAP 3-8 SS S4HIS	 SS	Standard 4 History	State Achievement	Social Studies	Social Studies		03-08			LEAP 3-8	SS	SS		Active	LADOE	LEAP_3_8				LEAP 3-8 - Social Studies - Standard 4 History			N	N	N	N			N	N	N	N		N	Y	054F64F1-AE9C-EFAC-7CA5-855E8761BB76	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_SS_SUB1MCI	[ALL]	Strand	 LEAP 3-8 Subtest 1 Multiple Choice Items	LEAP 3-8 SS SUB1MCI	 SS	Subtest 1 Multiple Choice Items	State Achievement	Social Studies	Social Studies		03-08			LEAP 3-8	SS	SS		Active	LADOE	LEAP_3_8				LEAP 3-8 - Social Studies - Subtest 1 Multiple Choice Items			N	N	N	N			N	N	N	N		N	Y	67E7EB5E-BD83-3764-7717-F6A2FF1E8A8D	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_SS_SUB2TI	[ALL]	Strand	 LEAP 3-8 Subtest 2 Task Items	LEAP 3-8 SS SUB2TI	 SS	Subtest 2 Task Items	State Achievement	Social Studies	Social Studies		03-08			LEAP 3-8	SS	SS		Active	LADOE	LEAP_3_8				LEAP 3-8 - Social Studies - Subtest 2 Task Items			N	N	N	N			N	N	N	N		N	Y	9F90C6AF-EFCD-8895-975A-80CF1BDE9632	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_APRSP	[ALL]	Strand	 LEAP 3-8 Analyze Proportional Relationships & Solve Problems	LEAP 3-8 MA APRSP	 Math	Analyze Proportional Relationships & Solve Problems	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Analyze Proportional Relationships & Solve Problems			N	N	N	N			N	N	N	N		N	Y	B01932AD-589A-4EE7-B601-9B7C04D9986D	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_CSPT	[ALL]	Strand	 LEAP 3-8 Congruence & Similarity Pythagorean Theorem	LEAP 3-8 MA CSPT	 Math	Congruence & Similarity Pythagorean Theorem	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Congruence & Similarity_Pythagorean Theorem			N	N	N	N			N	N	N	N		N	Y	BDC71B8A-1C4D-4A61-B246-52F944614A24	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_CSPWFSPF	[ALL]	Strand	 LEAP 3-8 Compare & Solve Problems with Fractions	LEAP 3-8 MA CSPWFSPF	 Math	Compare & Solve Problems with Fractions	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Compare & Solve Problems with Fractions			N	N	N	N			N	N	N	N		N	Y	9220DF1B-9ADC-4640-86BE-CB24D174DFF3	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_EIE	[ALL]	Strand	 LEAP 3-8 Expressions Inequalities & Equations	LEAP 3-8 MA EIE	 Math	Expressions Inequalities & Equations	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Expressions Inequalities & Equations			N	N	N	N			N	N	N	N		N	Y	4EC38246-DA6C-4670-96DD-32F67F49AED5	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_FNE	[ALL]	Strand	 LEAP 3-8 Fractions as Numbers & Equivalence	LEAP 3-8 MA FNE	 Math	Fractions as Numbers & Equivalence	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Fractions as Numbers & Equivalence			N	N	N	N			N	N	N	N		N	Y	7C61FE08-8917-4580-A36B-35152893EB0A	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_IFPVS	[ALL]	Strand	 LEAP 3-8 Interpret Fractions Place Value & Scaling	LEAP 3-8 MA IFPVS	 Math	Interpret Fractions Place Value & Scaling	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Interpret Fractions Place Value & Scaling			N	N	N	N			N	N	N	N		N	Y	6EF89333-DA65-4F5B-9994-1E2C3ECEA471	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_MCPV	[ALL]	Strand	 LEAP 3-8 Multiplicative Comparison & Place Value	LEAP 3-8 MA MCPV	 Math	Multiplicative Comparison & Place Value	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Multiplicative Comparison & Place Value			N	N	N	N			N	N	N	N		N	Y	5F647159-70E7-4FCB-8713-7BE2F2C03267	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_ODRWCD	[ALL]	Strand	 LEAP 3-8 Operations with Decimals Read Write Compare & Decimals	LEAP 3-8 MA ORDWCD	 Math	Operations with Decimals_Read Write Compare & Decimals	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Operations with Decimals_Read Write Compare & Decimals			N	N	N	N			N	N	N	N		N	Y	BECAEC9F-1A20-4B99-9597-BC6649430AC1	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_ORN	[ALL]	Strand	 LEAP 3-8 Operations with Rational Numbers	LEAP 3-8 MA ORN	 Math	Operations with Rational Numbers	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Operations with Rational Numbers			N	N	N	N			N	N	N	N		N	Y	203CE0E9-84AD-4638-85EF-100C2AC54B47	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_PQSMDP	[ALL]	Strand	 LEAP 3-8 Products & Quotients_Solve Multiplication & Division Problems	LEAP 3-8 MA PQSMDP	 Math	Products & Quotients_Solve Multiplication & Division Problems	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Products & Quotients_Solve Multiplication & Division Problems			N	N	N	N			N	N	N	N		N	Y	12C5D662-6DB7-4FA5-A11F-530309C0215F	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_PRLEF	[ALL]	Strand	 LEAP 3-8 Proportional Relationships Linear Equations & Functions	LEAP 3-8 MA PRLEF	 Math	Proportional Relationships Linear Equations & Functions	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Proportional Relationships Linear Equations & Functions			N	N	N	N			N	N	N	N		N	Y	F4E7BB59-71B8-49CD-A146-0D707FC98E5D	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_RIESN	[ALL]	Strand	 LEAP 3-8 Radicals Integer Exponents & Scientific Notation	LEAP 3-8 MA RIESN	 Math	Radicals Integer Exponents & Scientific Notation	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Radicals Integer Exponents & Scientific Notation			N	N	N	N			N	N	N	N		N	Y	05C99475-CCA5-4BC7-BDFF-92D5D9150E69	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_RNMDF	[ALL]	Strand	 LEAP 3-8 Rational Numbers Multiply & Divide Fractions	LEAP 3-8 MA RNMDF	 Math	Rational Numbers Multiply & Divide Fractions	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Rational Numbers Multiply & Divide Fractions			N	N	N	N			N	N	N	N		N	Y	766302C4-5DB7-4F3F-98A6-5886C2B2BE6C	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_RR	[ALL]	Strand	 LEAP 3-8 Ratio & Rate	LEAP 3-8 MA RR	 Math	Ratio & Rate	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Ratio & Rate			N	N	N	N			N	N	N	N		N	Y	A4679D3F-D00E-4BCE-A5C9-2F7F71429F12	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_RRDVMDWN	[ALL]	Strand	 LEAP 3-8 Recognize Represent & Determine Volume Multiply & Divide Whole Numbers	LEAP 3-8 MA RRDVMDWN	 Math	Recognize Represent & Determine Volume_Multiply & Divide Whole Numbers	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Recognize Represent & Determine Volume_Multiply & Divide Whole Numbers			N	N	N	N			N	N	N	N		N	Y	EC8E89AD-CC0A-4B6F-B8B3-DDD907B0A43F	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_SFP	[ALL]	Strand	 LEAP 3-8 Solve Fraction Problems	LEAP 3-8 MA SFP	 Math	Solve Fraction Problems	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Solve Fraction Problems			N	N	N	N			N	N	N	N		N	Y	435CAB5F-A7B0-4E44-AD0F-35F8AE77B17C	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_SLESELE	[ALL]	Strand	 LEAP 3-8 Solving Linear Equations Systems of Linear Equations	LEAP 3-8 MA SLESELE	 Math	Solving Linear Equations Systems of Linear Equations	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Solving Linear Equations Systems of Linear Equations			N	N	N	N			N	N	N	N		N	Y	2087C8C8-4C5D-4AB3-A882-CA16168F5226	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_SMP	[ALL]	Strand	 LEAP 3-8 Solve Multistep Problems	LEAP 3-8 MA SMP	 Math	Solve Multistep Problems	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Solve Multistep Problems			N	N	N	N			N	N	N	N		N	Y	019FD0D0-1D60-4B98-973F-A1D67E32524F	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_SPWO	[ALL]	Strand	 LEAP 3-8 Solve Problems with Any Operation	LEAP 3-8 MA SPWO	 Math	Solve Problems with Any Operation	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Solve Problems with Any Operation			N	N	N	N			N	N	N	N		N	Y	3158B103-A2CF-4684-9C38-47749CCCFA58	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_MA_STAMEP	[ALL]	Strand	 LEAP 3-8 Solve Time Area Measurement & Estimation Problems	LEAP 3-8 MA STAMEP	 Math	Solve Time Area Measurement & Estimation Problems	State Achievement	Mathematics	Mathematics		03-08			LEAP 3-8	MA	MA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Mathematics - Solve Time Area Measurement & Estimation Problems			N	N	N	N			N	N	N	N		N	Y	0FC62276-A87A-4334-84B5-3B6CCA67045D	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_SCI_EVA	[ALL]	Strand	 LEAP 3-8 Evaluate	LEAP 3-8 SCI EVA	 Science	Evaluate	State Achievement	Science	Science		03-08			LEAP 3-8	SCI	SCI		Active	LADOE	LEAP_3_8				LEAP 3-8 - Science - Evaluate			N	N	N	N			N	N	N	N		N	Y	76E04118-F183-4B7D-B82F-FCECA1B9A4FC	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_SCI_INV	[ALL]	Strand	 LEAP 3-8 Investigate	LEAP 3-8 SCI INV	 Science	Investigate	State Achievement	Science	Science		03-08			LEAP 3-8	SCI	SCI		Active	LADOE	LEAP_3_8				LEAP 3-8 - Science - Investigate			N	N	N	N			N	N	N	N		N	Y	DF17DD53-F6D7-465F-AE86-9B583A933AAD	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_SCI_RS	[ALL]	Strand	 LEAP 3-8 Reason Scientifically	LEAP 3-8 SCI RS	 Science	Reason Scientifically	State Achievement	Science	Science		03-08			LEAP 3-8	SCI	SCI		Active	LADOE	LEAP_3_8				LEAP 3-8 - Science - Reason Scientifically			N	N	N	N			N	N	N	N		N	Y	45936670-578C-4F61-B52F-5AC840FBCD49	Hoonuit	6/15/2020 1:26:07 PM
