TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NYSITELL_S1534_ELA	[ALL]	Component	NYSITELL_V2: Level VII 8 Speaking	S1534_ELA	Speaking	Level VII	English Proficiency	English Language Arts	Speaking		08	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VII 8 Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	66F6744B-633C-445B-88FA-1CE5544D785A	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_S1535_ELA	[ALL]	Component	NYSITELL_V2: Level VII 9 Speaking	S1535_ELA	Speaking	Level VII	English Proficiency	English Language Arts	Speaking		09	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VII 9 Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	B8C6744A-2BFD-4E6F-A68A-5EBC7C6430E4	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_S1536_ELA	[ALL]	Component	NYSITELL_V2: Level VIII 9 Speaking	S1536_ELA	Speaking	 Level VIII	English Proficiency	English Language Arts	Speaking		09	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VIII 9 Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	5C993DCE-E798-4D2C-9381-3F3E28809F59	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_S1540_ELA	[ALL]	Component	NYSITELL_V2: Level VIII 10-12 Speaking	S1540_ELA	Speaking	 Level VIII	English Proficiency	English Language Arts	Speaking		10-12	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VIII 10-12 Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	523D4A12-BD54-428E-913C-FE8116BB05A8	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_T1501_ELA	[ALL]	Composite	NYSITELL: Level I K Total Score	T1501_ELA	Overall	Level I	English Proficiency	English Language Arts	Overall		KG	Written						Active	NY	NYSITELL		1		NYSITELL: Level I K Total Score	1		N	N	N	N		N	N	N	N	N		N	Y	29EB5E77-FE12-4046-AA77-BCD2E37BFC5D	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_T1506_ELA	[ALL]	Composite	NYSITELL: Level IV 2 Total Score	T1506_ELA	Overall	Level IV	English Proficiency	English Language Arts	Overall		02	Written						Active	NY	NYSITELL		1		NYSITELL: Level IV 2 Total Score	1		N	N	N	N		N	N	N	N	N		N	Y	EB49562A-914C-4D2E-8D7E-D88FCCA216D8	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_T1508_ELA	[ALL]	Composite	NYSITELL: Level V 3 Total Score	T1508_ELA	Overall	Level V	English Proficiency	English Language Arts	Overall		03	Written						Active	NY	NYSITELL		1		NYSITELL: Level V 3 Total Score	1		N	N	N	N		N	N	N	N	N		N	Y	DD904E7B-1445-41F1-A054-65709886ECC4	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_T1510_ELA	[ALL]	Composite	NYSITELL: Level VI 5 Total Score	T1510_ELA	Overall	Level VI	English Proficiency	English Language Arts	Overall		05	Written						Active	NY	NYSITELL		1		NYSITELL: Level VI 5 Total Score	1		N	N	N	N		N	N	N	N	N		N	Y	287D733A-055B-4B46-B069-6FAE389CF37B	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_T1512_ELA	[ALL]	Composite	NYSITELL: Level VIII 9 Total Score	T1512_ELA	Overall	 Level VIII	English Proficiency	English Language Arts	Overall		09	Written						Active	NY	NYSITELL		1		NYSITELL: Level VIII 9 Total Score	1		N	N	N	N		N	N	N	N	N		N	Y	6D280771-D087-404B-8C3B-73A0E1E03DBB	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_T1513_ELA	[ALL]	Composite	NYSITELL: Level VI 6 Total Score	T1513_ELA	Overall	Level VI	English Proficiency	English Language Arts	Overall		06	Written						Active	NY	NYSITELL		1		NYSITELL: Level VI 6 Total Score	1		N	N	N	N		N	N	N	N	N		N	Y	6A080FA1-7F28-4DCE-BD9B-EB7E82947108	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_T1514_ELA	[ALL]	Composite	NYSITELL: Level VII 8 Total Score	T1514_ELA	Overall	Level VII	English Proficiency	English Language Arts	Overall		08	Written						Active	NY	NYSITELL		1		NYSITELL: Level VII 8 Total Score	1		N	N	N	N		N	N	N	N	N		N	Y	02DC1F44-BC74-4CB2-B6D7-256A33AB37D5	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_T1520_ELA	[ALL]	Composite	NYSITELL_V2: Level I K Total Score	T1520_ELA	Overall	Level I	English Proficiency	English Language Arts	Overall		KG	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level I K Total Score	1		N	N	N	N		N	N	N	N	N		N	Y	3030CC38-8513-43F1-8C53-4BA9DD9658C7	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_T1521_ELA	[ALL]	Composite	NYSITELL_V2: Level II K Total Score	T1521_ELA	Overall	Level II	English Proficiency	English Language Arts	Overall		KG	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level II K Total Score	1		N	N	N	N		N	N	N	N	N		N	Y	F7E1DE3E-78CB-455B-8C2B-3734A652583A	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_T1522_ELA	[ALL]	Composite	NYSITELL_V2: Level II 1 Total Score	T1522_ELA	Overall	Level II	English Proficiency	English Language Arts	Overall		01	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level II 1 Total Score	1		N	N	N	N		N	N	N	N	N		N	Y	4C58CB58-39A5-440A-8474-3C167B61536B	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_T1523_ELA	[ALL]	Composite	NYSITELL_V2: Level III 1 Total Score	T1523_ELA	Overall	Level III	English Proficiency	English Language Arts	Overall		01	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level III 1 Total Score	1		N	N	N	N		N	N	N	N	N		N	Y	02DF4B16-03BC-4E61-903E-13F1EA4C4B57	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_T1524_ELA	[ALL]	Composite	NYSITELL_V2: Level III 2 Total Score	T1524_ELA	Overall	Level III	English Proficiency	English Language Arts	Overall		02	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level III 2 Total Score	1		N	N	N	N		N	N	N	N	N		N	Y	D9186DAE-AC5F-45C2-9CAF-8A9666725AFE	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_T1525_ELA	[ALL]	Composite	NYSITELL_V2: Level III 3 Total Score	T1525_ELA	Overall	Level III	English Proficiency	English Language Arts	Overall		03	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level III 3 Total Score	1		N	N	N	N		N	N	N	N	N		N	Y	37F54F08-5E03-4250-BF46-6A18CD23A8A4	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_T1526_ELA	[ALL]	Composite	NYSITELL_V2: Level IV 3 Total Score	T1526_ELA	Overall	Level IV	English Proficiency	English Language Arts	Overall		03	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level IV 3 Total Score	1		N	N	N	N		N	N	N	N	N		N	Y	8CF7622B-9134-4D6D-AFC1-34A7EB0B6AA3	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_T1527_ELA	[ALL]	Composite	NYSITELL_V2: Level IV 4 Total Score	T1527_ELA	Overall	Level IV	English Proficiency	English Language Arts	Overall		04	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level IV 4 Total Score	1		N	N	N	N		N	N	N	N	N		N	Y	ED31AA9C-EF2B-40FD-B7BF-3EEF4E6C511F	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_T1530_ELA	[ALL]	Composite	NYSITELL_V2: Level VI 5 Total Score	T1530_ELA	Overall	Level VI	English Proficiency	English Language Arts	Overall		05	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VI 5 Total Score	1		N	N	N	N		N	N	N	N	N		N	Y	64BC409B-ACCD-4632-A080-AB50F689445D	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_T1531_ELA	[ALL]	Composite	NYSITELL_V2: Level VI 6 Total Score	T1531_ELA	Overall	Level VI	English Proficiency	English Language Arts	Overall		06	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VI 6 Total Score	1		N	N	N	N		N	N	N	N	N		N	Y	A4257CE0-EE29-40AD-9510-0CC6C0F2594B	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_T1532_ELA	[ALL]	Composite	NYSITELL_V2: Level VI 7 Total Score	T1532_ELA	Overall	Level VI	English Proficiency	English Language Arts	Overall		07	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VI 7 Total Score	1		N	N	N	N		N	N	N	N	N		N	Y	2273BFA7-B4B3-4571-B055-F65A510DDDDD	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_T1533_ELA	[ALL]	Composite	NYSITELL_V2: Level VII 7 Total Score	T1533_ELA	Overall	Level VII	English Proficiency	English Language Arts	Overall		07	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VII 7 Total Score	1		N	N	N	N		N	N	N	N	N		N	Y	77255221-E574-4343-8A15-932E53C8DD03	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_T1534_ELA	[ALL]	Composite	NYSITELL_V2: Level VII 8 Total Score	T1534_ELA	Overall	Level VII	English Proficiency	English Language Arts	Overall		08	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VII 8 Total Score	1		N	N	N	N		N	N	N	N	N		N	Y	F96DB236-E270-4A88-A0D6-1AA86AFB2469	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_T1535_ELA	[ALL]	Composite	NYSITELL_V2: Level VII 9 Total Score	T1535_ELA	Overall	Level VII	English Proficiency	English Language Arts	Overall		09	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VII 9 Total Score	1		N	N	N	N		N	N	N	N	N		N	Y	923BFDA0-C69B-41B7-BC1F-EFB740DEDF3D	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_T1536_ELA	[ALL]	Composite	NYSITELL_V2: Level VIII 9 Total Score	T1536_ELA	Overall	 Level VIII	English Proficiency	English Language Arts	Overall		09	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VIII 9 Total Score	1		N	N	N	N		N	N	N	N	N		N	Y	5A3DB151-50B9-4203-B75F-AD77E4808787	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_T1537_ELA	[ALL]	Composite	NYSITELL_V2: Level VIII 10 Total Score	T1537_ELA	Overall	 Level VIII	English Proficiency	English Language Arts	Overall		10	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VIII 10 Total Score	1		N	N	N	N		N	N	N	N	N		N	Y	B0176642-CE22-4700-8B1D-6127A699CF84	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_T1538_ELA	[ALL]	Composite	NYSITELL_V2: Level VIII 11 Total Score	T1538_ELA	Overall	 Level VIII	English Proficiency	English Language Arts	Overall		11	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VIII 11 Total Score	1		N	N	N	N		N	N	N	N	N		N	Y	035E7089-E591-4D7D-B789-9E8E357C41C7	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_T1539_ELA	[ALL]	Composite	NYSITELL_V2: Level VIII 12 Total Score	T1539_ELA	Overall	 Level VIII	English Proficiency	English Language Arts	Overall		12	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VIII 12 Total Score	1		N	N	N	N		N	N	N	N	N		N	Y	B18D434B-1D3B-4A67-B1C6-D75139C42DD4	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_W1502_ELA	[ALL]	Component	NYSITELL: Level II K Writing	W1502_ELA	Writing	Level II	English Proficiency	English Language Arts	Writing		KG	Written						Active	NY	NYSITELL		1		NYSITELL: Level II K Writing	1		N	N	N	N		N	N	N	N	N		N	Y	866A7D57-D890-41BB-B690-566C4E5A1723	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_W1506_ELA	[ALL]	Component	NYSITELL: Level IV 2 Writing	W1506_ELA	Writing	Level IV	English Proficiency	English Language Arts	Writing		02	Written						Active	NY	NYSITELL		1		NYSITELL: Level IV 2 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	1A4D6446-8AE2-4725-9E7C-4629E791C130	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_W1508_ELA	[ALL]	Component	NYSITELL: Level V 3 Writing	W1508_ELA	Writing	Level V	English Proficiency	English Language Arts	Writing		03	Written						Active	NY	NYSITELL		1		NYSITELL: Level V 3 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	66065F4F-A135-47F8-8DF5-4227F085AB2F	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_W1510_ELA	[ALL]	Component	NYSITELL: Level VI 5-6 Writing	W1510_ELA	Writing	Level VI	English Proficiency	English Language Arts	Writing		05-06	Written						Active	NY	NYSITELL		1		NYSITELL: Level VI 5-6 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	F5FD08AE-74E8-4B57-8516-1E802ED58774	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_W1511_ELA	[ALL]	Component	NYSITELL: Level VII 7-8 Writing	W1511_ELA	Writing	Level VII	English Proficiency	English Language Arts	Writing		07-08	Written						Active	NY	NYSITELL		1		NYSITELL: Level VII 7-8 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	5914B5E8-49EA-45B6-B140-980C5674287D	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_W1512_ELA	[ALL]	Component	NYSITELL: Level VIII 9-12 Writing	W1512_ELA	Writing	 Level VIII	English Proficiency	English Language Arts	Writing		09-12	Written						Active	NY	NYSITELL		1		NYSITELL: Level VIII 9-12 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	CDF04336-36CC-445F-8F92-ACF6F55A3153	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_W1521_ELA	[ALL]	Component	NYSITELL_V2: Level II K Writing	W1521_ELA	Writing	Level II	English Proficiency	English Language Arts	Writing		KG	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level II K Writing	1		N	N	N	N		N	N	N	N	N		N	Y	AE73FA4C-4C5A-4A84-92DE-1843D9BEBE6B	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_W1522_ELA	[ALL]	Component	NYSITELL_V2: Level II 1 Writing	W1522_ELA	Writing	Level II	English Proficiency	English Language Arts	Writing		01	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level II 1 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	E37291D9-7222-41EB-AD96-18A90360737D	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_W1523_ELA	[ALL]	Component	NYSITELL_V2: Level III 1 Writing	W1523_ELA	Writing	Level III	English Proficiency	English Language Arts	Writing		01	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level III 1 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	666FD92E-C8D6-4E96-B7B5-DEEA1CC40ACD	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_W1524_ELA	[ALL]	Component	NYSITELL_V2: Level III 2 Writing	W1524_ELA	Writing	Level III	English Proficiency	English Language Arts	Writing		02	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level III 2 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	0F8F2425-EC6D-47F2-A7EB-BF658454D004	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_W1525_ELA	[ALL]	Component	NYSITELL_V2: Level III 3 Writing	W1525_ELA	Writing	Level III	English Proficiency	English Language Arts	Writing		03	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level III 3 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	33DAF8A2-966B-41E1-9EC3-3B5070F38570	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_W1526_ELA	[ALL]	Component	NYSITELL_V2: Level IV 3 Writing	W1526_ELA	Writing	Level IV	English Proficiency	English Language Arts	Writing		03	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level IV 3 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	059C59DE-9E3F-408D-A25D-A669A00D41D1	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_W1527_ELA	[ALL]	Component	NYSITELL_V2: Level IV 4 Writing	W1527_ELA	Writing	Level IV	English Proficiency	English Language Arts	Writing		04	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level IV 4 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	7C501725-2866-4761-BDEB-C7E161A5B679	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_W1528_ELA	[ALL]	Component	NYSITELL_V2: Level V 4 Writing	W1528_ELA	Writing	Level V	English Proficiency	English Language Arts	Writing		04	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level V 4 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	3C785E85-C7AF-42A0-8321-D88329686B29	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_W1529_ELA	[ALL]	Component	NYSITELL_V2: Level V 5 Writing	W1529_ELA	Writing	Level V	English Proficiency	English Language Arts	Writing		05	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level V 5 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	8CCE2FD1-AC1C-4C53-9AC1-1636B3F1B62F	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_W1530_ELA	[ALL]	Component	NYSITELL_V2: Level VI 5 Writing	W1530_ELA	Writing	Level VI	English Proficiency	English Language Arts	Writing		05	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VI 5 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	DF5A5584-5EE0-4809-821B-202DCD689AC2	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_W1531_ELA	[ALL]	Component	NYSITELL_V2: Level VI 6 Writing	W1531_ELA	Writing	Level VI	English Proficiency	English Language Arts	Writing		06	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VI 6 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	83FEB532-F817-4D72-AF65-C937534211F5	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_W1532_ELA	[ALL]	Component	NYSITELL_V2: Level VI 7 Writing	W1532_ELA	Writing	Level VI	English Proficiency	English Language Arts	Writing		07	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VI 7 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	720F5496-EF65-45A4-851D-1EAA40797D48	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_W1533_ELA	[ALL]	Component	NYSITELL_V2: Level VII 7 Writing	W1533_ELA	Writing	Level VII	English Proficiency	English Language Arts	Writing		07	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VII 7 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	77632F21-2999-4D7C-9243-0BACF9F29035	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_W1534_ELA	[ALL]	Component	NYSITELL_V2: Level VII 8 Writing	W1534_ELA	Writing	Level VII	English Proficiency	English Language Arts	Writing		08	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VII 8 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	FC1A5D0A-D9BB-4E57-89CD-039FA3576D91	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_W1535_ELA	[ALL]	Component	NYSITELL_V2: Level VII 9 Writing	W1535_ELA	Writing	Level VII	English Proficiency	English Language Arts	Writing		09	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VII 9 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	325ED20F-9C16-4660-BAD4-C117DB783B81	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_W1536_ELA	[ALL]	Component	NYSITELL_V2: Level VIII 9 Writing	W1536_ELA	Writing	 Level VIII	English Proficiency	English Language Arts	Writing		09	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VIII 9 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	78891A3D-971C-41D2-811D-124E833BBEED	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_W1540_ELA	[ALL]	Component	NYSITELL_V2: Level VIII 10-12 Writing	W1540_ELA	Writing	 Level VIII	English Proficiency	English Language Arts	Writing		10-12	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VIII 10-12 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	684F0F61-91FF-4DCC-83FC-3A3F5EF70264	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_L1507_ELA	[ALL]	Component	NYSITELL: Level IV 3 Listening	L1507_ELA	Listening	Level IV	English Proficiency	English Language Arts	Listening		03	Written						Active	NY	NYSITELL		1		NYSITELL: Level IV 3 Listening	1		N	N	N	N		N	N	N	N	N		N	Y	3E6BD46F-CFBA-43C2-BB26-64E9A58A205F	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_L1526_ELA	[ALL]	Component	NYSITELL_V2: Level IV 3 Listening	L1526_ELA	Listening	 Level IV	English Proficiency	English Language Arts	Listening		03	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level IV 3 Listening	1		N	N	N	N		N	N	N	N	N		N	Y	E584510C-9320-4DBE-B304-6A058DF5244C	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_R1502_ELA	[ALL]	Component	NYSITELL: Level II K Reading	R1502_ELA	Reading	 Level II	English Proficiency	English Language Arts	Reading		KG	Written						Active	NY	NYSITELL		1		NYSITELL: Level II K Reading	1		N	N	N	N		N	N	N	N	N		N	Y	7C18F224-2523-4FD5-9E96-AB68A0F0F1D0	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_R1506_ELA	[ALL]	Component	NYSITELL: Level IV 2 Reading	R1506_ELA	Reading	 Level IV	English Proficiency	English Language Arts	Reading		02	Written						Active	NY	NYSITELL		1		NYSITELL: Level IV 2 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	54A9418E-3BD3-470B-BB38-8DE0517B8A02	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_R1510_ELA	[ALL]	Component	NYSITELL: Level VI 5-6 Reading	R1510_ELA	Reading	Level VI	English Proficiency	English Language Arts	Reading		05-06	Written						Active	NY	NYSITELL		1		NYSITELL: Level VI 5-6 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	523169E1-3D34-4965-9FEF-43AC77D446A8	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_R1530_ELA	[ALL]	Component	NYSITELL_V2: Level VI 5 Reading	R1530_ELA	Reading	Level VI	English Proficiency	English Language Arts	Reading		05	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VI 5 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	3FC97BCF-08E7-4B81-9DEA-8A54D64CE78B	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_S1507_ELA	[ALL]	Component	NYSITELL_V2: Level VI 5 Reading	S1507_ELA	Reading	Level VI	English Proficiency	English Language Arts	Reading		05	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VI 5 Reading	1		N	N	N	N		N	N	N	N	N		N	Y	3561AA6A-EBDF-4E1D-B538-E864B13F8BD1	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_S1523_ELA	[ALL]	Component	NYSITELL_V2: Level III 1 Speaking	S1523_ELA	Speaking	Level III	English Proficiency	English Language Arts	Speaking		01	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level III 1 Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	577B7196-366A-4C2C-90A9-E15A907F0BE3	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_S1530_ELA	[ALL]	Composite	NYSITELL_V2: Level VI 5 Speaking	S1530_ELA	Speaking	Level VI	English Proficiency	English Language Arts	Speaking		05	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level VI 5 Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	87C0CFCC-6459-4A96-90EB-B460F889CBD0	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_T1502_ELA	[ALL]	Composite	NYSITELL: Level II K Total Score	T1502_ELA	Overall	Level II	English Proficiency	English Language Arts	Overall		KG	Written						Active	NY	NYSITELL		1		NYSITELL: Level II K Total Score	1		N	N	N	N		N	N	N	N	N		N	Y	D2A43B3F-D874-4D18-BBA1-F57674550AB5	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_T1504_ELA	[ALL]	Composite	NYSITELL: Level III 1 Total Score	T1504_ELA	Overall	Level III	English Proficiency	English Language Arts	Overall		01	Written						Active	NY	NYSITELL		1		NYSITELL: Level III 1 Total Score	1		N	N	N	N		N	N	N	N	N		N	Y	AC341055-3CC4-43E5-A6C5-638992D908F9	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_T1511_ELA	[ALL]	Composite	NYSITELL: Level VII 7 Total Score	T1511_ELA	Overall	Level VII	English Proficiency	English Language Arts	Overall		07	Written						Active	NY	NYSITELL		1		NYSITELL: Level VII 7 Total Score	1		N	N	N	N		N	N	N	N	N		N	Y	10FA6594-606F-4F4A-9E47-B56463443AD1	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_T1517_ELA	[ALL]	Composite	NYSITELL: Level VIII 12 Total Score	T1517_ELA	Overall	Level VII	English Proficiency	English Language Arts	Overall		12	Written						Active	NY	NYSITELL		1		NYSITELL: Level VIII 12 Total Score	1		N	N	N	N		N	N	N	N	N		N	Y	08418BFB-5F0F-42C8-B0BD-DDABFB7B27B0	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_T1528_ELA	[ALL]	Composite	NYSITELL_V2: Level V 4 Total Score	T1528_ELA	Overall	Level VII	English Proficiency	English Language Arts	Overall		04	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level V 4 Total Score	1		N	N	N	N		N	N	N	N	N		N	Y	66F0BF38-E489-4781-8756-7D11C7671E41	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_T1529_ELA	[ALL]	Composite	NYSITELL_V2: Level V 5 Total Score	T1529_ELA	Overall	Level VII	English Proficiency	English Language Arts	Overall		05	Written						Active	NY	NYSITELL		1		NYSITELL_V2: Level V 5 Total Score	1		N	N	N	N		N	N	N	N	N		N	Y	91CAD7DB-A8AF-487D-B17E-3627745B21CF	PowerSchool	04/27/2023 1:12:55 PM
NYSITELL_W1504_ELA	[ALL]	Component	NYSITELL: Level III 1 Writing	W1504_ELA	Writing	Level III	English Proficiency	English Language Arts	Writing		01	Written						Active	NY	NYSITELL		1		NYSITELL: Level III 1 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	81A76FEF-0D45-4E08-B292-2AE70608BC8C	PowerSchool	04/27/2023 1:12:55 PM
