TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AASA_AZAE03_WEP-EE	[ALL]	Strand	AASA English Language Arts Grade 03 - WEP EE	AZAE03_WEP-EE	WEP	EE	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - WEP EE	1		N	N	N	N			N	N	N	N		N	Y	58E8BF5C-25C4-418E-BA60-51529996E85C	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE03_WEP-SOPFO	[ALL]	Strand	AASA English Language Arts Grade 03 - WEP SOPFO	AZAE03_WEP-SOPFO	WEP	SOPFO	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - WEP SOPFO	1		N	N	N	N			N	N	N	N		N	Y	419D9F0D-CCF8-4644-B43C-E88AC59AB4D9	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE04_MOWR	[ALL]	Strand	AASA English Language Arts Grade 04 - Move on When Reading	AZAE04_MOWR	Move on When Reading	MOWR	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 04 - Move on When Reading	1		N	N	N	N			N	N	N	N		N	Y	4AB1F71A-5ABF-4D00-920B-FF2F636C68E9	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE04_WEP-CE	[ALL]	Strand	AASA English Language Arts Grade 04 - WEP CE	AZAE04_WEP-CE	WEP	CE	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 04 - WEP CE	1		N	N	N	N			N	N	N	N		N	Y	E6C37525-3B4A-4797-9594-1606DFE7A389	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE04_WEP-EE	[ALL]	Strand	AASA English Language Arts Grade 04 - WEP EE	AZAE04_WEP-EE	WEP	EE	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 04 - WEP EE	1		N	N	N	N			N	N	N	N		N	Y	E073C741-628D-4E93-9F54-80A0DB940D18	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE04_WEP-SOPFO	[ALL]	Strand	AASA English Language Arts Grade 04 - WEP SOPFO	AZAE04_WEP-SOPFO	WEP	SOPFO	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 04 - WEP SOPFO	1		N	N	N	N			N	N	N	N		N	Y	0D581658-BD43-4B6A-9B17-8CEDCF399E68	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE05_MOWR	[ALL]	Strand	AASA English Language Arts Grade 05 - Move on When Reading	AZAE05_MOWR	Move on When Reading	MOWR	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 05 - Move on When Reading	1		N	N	N	N			N	N	N	N		N	Y	35DCE184-173B-4229-B4AE-6F352BE7E5D4	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE05_WEP-CE	[ALL]	Strand	AASA English Language Arts Grade 05 - WEP CE	AZAE05_WEP-CE	WEP	CE	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 05 - WEP CE	1		N	N	N	N			N	N	N	N		N	Y	9FFDF14C-38C1-41A3-B486-E623042CB8A3	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE05_WEP-EE	[ALL]	Strand	AASA English Language Arts Grade 05 - WEP EE	AZAE05_WEP-EE	WEP	EE	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 05 - WEP EE	1		N	N	N	N			N	N	N	N		N	Y	EA6F46EA-2D9F-4125-AE0F-433D8DD08787	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE05_WEP-SOPFO	[ALL]	Strand	AASA English Language Arts Grade 05 - WEP SOPFO	AZAE05_WEP-SOPFO	WEP	SOPFO	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 05 - WEP SOPFO	1		N	N	N	N			N	N	N	N		N	Y	18339219-1877-457A-99EC-C424C0C8FE07	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE06_MOWR	[ALL]	Strand	AASA English Language Arts Grade 06 - Move on When Reading	AZAE06_MOWR	Move on When Reading	MOWR	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 06 - Move on When Reading	1		N	N	N	N			N	N	N	N		N	Y	885DD778-E4FB-4A0B-BF81-0A6B2D5AD5F6	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE06_WEP-CE	[ALL]	Strand	AASA English Language Arts Grade 06 - WEP CE	AZAE06_WEP-CE	WEP	CE	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 06 - WEP CE	1		N	N	N	N			N	N	N	N		N	Y	0CA2EE05-CDC3-4842-94FB-1C4A70598622	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE06_WEP-EE	[ALL]	Strand	AASA English Language Arts Grade 06 - WEP EE	AZAE06_WEP-EE	WEP	EE	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 06 - WEP EE	1		N	N	N	N			N	N	N	N		N	Y	25F2AE14-0629-41B3-9600-8108FE42F987	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE06_WEP-SOPFO	[ALL]	Strand	AASA English Language Arts Grade 06 - WEP SOPFO	AZAE06_WEP-SOPFO	WEP	SOPFO	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 06 - WEP SOPFO	1		N	N	N	N			N	N	N	N		N	Y	53823A21-BBDF-428C-9765-7B8FDCCDB494	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE07_MOWR	[ALL]	Strand	AASA English Language Arts Grade 07 - Move on When Reading	AZAE07_MOWR	Move on When Reading	MOWR	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 07 - Move on When Reading	1		N	N	N	N			N	N	N	N		N	Y	A08900ED-DB22-4744-86CD-86B8073F5E4B	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE07_WEP-CE	[ALL]	Strand	AASA English Language Arts Grade 07 - WEP CE	AZAE07_WEP-CE	WEP	CE	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 07 - WEP CE	1		N	N	N	N			N	N	N	N		N	Y	712FB471-577E-4793-A8FC-3F7FB6470D07	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE07_WEP-EE	[ALL]	Strand	AASA English Language Arts Grade 07 - WEP EE	AZAE07_WEP-EE	WEP	EE	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 07 - WEP EE	1		N	N	N	N			N	N	N	N		N	Y	CDE79DF6-5EE1-427F-ADF7-6CFD0A902355	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE07_WEP-SOPFO	[ALL]	Strand	AASA English Language Arts Grade 07 - WEP SOPFO	AZAE07_WEP-SOPFO	WEP	SOPFO	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 07 - WEP SOPFO	1		N	N	N	N			N	N	N	N		N	Y	63CBF1C0-1664-4D39-803B-63CE74DC360D	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE08_MOWR	[ALL]	Strand	AASA English Language Arts Grade 08 - Move on When Reading	AZAE08_MOWR	Move on When Reading	MOWR	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 08 - Move on When Reading	1		N	N	N	N			N	N	N	N		N	Y	6CE10995-7CFB-456D-88A5-AAF0FBB4C822	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE08_WEP-CE	[ALL]	Strand	AASA English Language Arts Grade 08 - WEP CE	AZAE08_WEP-CE	WEP	CE	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 08 - WEP CE	1		N	N	N	N			N	N	N	N		N	Y	6F91D2D8-D15A-401E-8666-CBADB2EA7EF7	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE08_WEP-EE	[ALL]	Strand	AASA English Language Arts Grade 08 - WEP EE	AZAE08_WEP-EE	WEP	EE	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 08 - WEP EE	1		N	N	N	N			N	N	N	N		N	Y	D9F81365-19A1-463A-9451-DF18A082BED2	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAE08_WEP-SOPFO	[ALL]	Strand	AASA English Language Arts Grade 08 - WEP SOPFO	AZAE08_WEP-SOPFO	WEP	SOPFO	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 08 - WEP SOPFO	1		N	N	N	N			N	N	N	N		N	Y	73CA500A-2FB3-4479-B67B-6FC50629578C	PowerSchool	06/20/2022 10:03:54 PM
AASA_AZAM03_WEP-CE	[ALL]	Strand	AASA English Language Arts Grade 03 - WEP CE	AZAE03_WEP-CE	WEP	CE	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - WEP CE	1		N	N	N	N			N	N	N	N		N	Y	79401E9E-33D0-4F50-90C6-86BFBCB2900D	PowerSchool	04/11/2025 10:03:54 PM
AASA_AZAM03_WEP-EE	[ALL]	Strand	AASA English Language Arts Grade 03 - WEP EE	AZAE03_WEP-EE	WEP	EE	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - WEP EE	1		N	N	N	N			N	N	N	N		N	Y	BCF10F14-29E0-4C67-8C79-1D41916281FD	PowerSchool	04/11/2025 10:03:54 PM
AASA_AZAM03_WEP-SOPFO	[ALL]	Strand	AASA English Language Arts Grade 03 - WEP SOPFO	AZAE03_WEP-SOPFO	WEP	SOPFO	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - WEP SOPFO	1		N	N	N	N			N	N	N	N		N	Y	3567D194-7A2E-450B-BB38-189BDC827082	PowerSchool	04/11/2025 10:03:54 PM
AASA_AZAE03_RC1C1	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 1 Cluster 1	AZAE03_RC1C1	Reporting Category Cluster	RC1C1	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 1 Cluster 1	1		N	N	N	N			N	N	N	N		N	Y	FB70962A-FED4-4C00-9AF3-571D81A504A2	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAE03_RC1C2	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 1 Cluster 2	AZAE03_RC1C2	Reporting Category Cluster	RC1C2	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 1 Cluster 2	1		N	N	N	N			N	N	N	N		N	Y	A7751E9E-2C1F-4CDC-8E45-3D5734AA090A	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAE03_RC1C3	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 1 Cluster 3	AZAE03_RC1C3	Reporting Category Cluster	RC1C3	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 1 Cluster 3	1		N	N	N	N			N	N	N	N		N	Y	A33BC164-A38F-454F-B385-5883AEC538F6	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAE03_RC1C4	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 1 Cluster 4	AZAE03_RC1C4	Reporting Category Cluster	RC1C4	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 1 Cluster 4	1		N	N	N	N			N	N	N	N		N	Y	973E8EC6-A18A-49E4-9DEE-5E7CB462157C	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAE03_RC1C5	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 1 Cluster 5	AZAE03_RC1C5	Reporting Category Cluster	RC1C5	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 1 Cluster 5	1		N	N	N	N			N	N	N	N		N	Y	CD6B1027-11AD-4268-A7D2-0001B5E53BAF	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAE03_RC2C1	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 2 Cluster 1	AZAE03_RC2C1	Reporting Category Cluster	RC2C1	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 2 Cluster 1	1		N	N	N	N			N	N	N	N		N	Y	DB2D49C6-3602-41B9-9260-09B3A5255EE1	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAE03_RC2C2	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 2 Cluster 2	AZAE03_RC2C2	Reporting Category Cluster	RC2C2	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 2 Cluster 2	1		N	N	N	N			N	N	N	N		N	Y	8C4E0913-8DCA-4806-BC56-108F443664CC	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAE03_RC2C3	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 2 Cluster 3	AZAE03_RC2C3	Reporting Category Cluster	RC2C3	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 2 Cluster 3	1		N	N	N	N			N	N	N	N		N	Y	33CF862C-2882-4ECE-902E-196F7EDE56CB	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAE03_RC2C4	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 2 Cluster 4	AZAE03_RC2C4	Reporting Category Cluster	RC2C4	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 2 Cluster 4	1		N	N	N	N			N	N	N	N		N	Y	859427AC-4532-444C-8C09-F7DACD48F0D3	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAE03_RC2C5	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 2 Cluster 5	AZAE03_RC2C5	Reporting Category Cluster	RC2C5	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 2 Cluster 5	1		N	N	N	N			N	N	N	N		N	Y	48F65F66-51ED-4ABC-8602-8448DE3809E3	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAE03_RC3C1	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 3 Cluster 1	AZAE03_RC3C1	Reporting Category Cluster	RC3C1	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 3 Cluster 1	1		N	N	N	N			N	N	N	N		N	Y	26668A94-9CA3-44EA-9333-59879AAE3772	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAE03_RC3C2	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 3 Cluster 2	AZAE03_RC3C2	Reporting Category Cluster	RC3C2	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 3 Cluster 2	1		N	N	N	N			N	N	N	N		N	Y	DB4123C3-9B88-44C1-80B7-1777579A83FC	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAE03_RC3C3	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 3 Cluster 3	AZAE03_RC3C3	Reporting Category Cluster	RC3C3	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 3 Cluster 3	1		N	N	N	N			N	N	N	N		N	Y	B85B9796-E36F-4E2A-A71E-92FBAF01E5C7	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAE03_RC3C4	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 3 Cluster 4	AZAE03_RC3C4	Reporting Category Cluster	RC3C4	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 3 Cluster 4	1		N	N	N	N			N	N	N	N		N	Y	FDA1D3B1-5E54-4608-A794-13F7FA61F270	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAE03_RC3C5	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 3 Cluster 5	AZAE03_RC3C5	Reporting Category Cluster	RC3C5	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 3 Cluster 5	1		N	N	N	N			N	N	N	N		N	Y	0DEC55A1-D63A-4953-A0EB-5F812D2BE9B6	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAE03_RC4C1	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 4 Cluster 1	AZAE03_RC4C1	Reporting Category Cluster	RC4C1	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 4 Cluster 1	1		N	N	N	N			N	N	N	N		N	Y	754D4319-229A-4035-8A37-F8F88B2804E2	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAE03_RC4C2	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 4 Cluster 2	AZAE03_RC4C2	Reporting Category Cluster	RC4C2	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 4 Cluster 2	1		N	N	N	N			N	N	N	N		N	Y	C3F59AE2-F529-40DA-9D97-97136A706C4B	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAE03_RC4C3	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 4 Cluster 3	AZAE03_RC4C3	Reporting Category Cluster	RC4C3	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 4 Cluster 3	1		N	N	N	N			N	N	N	N		N	Y	BD9ECEF6-0762-4172-9AB8-D9EDBDE8EC52	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAE03_RC4C4	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 4 Cluster 4	AZAE03_RC4C4	Reporting Category Cluster	RC4C4	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 4 Cluster 4	1		N	N	N	N			N	N	N	N		N	Y	4B64EA1A-D808-4F90-AB27-264A7400FDE2	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAE03_RC4C5	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 4 Cluster 5	AZAE03_RC4C5	Reporting Category Cluster	RC4C5	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 4 Cluster 5	1		N	N	N	N			N	N	N	N		N	Y	0B4C90B6-E718-4F85-AC40-C853DA0082CD	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAM03_RC1C1	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 1 Cluster 1	AZAM03_RC1C1	Reporting Category Cluster	RC1C1	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 1 Cluster 1	1		N	N	N	N			N	N	N	N		N	Y	0C4FB4E3-4AB6-43A5-AAD2-1D721CEC6E04	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAM03_RC1C2	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 1 Cluster 2	AZAM03_RC1C2	Reporting Category Cluster	RC1C2	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 1 Cluster 2	1		N	N	N	N			N	N	N	N		N	Y	45659EE2-B618-45D6-988E-4D68F1E9CC91	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAM03_RC1C3	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 1 Cluster 3	AZAM03_RC1C3	Reporting Category Cluster	RC1C3	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 1 Cluster 3	1		N	N	N	N			N	N	N	N		N	Y	41565FFD-4D3F-4F8C-8C2C-1CCC4C8BE41D	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAM03_RC1C4	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 1 Cluster 4	AZAM03_RC1C4	Reporting Category Cluster	RC1C4	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 1 Cluster 4	1		N	N	N	N			N	N	N	N		N	Y	4F2399A5-840F-45FC-84D2-4CF48BAB81BD	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAM03_RC1C5	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 1 Cluster 5	AZAM03_RC1C5	Reporting Category Cluster	RC1C5	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 1 Cluster 5	1		N	N	N	N			N	N	N	N		N	Y	401723A2-F5BA-4A95-88D3-A37E079AC283	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAM03_RC2C1	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 2 Cluster 1	AZAM03_RC2C1	Reporting Category Cluster	RC2C1	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 2 Cluster 1	1		N	N	N	N			N	N	N	N		N	Y	D040DF2A-7EC5-471B-A4F4-2BA1870481BB	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAM03_RC2C2	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 2 Cluster 2	AZAM03_RC2C2	Reporting Category Cluster	RC2C2	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 2 Cluster 2	1		N	N	N	N			N	N	N	N		N	Y	71788570-4C7C-431A-BB5C-59760C3FB354	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAM03_RC2C3	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 2 Cluster 3	AZAM03_RC2C3	Reporting Category Cluster	RC2C3	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 2 Cluster 3	1		N	N	N	N			N	N	N	N		N	Y	272F072E-2C5C-4099-845C-902A52CC9F00	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAM03_RC2C4	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 2 Cluster 4	AZAM03_RC2C4	Reporting Category Cluster	RC2C4	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 2 Cluster 4	1		N	N	N	N			N	N	N	N		N	Y	37677DEA-6EF9-494B-BBE7-4827489001E1	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAM03_RC2C5	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 2 Cluster 5	AZAM03_RC2C5	Reporting Category Cluster	RC2C5	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 2 Cluster 5	1		N	N	N	N			N	N	N	N		N	Y	37B27B67-FE50-4CCE-AABB-0C3814EC1500	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAM03_RC3C1	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 3 Cluster 1	AZAM03_RC3C1	Reporting Category Cluster	RC3C1	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 3 Cluster 1	1		N	N	N	N			N	N	N	N		N	Y	47CD5DA9-9D3F-4DC2-A361-5ABDB827D036	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAM03_RC3C2	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 3 Cluster 2	AZAM03_RC3C2	Reporting Category Cluster	RC3C2	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 3 Cluster 2	1		N	N	N	N			N	N	N	N		N	Y	56E7ECDB-2587-4351-A0F8-6F4AB9C5F33C	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAM03_RC3C3	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 3 Cluster 3	AZAM03_RC3C3	Reporting Category Cluster	RC3C3	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 3 Cluster 3	1		N	N	N	N			N	N	N	N		N	Y	3618F4EB-0F00-4974-93EB-888029F92AB9	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAM03_RC3C4	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 3 Cluster 4	AZAM03_RC3C4	Reporting Category Cluster	RC3C4	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 3 Cluster 4	1		N	N	N	N			N	N	N	N		N	Y	F51FE402-0B20-4D9E-A8A8-2C568E9E1982	PowerSchool	04/12/2025 10:03:54 PM
AASA_AZAM03_RC3C5	[ALL]	Strand	AASA English Language Arts Grade 03 - Reporting Category 3 Cluster 5	AZAM03_RC3C5	Reporting Category Cluster	RC3C5	State Achievement	English Language Arts	English Language Arts		03-08							Active	AZDOE	AASA		1		AASA English Language Arts Grade 03 - Reporting Category 3 Cluster 5	1		N	N	N	N			N	N	N	N		N	Y	DFFFF209-4103-4D0B-8B12-7D601A7A188F	PowerSchool	04/12/2025 10:03:54 PM
