TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
READY_MATH_LVL4_05	[ALL]	Strand	READY MATH LEVEL 4	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		05							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	E046DA41-C4C1-435B-BA30-2EF9902AEA6F	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL8_08	[ALL]	Strand	READY ELA LEVEL 8	RDYELA	English		College Readiness	English Language Arts	English Language Arts		08							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	513601D7-07D9-43C0-9094-DBBEEE1C17B0	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL9_04	[ALL]	Strand	READY ELA LEVEL 9	RDYELA	English		College Readiness	English Language Arts	English Language Arts		04							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	A2BCD1D7-583C-4E09-B209-1BEA6BF608A8	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL7_03	[ALL]	Strand	READY ELA LEVEL 7	RDYELA	English		College Readiness	English Language Arts	English Language Arts		03							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	043A55CD-B3F5-472A-9DE2-73540E0C6B39	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL_06	[ALL]	Component	READY MATH LEVEL	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		06							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	C437A65F-58A1-4062-A778-EC14EB9CDDCF	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL5_06	[ALL]	Strand	READY MATH LEVEL 5	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		06							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	AF5F8453-6C8E-47CE-A1A3-0B90FB2B1299	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL11_05	[ALL]	Strand	READY ELA LEVEL 11	RDYELA	English		College Readiness	English Language Arts	English Language Arts		05							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	823607F8-EE58-4120-89DC-6C30541A86FF	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL4_04	[ALL]	Strand	READY ELA LEVEL 4	RDYELA	English		College Readiness	English Language Arts	English Language Arts		04							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	A4FE45C0-D66D-41CC-82BC-43A5AF6A2188	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL3_03	[ALL]	Strand	READY ELA LEVEL 3	RDYELA	English		College Readiness	English Language Arts	English Language Arts		03							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	E34F50A0-777E-4590-9318-C51D9107448E	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL2_03	[ALL]	Strand	READY MATH LEVEL 2	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		03							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	4BFDC243-573A-4F74-A23F-EADB89E73013	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL_03	[ALL]	Component	READY ELA LEVEL	RDYELA	English		College Readiness	English Language Arts	English Language Arts		03							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	698583EF-B910-4BE6-89B9-82C11733ECF8	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL2_07	[ALL]	Strand	READY ELA LEVEL 2	RDYELA	English		College Readiness	English Language Arts	English Language Arts		07							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	5727EE5C-9F6C-4526-BBDD-B84FD4E86C14	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL8_07	[ALL]	Strand	READY ELA LEVEL 8	RDYELA	English		College Readiness	English Language Arts	English Language Arts		07							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	16A67A9F-FFDB-4476-BA6A-8A640EB9D9B3	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL_05	[ALL]	Component	READY MATH LEVEL	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		05							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	B27E59A2-2AD9-4929-ABB2-9F278D1DD8F0	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL7_06	[ALL]	Strand	READY ELA LEVEL 7	RDYELA	English		College Readiness	English Language Arts	English Language Arts		06							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	3E975A93-6E90-421E-88D3-3F177C48B69E	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL1_08	[ALL]	Strand	READY ELA LEVEL 1	RDYELA	English		College Readiness	English Language Arts	English Language Arts		08							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	97C01D48-AB2B-403D-B143-C379F6C4A9E2	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL3_04	[ALL]	Strand	READY ELA LEVEL 3	RDYELA	English		College Readiness	English Language Arts	English Language Arts		04							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	059CDE58-57EC-49F0-9E42-79A1A3804EAF	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL2_08	[ALL]	Strand	READY ELA LEVEL 2	RDYELA	English		College Readiness	English Language Arts	English Language Arts		08							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	1FA059A7-122A-4BF3-AFF5-EDB5AFF60FAF	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL2_06	[ALL]	Strand	READY MATH LEVEL 2	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		06							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	6E1DDBF2-C13D-475F-8677-26BD2266D405	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL1_06	[ALL]	Strand	READY ELA LEVEL 1	RDYELA	English		College Readiness	English Language Arts	English Language Arts		06							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	5766B48D-A665-4B7D-976F-DB70E4A9CCD6	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL11_07	[ALL]	Strand	READY ELA LEVEL 11	RDYELA	English		College Readiness	English Language Arts	English Language Arts		07							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	B90EAF16-B667-4F8D-A01A-768C3ACDE43C	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL4_07	[ALL]	Strand	READY ELA LEVEL 4	RDYELA	English		College Readiness	English Language Arts	English Language Arts		07							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	1824DB29-CDA2-4CB7-A5D6-558008EF81AA	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL1_07	[ALL]	Strand	READY MATH LEVEL 1	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		07							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	31466784-802D-4419-83B5-B64D828BCFA8	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL3_08	[ALL]	Strand	READY MATH LEVEL 3	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		08							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	604ABB8F-27A9-4D43-9D84-08EB06C11E64	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL8_06	[ALL]	Strand	READY ELA LEVEL 8	RDYELA	English		College Readiness	English Language Arts	English Language Arts		06							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	AC832BB6-EAFB-4610-9EB9-2C3946B052BA	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL_04	[ALL]	Component	READY MATH LEVEL	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		04							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	A3F1AA2C-EC1B-4929-B596-B5E9232DEAAB	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL7_05	[ALL]	Strand	READY ELA LEVEL 7	RDYELA	English		College Readiness	English Language Arts	English Language Arts		05							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	E2989B8F-D5A2-47E6-95B4-3E6581FE9D78	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL5_08	[ALL]	Strand	READY MATH LEVEL 5	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		08							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	0BDD9959-DBC4-4E0A-8D69-145D2CB86FF9	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL11_08	[ALL]	Strand	READY ELA LEVEL 11	RDYELA	English		College Readiness	English Language Arts	English Language Arts		08							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	FC1688DC-8E22-4ECB-9841-D615C7B3FDB4	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL2_05	[ALL]	Strand	READY MATH LEVEL 2	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		05							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	B11245D4-0649-477E-8B42-BEF2B82EA474	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL4_06	[ALL]	Strand	READY ELA LEVEL 4	RDYELA	English		College Readiness	English Language Arts	English Language Arts		06							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	1AAD387D-2C74-40A4-8078-D31F21C3B82D	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL1_03	[ALL]	Strand	READY ELA LEVEL 1	RDYELA	English		College Readiness	English Language Arts	English Language Arts		03							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	BB98AA05-9DF1-45ED-B375-D4A32BD98F96	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL4_03	[ALL]	Strand	READY MATH LEVEL 4	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		03							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	3290F69F-6BA7-40F6-ABA6-6BE99DFFEBF2	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL1_03	[ALL]	Strand	READY MATH LEVEL 1	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		03							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	D483250D-222A-4101-B0C3-B1B1C1614B01	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL4_06	[ALL]	Strand	READY MATH LEVEL 4	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		06							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	AB6D78A4-979A-40A8-9C11-8DD5A94116C1	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL_03	[ALL]	Component	READY MATH LEVEL	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		03							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	19F78203-BAFC-4627-87C8-1378FA93B0E7	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL3_07	[ALL]	Strand	READY MATH LEVEL 3	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		07							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	AC4A41BD-E911-417F-80ED-CE3631B97200	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL8_05	[ALL]	Strand	READY ELA LEVEL 8	RDYELA	English		College Readiness	English Language Arts	English Language Arts		05							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	AAA4B9EE-169B-43D7-B7FC-3F8F2C1F1246	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL7_08	[ALL]	Strand	READY ELA LEVEL 7	RDYELA	English		College Readiness	English Language Arts	English Language Arts		08							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	6BAC3463-BCD8-40C5-A0EF-EA25B27650B2	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_RS10_04	[ALL]	Strand	READY ELA RS 10	RDYELA	English		College Readiness	English Language Arts	English Language Arts		04							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	50C0112D-A874-4067-AE30-ADA469B00ADD	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL5_06	[ALL]	Strand	READY ELA LEVEL 5	RDYELA	English		College Readiness	English Language Arts	English Language Arts		06							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	1318F3F8-BF92-4E34-B2AE-C8CC3E3F56F7	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL6_08	[ALL]	Strand	READY ELA LEVEL 6	RDYELA	English		College Readiness	English Language Arts	English Language Arts		08							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	B4FA62E4-3CF9-4CBE-93F0-D33D7BF238AB	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL6_06	[ALL]	Strand	READY ELA LEVEL 6	RDYELA	English		College Readiness	English Language Arts	English Language Arts		06							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	AB819B5B-DACF-4089-8BDA-FC874437E234	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL1_05	[ALL]	Strand	READY MATH LEVEL 1	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		05							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	DC484D7C-9B86-43C4-AB84-CB294E5AC7C0	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_LVL4_03	[ALL]	Strand	READY ELA LEVEL 4	RDYELA	English		College Readiness	English Language Arts	English Language Arts		03							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	7DD10451-304E-4F65-84F5-F8A926A735DB	PowerSchool	04/12/2021 14:16:00 PM
READY_MATH_LVL2_08	[ALL]	Strand	READY MATH LEVEL 2	RDYMATH	Mathematics		College Readiness	Mathematics	Mathematics		08							Active	SC	READY		1		READY - Mathematics Test			N	N	N	N			N	N	N	N		N	Y	0F2FEBDE-A8F5-4CCD-84EA-1179C5BEFE49	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_RS_10_05	[ALL]	Strand	READY ELA RS 10	RDYELA	English		College Readiness	English Language Arts	English Language Arts		05							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	2B2CAB65-AD74-43B6-A541-6127F0D5F936	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_RS_10_04	[ALL]	Strand	READY ELA RS 10	RDYELA	English		College Readiness	English Language Arts	English Language Arts		04							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	6816D0F3-9255-4EEB-94E8-FF771CB4510F	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_RS_10_08	[ALL]	Strand	READY ELA RS 10	RDYELA	English		College Readiness	English Language Arts	English Language Arts		08							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	A1299F64-09F0-4588-BF92-CC7805716B8C	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_RS_10_06	[ALL]	Strand	READY ELA RS 10	RDYELA	English		College Readiness	English Language Arts	English Language Arts		06							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	20EAA70E-392F-42CE-B390-9B0563B48525	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_RS_10_07	[ALL]	Strand	READY ELA RS 10	RDYELA	English		College Readiness	English Language Arts	English Language Arts		07							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	FF5284EB-BFE9-4C7F-AE62-D5BB7ABC68F7	PowerSchool	04/12/2021 14:16:00 PM
READY_ELA_RS_10_03	[ALL]	Strand	READY ELA RS 10	RDYELA	English		College Readiness	English Language Arts	English Language Arts		03							Active	SC	READY		1		READY - English Test			N	N	N	N			N	N	N	N		N	Y	503A4123-637B-4D01-9755-67E6F4299A20	PowerSchool	04/12/2021 14:16:00 PM
READY_SCI_06	[ALL]	Component	READY - Science	RDYSCI	Science		College Readiness	Science	Science		06							Active	SC	READY		1		READY - Science Test			N	N	N	N			N	N	N	N		N	Y	C335F40E-BFB5-4BF1-84FF-45B7A52FCAB0	PowerSchool	09/08/2023 14:16:00 PM
READY_SCI_LVL1_06	[ALL]	Strand	READY SCIENCE LEVEL1	RDYSCI	Science		College Readiness	Science	Science		06							Active	SC	READY		1		READY - Science Test			N	N	N	N			N	N	N	N		N	Y	14EF019C-DE58-49FF-B6EA-41167FF0763C	PowerSchool	09/08/2023 14:16:00 PM
READY_SCI_LVL2_06	[ALL]	Strand	READY SCIENCE LEVEL2	RDYSCI	Science		College Readiness	Science	Science		06							Active	SC	READY		1		READY - Science Test			N	N	N	N			N	N	N	N		N	Y	AAD9C76C-F022-407B-B55E-C27E6FEFCE2B	PowerSchool	09/08/2023 14:16:00 PM
READY_SCI_LVL3_06	[ALL]	Strand	READY SCIENCE LEVEL3	RDYSCI	Science		College Readiness	Science	Science		06							Active	SC	READY		1		READY - Science Test			N	N	N	N			N	N	N	N		N	Y	BC9F42B7-80D0-44CA-9241-85EC6DBC5AB3	PowerSchool	09/08/2023 14:16:00 PM
READY_SCI_LVL4_06	[ALL]	Strand	READY SCIENCE LEVEL4	RDYSCI	Science		College Readiness	Science	Science		06							Active	SC	READY		1		READY - Science Test			N	N	N	N			N	N	N	N		N	Y	35F86DEA-E527-41AD-ADCF-B2DAB72BAF4A	PowerSchool	09/08/2023 14:16:00 PM
READY_SCI_LVL5_06	[ALL]	Strand	READY SCIENCE LEVEL5	RDYSCI	Science		College Readiness	Science	Science		06							Active	SC	READY		1		READY - Science Test			N	N	N	N			N	N	N	N		N	Y	13FCDE53-5EDD-4FD1-86C2-DC31C7953437	PowerSchool	09/08/2023 14:16:00 PM
READY_SCI_04	[ALL]	Component	READY - Science	RDYSCI	Science		College Readiness	Science	Science		04							Active	SC	READY		1		READY - Science Test			N	N	N	N			N	N	N	N		N	Y	68D1EDC5-DD38-4D08-9F85-3183E1017D36	PowerSchool	09/08/2023 14:16:00 PM
READY_SCI_LVL1_04	[ALL]	Strand	READY SCIENCE LEVEL1	RDYSCI	Science		College Readiness	Science	Science		04							Active	SC	READY		1		READY - Science Test			N	N	N	N			N	N	N	N		N	Y	FC6947A3-7328-41B2-A653-B68F019E563D	PowerSchool	09/08/2023 14:16:00 PM
READY_SCI_LVL2_04	[ALL]	Strand	READY SCIENCE LEVEL2	RDYSCI	Science		College Readiness	Science	Science		04							Active	SC	READY		1		READY - Science Test			N	N	N	N			N	N	N	N		N	Y	4EB8FEBA-F411-4113-A6D3-2107819A9B74	PowerSchool	09/08/2023 14:16:00 PM
READY_SCI_LVL3_04	[ALL]	Strand	READY SCIENCE LEVEL3	RDYSCI	Science		College Readiness	Science	Science		04							Active	SC	READY		1		READY - Science Test			N	N	N	N			N	N	N	N		N	Y	6E639F54-1D30-4E1B-A471-8066438C9286	PowerSchool	09/08/2023 14:16:00 PM
READY_SCI_LVL4_04	[ALL]	Strand	READY SCIENCE LEVEL4	RDYSCI	Science		College Readiness	Science	Science		04							Active	SC	READY		1		READY - Science Test			N	N	N	N			N	N	N	N		N	Y	C9EC0B2E-E62B-4A52-AF01-6C0016281EEC	PowerSchool	09/08/2023 14:16:00 PM
READY_SCI_LVL5_04	[ALL]	Strand	READY SCIENCE LEVEL5	RDYSCI	Science		College Readiness	Science	Science		04							Active	SC	READY		1		READY - Science Test			N	N	N	N			N	N	N	N		N	Y	6D6F17A3-AE76-4AB0-8D12-A8015B759F41	PowerSchool	09/08/2023 14:16:00 PM
