TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MTAS_RD_ES1_08	[ALL]	Strand	MTAS On Demand - Reading Grade 08 - Extended Standard 1	MTAS_RD_ES1_08	Reading	Extended Standard 1	State Achievement	English Language Arts	Reading		08							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 08 - Extended Standard 1	1		N	N	N	N			N	N	N	N		N	Y	245D65EB-D5F1-6F72-4A54-9466C7F55E44	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES1_09	[ALL]	Strand	MTAS On Demand - Reading Grade 09 - Extended Standard 1	MTAS_RD_ES1_09	Reading	Extended Standard 1	State Achievement	English Language Arts	Reading		09							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 09 - Extended Standard 1	1		N	N	N	N			N	N	N	N		N	Y	657CC388-4966-1E0E-6C03-8CF93C026946	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES1_10	[ALL]	Strand	MTAS On Demand - Reading Grade 10 - Extended Standard 1	MTAS_RD_ES1_10	Reading	Extended Standard 1	State Achievement	English Language Arts	Reading		10							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 10 - Extended Standard 1	1		N	N	N	N			N	N	N	N		N	Y	D55BEBE7-9306-A3D5-4E32-4BE654A4A4D4	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES1_11	[ALL]	Strand	MTAS On Demand - Reading Grade 11 - Extended Standard 1	MTAS_RD_ES1_11	Reading	Extended Standard 1	State Achievement	English Language Arts	Reading		11							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 11 - Extended Standard 1	1		N	N	N	N			N	N	N	N		N	Y	7EDD713D-10F7-EE16-4A1F-35C900C57E91	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES1_12	[ALL]	Strand	MTAS On Demand - Reading Grade 12 - Extended Standard 1	MTAS_RD_ES1_12	Reading	Extended Standard 1	State Achievement	English Language Arts	Reading		12							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 12 - Extended Standard 1	1		N	N	N	N			N	N	N	N		N	Y	37BCCD22-4964-DECC-D744-CEC1EDE05227	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES2_03	[ALL]	Strand	MTAS On Demand - Reading Grade 03 - Extended Standard 2	MTAS_RD_ES2_03	Reading	Extended Standard 2	State Achievement	English Language Arts	Reading		03							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 03 - Extended Standard 2	1		N	N	N	N			N	N	N	N		N	Y	DD9B63A2-7C14-B07F-D785-5032F51A8C84	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES2_04	[ALL]	Strand	MTAS On Demand - Reading Grade 04 - Extended Standard 2	MTAS_RD_ES2_04	Reading	Extended Standard 2	State Achievement	English Language Arts	Reading		04							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 04 - Extended Standard 2	1		N	N	N	N			N	N	N	N		N	Y	8776328C-D2CD-F50E-6044-0F92B97FAF3B	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES2_05	[ALL]	Strand	MTAS On Demand - Reading Grade 05 - Extended Standard 2	MTAS_RD_ES2_05	Reading	Extended Standard 2	State Achievement	English Language Arts	Reading		05							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 05 - Extended Standard 2	1		N	N	N	N			N	N	N	N		N	Y	7144D86F-38FC-64FE-7F5C-EAB18061DAEE	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES2_06	[ALL]	Strand	MTAS On Demand - Reading Grade 06 - Extended Standard 2	MTAS_RD_ES2_06	Reading	Extended Standard 2	State Achievement	English Language Arts	Reading		06							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 06 - Extended Standard 2	1		N	N	N	N			N	N	N	N		N	Y	6BB88AA6-B059-2753-F873-27B3A02AEBBD	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES2_07	[ALL]	Strand	MTAS On Demand - Reading Grade 07 - Extended Standard 2	MTAS_RD_ES2_07	Reading	Extended Standard 2	State Achievement	English Language Arts	Reading		07							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 07 - Extended Standard 2	1		N	N	N	N			N	N	N	N		N	Y	D4ECD2FD-0B5D-9072-BE98-E68D1179883D	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES2_08	[ALL]	Strand	MTAS On Demand - Reading Grade 08 - Extended Standard 2	MTAS_RD_ES2_08	Reading	Extended Standard 2	State Achievement	English Language Arts	Reading		08							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 08 - Extended Standard 2	1		N	N	N	N			N	N	N	N		N	Y	97C179BC-76C0-CDF9-841C-57E4423C2569	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES2_09	[ALL]	Strand	MTAS On Demand - Reading Grade 09 - Extended Standard 2	MTAS_RD_ES2_09	Reading	Extended Standard 2	State Achievement	English Language Arts	Reading		09							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 09 - Extended Standard 2	1		N	N	N	N			N	N	N	N		N	Y	F0E9C65D-5E73-C816-9BC3-4C63980AC6AA	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES2_10	[ALL]	Strand	MTAS On Demand - Reading Grade 10 - Extended Standard 2	MTAS_RD_ES2_10	Reading	Extended Standard 2	State Achievement	English Language Arts	Reading		10							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 10 - Extended Standard 2	1		N	N	N	N			N	N	N	N		N	Y	87387368-753E-619D-5E2E-80CD49C1540F	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES2_11	[ALL]	Strand	MTAS On Demand - Reading Grade 11 - Extended Standard 2	MTAS_RD_ES2_11	Reading	Extended Standard 2	State Achievement	English Language Arts	Reading		11							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 11 - Extended Standard 2	1		N	N	N	N			N	N	N	N		N	Y	DBB0E0B7-3334-E03E-722E-76E7CDEE42CA	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES2_12	[ALL]	Strand	MTAS On Demand - Reading Grade 12 - Extended Standard 2	MTAS_RD_ES2_12	Reading	Extended Standard 2	State Achievement	English Language Arts	Reading		12							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 12 - Extended Standard 2	1		N	N	N	N			N	N	N	N		N	Y	5885E721-778F-1DD4-AC01-C2FC93039EA0	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES3_03	[ALL]	Strand	MTAS On Demand - Reading Grade 03 - Extended Standard 3	MTAS_RD_ES3_03	Reading	Extended Standard 3	State Achievement	English Language Arts	Reading		03							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 03 - Extended Standard 3	1		N	N	N	N			N	N	N	N		N	Y	E8456F89-F163-4C04-9695-B6BCDE091EF3	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES3_04	[ALL]	Strand	MTAS On Demand - Reading Grade 04 - Extended Standard 3	MTAS_RD_ES3_04	Reading	Extended Standard 3	State Achievement	English Language Arts	Reading		04							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 04 - Extended Standard 3	1		N	N	N	N			N	N	N	N		N	Y	1D40B9EC-8605-431C-6454-5FBD57FC7169	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES3_05	[ALL]	Strand	MTAS On Demand - Reading Grade 05 - Extended Standard 3	MTAS_RD_ES3_05	Reading	Extended Standard 3	State Achievement	English Language Arts	Reading		05							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 05 - Extended Standard 3	1		N	N	N	N			N	N	N	N		N	Y	DD778E94-48C2-2345-19D7-5BF51DCA1572	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES3_06	[ALL]	Strand	MTAS On Demand - Reading Grade 06 - Extended Standard 3	MTAS_RD_ES3_06	Reading	Extended Standard 3	State Achievement	English Language Arts	Reading		06							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 06 - Extended Standard 3	1		N	N	N	N			N	N	N	N		N	Y	747EAEAE-DACA-58E3-9E1D-2CB5F87DB75A	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES3_07	[ALL]	Strand	MTAS On Demand - Reading Grade 07 - Extended Standard 3	MTAS_RD_ES3_07	Reading	Extended Standard 3	State Achievement	English Language Arts	Reading		07							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 07 - Extended Standard 3	1		N	N	N	N			N	N	N	N		N	Y	61F211E2-178D-2BAA-5738-1D07D9B46D36	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES3_08	[ALL]	Strand	MTAS On Demand - Reading Grade 08 - Extended Standard 3	MTAS_RD_ES3_08	Reading	Extended Standard 3	State Achievement	English Language Arts	Reading		08							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 08 - Extended Standard 3	1		N	N	N	N			N	N	N	N		N	Y	D4DBD42D-6A82-60FC-F8DB-AF8497C55A35	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES3_09	[ALL]	Strand	MTAS On Demand - Reading Grade 09 - Extended Standard 3	MTAS_RD_ES3_09	Reading	Extended Standard 3	State Achievement	English Language Arts	Reading		09							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 09 - Extended Standard 3	1		N	N	N	N			N	N	N	N		N	Y	4421FB7F-86ED-5E14-77DB-C3A02BA7BD6F	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES3_10	[ALL]	Strand	MTAS On Demand - Reading Grade 10 - Extended Standard 3	MTAS_RD_ES3_10	Reading	Extended Standard 3	State Achievement	English Language Arts	Reading		10							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 10 - Extended Standard 3	1		N	N	N	N			N	N	N	N		N	Y	84E1197F-9882-964A-09CA-0FC9F275324A	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES3_11	[ALL]	Strand	MTAS On Demand - Reading Grade 11 - Extended Standard 3	MTAS_RD_ES3_11	Reading	Extended Standard 3	State Achievement	English Language Arts	Reading		11							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 11 - Extended Standard 3	1		N	N	N	N			N	N	N	N		N	Y	7A8E6681-E421-58FC-463D-CFBE45F35BC0	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES3_12	[ALL]	Strand	MTAS On Demand - Reading Grade 12 - Extended Standard 3	MTAS_RD_ES3_12	Reading	Extended Standard 3	State Achievement	English Language Arts	Reading		12							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 12 - Extended Standard 3	1		N	N	N	N			N	N	N	N		N	Y	7740FB73-6D05-A7C5-B543-CE4A7B6E5E25	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES4_03	[ALL]	Strand	MTAS On Demand - Reading Grade 03 - Extended Standard 4	MTAS_RD_ES4_03	Reading	Extended Standard 4	State Achievement	English Language Arts	Reading		03							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 03 - Extended Standard 4	1		N	N	N	N			N	N	N	N		N	Y	1995492D-A5C9-9F4D-7AEA-FA79E9D5532F	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES4_04	[ALL]	Strand	MTAS On Demand - Reading Grade 04 - Extended Standard 4	MTAS_RD_ES4_04	Reading	Extended Standard 4	State Achievement	English Language Arts	Reading		04							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 04 - Extended Standard 4	1		N	N	N	N			N	N	N	N		N	Y	992A9802-4FFF-531D-DD75-570889D5400B	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES4_05	[ALL]	Strand	MTAS On Demand - Reading Grade 05 - Extended Standard 4	MTAS_RD_ES4_05	Reading	Extended Standard 4	State Achievement	English Language Arts	Reading		05							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 05 - Extended Standard 4	1		N	N	N	N			N	N	N	N		N	Y	5E005F64-ED96-8CDC-45BB-E950B6FF5094	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES4_06	[ALL]	Strand	MTAS On Demand - Reading Grade 06 - Extended Standard 4	MTAS_RD_ES4_06	Reading	Extended Standard 4	State Achievement	English Language Arts	Reading		06							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 06 - Extended Standard 4	1		N	N	N	N			N	N	N	N		N	Y	16F84264-DE39-1BF3-9007-F1D04A6EB919	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES4_07	[ALL]	Strand	MTAS On Demand - Reading Grade 07 - Extended Standard 4	MTAS_RD_ES4_07	Reading	Extended Standard 4	State Achievement	English Language Arts	Reading		07							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 07 - Extended Standard 4	1		N	N	N	N			N	N	N	N		N	Y	B2EAEA71-F73A-7A3B-5F2F-95F951C37821	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES4_08	[ALL]	Strand	MTAS On Demand - Reading Grade 08 - Extended Standard 4	MTAS_RD_ES4_08	Reading	Extended Standard 4	State Achievement	English Language Arts	Reading		08							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 08 - Extended Standard 4	1		N	N	N	N			N	N	N	N		N	Y	D46C7CEC-4B24-B1DD-B81B-860DE8DCDF80	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES4_09	[ALL]	Strand	MTAS On Demand - Reading Grade 09 - Extended Standard 4	MTAS_RD_ES4_09	Reading	Extended Standard 4	State Achievement	English Language Arts	Reading		09							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 09 - Extended Standard 4	1		N	N	N	N			N	N	N	N		N	Y	762E5D17-F03D-9563-3F08-674E7ADF8F5A	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES4_10	[ALL]	Strand	MTAS On Demand - Reading Grade 10 - Extended Standard 4	MTAS_RD_ES4_10	Reading	Extended Standard 4	State Achievement	English Language Arts	Reading		10							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 10 - Extended Standard 4	1		N	N	N	N			N	N	N	N		N	Y	824AF22A-8C27-5D73-3D0D-5CBC0CF860ED	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES4_11	[ALL]	Strand	MTAS On Demand - Reading Grade 11 - Extended Standard 4	MTAS_RD_ES4_11	Reading	Extended Standard 4	State Achievement	English Language Arts	Reading		11							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 11 - Extended Standard 4	1		N	N	N	N			N	N	N	N		N	Y	BC566579-8C70-2000-448B-660DC1BA61C6	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_ES4_12	[ALL]	Strand	MTAS On Demand - Reading Grade 12 - Extended Standard 4	MTAS_RD_ES4_12	Reading	Extended Standard 4	State Achievement	English Language Arts	Reading		12							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 12 - Extended Standard 4	1		N	N	N	N			N	N	N	N		N	Y	636828E5-C543-1FA7-EC64-08A5B010EEDF	PowerSchool	6/23/2021 1:59:08 PM
MTAS_RD_TOT_03	[ALL]	Component	MTAS On Demand - Reading Grade 03 - Total	MTAS_RD_TOT_03	Reading	Total	State Achievement	English Language Arts	Reading		03							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 03 - Total	1		N	N	N	N			N	N	N	N		N	Y	20B6E476-1D44-BB74-B902-6258EFB16113	PowerSchool	6/23/2021 1:18:05 PM
MTAS_RD_TOT_04	[ALL]	Component	MTAS On Demand - Reading Grade 04 - Total	MTAS_RD_TOT_04	Reading	Total	State Achievement	English Language Arts	Reading		04							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 04 - Total	1		N	N	N	N			N	N	N	N		N	Y	88F22857-D129-D433-77A2-7EF05DB45EF7	PowerSchool	6/23/2021 1:18:05 PM
MTAS_RD_TOT_05	[ALL]	Component	MTAS On Demand - Reading Grade 05 - Total	MTAS_RD_TOT_05	Reading	Total	State Achievement	English Language Arts	Reading		05							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 05 - Total	1		N	N	N	N			N	N	N	N		N	Y	AE6D34A0-53C3-951F-A372-A7B376E14FD6	PowerSchool	6/23/2021 1:18:05 PM
MTAS_RD_TOT_06	[ALL]	Component	MTAS On Demand - Reading Grade 06 - Total	MTAS_RD_TOT_06	Reading	Total	State Achievement	English Language Arts	Reading		06							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 06 - Total	1		N	N	N	N			N	N	N	N		N	Y	1E574A7A-C87D-9FD9-A750-001C37801EE3	PowerSchool	6/23/2021 1:18:05 PM
MTAS_RD_TOT_07	[ALL]	Component	MTAS On Demand - Reading Grade 07 - Total	MTAS_RD_TOT_07	Reading	Total	State Achievement	English Language Arts	Reading		07							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 07 - Total	1		N	N	N	N			N	N	N	N		N	Y	C266A79B-EB0D-300B-BBB1-FF34456EBC80	PowerSchool	6/23/2021 1:18:05 PM
MTAS_RD_TOT_08	[ALL]	Component	MTAS On Demand - Reading Grade 08 - Total	MTAS_RD_TOT_08	Reading	Total	State Achievement	English Language Arts	Reading		08							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 08 - Total	1		N	N	N	N			N	N	N	N		N	Y	71B1EC0A-BCB3-45E4-148E-7CCFD2BFEA11	PowerSchool	6/23/2021 1:18:05 PM
MTAS_RD_TOT_09	[ALL]	Component	MTAS On Demand - Reading Grade 09 - Total	MTAS_RD_TOT_09	Reading	Total	State Achievement	English Language Arts	Reading		09							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 09 - Total	1		N	N	N	N			N	N	N	N		N	Y	073331B0-5399-E65D-B48F-3FD20E30323A	PowerSchool	9/18/2019 2:46:22 PM
MTAS_RD_TOT_10	[ALL]	Component	MTAS On Demand - Reading Grade 10 - Total	MTAS_RD_TOT_10	Reading	Total	State Achievement	English Language Arts	Reading		10							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 10 - Total	1		N	N	N	N			N	N	N	N		N	Y	4CBB9D6E-E2C5-9271-056E-CBE272E02023	PowerSchool	6/23/2021 1:18:05 PM
MTAS_RD_TOT_11	[ALL]	Component	MTAS On Demand - Reading Grade 11 - Total	MTAS_RD_TOT_11	Reading	Total	State Achievement	English Language Arts	Reading		11							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 11 - Total	1		N	N	N	N			N	N	N	N		N	Y	D90C2906-0398-719D-29D3-FFF50A3787BC	PowerSchool	6/23/2021 1:27:05 PM
MTAS_RD_TOT_12	[ALL]	Component	MTAS On Demand - Reading Grade 12 - Total	MTAS_RD_TOT_12	Reading	Total	State Achievement	English Language Arts	Reading		12							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Reading Grade 12 - Total	1		N	N	N	N			N	N	N	N		N	Y	DCCF866B-A45D-60B2-4AA0-88DA25969B8D	PowerSchool	6/23/2021 1:27:05 PM
MTAS_SCI_ES1_03	[ALL]	Strand	MTAS On Demand - Science Grade 03 - Nature of Science and Engineering	MTAS_SCI_ES1_03	Science	Nature of Science and Engineering	State Achievement	Science	Science		03							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 03 - Nature of Science and Engineering	1		N	N	N	N			N	N	N	N		N	Y	ED6E2350-9080-C9A9-CD5D-A8F4D55D8A5E	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES1_04	[ALL]	Strand	MTAS On Demand - Science Grade 04 - Nature of Science and Engineering	MTAS_SCI_ES1_04	Science	Nature of Science and Engineering	State Achievement	Science	Science		04							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 04 - Nature of Science and Engineering	1		N	N	N	N			N	N	N	N		N	Y	4809F016-A7A9-D8A8-58D8-D703B50D2505	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES1_05	[ALL]	Strand	MTAS On Demand - Science Grade 05 - Nature of Science and Engineering	MTAS_SCI_ES1_05	Science	Nature of Science and Engineering	State Achievement	Science	Science		05							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 05 - Nature of Science and Engineering	1		N	N	N	N			N	N	N	N		N	Y	5F093374-06EE-84E7-75BC-32208C245333	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES1_06	[ALL]	Strand	MTAS On Demand - Science Grade 06 - Nature of Science and Engineering	MTAS_SCI_ES1_06	Science	Nature of Science and Engineering	State Achievement	Science	Science		06							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 06 - Nature of Science and Engineering	1		N	N	N	N			N	N	N	N		N	Y	EE4442B5-A80C-EE7F-E0A4-998854E6C82A	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES1_07	[ALL]	Strand	MTAS On Demand - Science Grade 07 - Nature of Science and Engineering	MTAS_SCI_ES1_07	Science	Nature of Science and Engineering	State Achievement	Science	Science		07							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 07 - Nature of Science and Engineering	1		N	N	N	N			N	N	N	N		N	Y	F3E4933F-350C-FB4D-8C51-44AE113ACF8D	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES1_08	[ALL]	Strand	MTAS On Demand - Science Grade 08 - Nature of Science and Engineering	MTAS_SCI_ES1_08	Science	Nature of Science and Engineering	State Achievement	Science	Science		08							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 08 - Nature of Science and Engineering	1		N	N	N	N			N	N	N	N		N	Y	578181E0-EFD5-D119-425B-73E00ADFD5F7	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES1_09	[ALL]	Strand	MTAS On Demand - Science Grade 09 - Nature of Science and Engineering	MTAS_SCI_ES1_09	Science	Nature of Science and Engineering	State Achievement	Science	Science		09							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 09 - Nature of Science and Engineering	1		N	N	N	N			N	N	N	N		N	Y	562846E4-318B-3A49-602C-ACFDF70219FE	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES1_10	[ALL]	Strand	MTAS On Demand - Science Grade 10 - Nature of Science and Engineering	MTAS_SCI_ES1_10	Science	Nature of Science and Engineering	State Achievement	Science	Science		10							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 10 - Nature of Science and Engineering	1		N	N	N	N			N	N	N	N		N	Y	22FD7EE9-34FD-E89D-70AF-FB6F4C76950D	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES1_11	[ALL]	Strand	MTAS On Demand - Science Grade 11 - Nature of Science and Engineering	MTAS_SCI_ES1_11	Science	Nature of Science and Engineering	State Achievement	Science	Science		11							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 11 - Nature of Science and Engineering	1		N	N	N	N			N	N	N	N		N	Y	B011C625-4055-FE7B-989B-7DB97047D7E9	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES1_12	[ALL]	Strand	MTAS On Demand - Science Grade 12 - Nature of Science and Engineering	MTAS_SCI_ES1_12	Science	Nature of Science and Engineering	State Achievement	Science	Science		12							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 12 - Nature of Science and Engineering	1		N	N	N	N			N	N	N	N		N	Y	B0B89723-8BBE-AE68-EF5F-010B903F0D2E	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES2_03	[ALL]	Strand	MTAS On Demand - Science Grade 03 - Physical Science	MTAS_SCI_ES2_03	Science	Physical Science	State Achievement	Science	Science		03							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 03 - Physical Science	1		N	N	N	N			N	N	N	N		N	Y	A76A6EAE-AF6C-CAEC-F45C-E8859853CA9E	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES2_04	[ALL]	Strand	MTAS On Demand - Science Grade 04 - Physical Science	MTAS_SCI_ES2_04	Science	Physical Science	State Achievement	Science	Science		04							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 04 - Physical Science	1		N	N	N	N			N	N	N	N		N	Y	C24857FA-4956-7E41-275B-E8166F675D21	PowerSchool	6/23/2021 1:59:08 PM
MTAS_SCI_ES2_05	[ALL]	Strand	MTAS On Demand - Science Grade 05 - Physical Science	MTAS_SCI_ES2_05	Science	Physical Science	State Achievement	Science	Science		05							Active	MNDOE	MTAS On Demand	Preliminary	1	Alternate	MTAS On Demand - Science Grade 05 - Physical Science	1		N	N	N	N			N	N	N	N		N	Y	0CAC512B-BCF8-685E-49F4-FF2D95078524	PowerSchool	6/23/2021 1:59:08 PM
