TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MAP_ST_MAP_ITEM_CA_6	[ALL]	Strand	MAP Student Test Communication Arts Item 6	ST_MAP_ITEM_CA_6	MAP Item	6	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	6			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 6	1		N	N	N	N			N	N	N	N		N	Y	C6D77F1D-CDE2-0DDF-542C-BC816A89AE74	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_60	[ALL]	Strand	MAP Student Test Communication Arts Item 60	ST_MAP_ITEM_CA_60	MAP Item	60	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	60			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 60	1		N	N	N	N			N	N	N	N		N	Y	6A8DA037-F6E9-076A-E988-16FC99E44B29	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_7	[ALL]	Strand	MAP Student Test Communication Arts Item 7	ST_MAP_ITEM_CA_7	MAP Item	7	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	7			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 7	1		N	N	N	N			N	N	N	N		N	Y	848304A3-B708-0C3D-0433-DAB7861C1C0C	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_8	[ALL]	Strand	MAP Student Test Communication Arts Item 8	ST_MAP_ITEM_CA_8	MAP Item	8	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	8			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 8	1		N	N	N	N			N	N	N	N		N	Y	E58CD33C-BAF9-5B81-6746-5A68708EC9DA	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_CA_9	[ALL]	Strand	MAP Student Test Communication Arts Item 9	ST_MAP_ITEM_CA_9	MAP Item	9	State Achievement	English Language Arts	Communication Arts		KG-12			Student Test Item	9			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Communication Arts Item 9	1		N	N	N	N			N	N	N	N		N	Y	1026AD3B-0C46-744C-5AC0-58DF65BF7F24	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_1	[ALL]	Strand	MAP Student Test Mathematics Item 1	ST_MAP_ITEM_MA_1	MAP Item	1	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	1			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 1	1		N	N	N	N			N	N	N	N		N	Y	A78245E9-2487-1C55-64D1-6A9F9670F101	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_10	[ALL]	Strand	MAP Student Test Mathematics Item 10	ST_MAP_ITEM_MA_10	MAP Item	10	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	10			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 10	1		N	N	N	N			N	N	N	N		N	Y	F395B343-901E-40CB-6532-5DABA4655909	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_11	[ALL]	Strand	MAP Student Test Mathematics Item 11	ST_MAP_ITEM_MA_11	MAP Item	11	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	11			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 11	1		N	N	N	N			N	N	N	N		N	Y	C499A291-05C4-2A27-8E33-314EF0BFB3AE	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_12	[ALL]	Strand	MAP Student Test Mathematics Item 12	ST_MAP_ITEM_MA_12	MAP Item	12	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	12			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 12	1		N	N	N	N			N	N	N	N		N	Y	2AFFBB34-0094-270B-3321-C4E486215271	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_13	[ALL]	Strand	MAP Student Test Mathematics Item 13	ST_MAP_ITEM_MA_13	MAP Item	13	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	13			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 13	1		N	N	N	N			N	N	N	N		N	Y	692364D6-8D73-20CC-AC50-6AD47504B7FB	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_14	[ALL]	Strand	MAP Student Test Mathematics Item 14	ST_MAP_ITEM_MA_14	MAP Item	14	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	14			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 14	1		N	N	N	N			N	N	N	N		N	Y	5D7FA409-EC9C-0D0D-9DCF-AB173C820401	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_15	[ALL]	Strand	MAP Student Test Mathematics Item 15	ST_MAP_ITEM_MA_15	MAP Item	15	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	15			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 15	1		N	N	N	N			N	N	N	N		N	Y	5B45C154-CBD8-B0EB-937F-FBA4379332A9	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_16	[ALL]	Strand	MAP Student Test Mathematics Item 16	ST_MAP_ITEM_MA_16	MAP Item	16	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	16			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 16	1		N	N	N	N			N	N	N	N		N	Y	FBBB6187-0190-6A0D-8178-D79682DF657F	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_17	[ALL]	Strand	MAP Student Test Mathematics Item 17	ST_MAP_ITEM_MA_17	MAP Item	17	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	17			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 17	1		N	N	N	N			N	N	N	N		N	Y	A4D0943D-1EEE-F92E-DF36-F7591AA7B15B	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_18	[ALL]	Strand	MAP Student Test Mathematics Item 18	ST_MAP_ITEM_MA_18	MAP Item	18	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	18			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 18	1		N	N	N	N			N	N	N	N		N	Y	3CCE22DB-E686-714D-0253-6ED9BAFF37A0	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_19	[ALL]	Strand	MAP Student Test Mathematics Item 19	ST_MAP_ITEM_MA_19	MAP Item	19	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	19			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 19	1		N	N	N	N			N	N	N	N		N	Y	5EB58A4D-AC70-FCE2-0BE3-472BB39A630C	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_2	[ALL]	Strand	MAP Student Test Mathematics Item 2	ST_MAP_ITEM_MA_2	MAP Item	2	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	2			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 2	1		N	N	N	N			N	N	N	N		N	Y	FB27C96A-B3C5-5FF5-C7D5-4FAC1BACA3B0	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_20	[ALL]	Strand	MAP Student Test Mathematics Item 20	ST_MAP_ITEM_MA_20	MAP Item	20	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	20			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 20	1		N	N	N	N			N	N	N	N		N	Y	579435E6-8246-0D48-FEFB-109607B0AD9C	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_21	[ALL]	Strand	MAP Student Test Mathematics Item 21	ST_MAP_ITEM_MA_21	MAP Item	21	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	21			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 21	1		N	N	N	N			N	N	N	N		N	Y	30F89890-4880-8F2D-B8CF-C0C86785AE0F	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_22	[ALL]	Strand	MAP Student Test Mathematics Item 22	ST_MAP_ITEM_MA_22	MAP Item	22	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	22			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 22	1		N	N	N	N			N	N	N	N		N	Y	4AD13E99-F024-1841-3E02-304D95A4CD12	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_23	[ALL]	Strand	MAP Student Test Mathematics Item 23	ST_MAP_ITEM_MA_23	MAP Item	23	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	23			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 23	1		N	N	N	N			N	N	N	N		N	Y	57DEB455-67F3-F2F9-7E94-F9308A3F62C6	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_24	[ALL]	Strand	MAP Student Test Mathematics Item 24	ST_MAP_ITEM_MA_24	MAP Item	24	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	24			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 24	1		N	N	N	N			N	N	N	N		N	Y	F29FBA26-C428-5266-A3E1-36FBAAC3C83E	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_25	[ALL]	Strand	MAP Student Test Mathematics Item 25	ST_MAP_ITEM_MA_25	MAP Item	25	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	25			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 25	1		N	N	N	N			N	N	N	N		N	Y	D0B75783-8D0D-EE84-4C79-45F387779993	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_26	[ALL]	Strand	MAP Student Test Mathematics Item 26	ST_MAP_ITEM_MA_26	MAP Item	26	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	26			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 26	1		N	N	N	N			N	N	N	N		N	Y	35D0DB1B-9455-0F95-8513-8D42B4034F32	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_27	[ALL]	Strand	MAP Student Test Mathematics Item 27	ST_MAP_ITEM_MA_27	MAP Item	27	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	27			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 27	1		N	N	N	N			N	N	N	N		N	Y	9820014F-7A53-64AD-4E51-568A9BBE684C	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_28	[ALL]	Strand	MAP Student Test Mathematics Item 28	ST_MAP_ITEM_MA_28	MAP Item	28	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	28			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 28	1		N	N	N	N			N	N	N	N		N	Y	628FC6B5-60FA-2784-4E3F-E2471D8CE81D	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_29	[ALL]	Strand	MAP Student Test Mathematics Item 29	ST_MAP_ITEM_MA_29	MAP Item	29	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	29			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 29	1		N	N	N	N			N	N	N	N		N	Y	1C5D64A9-7B9F-42B1-B442-FEE71D0450E2	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_3	[ALL]	Strand	MAP Student Test Mathematics Item 3	ST_MAP_ITEM_MA_3	MAP Item	3	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	3			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 3	1		N	N	N	N			N	N	N	N		N	Y	310D3BAE-FA07-09EF-C010-041A61180040	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_30	[ALL]	Strand	MAP Student Test Mathematics Item 30	ST_MAP_ITEM_MA_30	MAP Item	30	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	30			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 30	1		N	N	N	N			N	N	N	N		N	Y	CC53E422-3C20-6B7B-E8D2-6E980E8F9303	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_31	[ALL]	Strand	MAP Student Test Mathematics Item 31	ST_MAP_ITEM_MA_31	MAP Item	31	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	31			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 31	1		N	N	N	N			N	N	N	N		N	Y	135C366F-F663-E34D-2721-04DA04C7F35D	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_32	[ALL]	Strand	MAP Student Test Mathematics Item 32	ST_MAP_ITEM_MA_32	MAP Item	32	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	32			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 32	1		N	N	N	N			N	N	N	N		N	Y	805F4749-C345-C996-8161-57EEDDCC1B1F	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_33	[ALL]	Strand	MAP Student Test Mathematics Item 33	ST_MAP_ITEM_MA_33	MAP Item	33	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	33			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 33	1		N	N	N	N			N	N	N	N		N	Y	50A40E40-FAB8-CBEC-3962-3F8C845AC1D8	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_34	[ALL]	Strand	MAP Student Test Mathematics Item 34	ST_MAP_ITEM_MA_34	MAP Item	34	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	34			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 34	1		N	N	N	N			N	N	N	N		N	Y	3DECB944-0531-DDD1-8878-9899BA42EA8A	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_35	[ALL]	Strand	MAP Student Test Mathematics Item 35	ST_MAP_ITEM_MA_35	MAP Item	35	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	35			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 35	1		N	N	N	N			N	N	N	N		N	Y	12070702-8F44-B53A-0DA7-546ED7A4D409	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_36	[ALL]	Strand	MAP Student Test Mathematics Item 36	ST_MAP_ITEM_MA_36	MAP Item	36	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	36			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 36	1		N	N	N	N			N	N	N	N		N	Y	DD4804B7-DC6B-33A0-47F3-998C5ACD4131	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_37	[ALL]	Strand	MAP Student Test Mathematics Item 37	ST_MAP_ITEM_MA_37	MAP Item	37	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	37			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 37	1		N	N	N	N			N	N	N	N		N	Y	349CF552-737A-298B-F8A2-721D5DD55530	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_38	[ALL]	Strand	MAP Student Test Mathematics Item 38	ST_MAP_ITEM_MA_38	MAP Item	38	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	38			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 38	1		N	N	N	N			N	N	N	N		N	Y	86D1ADFF-5161-A18A-239A-5A39974D5F0E	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_39	[ALL]	Strand	MAP Student Test Mathematics Item 39	ST_MAP_ITEM_MA_39	MAP Item	39	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	39			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 39	1		N	N	N	N			N	N	N	N		N	Y	E863CCB3-25E4-021A-16D4-E82DA3892B4F	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_4	[ALL]	Strand	MAP Student Test Mathematics Item 4	ST_MAP_ITEM_MA_4	MAP Item	4	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	4			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 4	1		N	N	N	N			N	N	N	N		N	Y	D58EFBD4-13C9-11C9-677F-389E3D6694DF	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_40	[ALL]	Strand	MAP Student Test Mathematics Item 40	ST_MAP_ITEM_MA_40	MAP Item	40	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	40			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 40	1		N	N	N	N			N	N	N	N		N	Y	6F5D5EEF-4065-AABD-9D92-F7EA8FC21E73	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_41	[ALL]	Strand	MAP Student Test Mathematics Item 41	ST_MAP_ITEM_MA_41	MAP Item	41	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	41			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 41	1		N	N	N	N			N	N	N	N		N	Y	260BCF85-2FAF-C225-5747-CBE369F07719	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_42	[ALL]	Strand	MAP Student Test Mathematics Item 42	ST_MAP_ITEM_MA_42	MAP Item	42	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	42			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 42	1		N	N	N	N			N	N	N	N		N	Y	6BC88687-4341-D65B-59EF-9BFB5B03F4F8	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_43	[ALL]	Strand	MAP Student Test Mathematics Item 43	ST_MAP_ITEM_MA_43	MAP Item	43	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	43			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 43	1		N	N	N	N			N	N	N	N		N	Y	C72CBE17-F673-5C21-A789-7EB2D01910F7	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_44	[ALL]	Strand	MAP Student Test Mathematics Item 44	ST_MAP_ITEM_MA_44	MAP Item	44	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	44			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 44	1		N	N	N	N			N	N	N	N		N	Y	69612C89-9EC3-0BBF-DABF-34E2B90BB654	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_45	[ALL]	Strand	MAP Student Test Mathematics Item 45	ST_MAP_ITEM_MA_45	MAP Item	45	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	45			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 45	1		N	N	N	N			N	N	N	N		N	Y	8BACA395-AEDC-86FE-C622-3D80B341CEF6	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_46	[ALL]	Strand	MAP Student Test Mathematics Item 46	ST_MAP_ITEM_MA_46	MAP Item	46	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	46			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 46	1		N	N	N	N			N	N	N	N		N	Y	607F6201-048F-11E4-647F-EBB27F4B520C	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_47	[ALL]	Strand	MAP Student Test Mathematics Item 47	ST_MAP_ITEM_MA_47	MAP Item	47	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	47			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 47	1		N	N	N	N			N	N	N	N		N	Y	8F80C180-D546-1EFE-235F-06124E7CB587	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_48	[ALL]	Strand	MAP Student Test Mathematics Item 48	ST_MAP_ITEM_MA_48	MAP Item	48	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	48			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 48	1		N	N	N	N			N	N	N	N		N	Y	9E1B90A1-70FE-8E5D-CC98-BA2E8304B3B2	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_49	[ALL]	Strand	MAP Student Test Mathematics Item 49	ST_MAP_ITEM_MA_49	MAP Item	49	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	49			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 49	1		N	N	N	N			N	N	N	N		N	Y	0FA259B7-1B60-21ED-0CE3-D0E11F39D568	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_5	[ALL]	Strand	MAP Student Test Mathematics Item 5	ST_MAP_ITEM_MA_5	MAP Item	5	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	5			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 5	1		N	N	N	N			N	N	N	N		N	Y	0304C272-0C3C-4322-10AE-BCE2DB75BB7C	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_50	[ALL]	Strand	MAP Student Test Mathematics Item 50	ST_MAP_ITEM_MA_50	MAP Item	50	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	50			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 50	1		N	N	N	N			N	N	N	N		N	Y	A24E1B20-A3A0-2A06-C6C0-303E200A056D	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_51	[ALL]	Strand	MAP Student Test Mathematics Item 51	ST_MAP_ITEM_MA_51	MAP Item	51	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	51			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 51	1		N	N	N	N			N	N	N	N		N	Y	7E68FA2A-BA2C-EDB2-7703-E0AA1BE485BB	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_52	[ALL]	Strand	MAP Student Test Mathematics Item 52	ST_MAP_ITEM_MA_52	MAP Item	52	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	52			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 52	1		N	N	N	N			N	N	N	N		N	Y	30A5022C-FA2D-648B-4544-83A76B1B20F6	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_53	[ALL]	Strand	MAP Student Test Mathematics Item 53	ST_MAP_ITEM_MA_53	MAP Item	53	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	53			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 53	1		N	N	N	N			N	N	N	N		N	Y	57CC7F22-458A-199D-A1E7-6A193706856F	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_54	[ALL]	Strand	MAP Student Test Mathematics Item 54	ST_MAP_ITEM_MA_54	MAP Item	54	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	54			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 54	1		N	N	N	N			N	N	N	N		N	Y	DFB272EC-C3DE-65E5-3CE5-13F3630FE787	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_55	[ALL]	Strand	MAP Student Test Mathematics Item 55	ST_MAP_ITEM_MA_55	MAP Item	55	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	55			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 55	1		N	N	N	N			N	N	N	N		N	Y	7A13AA5E-D50D-AAB5-1B00-F7189F75E92B	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_56	[ALL]	Strand	MAP Student Test Mathematics Item 56	ST_MAP_ITEM_MA_56	MAP Item	56	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	56			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 56	1		N	N	N	N			N	N	N	N		N	Y	5F961A54-91EF-457F-2A4C-8D21BF390CD3	PowerSchool	4/9/2021 9:35:21 AM
MAP_ST_MAP_ITEM_MA_57	[ALL]	Strand	MAP Student Test Mathematics Item 57	ST_MAP_ITEM_MA_57	MAP Item	57	State Achievement	Mathematics	Mathematics		KG-12			Student Test Item	57			Active	MODOE	MAP_STUDENT_TEST_ITEM		1	--	MAP Student Test Mathematics Item 57	1		N	N	N	N			N	N	N	N		N	Y	5BD3BB3B-64C2-706E-9E6A-A2839DF7D377	PowerSchool	4/9/2021 9:35:21 AM
