TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACC01PASP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	Pre-A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	8F9C2F7A-840A-4E2B-9853-A828B8167732	PowerSchool	9/9/2019 11:44:35 AM
ACC01RD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	N/A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	460D2BFD-DC91-4B82-A557-9E9448B94AB5	PowerSchool	9/9/2019 11:44:35 AM
ACC01RDSPKI	[ALL]	Strand	ACCESS for ELLs Reading Speaking Raw Score	RSPKIRAW	N/A	Reading Speaking	English Proficiency	English Language Arts	Reading	--	KG-12		--	--	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Reading Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	42F7A5BC-5A1B-4C3D-AC23-2788AED2979F	PowerSchool	9/9/2019 11:44:35 AM
ACC01SP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	7EE834DB-C561-4067-8C49-934A77365359	PowerSchool	9/9/2019 11:44:35 AM
ACC01SPLA	[ALL]	Strand	ACCESS for ELLs Speaking LA Raw Score	SPLARAW	N/A	Speaking LA	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking LA Raw Score	1		N	N	N	N			N	N	N	N		N	Y	B140B858-9424-43A0-879B-B84543872EAE	PowerSchool	9/9/2019 11:44:35 AM
ACC01SPMASC	[ALL]	Strand	ACCESS for ELLs Speaking MA and SC Raw Score	SPMASCRAW	N/A	Speaking MA and SC	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking MA and SC Raw Score	1		N	N	N	N			N	N	N	N		N	Y	F1140049-9591-49E2-A932-F9F0F33B54CA	PowerSchool	9/9/2019 11:44:35 AM
ACC01SPSI	[ALL]	Strand	ACCESS for ELLs Speaking SI Raw Score	SPSIRAW	N/A	Speaking SI	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking SI Raw Score	1		N	N	N	N			N	N	N	N		N	Y	7554C3EE-477E-4665-93BB-D99D98E13E93	PowerSchool	9/9/2019 11:44:35 AM
ACC01SPSPKI	[ALL]	Strand	ACCESS for ELLs Speaking Raw Score	SPSPKIRAW	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	3B74ECF3-FF84-4DEF-8DA8-FE416746DAF9	PowerSchool	9/9/2019 11:44:35 AM
ACC01TOT	[ALL]	Composite	ACCESS for ELLs Overall	OVRLTOT	N/A	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	5ECDDFA3-C69A-4609-80C9-54A493444209	PowerSchool	9/9/2019 11:44:35 AM
ACC01WR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	N/A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	916C404F-45D7-460E-89AF-A5C5A9BC41E8	PowerSchool	9/9/2019 11:44:35 AM
ACC01WRLA	[ALL]	Strand	ACCESS for ELLs Writing- Language Arts	WRTOT	N/A	Writing - Language Arts	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing- Language Arts	1		N	N	N	N			N	N	N	N		N	Y	C94F8438-B77E-466F-9E43-0693D676B063	PowerSchool	9/9/2019 11:44:35 AM
ACC01WRLASS	[ALL]	Strand	ACCESS for ELLs Writing- Language Arts/Social Studies	WRTOT	N/A	Writing - Language Arts/Social Studies	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing- Language Arts/Social Studies	1		N	N	N	N			N	N	N	N		N	Y	06A33A51-E035-4D49-98C1-49B881DFF8BD	PowerSchool	9/9/2019 11:44:35 AM
ACC01WRMS	[ALL]	Strand	ACCESS for ELLs Writing- Math/Science	WRTOT	N/A	Writing - Math/Science	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing- Math/Science	1		N	N	N	N			N	N	N	N		N	Y	8472B549-447B-4F92-9D08-87431EE290B2	PowerSchool	9/9/2019 11:44:35 AM
ACC01WRSI	[ALL]	Strand	ACCESS for ELLs Writing- Social Instruction	WRTOT	N/A	Writing - Social Instruction	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing- Social Instruction	1		N	N	N	N			N	N	N	N		N	Y	0936007F-028A-497C-9270-41340AA1CDF6	PowerSchool	9/9/2019 11:44:35 AM
ACC01WRTASK1	[ALL]	Strand	ACCESS for ELLs Writing Task1 Raw Score	WRTASK1RAW	N/A	Writing Task1	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing Task1 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	A29F2578-99E1-4688-BDC9-92C7C90C32E1	PowerSchool	9/9/2019 11:44:35 AM
ACC01WRTASK2	[ALL]	Strand	ACCESS for ELLs Writing Task2 Raw Score	WRTASK2RAW	N/A	Writing Task2	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing Task2 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	C96E4F3B-D596-44A2-A228-6A28A3E19112	PowerSchool	9/9/2019 11:44:35 AM
ACC01WRTASK3	[ALL]	Strand	ACCESS for ELLs Writing Task3 Raw Score	WRTASK3RAW	N/A	Writing Task3	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing Task3 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	447CBF58-3A82-47E1-A496-5E1F8B8CFDC4	PowerSchool	9/9/2019 11:44:35 AM
ACC01WRTASK4	[ALL]	Strand	ACCESS for ELLs Writing Task4 Raw Score	WRTASK4RAW	N/A	Writing Task4	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing Task4 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	E7FCD9AD-DA11-4482-8A05-4AC51A06C119	PowerSchool	9/9/2019 11:44:35 AM
ACC02-COMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	N/A	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	9060F1FE-1405-44F6-ADE6-9AD28AE15179	PowerSchool	9/9/2019 11:44:35 AM
ACC02-COMPLA	[ALL]	Strand	ACCESS for ELLs Comprehension Language Arts Raw Score	COMPLIRAW	N/A	Comprehension Language Arts	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension Language Arts Raw Score	1		N	N	N	N			N	N	N	N		N	Y	3F6ED31C-792D-48BB-AC3A-E04534C853F6	PowerSchool	9/9/2019 11:44:35 AM
ACC02-COMPMA	[ALL]	Strand	ACCESS for ELLs Comprehension  Mathematics Raw Score	COMPMARAW	N/A	Comprehension Mathematics	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension  Mathematics Raw Score	1		N	N	N	N			N	N	N	N		N	Y	E9898F45-C371-42EF-AEFD-EB48078E66BE	PowerSchool	9/9/2019 11:44:35 AM
ACC02-COMPSC	[ALL]	Strand	ACCESS for ELLs Comprehension  Science Raw Score	COMPSCRAW	N/A	Comprehension Science	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension  Science Raw Score	1		N	N	N	N			N	N	N	N		N	Y	021C6A26-08A8-4CE1-9CC3-0B0244341383	PowerSchool	9/9/2019 11:44:35 AM
ACC02-COMPSI	[ALL]	Strand	ACCESS for ELLs Comprehension Social and Instructional Raw Score	COMPSIRAW	N/A	Comprehension Social and Instructional	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension Social and Instructional Raw Score	1		N	N	N	N			N	N	N	N		N	Y	5C07BC93-8ADD-4749-9FB0-11B16F85EB45	PowerSchool	9/9/2019 11:44:35 AM
ACC02-COMPSS	[ALL]	Strand	ACCESS for ELLs Comprehension  Social Raw Score	COMPSSRAW	N/A	Comprehension Social	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension  Social Raw Score	1		N	N	N	N			N	N	N	N		N	Y	B05883A3-8B06-46C2-9859-B9807533314D	PowerSchool	9/9/2019 11:44:35 AM
ACC02-LIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	N/A	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	E3CF439F-4CDB-492F-A782-A5C3D93B958F	PowerSchool	9/9/2019 11:44:35 AM
ACC02-LISSPKI	[ALL]	Item	ACCESS for ELLs Listening Speaking Raw Score	LISSPKIRAW	N/A	Listening Speaking	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Listening Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	44300DF4-EC4D-41A9-A4DA-94E09775FD7C	PowerSchool	9/9/2019 11:44:35 AM
ACC02-LIT	[ALL]	Composite	ACCESS for ELLs Literacy	LITTOT	N/A	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	439DB06D-FA28-4925-9F9F-DE582BA2875E	PowerSchool	9/9/2019 11:44:35 AM
ACC02-ORAL	[ALL]	Composite	ACCESS for ELLs Oral	ORALTOT	N/A	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	BE380BDB-29AC-465F-8F6C-AFD371AA0DC6	PowerSchool	9/9/2019 11:44:35 AM
ACC02-RD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	N/A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	1A785832-CDDD-479C-A90F-6A8AD44C1E66	PowerSchool	9/9/2019 11:44:35 AM
ACC02-RDSPKI	[ALL]	Strand	ACCESS for ELLs Reading Speaking Raw Score	RSPKIRAW	N/A	Reading Speaking	English Proficiency	English Language Arts	Reading	--	KG-12		--	--	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Reading Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	7C9A5378-B582-4926-AABE-1EF08915AC38	PowerSchool	9/9/2019 11:44:35 AM
ACC02-SP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	88814368-A6B0-4010-8563-29F71F03E552	PowerSchool	9/9/2019 11:44:35 AM
ACC02-SPLA	[ALL]	Strand	ACCESS for ELLs Speaking LA Raw Score	SPLARAW	N/A	Speaking LA	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking LA Raw Score	1		N	N	N	N			N	N	N	N		N	Y	56183DA3-3173-4787-B258-8424FD411061	PowerSchool	9/9/2019 11:44:35 AM
ACC02-SPMASC	[ALL]	Strand	ACCESS for ELLs Speaking MA and SC Raw Score	SPMASCRAW	N/A	Speaking MA and SC	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking MA and SC Raw Score	1		N	N	N	N			N	N	N	N		N	Y	A9072AD8-CBF6-4529-ABF6-626A563CA81A	PowerSchool	9/9/2019 11:44:35 AM
ACC02-SPSI	[ALL]	Strand	ACCESS for ELLs Speaking SI Raw Score	SPSIRAW	N/A	Speaking SI	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking SI Raw Score	1		N	N	N	N			N	N	N	N		N	Y	FFA8859A-4A60-4B3A-B94E-89B17EA971C7	PowerSchool	9/9/2019 11:44:35 AM
ACC02-SPSPKI	[ALL]	Strand	ACCESS for ELLs Speaking Raw Score	SPSPKIRAW	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	04E696A8-FC55-4B14-BAB0-8D3D9D68F913	PowerSchool	9/9/2019 11:44:35 AM
ACC02-TOT	[ALL]	Composite	ACCESS for ELLs Overall	OVRLTOT	N/A	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	2AC6A2BA-7B6A-4BC6-AF13-E70DEA96C9D6	PowerSchool	9/9/2019 11:44:35 AM
ACC02-WR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	N/A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	FC848FF5-0B03-4E3B-AE5A-458A01645671	PowerSchool	9/9/2019 11:44:35 AM
ACC02-WRLA	[ALL]	Strand	ACCESS for ELLs Writing- Language Arts	WRTOT	N/A	Writing - Language Arts	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing- Language Arts	1		N	N	N	N			N	N	N	N		N	Y	30858FDF-8FC4-414B-8891-F84F8DB1CB21	PowerSchool	9/9/2019 11:44:35 AM
ACC02-WRLASS	[ALL]	Strand	ACCESS for ELLs Writing- Language Arts/Social Studies	WRTOT	N/A	Writing - Language Arts/Social Studies	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing- Language Arts/Social Studies	1		N	N	N	N			N	N	N	N		N	Y	F8C6FD6D-3790-42A2-B3DE-D4B755F36CF2	PowerSchool	9/9/2019 11:44:35 AM
ACC02-WRMS	[ALL]	Strand	ACCESS for ELLs Writing- Math/Science	WRTOT	N/A	Writing - Math/Science	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing- Math/Science	1		N	N	N	N			N	N	N	N		N	Y	33C213E6-1C41-40D1-A7F5-10076697F1C7	PowerSchool	9/9/2019 11:44:35 AM
ACC02-WRSI	[ALL]	Strand	ACCESS for ELLs Writing- Social Instruction	WRTOT	N/A	Writing - Social Instruction	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing- Social Instruction	1		N	N	N	N			N	N	N	N		N	Y	25A9B8C7-6225-4A4C-BBE1-DDAFADA5D137	PowerSchool	9/9/2019 11:44:35 AM
ACC02-WRTASK1	[ALL]	Strand	ACCESS for ELLs Writing Task1 Raw Score	WRTASK1RAW	N/A	Writing Task1	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing Task1 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	AD465BB3-0C3E-4286-B7B0-F6A97439D170	PowerSchool	9/9/2019 11:44:35 AM
ACC02-WRTASK2	[ALL]	Strand	ACCESS for ELLs Writing Task2 Raw Score	WRTASK2RAW	N/A	Writing Task2	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing Task2 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	425AF4B9-3D8C-4D86-B5F8-B0750DD5AED5	PowerSchool	9/9/2019 11:44:35 AM
ACC02-WRTASK3	[ALL]	Strand	ACCESS for ELLs Writing Task3 Raw Score	WRTASK3RAW	N/A	Writing Task3	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing Task3 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	0772D4A3-16D6-4E77-9880-BF781423279B	PowerSchool	9/9/2019 11:44:35 AM
ACC02-WRTASK4	[ALL]	Strand	ACCESS for ELLs Writing Task4 Raw Score	WRTASK4RAW	N/A	Writing Task4	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing Task4 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	BA0DA5C2-D9EE-4435-9FE8-1CD148149AB5	PowerSchool	9/9/2019 11:44:35 AM
ACC02ACOMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	A	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	59183613-3FDC-48C6-8993-68DEE2461FEF	PowerSchool	9/9/2019 11:44:35 AM
ACC02ACOMPLA	[ALL]	Strand	ACCESS for ELLs Comprehension Language Arts Raw Score	COMPLIRAW	A	Comprehension Language Arts	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension Language Arts Raw Score	1		N	N	N	N			N	N	N	N		N	Y	DAEFB41A-B2CE-41C5-B44B-3396BFAD8BC6	PowerSchool	9/9/2019 11:44:35 AM
ACC02ACOMPMA	[ALL]	Strand	ACCESS for ELLs Comprehension  Mathematics Raw Score	COMPMARAW	A	Comprehension Mathematics	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension  Mathematics Raw Score	1		N	N	N	N			N	N	N	N		N	Y	67D0A615-CDAE-4AA4-B236-CA28DF295913	PowerSchool	9/9/2019 11:44:35 AM
ACC02ACOMPSC	[ALL]	Strand	ACCESS for ELLs Comprehension  Science Raw Score	COMPSCRAW	A	Comprehension Science	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension  Science Raw Score	1		N	N	N	N			N	N	N	N		N	Y	1B73041E-1D11-45DB-92AE-45667514F4F3	PowerSchool	9/9/2019 11:44:35 AM
ACC02ACOMPSI	[ALL]	Strand	ACCESS for ELLs Comprehension Social and Instructional Raw Score	COMPSIRAW	A	Comprehension Social and Instructional	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension Social and Instructional Raw Score	1		N	N	N	N			N	N	N	N		N	Y	FA7CB7B5-A6E7-4D33-859A-76687BDCEDEF	PowerSchool	9/9/2019 11:44:35 AM
ACC02ACOMPSS	[ALL]	Strand	ACCESS for ELLs Comprehension  Social Raw Score	COMPSSRAW	A	Comprehension Social	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension  Social Raw Score	1		N	N	N	N			N	N	N	N		N	Y	A44810ED-C313-4A53-A381-E3559F1823D2	PowerSchool	9/9/2019 11:44:35 AM
ACC02ALIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	A	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	52DDAACA-7D31-4760-BD52-ED763C2A4066	PowerSchool	9/9/2019 11:44:35 AM
ACC02ALISSPKI	[ALL]	Item	ACCESS for ELLs Listening Speaking Raw Score	LISSPKIRAW	A	Listening Speaking	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Listening Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	56EE7F17-6478-4322-84FC-A59D392DFE1A	PowerSchool	9/9/2019 11:44:35 AM
ACC02ALIT	[ALL]	Composite	ACCESS for ELLs Literacy	LITTOT	A	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	F175425A-0FA4-4276-9CD4-A825448E22F1	PowerSchool	9/9/2019 11:44:35 AM
ACC02AORAL	[ALL]	Composite	ACCESS for ELLs Oral	ORALTOT	A	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	C494B58E-112F-4177-BE25-788977672653	PowerSchool	9/9/2019 11:44:35 AM
ACC02ARD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	A286025E-3458-4FC1-9093-E926D72E352B	PowerSchool	9/9/2019 11:44:35 AM
ACC02ARDSPKI	[ALL]	Strand	ACCESS for ELLs Reading Speaking Raw Score	RSPKIRAW	A	Reading Speaking	English Proficiency	English Language Arts	Reading	--	KG-12		--	--	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Reading Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	7ABC2BC5-0DB3-4556-84EA-A0B13F7A1B05	PowerSchool	9/9/2019 11:44:35 AM
ACC02ASP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	972C4FE4-E928-4758-867D-B112A5FBC254	PowerSchool	9/9/2019 11:44:35 AM
ACC02ASPLA	[ALL]	Strand	ACCESS for ELLs Speaking LA Raw Score	SPLARAW	A	Speaking LA	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking LA Raw Score	1		N	N	N	N			N	N	N	N		N	Y	362AE4CB-4910-4EA4-B23B-3B775294FC62	PowerSchool	9/9/2019 11:44:35 AM
ACC02ASPMASC	[ALL]	Strand	ACCESS for ELLs Speaking MA and SC Raw Score	SPMASCRAW	A	Speaking MA and SC	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking MA and SC Raw Score	1		N	N	N	N			N	N	N	N		N	Y	3F1D279C-2CBB-4413-96DF-1A148DA60092	PowerSchool	9/9/2019 11:44:35 AM
