TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MCA_RD_TOT_05	[ALL]	Component	MCA Preliminary - Reading Grade 05 - Total	MCA_RD_TOT_05	Reading	Total	State Achievement	English Language Arts	Reading		05							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Reading Grade 05 - Total	1		N	N	N	N			N	N	N	N		N	Y	996B6D09-99AC-9F72-0D6A-4F71BFB33BF7	PowerSchool	9/18/2019 2:46:22 PM
MCA_RD_TOT_06	[ALL]	Component	MCA Preliminary - Reading Grade 06 - Total	MCA_RD_TOT_06	Reading	Total	State Achievement	English Language Arts	Reading		06							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Reading Grade 06 - Total	1		N	N	N	N			N	N	N	N		N	Y	3F041EEA-A9BB-95A9-5597-69AEE378F68F	PowerSchool	9/18/2019 2:46:22 PM
MCA_RD_TOT_07	[ALL]	Component	MCA Preliminary - Reading Grade 07 - Total	MCA_RD_TOT_07	Reading	Total	State Achievement	English Language Arts	Reading		07							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Reading Grade 07 - Total	1		N	N	N	N			N	N	N	N		N	Y	02DD8DD0-FD6A-ABDF-0829-BA2B3EB7B55D	PowerSchool	9/18/2019 2:46:22 PM
MCA_RD_TOT_08	[ALL]	Component	MCA Preliminary - Reading Grade 08 - Total	MCA_RD_TOT_08	Reading	Total	State Achievement	English Language Arts	Reading		08							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Reading Grade 08 - Total	1		N	N	N	N			N	N	N	N		N	Y	5E6F5C7D-CF64-3385-2B98-608EE2767973	PowerSchool	9/18/2019 2:46:22 PM
MCA_RD_TOT_09	[ALL]	Component	MCA Preliminary - Reading Grade 09 - Total	MCA_RD_TOT_09	Reading	Total	State Achievement	English Language Arts	Reading		09							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Reading Grade 09 - Total	1		N	N	N	N			N	N	N	N		N	Y	46605E3E-7A6B-A9BE-5F2D-ADB0906EC643	PowerSchool	9/18/2019 2:46:22 PM
MCA_RD_TOT_10	[ALL]	Component	MCA Preliminary - Reading Grade 10 - Total	MCA_RD_TOT_10	Reading	Total	State Achievement	English Language Arts	Reading		10							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Reading Grade 10 - Total	1		N	N	N	N			N	N	N	N		N	Y	69515A22-256F-0E14-614A-353D15F2D806	PowerSchool	9/18/2019 2:46:22 PM
MCA_RD_TOT_11	[ALL]	Component	MCA Preliminary - Reading Grade 11 - Total	MCA_RD_TOT_11	Reading	Total	State Achievement	English Language Arts	Reading		11							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Reading Grade 11 - Total	1		N	N	N	N			N	N	N	N		N	Y	18E34012-5AA7-56DF-AD66-463F24907BD4	PowerSchool	9/18/2019 2:46:22 PM
MCA_RD_TOT_12	[ALL]	Component	MCA Preliminary - Reading Grade 12 - Total	MCA_RD_TOT_12	Reading	Total	State Achievement	English Language Arts	Reading		12							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Reading Grade 12 - Total	1		N	N	N	N			N	N	N	N		N	Y	D3BC2CB4-350A-05D2-0F21-F63A5B1C24A0	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_RS1_05	[ALL]	Strand	MCA Preliminary - Science Grade 05 - Nature of Science and Engineering	MCA_SCI_RS1_05	Science	Nature of Science and Engineering	State Achievement	Science	Science		05							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 05 - Nature of Science and Engineering	1		N	N	N	N			N	N	N	N		N	Y	739EA122-36A9-7772-352D-18A6A60F1C9E	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_RS1_08	[ALL]	Strand	MCA Preliminary - Science Grade 08 - Nature of Science and Engineering	MCA_SCI_RS1_08	Science	Nature of Science and Engineering	State Achievement	Science	Science		08							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 08 - Nature of Science and Engineering	1		N	N	N	N			N	N	N	N		N	Y	03DFECAF-74DD-0588-F5B0-5B67089F7F37	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_RS1_09	[ALL]	Strand	MCA Preliminary - Science Grade 09 - Nature of Science and Engineering	MCA_SCI_RS1_09	Science	Nature of Science and Engineering	State Achievement	Science	Science		09							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 09 - Nature of Science and Engineering	1		N	N	N	N			N	N	N	N		N	Y	6D5B9082-AFD6-C8F9-573D-ABC521F45D9A	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_RS1_10	[ALL]	Strand	MCA Preliminary - Science Grade 10 - Nature of Science and Engineering	MCA_SCI_RS1_10	Science	Nature of Science and Engineering	State Achievement	Science	Science		10							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 10 - Nature of Science and Engineering	1		N	N	N	N			N	N	N	N		N	Y	875B09FA-826F-3FEA-C2B0-661D77F7B66B	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_RS1_11	[ALL]	Strand	MCA Preliminary - Science Grade 11 - Nature of Science and Engineering	MCA_SCI_RS1_11	Science	Nature of Science and Engineering	State Achievement	Science	Science		11							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 11 - Nature of Science and Engineering	1		N	N	N	N			N	N	N	N		N	Y	65461051-7472-E9F0-BBA9-794F3573BEB8	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_RS1_12	[ALL]	Strand	MCA Preliminary - Science Grade 12 - Nature of Science and Engineering	MCA_SCI_RS1_12	Science	Nature of Science and Engineering	State Achievement	Science	Science		12							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 12 - Nature of Science and Engineering	1		N	N	N	N			N	N	N	N		N	Y	B7990DB2-F28E-3109-A0B9-3E2555C182DC	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_RS2_05	[ALL]	Strand	MCA Preliminary - Science Grade 05 - Physical Science	MCA_SCI_RS2_05	Science	Physical Science	State Achievement	Science	Science		05							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 05 - Physical Science	1		N	N	N	N			N	N	N	N		N	Y	99949FAE-6C35-9F35-5BAF-5B3F6A71AAEF	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_RS2_08	[ALL]	Strand	MCA Preliminary - Science Grade 08 - Physical Science	MCA_SCI_RS2_08	Science	Physical Science	State Achievement	Science	Science		08							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 08 - Physical Science	1		N	N	N	N			N	N	N	N		N	Y	7820B83A-C4C4-3236-326F-2C54505ED2AB	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_RS2_09	[ALL]	Strand	MCA Preliminary - Science Grade 09 - Practice of Science	MCA_SCI_RS2_09	Science	Practice of Science	State Achievement	Science	Science		09							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 09 - Practice of Science	1		N	N	N	N			N	N	N	N		N	Y	CAF82A7A-FCB2-557C-243C-BA351DE6179E	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_RS2_10	[ALL]	Strand	MCA Preliminary - Science Grade 10 - Practice of Science	MCA_SCI_RS2_10	Science	Practice of Science	State Achievement	Science	Science		10							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 10 - Practice of Science	1		N	N	N	N			N	N	N	N		N	Y	080053E3-0361-12F7-471B-246990304875	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_RS2_11	[ALL]	Strand	MCA Preliminary - Science Grade 11 - Practice of Science	MCA_SCI_RS2_11	Science	Practice of Science	State Achievement	Science	Science		11							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 11 - Practice of Science	1		N	N	N	N			N	N	N	N		N	Y	4C2B35DC-5B76-FA78-376D-2895937B392E	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_RS2_12	[ALL]	Strand	MCA Preliminary - Science Grade 12 - Practice of Science	MCA_SCI_RS2_12	Science	Practice of Science	State Achievement	Science	Science		12							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 12 - Practice of Science	1		N	N	N	N			N	N	N	N		N	Y	03327511-4166-F0BD-13A0-2D61C3A4E121	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_RS3_05	[ALL]	Strand	MCA Preliminary - Science Grade 05 - Earth and Space Science	MCA_SCI_RS3_05	Science	Earth and Space Science	State Achievement	Science	Science		05							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 05 - Earth and Space Science	1		N	N	N	N			N	N	N	N		N	Y	B40C69BB-D9EF-44A6-115D-3D81E5689C58	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_RS3_08	[ALL]	Strand	MCA Preliminary - Science Grade 08 - Earth and Space Science	MCA_SCI_RS3_08	Science	Earth and Space Science	State Achievement	Science	Science		08							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 08 - Earth and Space Science	1		N	N	N	N			N	N	N	N		N	Y	5FAD80B8-E57B-07B7-BC28-34A0355F8514	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_RS3_09	[ALL]	Strand	MCA Preliminary - Science Grade 09 - Practice of Engineering	MCA_SCI_RS3_09	Science	Practice of Engineering	State Achievement	Science	Science		09							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 09 - Practice of Engineering	1		N	N	N	N			N	N	N	N		N	Y	7F621262-F68F-9341-4654-043E995351C5	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_RS3_10	[ALL]	Strand	MCA Preliminary - Science Grade 10 - Practice of Engineering	MCA_SCI_RS3_10	Science	Practice of Engineering	State Achievement	Science	Science		10							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 10 - Practice of Engineering	1		N	N	N	N			N	N	N	N		N	Y	17CB73F6-5C7E-3C57-A9A1-2900B5843BDD	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_RS3_11	[ALL]	Strand	MCA Preliminary - Science Grade 11 - Practice of Engineering	MCA_SCI_RS3_11	Science	Practice of Engineering	State Achievement	Science	Science		11							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 11 - Practice of Engineering	1		N	N	N	N			N	N	N	N		N	Y	103C6638-9DE9-1FE6-48D9-FE6B02232213	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_RS3_12	[ALL]	Strand	MCA Preliminary - Science Grade 12 - Practice of Engineering	MCA_SCI_RS3_12	Science	Practice of Engineering	State Achievement	Science	Science		12							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 12 - Practice of Engineering	1		N	N	N	N			N	N	N	N		N	Y	19177032-38E3-99FB-8105-A84E4C4F0724	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_RS4_05	[ALL]	Strand	MCA Preliminary - Science Grade 05 - Life Science	MCA_SCI_RS4_05	Science	Life Science	State Achievement	Science	Science		05							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 05 - Life Science	1		N	N	N	N			N	N	N	N		N	Y	CA20E7DE-F232-7D07-6695-085142D12BD9	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_RS4_08	[ALL]	Strand	MCA Preliminary - Science Grade 08 - Life Science	MCA_SCI_RS4_08	Science	Life Science	State Achievement	Science	Science		08							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 08 - Life Science	1		N	N	N	N			N	N	N	N		N	Y	3F702A27-3888-2D45-D0B1-A03E8DE32A59	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_RS4_09	[ALL]	Strand	MCA Preliminary - Science Grade 09 - Interactions among STEM and Society	MCA_SCI_RS4_09	Science	Interactions among STEM and Society	State Achievement	Science	Science		09							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 09 - Interactions among STEM and Society	1		N	N	N	N			N	N	N	N		N	Y	F7E1E957-C8B9-B751-9FA9-119898D3DA29	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_RS4_10	[ALL]	Strand	MCA Preliminary - Science Grade 10 - Interactions among STEM and Society	MCA_SCI_RS4_10	Science	Interactions among STEM and Society	State Achievement	Science	Science		10							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 10 - Interactions among STEM and Society	1		N	N	N	N			N	N	N	N		N	Y	951D407B-119D-6A98-1C25-13EA5F7F4891	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_RS4_11	[ALL]	Strand	MCA Preliminary - Science Grade 11 - Interactions among STEM and Society	MCA_SCI_RS4_11	Science	Interactions among STEM and Society	State Achievement	Science	Science		11							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 11 - Interactions among STEM and Society	1		N	N	N	N			N	N	N	N		N	Y	61C7D890-901A-61AE-770B-A0BF4D502A55	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_RS4_12	[ALL]	Strand	MCA Preliminary - Science Grade 12 - Interactions among STEM and Society	MCA_SCI_RS4_12	Science	Interactions among STEM and Society	State Achievement	Science	Science		12							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 12 - Interactions among STEM and Society	1		N	N	N	N			N	N	N	N		N	Y	3568E12A-2D6F-CA93-790A-A34534E338A2	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_SC5_09	[ALL]	Strand	MCA Preliminary - Science Grade 09 - Life Science	MCA_SCI_SC5_09	Science	Life Science	State Achievement	Science	Science		09							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 09 - Life Science	1		N	N	N	N			N	N	N	N		N	Y	A45AF4E6-C369-5107-6D8E-75F29EDACC0D	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_SC5_10	[ALL]	Strand	MCA Preliminary - Science Grade 10 - Life Science	MCA_SCI_SC5_10	Science	Life Science	State Achievement	Science	Science		10							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 10 - Life Science	1		N	N	N	N			N	N	N	N		N	Y	C34B46BA-CE39-FA1A-A785-DD79F752D6F8	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_SC5_11	[ALL]	Strand	MCA Preliminary - Science Grade 11 - Life Science	MCA_SCI_SC5_11	Science	Life Science	State Achievement	Science	Science		11							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 11 - Life Science	1		N	N	N	N			N	N	N	N		N	Y	B75C1C85-C4F8-A353-8059-6E77A21A5E47	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_SC5_12	[ALL]	Strand	MCA Preliminary - Science Grade 12 - Life Science	MCA_SCI_SC5_12	Science	Life Science	State Achievement	Science	Science		12							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 12 - Life Science	1		N	N	N	N			N	N	N	N		N	Y	178CD62F-D3D2-56D2-E695-C2FB86FD85AB	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_SC6_09	[ALL]	Strand	MCA Preliminary - Science Grade 09 - Structure and Functions in Living Systems	MCA_SCI_SC6_09	Science	Structure and Functions in Living Systems	State Achievement	Science	Science		09							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 09 - Structure and Functions in Living Systems	1		N	N	N	N			N	N	N	N		N	Y	19EA4705-04FB-699C-3ED6-2B0366D9B6BF	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_SC6_10	[ALL]	Strand	MCA Preliminary - Science Grade 10 - Structure and Functions in Living Systems	MCA_SCI_SC6_10	Science	Structure and Functions in Living Systems	State Achievement	Science	Science		10							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 10 - Structure and Functions in Living Systems	1		N	N	N	N			N	N	N	N		N	Y	D8351CEB-C0B7-21FC-EE08-30EBF8CBA2EA	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_SC6_11	[ALL]	Strand	MCA Preliminary - Science Grade 11 - Structure and Functions in Living Systems	MCA_SCI_SC6_11	Science	Structure and Functions in Living Systems	State Achievement	Science	Science		11							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 11 - Structure and Functions in Living Systems	1		N	N	N	N			N	N	N	N		N	Y	FBFD2416-4A10-0C2F-0F76-D10EE5B2B165	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_SC6_12	[ALL]	Strand	MCA Preliminary - Science Grade 12 - Structure and Functions in Living Systems	MCA_SCI_SC6_12	Science	Structure and Functions in Living Systems	State Achievement	Science	Science		12							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 12 - Structure and Functions in Living Systems	1		N	N	N	N			N	N	N	N		N	Y	AEADDABB-6BFA-A86A-B842-BC9713D03A2E	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_SC7_09	[ALL]	Strand	MCA Preliminary - Science Grade 09 - Interdependence among Living Systems	MCA_SCI_SC7_09	Science	Interdependence among Living Systems	State Achievement	Science	Science		09							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 09 - Interdependence among Living Systems	1		N	N	N	N			N	N	N	N		N	Y	EF8C4285-6D8C-70EB-5DED-4317E6839BC7	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_SC7_10	[ALL]	Strand	MCA Preliminary - Science Grade 10 - Interdependence among Living Systems	MCA_SCI_SC7_10	Science	Interdependence among Living Systems	State Achievement	Science	Science		10							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 10 - Interdependence among Living Systems	1		N	N	N	N			N	N	N	N		N	Y	9305952C-C0BF-6FC4-289B-569779B17830	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_SC7_11	[ALL]	Strand	MCA Preliminary - Science Grade 11 - Interdependence among Living Systems	MCA_SCI_SC7_11	Science	Interdependence among Living Systems	State Achievement	Science	Science		11							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 11 - Interdependence among Living Systems	1		N	N	N	N			N	N	N	N		N	Y	5E558648-E50F-6462-2B83-2A6DA2131011	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_SC7_12	[ALL]	Strand	MCA Preliminary - Science Grade 12 - Interdependence among Living Systems	MCA_SCI_SC7_12	Science	Interdependence among Living Systems	State Achievement	Science	Science		12							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 12 - Interdependence among Living Systems	1		N	N	N	N			N	N	N	N		N	Y	02456A53-5CFF-1BC5-7B8B-3112F9E3F99C	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_SC8_09	[ALL]	Strand	MCA Preliminary - Science Grade 09 - Evolution in Living Systems	MCA_SCI_SC8_09	Science	Evolution in Living Systems	State Achievement	Science	Science		09							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 09 - Evolution in Living Systems	1		N	N	N	N			N	N	N	N		N	Y	830CD164-C7F6-FCB3-D4BC-EF598FF64D5A	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_SC8_10	[ALL]	Strand	MCA Preliminary - Science Grade 10 - Evolution in Living Systems	MCA_SCI_SC8_10	Science	Evolution in Living Systems	State Achievement	Science	Science		10							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 10 - Evolution in Living Systems	1		N	N	N	N			N	N	N	N		N	Y	FA546407-BE3D-6104-74B0-52DDEF59D45F	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_SC8_11	[ALL]	Strand	MCA Preliminary - Science Grade 11 - Evolution in Living Systems	MCA_SCI_SC8_11	Science	Evolution in Living Systems	State Achievement	Science	Science		11							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 11 - Evolution in Living Systems	1		N	N	N	N			N	N	N	N		N	Y	BE2F3B9E-C032-7C9A-F65B-59FAC092B30E	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_SC8_12	[ALL]	Strand	MCA Preliminary - Science Grade 12 - Evolution in Living Systems	MCA_SCI_SC8_12	Science	Evolution in Living Systems	State Achievement	Science	Science		12							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 12 - Evolution in Living Systems	1		N	N	N	N			N	N	N	N		N	Y	800FE143-10C6-00B0-F200-66051E5B5620	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_SC9_09	[ALL]	Strand	MCA Preliminary - Science Grade 09 - Human Interaction with Living Systems	MCA_SCI_SC9_09	Science	Human Interaction with Living Systems	State Achievement	Science	Science		09							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 09 - Human Interaction with Living Systems	1		N	N	N	N			N	N	N	N		N	Y	9F07C7FA-30D3-0D54-BA86-6AC8D9B84D2D	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_SC9_10	[ALL]	Strand	MCA Preliminary - Science Grade 10 - Human Interaction with Living Systems	MCA_SCI_SC9_10	Science	Human Interaction with Living Systems	State Achievement	Science	Science		10							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 10 - Human Interaction with Living Systems	1		N	N	N	N			N	N	N	N		N	Y	E0094EF6-34C2-B39C-C622-9C570D71C95E	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_SC9_11	[ALL]	Strand	MCA Preliminary - Science Grade 11 - Human Interaction with Living Systems	MCA_SCI_SC9_11	Science	Human Interaction with Living Systems	State Achievement	Science	Science		11							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 11 - Human Interaction with Living Systems	1		N	N	N	N			N	N	N	N		N	Y	8A4FE7F0-157E-F1CA-307F-013EC7AA44A8	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_SC9_12	[ALL]	Strand	MCA Preliminary - Science Grade 12 - Human Interaction with Living Systems	MCA_SCI_SC9_12	Science	Human Interaction with Living Systems	State Achievement	Science	Science		12							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 12 - Human Interaction with Living Systems	1		N	N	N	N			N	N	N	N		N	Y	648BAFC5-2072-1177-0676-565131398D3C	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_TOT_03	[ALL]	Component	MCA Preliminary - Science Grade 03 - Total	MCA_SCI_TOT_03	Science	Total	State Achievement	Science	Science		03							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 03 - Total	1		N	N	N	N			N	N	N	N		N	Y	35BCB4EF-480C-6DF0-0C42-65C2DA35BEA7	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_TOT_04	[ALL]	Component	MCA Preliminary - Science Grade 04 - Total	MCA_SCI_TOT_04	Science	Total	State Achievement	Science	Science		04							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 04 - Total	1		N	N	N	N			N	N	N	N		N	Y	DBF009C1-2048-7DA6-41A2-A86056967F81	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_TOT_05	[ALL]	Component	MCA Preliminary - Science Grade 05 - Total	MCA_SCI_TOT_05	Science	Total	State Achievement	Science	Science		05							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 05 - Total	1		N	N	N	N			N	N	N	N		N	Y	2DE8DC69-E743-EF57-382F-8A4222F1D31A	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_TOT_06	[ALL]	Component	MCA Preliminary - Science Grade 06 - Total	MCA_SCI_TOT_06	Science	Total	State Achievement	Science	Science		06							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 06 - Total	1		N	N	N	N			N	N	N	N		N	Y	BBBBBE37-A965-8C9E-E705-2A5569F95DC7	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_TOT_07	[ALL]	Component	MCA Preliminary - Science Grade 07 - Total	MCA_SCI_TOT_07	Science	Total	State Achievement	Science	Science		07							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 07 - Total	1		N	N	N	N			N	N	N	N		N	Y	74F976FC-F2BB-A3B0-7A34-1AEDB152AE81	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_TOT_08	[ALL]	Component	MCA Preliminary - Science Grade 08 - Total	MCA_SCI_TOT_08	Science	Total	State Achievement	Science	Science		08							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 08 - Total	1		N	N	N	N			N	N	N	N		N	Y	DA052317-C6F3-4716-DBA8-689918B15098	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_TOT_09	[ALL]	Component	MCA Preliminary - Science Grade 09 - Total	MCA_SCI_TOT_09	Science	Total	State Achievement	Science	Science		09							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 09 - Total	1		N	N	N	N			N	N	N	N		N	Y	81B2E171-9308-94A4-ACEC-474801292369	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_TOT_10	[ALL]	Component	MCA Preliminary - Science Grade 10 - Total	MCA_SCI_TOT_10	Science	Total	State Achievement	Science	Science		10							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 10 - Total	1		N	N	N	N			N	N	N	N		N	Y	6BC17B68-BA36-A7E0-B81F-4704558EA1F0	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_TOT_11	[ALL]	Component	MCA Preliminary - Science Grade 11 - Total	MCA_SCI_TOT_11	Science	Total	State Achievement	Science	Science		11							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 11 - Total	1		N	N	N	N			N	N	N	N		N	Y	4EB17F95-E4C3-E5EA-0F57-FF378C075886	PowerSchool	9/18/2019 2:46:22 PM
MCA_SCI_TOT_12	[ALL]	Component	MCA Preliminary - Science Grade 12 - Total	MCA_SCI_TOT_12	Science	Total	State Achievement	Science	Science		12							Active	MNDOE	MCA On Demand	Preliminary	1		MCA On Demand - Science Grade 12 - Total	1		N	N	N	N			N	N	N	N		N	Y	2599E53F-5004-1C9B-BE8B-B11A3258D14A	PowerSchool	9/18/2019 2:46:22 PM
