TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MCAP_OVR_ALGII	[ALL]	Component	MCAP Overall Algebra II	OVR_ALGII	Overall	Algebra II	State Achievement	Mathematics	Algebra II		03-12							Active	MD	MCAP		1		MCAP Overall Algebra II	1		N	N	N	N			N	N	N	N		N	Y	DAAFD275-2892-497B-A64B-889EE33EAD3F	PowerSchool	12/12/2022 14:16:00 PM
MCAP_OVR_GEO	[ALL]	Component	MCAP Overall Geometry	OVR_GEO	Overall	Geometry	State Achievement	Mathematics	Geometry		03-12							Active	MD	MCAP		1		MCAP Overall Geometry	1		N	N	N	N			N	N	N	N		N	Y	B7DFDC06-E213-41A4-B881-C779B875DB8F	PowerSchool	12/12/2022 14:16:00 PM
MCAP_OVR_ALGI	[ALL]	Component	MCAP Overall Algebra I	OVR_ALGI	Overall	Algebra I	State Achievement	Mathematics	Algebra I		03-12							Active	MD	MCAP		1		MCAP Overall Algebra I	1		N	N	N	N			N	N	N	N		N	Y	EE2EE6E0-AB32-46AA-97E3-7BA8D75976F3	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUB3_ALGI	[ALL]	Strand	MCAP SubScore 3 Algebra I	SS_ALGI	Algebra I	SubScore 3	State Achievement	Mathematics	Algebra I		03-12			SubScore 3				Active	MD	MCAP		1		MCAP SubScore 3 Algebra I	1		N	N	N	N			N	N	N	N		N	Y	0A9ACE37-9E3B-459A-A12D-9970768D24C9	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUB1_ELA	[ALL]	Strand	MCAP SubScore 1 English Language Arts	SS_ELA	English Language Arts	SubScore 1	State Achievement	English Language Arts	English Language Arts		03-12			SubScore 1				Active	MD	MCAP		1		MCAP SubScore 1 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	BC62A619-F709-4CB4-BB2E-E67761D7FB45	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUB8_ELA	[ALL]	Strand	MCAP SubScore 8 English Language Arts	SS_ELA	English Language Arts	SubScore 8	State Achievement	English Language Arts	English Language Arts		03-12			SubScore 8				Active	MD	MCAP		1		MCAP SubScore 8 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	ECE2380A-162A-4FFF-90B0-EE7D8C96B50E	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUB3_ELA	[ALL]	Strand	MCAP SubScore 3 English Language Arts	SS_ELA	English Language Arts	SubScore 3	State Achievement	English Language Arts	English Language Arts		03-12			SubScore 3				Active	MD	MCAP		1		MCAP SubScore 3 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	ED465646-D739-4D85-93F3-224431FC1035	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUB1_ALGI	[ALL]	Strand	MCAP SubScore 1 Algebra I	SS_ALGI	Algebra I	SubScore 1	State Achievement	Mathematics	Algebra I		03-12			SubScore 1				Active	MD	MCAP		1		MCAP SubScore 1 Algebra I	1		N	N	N	N			N	N	N	N		N	Y	CAB6FE48-9F41-4D58-A349-414D3D3D8C7D	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUB10_ELA	[ALL]	Strand	MCAP SubScore 10 English Language Arts	SS_ELA	English Language Arts	SubScore 10	State Achievement	English Language Arts	English Language Arts		03-12			SubScore 10				Active	MD	MCAP		1		MCAP SubScore 10 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	03722EF3-D362-4CC5-9919-C72849EA9A3C	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUB7_ELA	[ALL]	Strand	MCAP SubScore 7 English Language Arts	SS_ELA	English Language Arts	SubScore 7	State Achievement	English Language Arts	English Language Arts		03-12			SubScore 7				Active	MD	MCAP		1		MCAP SubScore 7 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	ACF74FBE-B047-48DD-A60D-FB14CD42D55B	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUB2_ELA	[ALL]	Strand	MCAP SubScore 2 English Language Arts	SS_ELA	English Language Arts	SubScore 2	State Achievement	English Language Arts	English Language Arts		03-12			SubScore 2				Active	MD	MCAP		1		MCAP SubScore 2 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	3A4B4EEC-9F9A-492E-A565-0EF0F0E8AF73	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUB2_ALGI	[ALL]	Strand	MCAP SubScore 2 Algebra I	SS_ALGI	Algebra I	SubScore 2	State Achievement	Mathematics	Algebra I		03-12			SubScore 2				Active	MD	MCAP		1		MCAP SubScore 2 Algebra I	1		N	N	N	N			N	N	N	N		N	Y	D640AA50-9988-4889-963B-0E4BA05FB5AD	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUB9_ELA	[ALL]	Strand	MCAP SubScore 9 English Language Arts	SS_ELA	English Language Arts	SubScore 9	State Achievement	English Language Arts	English Language Arts		03-12			SubScore 9				Active	MD	MCAP		1		MCAP SubScore 9 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	365FED31-E822-42A2-92A5-4470FCC32683	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUB3_ALGII	[ALL]	Strand	MCAP SubScore 3 Algebra II	SS_ALGII	Algebra II	SubScore 3	State Achievement	Mathematics	Algebra II		03-12			SubScore 3				Active	MD	MCAP		1		MCAP SubScore 3 Algebra II	1		N	N	N	N			N	N	N	N		N	Y	03C22286-8488-4E21-941D-1B24E3ABB236	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUB1_ALGII	[ALL]	Strand	MCAP SubScore 1 Algebra II	SS_ALGII	Algebra II	SubScore 1	State Achievement	Mathematics	Algebra II		03-12			SubScore 1				Active	MD	MCAP		1		MCAP SubScore 1 Algebra II	1		N	N	N	N			N	N	N	N		N	Y	498B479D-8013-4965-B678-D663DAC11643	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUB5_ELA	[ALL]	Strand	MCAP SubScore 5 English Language Arts	SS_ELA	English Language Arts	SubScore 5	State Achievement	English Language Arts	English Language Arts		03-12			SubScore 5				Active	MD	MCAP		1		MCAP SubScore 5 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	ACA076BB-2361-426F-88E0-D78B8F031FB6	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUB2_ALGII	[ALL]	Strand	MCAP SubScore 2 Algebra II	SS_ALGII	Algebra II	SubScore 2	State Achievement	Mathematics	Algebra II		03-12			SubScore 2				Active	MD	MCAP		1		MCAP SubScore 2 Algebra II	1		N	N	N	N			N	N	N	N		N	Y	C30E3CC7-BAAA-4530-B3E7-71D1AA83F24D	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUB6_ELA	[ALL]	Strand	MCAP SubScore 6 English Language Arts	SS_ELA	English Language Arts	SubScore 6	State Achievement	English Language Arts	English Language Arts		03-12			SubScore 6				Active	MD	MCAP		1		MCAP SubScore 6 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	3E4F0F55-F62C-4B2E-8E80-B9F060D16465	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUB4_ELA	[ALL]	Strand	MCAP SubScore 4 English Language Arts	SS_ELA	English Language Arts	SubScore 4	State Achievement	English Language Arts	English Language Arts		03-12			SubScore 4				Active	MD	MCAP		1		MCAP SubScore 4 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	A6129D53-8C14-487B-9176-64E4864B9FBF	PowerSchool	12/12/2022 14:16:00 PM
MCAP_CLM1_ELA	[ALL]	Strand	MCAP Claim 1 English Language Arts	CLM_ELA	English Language Arts	Claim 1	State Achievement	English Language Arts	English Language Arts		03-12			Claim 1				Active	MD	MCAP		1		MCAP Claim 1 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	AF3CE072-6FEB-43A4-B037-821EBE40500F	PowerSchool	12/12/2022 14:16:00 PM
MCAP_CLM2_ELA	[ALL]	Strand	MCAP Claim 2 English Language Arts	CLM_ELA	English Language Arts	Claim 2	State Achievement	English Language Arts	English Language Arts		03-12			Claim 2				Active	MD	MCAP		1		MCAP Claim 2 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	E5671567-F9A6-4796-86B3-A4BFFBA00EFE	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUB5_ALGI	[ALL]	Strand	MCAP SubScore 5 Algebra I	SS_ALGI	Algebra I	SubScore 5	State Achievement	Mathematics	Algebra I		03-12			SubScore 5				Active	MD	MCAP		1		MCAP SubScore 5 Algebra I	1		N	N	N	N			N	N	N	N		N	Y	1C446D84-490B-481E-A7C9-3FF7649FCCC6	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUB5_ALGII	[ALL]	Strand	MCAP SubScore 5 Algebra II	SS_ALGII	Algebra II	SubScore 5	State Achievement	Mathematics	Algebra II		03-12			SubScore 6				Active	MD	MCAP		1		MCAP SubScore 5 Algebra II	1		N	N	N	N			N	N	N	N		N	Y	40744B3F-701A-4F2F-ABB4-6B62E1384BE5	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUB7_ALGI	[ALL]	Strand	MCAP SubScore 7 Algebra I	SS_ALGI	Algebra I	SubScore 7	State Achievement	Mathematics	Algebra I		03-12			SubScore 7				Active	MD	MCAP		1		MCAP SubScore 7 Algebra I	1		N	N	N	N			N	N	N	N		N	Y	9D583CCA-C30D-448C-A7FE-21A1FAD56032	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUB8_ALGI	[ALL]	Strand	MCAP SubScore 8 Algebra I	SS_ALGI	Algebra I	SubScore 8	State Achievement	Mathematics	Algebra I		03-12			SubScore 8				Active	MD	MCAP		1		MCAP SubScore 8 Algebra I	1		N	N	N	N			N	N	N	N		N	Y	F92754D9-65CF-4F17-9C59-FAAAC9D2EB27	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUB9_ALGII	[ALL]	Strand	MCAP SubScore 9 Algebra II	SS_ALGII	Algebra II	SubScore 9	State Achievement	Mathematics	Algebra II		03-12			SubScore 9				Active	MD	MCAP		1		MCAP SubScore 9 Algebra II	1		N	N	N	N			N	N	N	N		N	Y	D5E08E57-C8D5-48C8-A00E-9697FBC4CCB1	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUB6_ALGII	[ALL]	Strand	MCAP SubScore 6 Algebra II	SS_ALGII	Algebra II	SubScore 6	State Achievement	Mathematics	Algebra II		03-12			SubScore 6				Active	MD	MCAP		1		MCAP SubScore 6 Algebra II	1		N	N	N	N			N	N	N	N		N	Y	BA42C3D2-1DC4-483E-9E57-4D14D46C54D7	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUB7_ALGII	[ALL]	Strand	MCAP SubScore 7 Algebra II	SS_ALGII	Algebra II	SubScore 7	State Achievement	Mathematics	Algebra II		03-12			SubScore 7				Active	MD	MCAP		1		MCAP SubScore 7 Algebra II	1		N	N	N	N			N	N	N	N		N	Y	9890091A-200A-4A6B-8AA0-34F9283D7D21	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUB4_ALGI	[ALL]	Strand	MCAP SubScore 4 Algebra I	SS_ALGI	Algebra I	SubScore 4	State Achievement	Mathematics	Algebra I		03-12			SubScore 4				Active	MD	MCAP		1		MCAP SubScore 4 Algebra I	1		N	N	N	N			N	N	N	N		N	Y	B906A085-1675-4E8E-A1D9-04A91B52B354	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUB10_ALGII	[ALL]	Strand	MCAP SubScore 10 Algebra II	SS_ALGII	Algebra II	SubScore 10	State Achievement	Mathematics	Algebra II		03-12			SubScore 10				Active	MD	MCAP		1		MCAP SubScore 10 Algebra II	1		N	N	N	N			N	N	N	N		N	Y	D09A0ED8-AF8B-4CD8-A19F-D5211583EF9C	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUB6_ALGI	[ALL]	Strand	MCAP SubScore 6 Algebra I	SS_ALGI	Algebra I	SubScore 6	State Achievement	Mathematics	Algebra I		03-12			SubScore 6				Active	MD	MCAP		1		MCAP SubScore 6 Algebra I	1		N	N	N	N			N	N	N	N		N	Y	F1DD0A04-3EBC-4E71-A156-F94F1E7E95BB	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUB10_ALGI	[ALL]	Strand	MCAP SubScore 10 Algebra I	SS_ALGI	Algebra I	SubScore 10	State Achievement	Mathematics	Algebra I		03-12			SubScore 10				Active	MD	MCAP		1		MCAP SubScore 10 Algebra I	1		N	N	N	N			N	N	N	N		N	Y	99B7DF97-2914-4AA4-8094-7B164FEA2B3A	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUB8_ALGII	[ALL]	Strand	MCAP SubScore 8 Algebra II	SS_ALGII	Algebra II	SubScore 8	State Achievement	Mathematics	Algebra II		03-12			SubScore 8				Active	MD	MCAP		1		MCAP SubScore 8 Algebra II	1		N	N	N	N			N	N	N	N		N	Y	88416340-F4A6-47E6-9EF1-E182EBFF605D	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUB9_ALGI	[ALL]	Strand	MCAP SubScore 9 Algebra I	SS_ALGI	Algebra I	SubScore 9	State Achievement	Mathematics	Algebra I		03-12			SubScore 9				Active	MD	MCAP		1		MCAP SubScore 9 Algebra I	1		N	N	N	N			N	N	N	N		N	Y	48DDA9DE-7F5E-4594-B99E-EB4E68C23244	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUB4_ALGII	[ALL]	Strand	MCAP SubScore 4 Algebra II	SS_ALGII	Algebra II	SubScore 4	State Achievement	Mathematics	Algebra II		03-12			SubScore 4				Active	MD	MCAP		1		MCAP SubScore 4 Algebra II	1		N	N	N	N			N	N	N	N		N	Y	CC9EDC99-A414-4E0E-BF00-CD05F4E8C4C0	PowerSchool	12/12/2022 14:16:00 PM
MCAP_LEVEL3_ELEMENT5_ELA_WC	[ALL]	Strand	MCAP Level 3 Element 5 English Language Arts Writing - WC	ELA_WC	English Language Arts	Writing WC	State Achievement	English Language Arts	Writing		03-12							Active	MD	MCAP		1		MCAP Level 3 Element 5 English Language Arts Writing - WC	1		N	N	N	N			N	N	N	N		N	Y	E3FA2AC0-D440-40D1-9729-7782BB5F2B8F	PowerSchool	05/30/2022 14:16:00 PM
MCAP_LEVEL3_ELEMENT6_ELA_WE	[ALL]	Strand	MCAP Level 3 Element 6 English Language Arts Writing - WE	ELA_WE	English Language Arts	Writing WE	State Achievement	English Language Arts	Writing		03-12							Active	MD	MCAP		1		MCAP Level 3 Element 6 English Language Arts Writing - WE	1		N	N	N	N			N	N	N	N		N	Y	BDE35D13-6F71-4911-877D-BD5DDB0414DF	PowerSchool	05/30/2022 14:16:00 PM
MCAP_LEVEL2_ELEMENT2_ELA_WR	[ALL]	Strand	MCAP Level 2 Element 1 English Language Arts Writing	ELA_WR	English Language Arts	Writing	State Achievement	English Language Arts	Writing		03-12							Active	MD	MCAP		1		MCAP Level 2 Element 1 English Language Arts Writing	1		N	N	N	N			N	N	N	N		N	Y	07C0753B-9F49-47C9-8463-C320782A3832	PowerSchool	05/30/2022 14:16:00 PM
MCAP_OVR_SOC_STUD	[ALL]	Component	MCAP Overall Social Studies	OVR_SOC_STUD	Overall	Social Studies	State Achievement	Social Studies	Social Studies		03-12							Active	MD	MCAP		1		MCAP Overall Social Studies	1		N	N	N	N			N	N	N	N		N	Y	18268D39-7E57-49F0-9B9D-9667335960DE	PowerSchool	11/17/2023 14:16:00 PM
MCAP_SUB1_SOC_STUD	[ALL]	Strand	MCAP SubScore 1 Civics	SS_CIV	Civivs	SubScore 1	State Achievement	Social Studies	Civivs		03-12			SubScore 1				Active	MD	MCAP		1		MCAP SubScore 1 Civics	1		N	N	N	N			N	N	N	N		N	Y	D621F348-E1D0-4C9F-8158-986B9E084D21	PowerSchool	11/17/2023 14:16:00 PM
MCAP_SUB2_SOC_STUD	[ALL]	Strand	MCAP SubScore 2 People of the Nations of the World	SS_POTNOTW	Nations	SubScore 2	State Achievement	Social Studies	Nations		03-12			SubScore 2				Active	MD	MCAP		1		MCAP SubScore 2 People of the Nations of the World	1		N	N	N	N			N	N	N	N		N	Y	0E650890-C80C-41FA-8195-673B73DDA0ED	PowerSchool	11/17/2023 14:16:00 PM
MCAP_SUB3_SOC_STUD	[ALL]	Strand	MCAP SubScore 3 Geography	SS_GEO	Geography	SubScore 3	State Achievement	Social Studies	Geography		03-12			SubScore 3				Active	MD	MCAP		1		MCAP SubScore 3 Geography	1		N	N	N	N			N	N	N	N		N	Y	7A2F979A-7077-4736-99ED-3A49E8CA1FAD	PowerSchool	11/17/2023 14:16:00 PM
MCAP_SUB4_SOC_STUD	[ALL]	Strand	MCAP SubScore 4 Economics	SS_ECO	Economics	SubScore 4	State Achievement	Social Studies	Economics		03-12			SubScore 4				Active	MD	MCAP		1		MCAP SubScore 4 Economics	1		N	N	N	N			N	N	N	N		N	Y	E4E1C48D-BAE6-4CE5-8617-2E6AFAB790E0	PowerSchool	11/17/2023 14:16:00 PM
MCAP_SUB5_SOC_STUD	[ALL]	Strand	MCAP SubScore 5 History	SS_HIST	History	SubScore 5	State Achievement	Social Studies	History		03-12			SubScore 5				Active	MD	MCAP		1		MCAP SubScore 5 History	1		N	N	N	N			N	N	N	N		N	Y	185727AF-7C6E-4649-9FB1-3CBD6E5C4CE8	PowerSchool	11/17/2023 14:16:00 PM
MCAP_SUB6_SOC_STUD	[ALL]	Strand	MCAP SubScore 6 Skills and Processes	SS_SAP	Processes	SubScore 6	State Achievement	Social Studies	Processes		03-12			SubScore 6				Active	MD	MCAP		1		MCAP SubScore 6 Skills and Processes	1		N	N	N	N			N	N	N	N		N	Y	B4F316E0-3B0D-47E0-B508-824B0DD9D8DC	PowerSchool	11/17/2023 14:16:00 PM
MCAP_LEVEL2_ELEMENT1_SCI_L_SCI	[ALL]	Strand	MCAP Level 2 Element 1 Science Life Science	SCI_L_SCI	Science	Life Science	State Achievement	Science	Life Science		03-12							Active	MD	MCAP		1		MCAP Level 2 Element 1 Science Life Science	1		N	N	N	N			N	N	N	N		N	Y	818C06BE-8346-4682-AA2A-CE196E956CCE	PowerSchool	09/11/2024 14:16:00 PM
MCAP_LEVEL2_ELEMENT2_SCI_P_SCI	[ALL]	Strand	MCAP Level 2 Element 2 Science Physical Science	SCI_P_SCI	Science	Physical Science	State Achievement	Science	Physical Science		03-12							Active	MD	MCAP		1		MCAP Level 2 Element 2 Science Physical Science	1		N	N	N	N			N	N	N	N		N	Y	251A2532-3861-4BBD-8EEA-98EB981F07B9	PowerSchool	09/11/2024 14:16:00 PM
MCAP_LEVEL2_ELEMENT4_SCI_CL_EVI	[ALL]	Strand	MCAP Level 2 Element 4 Science Claims and evidence	SCI_CL_EVI	Science	Claims and evidence	State Achievement	Science	Claims and evidence		03-12							Active	MD	MCAP		1		MCAP Level 2 Element 4 Science Claims and evidence	1		N	N	N	N			N	N	N	N		N	Y	A66BDC5A-2041-4193-BF24-B6A590B03174	PowerSchool	09/11/2024 14:16:00 PM
MCAP_LEVEL2_ELEMENT3_SCI_EAS_SCI	[ALL]	Strand	MCAP Level 2 Element 3 Science Earth and Space Science	SCI_EAS_SCI	Science	Earth and Space Science	State Achievement	Science	Earth and Space Science		03-12							Active	MD	MCAP		1		MCAP Level 2 Element 3 Science Earth and Space Science	1		N	N	N	N			N	N	N	N		N	Y	028281B1-ABA2-4085-96C3-C15B263C74FD	PowerSchool	09/11/2024 14:16:00 PM
MCAP_LEVEL2_ELEMENT7_SCI_MCRC	[ALL]	Strand	"MCAP Level 2 Element 7 Science Model components, relationships, and connections"	SCI_MCRC	Science	"Model comp,rel,and conn"	State Achievement	Science	"Model comp,rel,and conn"		03-12							Active	MD	MCAP		1		"MCAP Level 2 Element 7 Science Model components, relationships, and connections"	1		N	N	N	N			N	N	N	N		N	Y	CE9461C0-8F71-46F4-B4C1-6B020DAD1AAA	PowerSchool	09/11/2024 14:16:00 PM
MCAP_OVR_SCI	[ALL]	Component	MCAP Overall Science	OVR_SCI	Science	Overall	State Achievement	Science	Overall		03-12							Active	MD	MCAP		1		MCAP Overall Science	1		N	N	N	N			N	N	N	N		N	Y	28F0FF9B-D4E7-4E1A-AF22-49BC3EE7B295	PowerSchool	09/11/2024 14:16:00 PM
MCAP_LEVEL2_ELEMENT6_SCI_MCRC	[ALL]	Strand	"MCAP Level 2 Element 6 Science Model components, relationships, and connections"	SCI_MCRC	Science	"Model comp,rel,and conn"	State Achievement	Science	"Model comp,rel,and conn"		03-12							Active	MD	MCAP		1		"MCAP Level 2 Element 6 Science Model components, relationships, and connections"	1		N	N	N	N			N	N	N	N		N	Y	26174B71-502C-4463-83B6-F564BBE88458	PowerSchool	09/11/2024 14:16:00 PM
MCAP_LEVEL2_ELEMENT5_SCI_CL_EVI	[ALL]	Strand	MCAP Level 2 Element 5 Science Claims and evidence	SCI_CL_EVI	Science	Claims and evidence	State Achievement	Science	Claims and evidence		03-12							Active	MD	MCAP		1		MCAP Level 2 Element 5 Science Claims and evidence	1		N	N	N	N			N	N	N	N		N	Y	475DF4A0-B0EC-4AD7-BB70-417A75E61A42	PowerSchool	09/11/2024 14:16:00 PM
MCAP_LEVEL3_ELEMENT1_SCI_EAS_SCI	[ALL]	Strand	MCAP Level 3 Element 1 Science ISR Earth and Space Science	SCI_EAS_SCI	Science	Science	State Achievement	Science	Science		03-12							Active	MD	MCAP		1		MCAP Level 3 Element 1 Science ISR Earth and Space Science	1		N	N	N	N			N	N	N	N		N	Y	13042B0D-A528-4BD0-B1F0-AEE546A45B4C	PowerSchool	12/14/2024 14:16:00 PM
MCAP_LEVEL3_ELEMENT1_SOC_STUDY_CVCS	[ALL]	Strand	MCAP Level 3 Element 1 Social Studies Civics	SOC_STUDY_CVCS	Social Studies	Civics	State Achievement	Social Studies	Civics		03-12							Active	MD	MCAP		1		MCAP Level 3 Element 1 Social Studies Civics	1		N	N	N	N			N	N	N	N		N	Y	8BF3BB2D-8694-4A56-B4FD-276CD864C30C	PowerSchool	12/14/2024 14:16:00 PM
MCAP_LEVEL3_ELEMENT2_SCI_DA_INFO	[ALL]	Strand	MCAP Level 3 Element 2 Science ISR 1. Data and information	SCI_DA_INFO	Science	Science	State Achievement	Science	Science		03-12							Active	MD	MCAP		1		MCAP Level 3 Element 2 Science ISR 1. Data and information	1		N	N	N	N			N	N	N	N		N	Y	E2D220B4-05B2-451A-829E-5A4D10173517	PowerSchool	12/14/2024 14:16:00 PM
MCAP_LEVEL3_ELEMENT3_SCI_CL_EVI	[ALL]	Strand	MCAP Level 3 Element 3 Science ISR Earth and Space Science	SCI_CL_EVI	Science	Science	State Achievement	Science	Science		03-12							Active	MD	MCAP		1		MCAP Level 3 Element 3 Science ISR Earth and Space Science	1		N	N	N	N			N	N	N	N		N	Y	FBE417E4-4292-4427-99A4-550C798322F8	PowerSchool	12/14/2024 14:16:00 PM
MCAP_LEVEL3_ELEMENT4_SCI_MCRC	[ALL]	Strand	"MCAP Level 3 Element 4 Science ISR 6. Model components, relationships, and connections"	SCI_MCRC	Science	Science	State Achievement	Science	Science		03-12							Active	MD	MCAP		1		"MCAP Level 3 Element 4 Science ISR 6. Model components, relationships, and connections"	1		N	N	N	N			N	N	N	N		N	Y	242FAE5C-45B1-47E4-8645-6E4A4940D8FE	PowerSchool	12/14/2024 14:16:00 PM
MCAP_LEVEL3_ELEMENT5_SCI_MCRC	[ALL]	Strand	"MCAP Level 3 Element 5 Science ISR 6. Model components, relationships, and connections"	SCI_MCRC	Science	Science	State Achievement	Science	Science		03-12							Active	MD	MCAP		1		"MCAP Level 3 Element 5 Science ISR 6. Model components, relationships, and connections"	1		N	N	N	N			N	N	N	N		N	Y	08B40952-7BBE-4773-AD23-DF6171E9486A	PowerSchool	12/14/2024 14:16:00 PM
MCAP_OVR_SOC_STUDY	[ALL]	Component	MCAP Overall Social Studies	SOC_STUDY	Social Studies	Social Studies	State Achievement	Social Studies	Social Studies		03-12							Active	MD	MCAP		1		MCAP Overall Social Studies	1		N	N	N	N			N	N	N	N		N	Y	F7F4FBF5-9432-4FDC-8313-71AA8CE83C4B	PowerSchool	12/14/2024 14:16:00 PM
MCAP_LEVEL3_ELEMENT2_SOC_STUDY_PNW	[ALL]	Strand	MCAP Level 3 Element 1 Social Studies Peoples of the Nations and World	SOC_STUDY_PNW	Social Studies	Civics	State Achievement	Social Studies	Civics		03-12							Active	MD	MCAP		1		MCAP Level 3 Element 1 Social Studies Peoples of the Nations and World	1		N	N	N	N			N	N	N	N		N	Y	ABF7F541-DEE2-4B45-AF03-0F7A091549AA	PowerSchool	12/14/2024 14:16:00 PM
MCAP_LEVEL3_ELEMENT3_SOC_STUDY_GEOG	[ALL]	Strand	MCAP Level 3 Element 1 Social Studies Geography	SOC_STUDY_GEOG	Social Studies	Geography	State Achievement	Social Studies	Geography		03-12							Active	MD	MCAP		1		MCAP Level 3 Element 1 Social Studies Geography	1		N	N	N	N			N	N	N	N		N	Y	4CDDFDF0-B3E9-41F2-9240-6E98C42FC6B5	PowerSchool	12/14/2024 14:16:00 PM
MCAP_LEVEL3_ELEMENT4_SOC_STUDY_ECO	[ALL]	Strand	MCAP Level 3 Element 1 Social Studies Economics	SOC_STUDY_ECO	Social Studies	Economics	State Achievement	Social Studies	Economics		03-12							Active	MD	MCAP		1		MCAP Level 3 Element 1 Social Studies Geography	1		N	N	N	N			N	N	N	N		N	Y	385D5333-19D1-4F7B-8FC4-47A7BE2C24F7	PowerSchool	12/14/2024 14:16:00 PM
MCAP_LEVEL3_ELEMENT5_SOC_STUDY_HIST	[ALL]	Strand	MCAP Level 3 Element 1 Social Studies History	SOC_STUDY_HIST	Social Studies	History	State Achievement	Social Studies	History		03-12							Active	MD	MCAP		1		MCAP Level 3 Element 1 Social Studies History	1		N	N	N	N			N	N	N	N		N	Y	CF909AE2-548E-47DC-B473-59EBF4011FDE	PowerSchool	12/14/2024 14:16:00 PM
MCAP_LEVEL3_ELEMENT6_SOC_STUDY_SP	[ALL]	Strand	MCAP Level 3 Element 1 Social Studies Skills and Processes	SOC_STUDY_SP	Social Studies	Social Studies	State Achievement	Social Studies	Social Studies		03-12							Active	MD	MCAP		1		MCAP Level 3 Element 1 Social Studies Skills and Processes	1		N	N	N	N			N	N	N	N		N	Y	BCF871D7-472C-4B93-9ED5-619A36462F31	PowerSchool	12/14/2024 14:16:00 PM
MCAP_LEVEL2_ELEMENT5_SCI_DA_INFO	[ALL]	Strand	MCAP Level 2 Element 5 Data and information	SCI_DA_INFO	Science	Data and information	State Achievement	Science	Data and information		03-12							Active	MD	MCAP		1		MCAP Level 2 Element 5 Data and information	1		N	N	N	N			N	N	N	N		N	Y	77C6BCD5-85A6-489B-A23A-621A473C9F43	PowerSchool	12/26/2024 14:16:00 PM
