TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
LA_DIBELS02ENDORFFL	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Fluency End	ORF-FL	ORF	Fluency	Early Literacy	English Language Arts	English Language and Literature	--	02	Oral	--	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	1	1	DIBELS 8th Edition 2nd Grade ORF Fluency End	1		N	N	N	N			N	N	N	N		N	Y	A06CE6D1-04C7-4D03-97A8-4C8981C5D0C8	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS02ENDORFRQ	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Retell Quality End	ORF-RQ	ORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	9	1	DIBELS 8th Edition 2nd Grade ORF Retell Quality End	1		N	N	N	N			N	N	N	N		N	Y	82D786AE-82AF-449A-8574-C6F106CFBCD4	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS02ENDORFRT	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Retell End	ORF-RT	ORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	8	1	DIBELS 8th Edition 2nd Grade ORF Retell End	1		N	N	N	N			N	N	N	N		N	Y	0E3B9C66-7CC8-46C7-84A9-DF188F586BDC	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS02ENDORFWC	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Words Correct End	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	6	1	DIBELS 8th Edition 2nd Grade ORF Words Correct End	1		N	N	N	N			N	N	N	N		N	Y	7B8459B1-CECF-453B-89AE-733065FB42A7	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS02ENDTOT	[ALL]	Composite	DIBELS 8th Edition 2nd Grade Total End	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	15	1	DIBELS 8th Edition 2nd Grade Total End	1		N	N	N	N			N	N	N	N		N	Y	5144490C-EE6B-4561-9770-95C0033D320C	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS02ENDWRF	[ALL]	Strand	DIBELS 8th Edition 2nd Grade Word Reading Fluency End	WRF	Word Reading Fluency	Word Reading Fluency	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	2	1	DIBELS 8th Edition 2nd Grade Word Reading Fluency End	1		N	N	N	N			N	N	N	N		N	Y	05B27C10-519E-4D98-BA6A-DCE16AF3DF12	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS02MIDNWFCLS	[ALL]	Strand	DIBELS 8th Edition 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Middle	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	4	1	DIBELS 8th Edition 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Middle	1		N	N	N	N			N	N	N	N		N	Y	1234BCCB-15CC-4004-8DDF-7E959E789D35	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS02MIDNWFWRC	[ALL]	Strand	DIBELS 8th Edition 2nd Grade Nonsense Word Fluency - Words Recoded Correctly Middle	NWF-WRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	5	1	DIBELS 8th Edition 2nd Grade Nonsense Word Fluency - Words Recoded Correctly Middle	1		N	N	N	N			N	N	N	N		N	Y	0C610B67-C04D-4E07-B9A9-9E02EBBCCA78	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS02MIDORFACC	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Accuracy Middle	ORF-ACC	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	7	1	DIBELS 8th Edition 2nd Grade ORF Accuracy Middle	1		N	N	N	N			N	N	N	N		N	Y	865EE231-78AE-4DC2-9F96-E91304AB5A70	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS02MIDORFERR	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Errors Middle	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	10	1	DIBELS 8th Edition 2nd Grade ORF Errors Middle	1		N	N	N	N			N	N	N	N		N	Y	D43411D6-5428-47A5-B0F9-87675E77D848	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS02MIDORFFL	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Fluency Middle	ORF-FL	ORF	Fluency	Early Literacy	English Language Arts	English Language and Literature	--	02	Oral	--	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	1	1	DIBELS 8th Edition 2nd Grade ORF Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	C3197194-26CF-44FA-95DD-2B8575967478	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS02MIDORFRQ	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Retell Quality Middle	ORF-RQ	ORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	9	1	DIBELS 8th Edition 2nd Grade ORF Retell Quality Middle	1		N	N	N	N			N	N	N	N		N	Y	6950097B-C5C3-49E9-BB1F-2093BFDC701A	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS02MIDORFRT	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Retell Middle	ORF-RT	ORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	8	1	DIBELS 8th Edition 2nd Grade ORF Retell Middle	1		N	N	N	N			N	N	N	N		N	Y	0810EEEE-8A72-4BA8-8E9D-F814A5D26068	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS02MIDORFWC	[ALL]	Strand	DIBELS 8th Edition 2nd Grade ORF Words Correct Middle	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	6	1	DIBELS 8th Edition 2nd Grade ORF Words Correct Middle	1		N	N	N	N			N	N	N	N		N	Y	F91A180A-6606-4CD1-997C-E448F0CE7590	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS02MIDTOT	[ALL]	Composite	DIBELS 8th Edition 2nd Grade Total Middle	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	15	1	DIBELS 8th Edition 2nd Grade Total Middle	1		N	N	N	N			N	N	N	N		N	Y	D588B8F4-7DAE-46AD-8B89-653D9B4CA652	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS02MIDWRF	[ALL]	Strand	DIBELS 8th Edition 2nd Grade Word Reading Fluency Middle	WRF	Word Reading Fluency	Word Reading Fluency	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	2	1	DIBELS 8th Edition 2nd Grade Word Reading Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	09C1E9E9-9B81-4ECD-A271-CB964570DEA7	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03BEGMAZEADJ	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Maze-Adjusted Score Beginning	MAZE-ADJ	Maze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	13	1	DIBELS 8th Edition 3rd Grade Maze-Adjusted Score Beginning	1		N	N	N	N			N	N	N	N		N	Y	C26F2DEC-BA2E-40F4-B853-0CBC41BBE9FA	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03BEGMAZECOR	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Maze-Correct Beginning	MAZE-COR	Maze	Correct	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	11	1	DIBELS 8th Edition 3rd Grade Maze-Correct Beginning	1		N	N	N	N			N	N	N	N		N	Y	68A7BD2B-DFD4-4C6F-BAE9-358D5A14AF34	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03BEGMAZEINC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Maze-Incorrect Beginning	MAZE-INC	Maze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	12	1	DIBELS 8th Edition 3rd Grade Maze-Incorrect Beginning	1		N	N	N	N			N	N	N	N		N	Y	2CB6D649-2CFC-483D-9424-75D0D83DF56C	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03BEGNWFCLS	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	4	1	DIBELS 8th Edition 3rd Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	1		N	N	N	N			N	N	N	N		N	Y	D9D25D0A-B53C-4B89-A7AA-9C8850FE51E0	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03BEGNWFWRC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Nonsense Word Fluency - Words Recoded Correctly Beginning	NWF-WRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	5	1	DIBELS 8th Edition 3rd Grade Nonsense Word Fluency - Words Recoded Correctly Beginning	1		N	N	N	N			N	N	N	N		N	Y	F37EC718-740F-4744-97CD-E6E5F818E3CB	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03BEGORFACC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Accuracy Beginning	ORF-ACC	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	7	1	DIBELS 8th Edition 3rd Grade ORF Accuracy Beginning	1		N	N	N	N			N	N	N	N		N	Y	A52B77C6-1A7B-4F45-AAAC-9BBDC9C7D128	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03BEGORFERR	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Errors Beginning	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	10	1	DIBELS 8th Edition 3rd Grade ORF Errors Beginning	1		N	N	N	N			N	N	N	N		N	Y	9A9AA31B-DE34-4EF6-B2D7-23A4F648AAA9	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03BEGORFFL	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Fluency Beginning	ORF-FL	ORF	Fluency	Early Literacy	English Language Arts	English Language and Literature	--	03	Oral	--	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	1	1	DIBELS 8th Edition 3rd Grade ORF Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	4264A0A7-BA11-475B-926C-465F2B7B2FB7	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03BEGORFRQ	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Retell Quality Beginning	ORF-RQ	ORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	9	1	DIBELS 8th Edition 3rd Grade ORF Retell Quality Beginning	1		N	N	N	N			N	N	N	N		N	Y	4180691D-B7F4-4980-98C7-A2BE992F277C	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03BEGORFRT	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Retell Beginning	ORF-RT	ORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	8	1	DIBELS 8th Edition 3rd Grade ORF Retell Beginning	1		N	N	N	N			N	N	N	N		N	Y	2B4E48BE-78E5-4A1A-9D8C-F633C496D4B0	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03BEGORFWC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Words Correct Beginning	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	6	1	DIBELS 8th Edition 3rd Grade ORF Words Correct Beginning	1		N	N	N	N			N	N	N	N		N	Y	F83C36E1-55FC-4D56-B81F-64E95510A8AC	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03BEGTOT	[ALL]	Composite	DIBELS 8th Edition 3rd Grade Total Beginning	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	15	1	DIBELS 8th Edition 3rd Grade Total Beginning	1		N	N	N	N			N	N	N	N		N	Y	DBF500CB-61E7-4F46-A1F8-56E370822A4A	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03BEGWRF	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Word Reading Fluency Beginning	WRF	Word Reading Fluency	Word Reading Fluency	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	2	1	DIBELS 8th Edition 3rd Grade Word Reading Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	C01DBC78-F79E-4812-B843-646A830B859B	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03ENDMAZEADJ	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Maze-Adjusted Score End	MAZE-ADJ	Maze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	13	1	DIBELS 8th Edition 3rd Grade Maze-Adjusted Score End	1		N	N	N	N			N	N	N	N		N	Y	81CCA452-6C3F-4D31-8B79-54E7708C3959	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03ENDMAZECOR	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Maze-Correct End	MAZE-COR	Maze	Correct	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	11	1	DIBELS 8th Edition 3rd Grade Maze-Correct End	1		N	N	N	N			N	N	N	N		N	Y	8F800BF6-2042-4843-8664-C1E8C1BBE4D8	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03ENDMAZEINC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Maze-Incorrect End	MAZE-INC	Maze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	12	1	DIBELS 8th Edition 3rd Grade Maze-Incorrect End	1		N	N	N	N			N	N	N	N		N	Y	4AE59A71-A833-4C8F-9F92-8FF565D6306C	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03ENDNWFCLS	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Nonsense Word Fluency - Correct Letter Sounds End	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	4	1	DIBELS 8th Edition 3rd Grade Nonsense Word Fluency - Correct Letter Sounds End	1		N	N	N	N			N	N	N	N		N	Y	3A7D00DA-E35A-4933-9158-08D4F668D6F3	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03ENDNWFWRC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Nonsense Word Fluency - Words Recoded Correctly End	NWF-WRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	5	1	DIBELS 8th Edition 3rd Grade Nonsense Word Fluency - Words Recoded Correctly End	1		N	N	N	N			N	N	N	N		N	Y	F7B3B748-86E0-4F90-8C51-EC1FCDAD2AF7	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03ENDORFACC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Accuracy End	ORF-ACC	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	7	1	DIBELS 8th Edition 3rd Grade ORF Accuracy End	1		N	N	N	N			N	N	N	N		N	Y	D58597C4-F7DA-4D77-A9DA-EE7428D154E3	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03ENDORFERR	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Errors End	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	10	1	DIBELS 8th Edition 3rd Grade ORF Errors End	1		N	N	N	N			N	N	N	N		N	Y	3DDE1311-D452-495E-818D-DBAFD4103CE7	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03ENDORFFL	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Fluency End	ORF-FL	ORF	Fluency	Early Literacy	English Language Arts	English Language and Literature	--	03	Oral	--	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	1	1	DIBELS 8th Edition 3rd Grade ORF Fluency End	1		N	N	N	N			N	N	N	N		N	Y	AF4A7CE2-1B43-42F6-AD40-67824B7D55AD	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03ENDORFRQ	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Retell Quality End	ORF-RQ	ORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	9	1	DIBELS 8th Edition 3rd Grade ORF Retell Quality End	1		N	N	N	N			N	N	N	N		N	Y	AC2BFAB6-F2C1-455D-B62C-DC2374AA3FD5	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03ENDORFRT	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Retell End	ORF-RT	ORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	8	1	DIBELS 8th Edition 3rd Grade ORF Retell End	1		N	N	N	N			N	N	N	N		N	Y	E816C591-ED87-4FCC-B377-5B5757A2672E	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03ENDORFWC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Words Correct End	ORF-WC	ORF	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	6	1	DIBELS 8th Edition 3rd Grade ORF Words Correct End	1		N	N	N	N			N	N	N	N		N	Y	01131C5E-515A-4B09-A77C-1193FE66F39A	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03ENDTOT	[ALL]	Composite	DIBELS 8th Edition 3rd Grade Total End	TOT	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	15	1	DIBELS 8th Edition 3rd Grade Total End	1		N	N	N	N			N	N	N	N		N	Y	471FA24C-BE16-467D-BDEC-5ABBEBDA8EDA	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03ENDWRF	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Word Reading Fluency End	WRF	Word Reading Fluency	Word Reading Fluency	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	2	1	DIBELS 8th Edition 3rd Grade Word Reading Fluency End	1		N	N	N	N			N	N	N	N		N	Y	3D4BAFCA-AFA0-4755-935B-56747E9D4B0B	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03MIDMAZEADJ	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Maze-Adjusted Score Middle	MAZE-ADJ	Maze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	13	1	DIBELS 8th Edition 3rd Grade Maze-Adjusted Score Middle	1		N	N	N	N			N	N	N	N		N	Y	EB72ACC6-FA74-42ED-A7BA-B416656BBAF9	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03MIDMAZECOR	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Maze-Correct Middle	MAZE-COR	Maze	Correct	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	11	1	DIBELS 8th Edition 3rd Grade Maze-Correct Middle	1		N	N	N	N			N	N	N	N		N	Y	0FC75AF0-7E40-4918-B358-E819918D02AE	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03MIDMAZEINC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Maze-Incorrect Middle	MAZE-INC	Maze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	12	1	DIBELS 8th Edition 3rd Grade Maze-Incorrect Middle	1		N	N	N	N			N	N	N	N		N	Y	B96F65BD-5713-433E-8E89-FE905A63AB1D	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03MIDNWFCLS	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Nonsense Word Fluency - Correct Letter Sounds Middle	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	4	1	DIBELS 8th Edition 3rd Grade Nonsense Word Fluency - Correct Letter Sounds Middle	1		N	N	N	N			N	N	N	N		N	Y	F9495849-B997-43D6-BD40-16B0E4F57C9C	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03MIDNWFWRC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade Nonsense Word Fluency - Words Recoded Correctly Middle	NWF-WRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	5	1	DIBELS 8th Edition 3rd Grade Nonsense Word Fluency - Words Recoded Correctly Middle	1		N	N	N	N			N	N	N	N		N	Y	8933A77B-8F12-40BD-BB64-872F3BE4F573	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03MIDORFACC	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Accuracy Middle	ORF-ACC	ORF	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	7	1	DIBELS 8th Edition 3rd Grade ORF Accuracy Middle	1		N	N	N	N			N	N	N	N		N	Y	4AAC23D3-EA27-4FF7-8D32-ECF5E19FA61C	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03MIDORFERR	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Errors Middle	ORF-ERR	ORF	Errors	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	10	1	DIBELS 8th Edition 3rd Grade ORF Errors Middle	1		N	N	N	N			N	N	N	N		N	Y	B32070ED-4463-40C3-BEF7-2067FC9D6FF0	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03MIDORFFL	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Fluency Middle	ORF-FL	ORF	Fluency	Early Literacy	English Language Arts	English Language and Literature	--	03	Oral	--	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	1	1	DIBELS 8th Edition 3rd Grade ORF Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	A1CCF540-49E0-4EE9-A4BA-3BA3D22EF985	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03MIDORFRQ	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Retell Quality Middle	ORF-RQ	ORF	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	9	1	DIBELS 8th Edition 3rd Grade ORF Retell Quality Middle	1		N	N	N	N			N	N	N	N		N	Y	B04DE9C4-185E-41C5-8E40-21D0263D8CAA	PowerSchool	11/06/2023 3:23:36 PM
LA_DIBELS03MIDORFRT	[ALL]	Strand	DIBELS 8th Edition 3rd Grade ORF Retell Middle	ORF-RT	ORF	Retell	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	--	--	--	Active	LA_DIBELS	LA_DIBELS	8.0	8	1	DIBELS 8th Edition 3rd Grade ORF Retell Middle	1		N	N	N	N			N	N	N	N		N	Y	E6E7ABA5-6487-45DA-8214-791DD382242C	PowerSchool	11/06/2023 3:23:36 PM
