TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EARLY_MATH_WINTER_FM_NUM_KG	[ALL]	Strand	early_math-  Feb-Mar Score- Numeral_KG	FMEM_NUM_KG	Score	Feb-Mar	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math-  Feb-Mar Score- Numeral_KG	1		N	N	N	N			N	N	N	N		N	Y	DA4F11C6-0ABE-4F67-8A02-F8B7743C4979	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_PLACE	[ALL]	Strand	early_math-  Feb-Mar Score- Place	FMEM_PLACE	Score	Feb-Mar	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math-  Feb-Mar Score- Place	1		N	N	N	N			N	N	N	N		N	Y	8F6AFC2C-8AF5-412C-B9A0-43437387BE87	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_QUA_DL	[ALL]	Strand	early_math-  Feb-Mar Score- Quantity Discrimination_Least	FMEM_QUA_DL	Score	Feb-Mar	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math-  Feb-Mar Score- Quantity Discrimination_Least	1		N	N	N	N			N	N	N	N		N	Y	4D126A95-43B1-4EBB-9D9B-D4EC0AB5233A	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_QUA_DM	[ALL]	Strand	early_math-  Feb-Mar Score- Quantity Discrimination_Most	FMEM_QUA_DM	Score	Feb-Mar	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math-  Feb-Mar Score- Quantity Discrimination_Most	1		N	N	N	N			N	N	N	N		N	Y	9C8B483E-1ED1-4CEF-A909-BE5B2251DFC1	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_SUB	[ALL]	Strand	early_math-  Feb-Mar Score- Subitizing	FMEM_SUB	Score	Feb-Mar	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math-  Feb-Mar Score- Subitizing	1		N	N	N	N			N	N	N	N		N	Y	1576175C-35E4-434D-94FA-64C2C43F065F	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_VERB_ADD	[ALL]	Strand	early_math-  Feb-Mar Score- Verbal_Addition	FMEM_VERB_ADD	Score	Feb-Mar	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math-  Feb-Mar Score- Verbal_Addition	1		N	N	N	N			N	N	N	N		N	Y	C2F3B3CE-B284-41EE-931E-83089ECD8FA9	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_VERB_SUB	[ALL]	Strand	early_math-  Feb-Mar Score- Verbal_Subtraction	FMEM_VERB_SUB	Score	Feb-Mar	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math-  Feb-Mar Score- Verbal_Subtraction	1		N	N	N	N			N	N	N	N		N	Y	24A76F00-9CE7-41FA-B0F8-C03591B12D30	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_FM_ST	[ALL]	Strand	early_math-  Feb-Mar Score- Story Problems	FMEM_ST	Score	Feb-Mar	Interim	Mathematics	Mathematics		KG-12			 Winter				Active	FastBridge	early_math		1		early_math-  Feb-Mar Score- Story Problems	1		N	N	N	N			N	N	N	N		N	Y	564C69B5-84BF-40F6-BB4D-6183606FED46	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_EM_FWG	[ALL]	Strand	early_math- Fall to Winter Growth- EarlyMath	WEM_FWG	Growth	Fall to Winter	Interim	Mathematics	Mathematics		KG-12			Fall to Winter				Active	FastBridge	early_math		1		early_math- Fall to Winter Growth- EarlyMath	1		N	N	N	N			N	N	N	N		N	Y	FC8D1CE9-6FD6-4C62-BCA6-39B6F140D830	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_COMP_FWG	[ALL]	Strand	early_math- Fall to Winter Growth-Composing	WEM_COMP_FWG	Growth	Fall to Winter	Interim	Mathematics	Mathematics		KG-12			Fall to Winter				Active	FastBridge	early_math		1		early_math- Fall to Winter Growth-Composing	1		N	N	N	N			N	N	N	N		N	Y	D6BD9E94-408A-4CC3-BBD3-5B4591E4DF92	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_COUNT_FWG	[ALL]	Strand	early_math- Fall to Winter Growth-Counting	WEM_COUNT_FWG	Growth	Fall to Winter	Interim	Mathematics	Mathematics		KG-12			Fall to Winter				Active	FastBridge	early_math		1		early_math- Fall to Winter Growth-Counting	1		N	N	N	N			N	N	N	N		N	Y	BC3E3800-F638-4D0A-BC76-6134B938E262	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_DEO_FWG	[ALL]	Strand	early_math- Fall to Winter Growth- Decomposing_One	WEM_DEO_FWG	Growth	Fall to Winter	Interim	Mathematics	Mathematics		KG-12			Fall to Winter				Active	FastBridge	early_math		1		early_math- Fall to Winter Growth- Decomposing_One	1		N	N	N	N			N	N	N	N		N	Y	FF4434C6-0D4F-40B3-B731-AA172550931E	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_DEK_FWG	[ALL]	Strand	early_math- Fall to Winter Growth- Decomposing_KG	WEM_DEK_FWG	Growth	Fall to Winter	Interim	Mathematics	Mathematics		KG-12			Fall to Winter				Active	FastBridge	early_math		1		early_math- Fall to Winter Growth- Decomposing_KG	1		N	N	N	N			N	N	N	N		N	Y	07FD5DFC-4A20-474B-B375-5E6B2887FBEC	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_EQP_FWG	[ALL]	Strand	early_math- Fall to Winter Growth- Equal	WEM_EQP_FWG	Growth	Fall to Winter	Interim	Mathematics	Mathematics		KG-12			Fall to Winter				Active	FastBridge	early_math		1		early_math- Fall to Winter Growth- Equal	1		N	N	N	N			N	N	N	N		N	Y	8397A9D4-EA71-49DF-AE6B-97406419C632	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_MQ_FWG	[ALL]	Strand	early_math- Fall to Winter Growth- Match	WEM_MQ_FWG	Growth	Fall to Winter	Interim	Mathematics	Mathematics		KG-12			Fall to Winter				Active	FastBridge	early_math		1		early_math- Fall to Winter Growth- Match	1		N	N	N	N			N	N	N	N		N	Y	975E3210-28D2-4532-9613-AAC332B748B0	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_NSO_FWG	[ALL]	Strand	early_math- Fall to Winter Growth- Number_One	WEM_NSO_FWG	Growth	Fall to Winter	Interim	Mathematics	Mathematics		KG-12			Fall to Winter				Active	FastBridge	early_math		1		early_math- Fall to Winter Growth- Number_One	1		N	N	N	N			N	N	N	N		N	Y	771BEE23-48BD-48E0-B626-880AEDF5B420	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_NSK_FWG	[ALL]	Strand	early_math- Fall to Winter Growth - Number_KG	WEM_NSK_FWG	Growth	Fall to Winter	Interim	Mathematics	Mathematics		KG-12			Fall to Winter				Active	FastBridge	early_math		1		early_math- Fall to Winter Growth - Number_KG	1		N	N	N	N			N	N	N	N		N	Y	D2124B3F-2E0B-4610-887C-5B5747AE51A9	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_NIO_FWG	[ALL]	Strand	early_math- Fall to Winter Growth- Numeral_One	WEM_NIO_FWG	Growth	Fall to Winter	Interim	Mathematics	Mathematics		KG-12			Fall to Winter				Active	FastBridge	early_math		1		early_math- Fall to Winter Growth- Numeral_One	1		N	N	N	N			N	N	N	N		N	Y	6E8A1A65-3178-4800-9D3C-992A9A47BA8E	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_NIK_FWG	[ALL]	Strand	early_math- Fall to Winter Growth- Numeral_KG	WEM_NIK_FWG	Growth	Fall to Winter	Interim	Mathematics	Mathematics		KG-12			Fall to Winter				Active	FastBridge	early_math		1		early_math- Fall to Winter Growth- Numeral_KG	1		N	N	N	N			N	N	N	N		N	Y	9483066E-412B-4C11-A98B-F5EE89D72BA8	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_PV_FWG	[ALL]	Strand	early_math- Fall to Winter Growth- Place	WEM_PV_FWG	Growth	Fall to Winter	Interim	Mathematics	Mathematics		KG-12			Fall to Winter				Active	FastBridge	early_math		1		early_math- Fall to Winter Growth- Place	1		N	N	N	N			N	N	N	N		N	Y	2AAEB8FC-856A-467E-A8D6-E36A02A7A444	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_QDL_FWG	[ALL]	Strand	early_math- Fall to Winter Growth- Quantity Discrimination_Least	WEM_QDL_FWG	Growth	Fall to Winter	Interim	Mathematics	Mathematics		KG-12			Fall to Winter				Active	FastBridge	early_math		1		early_math- Fall to Winter Growth- Quantity Discrimination_Least	1		N	N	N	N			N	N	N	N		N	Y	7CE60637-14D9-46BE-A08C-D6297C85223F	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_QDM_FWG	[ALL]	Strand	early_math- Fall to Winter Growth- Quantity Discrimination_Most	WEM_QDM_FWG	Growth	Fall to Winter	Interim	Mathematics	Mathematics		KG-12			Fall to Winter				Active	FastBridge	early_math		1		early_math- Fall to Winter Growth- Quantity Discrimination_Most	1		N	N	N	N			N	N	N	N		N	Y	EBB069F6-57B6-4055-9E5B-1B5B80327B14	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_SUB_FWG	[ALL]	Strand	early_math- Fall to Winter Growth- Subitizing	WEM_SUB_FWG	Growth	Fall to Winter	Interim	Mathematics	Mathematics		KG-12			Fall to Winter				Active	FastBridge	early_math		1		early_math- Fall to Winter Growth- Subitizing	1		N	N	N	N			N	N	N	N		N	Y	BFE27619-7A2D-4BF0-8EEA-79375A9D0897	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_VA_FWG	[ALL]	Strand	early_math- Fall to Winter Growth- Verbal_Addition	WEM_VA_FWG	Growth	Fall to Winter	Interim	Mathematics	Mathematics		KG-12			Fall to Winter				Active	FastBridge	early_math		1		early_math- Fall to Winter Growth- Verbal_Addition	1		N	N	N	N			N	N	N	N		N	Y	C2088F3F-422C-4F17-A8E0-90ECCF3A0E23	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_VS_FWG	[ALL]	Strand	early_math- Fall to Winter Growth- Verbal_Subtraction	WEM_VS_FWG	Growth	Fall to Winter	Interim	Mathematics	Mathematics		KG-12			Fall to Winter				Active	FastBridge	early_math		1		early_math- Fall to Winter Growth- Verbal_Subtraction	1		N	N	N	N			N	N	N	N		N	Y	187A9C66-8E9A-4E88-A9BB-D72D5F892708	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_WINTER_SP_FWG	[ALL]	Strand	early_math- Fall to Winter Growth- Story Problems	WEM_SP_FWG	Growth	Fall to Winter	Interim	Mathematics	Mathematics		KG-12			Fall to Winter				Active	FastBridge	early_math		1		early_math- Fall to Winter Growth- Story Problems	1		N	N	N	N			N	N	N	N		N	Y	792479EF-99AB-46E4-946F-DB6A0A6A292C	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_EM_FSG	[ALL]	Strand	early_math- Fall to Spring Growth- EarlyMath	SEM_FSG	Growth	Fall to Spring	Interim	Mathematics	Mathematics		KG-12			 Fall to Spring				Active	FastBridge	early_math		1		early_math- Fall to Spring Growth- EarlyMath	1		N	N	N	N			N	N	N	N		N	Y	EF15830A-F782-4109-BAB3-C11FEDC8224E	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_COMP_FSG	[ALL]	Strand	early_math- Fall to Spring Growth-Composing	SEM_COMP_FSG	Growth	Fall to Spring	Interim	Mathematics	Mathematics		KG-12			 Fall to Spring				Active	FastBridge	early_math		1		early_math- Fall to Spring Growth-Composing	1		N	N	N	N			N	N	N	N		N	Y	D89F39C6-0C99-417A-B697-44D4F5515DB5	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_COUNT_FSG	[ALL]	Strand	early_math- Fall to Spring Growth-Counting	SEM_COUNT_FSG	Growth	Fall to Spring	Interim	Mathematics	Mathematics		KG-12			 Fall to Spring				Active	FastBridge	early_math		1		early_math- Fall to Spring Growth-Counting	1		N	N	N	N			N	N	N	N		N	Y	2E564A63-1F58-4391-8195-7A2C52D1ACCF	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_DEO_FSG	[ALL]	Strand	early_math- Fall to Spring Growth- Decomposing_One	SEM_DEO_FSG	Growth	Fall to Spring	Interim	Mathematics	Mathematics		KG-12			 Fall to Spring				Active	FastBridge	early_math		1		early_math- Fall to Spring Growth- Decomposing_One	1		N	N	N	N			N	N	N	N		N	Y	09AF77D3-8DE7-479B-A28B-7D26D3091DB9	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_DEK_FSG	[ALL]	Strand	early_math- Fall to Spring Growth- Decomposing_KG	SEM_DEK_FSG	Growth	Fall to Spring	Interim	Mathematics	Mathematics		KG-12			 Fall to Spring				Active	FastBridge	early_math		1		early_math- Fall to Spring Growth- Decomposing_KG	1		N	N	N	N			N	N	N	N		N	Y	5CB97794-BE5D-4860-94D9-91DCAF7A1C03	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_EQP_FSG	[ALL]	Strand	early_math- Fall to Spring Growth- Equal	SEM_EQP_FSG	Growth	Fall to Spring	Interim	Mathematics	Mathematics		KG-12			 Fall to Spring				Active	FastBridge	early_math		1		early_math- Fall to Spring Growth- Equal	1		N	N	N	N			N	N	N	N		N	Y	082A4359-D659-477A-94D6-FF4CBDAA9387	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_MQ_FSG	[ALL]	Strand	early_math- Fall to Spring Growth- Match	SEM_MQ_FSG	Growth	Fall to Spring	Interim	Mathematics	Mathematics		KG-12			 Fall to Spring				Active	FastBridge	early_math		1		early_math- Fall to Spring Growth- Match	1		N	N	N	N			N	N	N	N		N	Y	9190B9E8-1A64-472D-8E40-FE0B9C6CA74B	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_NSO_FSG	[ALL]	Strand	early_math- Fall to Spring Growth- Number_One	SEM_NSO_FSG	Growth	Fall to Spring	Interim	Mathematics	Mathematics		KG-12			 Fall to Spring				Active	FastBridge	early_math		1		early_math- Fall to Spring Growth- Number_One	1		N	N	N	N			N	N	N	N		N	Y	13CDD49F-4A3C-42F0-9CF1-7D3BC87783E6	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_NSK_FSG	[ALL]	Strand	early_math- Fall to Spring Growth- Number_KG	SEM_NSK_FSG	Growth	Fall to Spring	Interim	Mathematics	Mathematics		KG-12			 Fall to Spring				Active	FastBridge	early_math		1		early_math- Fall to Spring Growth- Number_KG	1		N	N	N	N			N	N	N	N		N	Y	9B3EFDD8-5601-4916-8532-534E9C7D2ACC	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_NIO_FSG	[ALL]	Strand	early_math- Fall to Spring Growth- Numeral_One	SEM_NIO_FSG	Growth	Fall to Spring	Interim	Mathematics	Mathematics		KG-12			 Fall to Spring				Active	FastBridge	early_math		1		early_math- Fall to Spring Growth- Numeral_One	1		N	N	N	N			N	N	N	N		N	Y	9C384A62-B7CD-41C3-8990-0ABB3B426E44	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_NIK_FSG	[ALL]	Strand	early_math- Fall to Spring Growth- Numeral_KG	SEM_NIK_FSG	Growth	Fall to Spring	Interim	Mathematics	Mathematics		KG-12			 Fall to Spring				Active	FastBridge	early_math		1		early_math- Fall to Spring Growth- Numeral_KG	1		N	N	N	N			N	N	N	N		N	Y	D54CF9D0-4FA1-4927-BB1C-5C6F1A700776	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_PV_FSG	[ALL]	Strand	early_math- Fall to Spring Growth- Place	SEM_PV_FSG	Growth	Fall to Spring	Interim	Mathematics	Mathematics		KG-12			 Fall to Spring				Active	FastBridge	early_math		1		early_math- Fall to Spring Growth- Place	1		N	N	N	N			N	N	N	N		N	Y	075511E5-0B0E-4D08-8466-94BDC2E0B8F6	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_QDL_FSG	[ALL]	Strand	early_math- Fall to Spring Growth- Quantity Discrimination_Least	SEM_QDL_FSG	Growth	Fall to Spring	Interim	Mathematics	Mathematics		KG-12			 Fall to Spring				Active	FastBridge	early_math		1		early_math- Fall to Spring Growth- Quantity Discrimination_Least	1		N	N	N	N			N	N	N	N		N	Y	DE71E03B-FAA9-4363-924D-DBAE53F89E23	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_QDM_FSG	[ALL]	Strand	early_math- Fall to Spring Growth- Quantity Discrimination_Most	SEM_QDM_FSG	Growth	Fall to Spring	Interim	Mathematics	Mathematics		KG-12			 Fall to Spring				Active	FastBridge	early_math		1		early_math- Fall to Spring Growth- Quantity Discrimination_Most	1		N	N	N	N			N	N	N	N		N	Y	93EA7315-A9A7-4214-A0C8-64F6B9F24248	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_SUB_FSG	[ALL]	Strand	early_math- Fall to Spring Growth- Subitizing	SEM_SUB_FSG	Growth	Fall to Spring	Interim	Mathematics	Mathematics		KG-12			 Fall to Spring				Active	FastBridge	early_math		1		early_math- Fall to Spring Growth- Subitizing	1		N	N	N	N			N	N	N	N		N	Y	8C66A97C-2A3E-4C06-A40B-50009FBB57FC	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_VA_FSG	[ALL]	Strand	early_math- Fall to Spring Growth- Verbal_Addition	SEM_VA_FSG	Growth	Fall to Spring	Interim	Mathematics	Mathematics		KG-12			 Fall to Spring				Active	FastBridge	early_math		1		early_math- Fall to Spring Growth- Verbal_Addition	1		N	N	N	N			N	N	N	N		N	Y	F84FD337-05DF-4BC8-AEAD-97B0A7793F77	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_VS_FSG	[ALL]	Strand	early_math- Fall to Spring Growth- Verbal_Subtraction	SEM_VS_FSG	Growth	Fall to Spring	Interim	Mathematics	Mathematics		KG-12			 Fall to Spring				Active	FastBridge	early_math		1		early_math- Fall to Spring Growth- Verbal_Subtraction	1		N	N	N	N			N	N	N	N		N	Y	1A043E95-7FA7-4B1F-8062-D195992A15D0	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_SP_FSG	[ALL]	Strand	early_math- Fall to Spring Growth- Story Problems	SEM_SP_FSG	Growth	Fall to Spring	Interim	Mathematics	Mathematics		KG-12			 Fall to Spring				Active	FastBridge	early_math		1		early_math- Fall to Spring Growth- Story Problems	1		N	N	N	N			N	N	N	N		N	Y	4C687218-DD48-4231-8B5C-430F06337FAC	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_EM_WSG	[ALL]	Strand	early_math- Winter to Spring Growth- EarlyMath	SEM_WSG	Growth	Winter to Spring	Interim	Mathematics	Mathematics		KG-12			Winter to Spring				Active	FastBridge	early_math		1		early_math- Winter to Spring Growth- EarlyMath	1		N	N	N	N			N	N	N	N		N	Y	04508005-1CE3-44C3-839A-650E23A2A00D	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_COMP_WSG	[ALL]	Strand	early_math- Winter to Spring Growth-Composing	SEM_COMP_WSG	Growth	Winter to Spring	Interim	Mathematics	Mathematics		KG-12			Winter to Spring				Active	FastBridge	early_math		1		early_math- Winter to Spring Growth-Composing	1		N	N	N	N			N	N	N	N		N	Y	FAF52233-A0E3-4A8B-935B-8A5EAC45305D	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_COUNT_WSG	[ALL]	Strand	early_math- Winter to Spring Growth-Counting	SEM_COUNT_WSG	Growth	Winter to Spring	Interim	Mathematics	Mathematics		KG-12			Winter to Spring				Active	FastBridge	early_math		1		early_math- Winter to Spring Growth-Counting	1		N	N	N	N			N	N	N	N		N	Y	FD563C87-B777-4985-A911-794C5BD471B3	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_DEO_WSG	[ALL]	Strand	early_math- Winter to Spring Growth- Decomposing_One	SEM_DEO_WSG	Growth	Winter to Spring	Interim	Mathematics	Mathematics		KG-12			Winter to Spring				Active	FastBridge	early_math		1		early_math- Winter to Spring Growth- Decomposing_One	1		N	N	N	N			N	N	N	N		N	Y	EF9FF3A3-8F2A-4E4B-A950-D2158834343B	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_DEK_WSG	[ALL]	Strand	early_math- Winter to Spring Growth- Decomposing_KG	SEM_DEK_WSG	Growth	Winter to Spring	Interim	Mathematics	Mathematics		KG-12			Winter to Spring				Active	FastBridge	early_math		1		early_math- Winter to Spring Growth- Decomposing_KG	1		N	N	N	N			N	N	N	N		N	Y	157767A4-2789-4DA3-9063-34C191392B01	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_EQP_WSG	[ALL]	Strand	early_math- Winter to Spring Growth- Equal	SEM_EQP_WSG	Growth	Winter to Spring	Interim	Mathematics	Mathematics		KG-12			Winter to Spring				Active	FastBridge	early_math		1		early_math- Winter to Spring Growth- Equal	1		N	N	N	N			N	N	N	N		N	Y	5F4366CB-5A8B-4A21-A741-949B612ECC15	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_MQ_WSG	[ALL]	Strand	early_math- Winter to Spring Growth- Match	SEM_MQ_WSG	Growth	Winter to Spring	Interim	Mathematics	Mathematics		KG-12			Winter to Spring				Active	FastBridge	early_math		1		early_math- Winter to Spring Growth- Match	1		N	N	N	N			N	N	N	N		N	Y	20B682FE-07BA-4FDA-B83D-0F18627D3A8B	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_NSO_WSG	[ALL]	Strand	early_math- Winter to Spring Growth- Number_One	SEM_NSO_WSG	Growth	Winter to Spring	Interim	Mathematics	Mathematics		KG-12			Winter to Spring				Active	FastBridge	early_math		1		early_math- Winter to Spring Growth- Number_One	1		N	N	N	N			N	N	N	N		N	Y	EBEBE5F2-E39F-4AA1-A3A0-1531B4036E13	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_NSK_WSG	[ALL]	Strand	early_math- Winter to Spring Growth- Number_KG	SEM_NSK_WSG	Growth	Winter to Spring	Interim	Mathematics	Mathematics		KG-12			Winter to Spring				Active	FastBridge	early_math		1		early_math- Winter to Spring Growth- Number_KG	1		N	N	N	N			N	N	N	N		N	Y	072F1A11-95EE-44E0-8811-9E71F91E5C00	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_NIO_WSG	[ALL]	Strand	early_math- Winter to Spring Growth- Numeral_One	SEM_NIO_WSG	Growth	Winter to Spring	Interim	Mathematics	Mathematics		KG-12			Winter to Spring				Active	FastBridge	early_math		1		early_math- Winter to Spring Growth- Numeral_One	1		N	N	N	N			N	N	N	N		N	Y	D44A18FC-E783-4C33-BAC4-34186C6C6C6E	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_NIK_WSG	[ALL]	Strand	early_math- Winter to Spring Growth- Numeral_KG	SEM_NIK_WSG	Growth	Winter to Spring	Interim	Mathematics	Mathematics		KG-12			Winter to Spring				Active	FastBridge	early_math		1		early_math- Winter to Spring Growth- Numeral_KG	1		N	N	N	N			N	N	N	N		N	Y	C63AA657-D29D-4D6C-B397-348048C33706	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_PV_WSG	[ALL]	Strand	early_math- Winter to Spring Growth- Place	SEM_PV_WSG	Growth	Winter to Spring	Interim	Mathematics	Mathematics		KG-12			Winter to Spring				Active	FastBridge	early_math		1		early_math- Winter to Spring Growth- Place	1		N	N	N	N			N	N	N	N		N	Y	EEF6671C-AAFA-4D57-A850-7D068CB2D557	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_QDL_WSG	[ALL]	Strand	early_math- Winter to Spring Growth- Quantity Discrimination_Least	SEM_QDL_WSG	Growth	Winter to Spring	Interim	Mathematics	Mathematics		KG-12			Winter to Spring				Active	FastBridge	early_math		1		early_math- Winter to Spring Growth- Quantity Discrimination_Least	1		N	N	N	N			N	N	N	N		N	Y	751358D0-91FE-4EF6-BEFF-E150BFBD8EC9	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_QDM_WSG	[ALL]	Strand	early_math- Winter to Spring Growth- Quantity Discrimination_Most	SEM_QDM_WSG	Growth	Winter to Spring	Interim	Mathematics	Mathematics		KG-12			Winter to Spring				Active	FastBridge	early_math		1		early_math- Winter to Spring Growth- Quantity Discrimination_Most	1		N	N	N	N			N	N	N	N		N	Y	22A6BA41-5B62-44A3-B4BA-9752F1C3A863	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_SUB_WSG	[ALL]	Strand	early_math- Winter to Spring Growth- Subitizing	SEM_SUB_WSG	Growth	Winter to Spring	Interim	Mathematics	Mathematics		KG-12			Winter to Spring				Active	FastBridge	early_math		1		early_math- Winter to Spring Growth- Subitizing	1		N	N	N	N			N	N	N	N		N	Y	33600703-4D7E-4CBB-B2C4-2DA512AFBDA2	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_VA_WSG	[ALL]	Strand	early_math- Winter to Spring Growth- Verbal_Addition	SEM_VA_WSG	Growth	Winter to Spring	Interim	Mathematics	Mathematics		KG-12			Winter to Spring				Active	FastBridge	early_math		1		early_math- Winter to Spring Growth- Verbal_Addition	1		N	N	N	N			N	N	N	N		N	Y	446760CC-19F1-443B-8754-62152A3C9A90	PowerSchool	06/29/2022 12:00:00 PM
EARLY_MATH_SPRING_VS_WSG	[ALL]	Strand	early_math- Winter to Spring Growth- Verbal_Subtraction	SEM_VS_WSG	Growth	Winter to Spring	Interim	Mathematics	Mathematics		KG-12			Winter to Spring				Active	FastBridge	early_math		1		early_math- Winter to Spring Growth- Verbal_Subtraction	1		N	N	N	N			N	N	N	N		N	Y	0DBC04F1-0ED2-4ACC-B1FE-BCE5C7AD201B	PowerSchool	06/29/2022 12:00:00 PM
