TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
COREGR_TKCORE2_CNT20	[ALL]	Strand	Core Growth TKCORE 2 - Counts to 20	TKCORE2_CNT20	TKCORE2	Counts to 20	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Counts to 20	1		N	N	N	N			N	N	N	N		N	Y	9998B3DD-74E8-4A83-881B-F0FD8133A18F	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_CO10	[ALL]	Strand	Core Growth TKCORE 2 - Counts Objects to 10	TKCORE2_CO10	TKCORE2	Counts Objects to 10	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Counts Objects to 10	1		N	N	N	N			N	N	N	N		N	Y	CAC5B882-D0A3-4438-8A36-31B622983A24	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_COA	[ALL]	Strand	Core Growth TKCORE 2 - Compares Objects and Attributes	TKCORE2_COA	TKCORE2	Compares Objects and Attributes	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Compares Objects and Attributes	1		N	N	N	N			N	N	N	N		N	Y	6FB72C4F-B85E-47A0-BA5A-57C30250327C	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_CONPR	[ALL]	Strand	Core Growth TKCORE 2 - Concepts of Print	TKCORE2_CONPR	TKCORE2	Concepts of Print	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Concepts of Print	1		N	N	N	N			N	N	N	N		N	Y	8A553385-64AD-4178-A992-A85155152C00	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_CQUAN5	[ALL]	Strand	Core Growth TKCORE 2 - Compares Quantity to 5	TKCORE2_CQUAN5	TKCORE2	Compares Quantity to 5	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Compares Quantity to 5	1		N	N	N	N			N	N	N	N		N	Y	7E9F3B89-7E64-46C6-9E4F-B292A4D032D8	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_CRPAT	[ALL]	Strand	Core Growth TKCORE 2 - Creates Patterns	TKCORE2_CRPAT	TKCORE2	Creates Patterns	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Creates Patterns	1		N	N	N	N			N	N	N	N		N	Y	0608B57A-EF95-4FFC-AC11-D1A94365D350	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_DBADA	[ALL]	Strand	Core Growth TKCORE 2 -  Demonstrates Body Awareness and Directional Awareness	TKCORE2_DBADA	TKCORE2	Demon. Body Awareness and Dir. Awareness	Diagnostic	Physical Development			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 -  Demonstrates Body Awareness and Directional Awareness	1		N	N	N	N			N	N	N	N		N	Y	9D08540A-3215-49D9-96FE-BC359BA81F9F	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_DIL	[ALL]	Strand	Core Growth TKCORE 2 - Diligent	TKCORE2_DIL	TKCORE2	Diligent	Diagnostic	Social Emotional/Self			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Diligent	1		N	N	N	N			N	N	N	N		N	Y	2C7A1475-4312-4EC9-895F-15449323584F	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_GEOMMEAS	[ALL]	Strand	Core Growth TKCORE 2 - Geometry and Measurement	TKCORE2_GEOMMEAS	TKCORE2	Mathematics	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Geometry and Measurement	1		N	N	N	N			N	N	N	N		N	Y	B0BC1E60-625A-40D6-B1AC-BC0DDCBF32D2	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_INDEP	[ALL]	Strand	Core Growth TKCORE 2 - Independent	TKCORE2_INDEP	TKCORE2	Independent	Diagnostic	Social Emotional/Self			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Independent	1		N	N	N	N			N	N	N	N		N	Y	DED3C3B5-B51C-4102-A12F-D0B9F53AA78A	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_IPOOSP	[ALL]	Strand	Core Growth TKCORE 2 - Identifies Positions of Objects in Space	TKCORE2_IPOOSP	TKCORE2	Identifies Positions of Objects in Space	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Identifies Positions of Objects in Space	1		N	N	N	N			N	N	N	N		N	Y	20D28F45-A50C-4F12-BC01-D94538E4C6DC	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_LANGUAGELIT	[ALL]	Component	Core Growth TKCORE 2 - Language and Literacy	TKCORE2_LANGUAGELIT	TKCORE2	Language and Literacy	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Language and Literacy	1		N	N	N	N			N	N	N	N		N	Y	DD4DD81C-5A5E-40A9-97CC-021E88091168	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_LIS	[ALL]	Strand	Core Growth TKCORE 2 - Listening	TKCORE2_LIS	TKCORE2	Listening	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Listening	1		N	N	N	N			N	N	N	N		N	Y	DFB9F068-C111-461F-ABA4-3CFD2639EADC	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_LISRESP	[ALL]	Strand	Core Growth TKCORE 2 - Listens and Responds	TKCORE2_LISRESP	TKCORE2	Listens and Responds	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Listens and Responds	1		N	N	N	N			N	N	N	N		N	Y	945CA27A-1688-4191-AB67-147E6548D7F3	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_LIT	[ALL]	Strand	Core Growth TKCORE 2 - Literacy	TKCORE2_LIT	TKCORE2	Literacy	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Literacy	1		N	N	N	N			N	N	N	N		N	Y	BEA7A8B6-B71E-4246-9D1C-6601530A3A57	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_LMD	[ALL]	Strand	Core Growth TKCORE 2 - Large Muscle Development	TKCORE2_LMD	TKCORE2	Large Muscle Development	Diagnostic	Physical Development			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Large Muscle Development	1		N	N	N	N			N	N	N	N		N	Y	D7E5C9C0-33FC-4B40-B554-04EDB7B3AEB3	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_LTOS	[ALL]	Strand	Core Growth TKCORE 2 - Connects Letters to Sounds	TKCORE2_LTOS	TKCORE2	Connects Letters to Sounds	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Connects Letters to Sounds	1		N	N	N	N			N	N	N	N		N	Y	B3483C5D-523C-4165-A274-0F0E4B3B7D44	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_MA	[ALL]	Component	Core Growth TKCORE 2 - Mathematics	TKCORE2_MA	TKCORE2	Mathematics	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	8DBEABE5-C9B0-4D30-BC7C-7A5DECCC8ECD	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_MUS	[ALL]	Strand	Core Growth TKCORE 2 - Music	TKCORE2_MUS	TKCORE2	Music	Diagnostic	Arts and Sciences			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Music	1		N	N	N	N			N	N	N	N		N	Y	52B0CBB5-AF3F-454A-B61F-A5FE8A58C2B7	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_NAMSH	[ALL]	Strand	Core Growth TKCORE 2 - Names Shapes	TKCORE2_NAMSH	TKCORE2	Names Shapes	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Names Shapes	1		N	N	N	N			N	N	N	N		N	Y	45DC926A-3BE6-499E-88F2-E925E526977B	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_NLL	[ALL]	Strand	Core Growth TKCORE 2 - Names Lowercase Letters	TKCORE2_NLL	TKCORE2	Names Lowercase Letters	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Names Lowercase Letters	1		N	N	N	N			N	N	N	N		N	Y	EBB227C4-C9A4-4FB7-8335-826EC3633BC3	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_NUL	[ALL]	Strand	Core Growth TKCORE 2 - Names Uppercase Letters	TKCORE2_NUL	TKCORE2	Names Uppercase Letters	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Names Uppercase Letters	1		N	N	N	N			N	N	N	N		N	Y	5B37BE3C-E75C-4B92-A2AE-175D64A5039B	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_OPER	[ALL]	Strand	Core Growth TKCORE 2 - Operations	TKCORE2_OPER	TKCORE2	Mathematics	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Operations	1		N	N	N	N			N	N	N	N		N	Y	1513F4B0-8A0B-4FE3-A0A0-072D6A2676FA	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_PERFART	[ALL]	Strand	Core Growth TKCORE 2 - Performing Arts	TKCORE2_PERFART	TKCORE2	Performing Arts	Diagnostic	Arts and Sciences			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Performing Arts	1		N	N	N	N			N	N	N	N		N	Y	FBD3F0CC-B39A-4F2A-A98B-B884C437DF9C	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_PHONA	[ALL]	Strand	Core Growth TKCORE 2 - Phonomic Awareness	TKCORE2_PHONA	TKCORE2	Phonomic Awareness	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Phonomic Awareness	1		N	N	N	N			N	N	N	N		N	Y	4BA1F0E2-8A09-48E9-A758-72A5154BFDC2	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_PHYDEV	[ALL]	Component	Core Growth TKCORE 2 - Physical Development	TKCORE2_PHYDEV	TKCORE2	Physical Development	Diagnostic	Physical Development			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Physical Development	1		N	N	N	N			N	N	N	N		N	Y	22CF300C-EB72-421A-8CEB-9FAB68AD7CD9	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_PROBSOL	[ALL]	Strand	Core Growth TKCORE 2 - Problem Solving	TKCORE2_PROBSOL	TKCORE2	Mathematics	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Problem Solving	1		N	N	N	N			N	N	N	N		N	Y	BFD6BA85-8C76-4A1A-A9A4-80BA2EB7F090	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_PRTNAM	[ALL]	Strand	Core Growth TKCORE 2 - Name Writing	TKCORE2_PRTNAM	TKCORE2	Name Writing	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Name Writing	1		N	N	N	N			N	N	N	N		N	Y	55E64A8D-A19E-43D1-A0C1-AE36F96D947B	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_RESPCT	[ALL]	Strand	Core Growth TKCORE 2 - Respectful	TKCORE2_RESPCT	TKCORE2	Respectful	Diagnostic	Social Emotional/Self			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Respectful	1		N	N	N	N			N	N	N	N		N	Y	9316800F-3345-4210-8CCE-5CDAB9615997	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_RESPON	[ALL]	Strand	Core Growth TKCORE 2 - Responsible	TKCORE2_RESPON	TKCORE2	Responsible	Diagnostic	Social Emotional/Self			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Responsible	1		N	N	N	N			N	N	N	N		N	Y	6337D292-67C8-4201-988D-8119ED39FF84	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_RHYM	[ALL]	Strand	Core Growth TKCORE 2 - Rhyme Recognition	TKCORE2_RHYM	TKCORE2	Rhyme Recognition	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Rhyme Recognition	1		N	N	N	N			N	N	N	N		N	Y	5DFC9942-62B2-4462-B6A3-15AF2B2B593B	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_RN010	[ALL]	Strand	Core Growth TKCORE 2 - Recognizes Numbers 0 to 10	TKCORE2_RN010	TKCORE2	Recognizes Numbers 0 to 10	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Recognizes Numbers 0 to 10	1		N	N	N	N			N	N	N	N		N	Y	315B7A7C-8C99-4150-8367-5B769CA3CEFF	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_RON	[ALL]	Strand	Core Growth TKCORE 2 - Name Recognition	TKCORE2_RON	TKCORE2	Name Recognition	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Name Recognition	1		N	N	N	N			N	N	N	N		N	Y	639A7C1F-EDD5-4E5D-BCDD-4B94F3D9D501	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_RTFS	[ALL]	Strand	Core Growth TKCORE 2 - Retells Familiar Stories	TKCORE2_RTFS	TKCORE2	Retells Familiar Stories	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Retells Familiar Stories	1		N	N	N	N			N	N	N	N		N	Y	7FA4353E-866C-4FCC-90CD-EB4AA7FF1B79	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_SADDO5	[ALL]	Strand	Core Growth TKCORE 2 - Solves Addition Problems with Objects to 5	TKCORE2_SADDO5	TKCORE2	Solves Addition Problems with Objects to 5	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Solves Addition Problems with Objects to 5	1		N	N	N	N			N	N	N	N		N	Y	5FD132D8-3A8F-429A-B9BF-A669C6834FA7	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_SCDW	[ALL]	Strand	Core Growth TKCORE 2 - Shows Control in Drawing and Writing	TKCORE2_SCDW	TKCORE2	Shows Control in Drawing and Writing	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Shows Control in Drawing and Writing	1		N	N	N	N			N	N	N	N		N	Y	55D6F511-920E-4409-A5A2-E451C402C3CF	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_SCI	[ALL]	Strand	Core Growth TKCORE 2 - Science	TKCORE2_SCI	TKCORE2	Science	Diagnostic	Arts and Sciences			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Science	1		N	N	N	N			N	N	N	N		N	Y	CC415563-ABE2-49DE-8F86-CAD3698CA26D	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_SCO	[ALL]	Strand	Core Growth TKCORE 2 - Sorts and Classifies Objects	TKCORE2_SCO	TKCORE2	Sorts and Classifies Objects	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Sorts and Classifies Objects	1		N	N	N	N			N	N	N	N		N	Y	47E2AB9F-AB3F-46AB-A0F2-46B9E65F4FE6	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_SELFCON	[ALL]	Strand	Core Growth TKCORE 2 - Self Control	TKCORE2_SELFCON	TKCORE2	Self Control	Diagnostic	Social Emotional/Self			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Self Control	1		N	N	N	N			N	N	N	N		N	Y	C718F2B1-4FD8-455E-8DC1-9066D74BD220	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_SES	[ALL]	Component	Core Growth TKCORE 2 - Social Emotionalself	TKCORE2_SES	TKCORE2	Social Emotional/Self	Diagnostic	Social Emotional/Self			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Social Emotionalself	1		N	N	N	N			N	N	N	N		N	Y	48588C54-E72C-4248-8651-EFC2B4423A75	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_SMD	[ALL]	Strand	Core Growth TKCORE 2 - Small Muscle Development	TKCORE2_SMD	TKCORE2	Small Muscle Development	Diagnostic	Physical Development			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Small Muscle Development	1		N	N	N	N			N	N	N	N		N	Y	04DA5C8D-DE1F-4D80-AAD9-3D24A4250325	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_SOCSCI	[ALL]	Strand	Core Growth TKCORE 2 - Social Science	TKCORE2_SOCSCI	TKCORE2	Social Science	Diagnostic	Arts and Sciences			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Social Science	1		N	N	N	N			N	N	N	N		N	Y	6D8EE3D3-4672-435D-B566-3FA25210C6AE	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_SYL	[ALL]	Strand	Core Growth TKCORE 2 - Syllabication	TKCORE2_SYL	TKCORE2	Syllabication	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Syllabication	1		N	N	N	N			N	N	N	N		N	Y	7FDE1492-0BCB-4769-9574-2830F06FA14D	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_TK	[ALL]	Strand	Core Growth TKCORE 2 - Transitional Kindergarten Summary	TKCORE2_TK	TKCORE2	Transitional Kindergarten Summary	Diagnostic	Transitional Kindergarten Summary			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Transitional Kindergarten Summary	1		N	N	N	N			N	N	N	N		N	Y	20ABC492-A322-49DD-886F-5CB9F474DDCB	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_VISART	[ALL]	Strand	Core Growth TKCORE 2 - Visual Art	TKCORE2_VISART	TKCORE2	Visual Arts	Diagnostic	Arts and Sciences			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Visual Art	1		N	N	N	N			N	N	N	N		N	Y	4019CDB5-46E2-4CA4-8390-42AE2CC184B8	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_WLSRW	[ALL]	Strand	Core Growth TKCORE 2 - Writes Letters or Letter like Shapes to Represent Words	TKCORE2_WLSRW	TKCORE2	Writes Letters / like Shapes to Represent Words	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Writes Letters or Letter like Shapes to Represent Words	1		N	N	N	N			N	N	N	N		N	Y	A515BCB4-4485-4E2B-AB06-2921588F966B	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE2_WR	[ALL]	Strand	Core Growth TKCORE 2 - Writing	TKCORE2_WR	TKCORE2	Writing	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE2	1		Core Growth TKCORE 2 - Writing	1		N	N	N	N			N	N	N	N		N	Y	85E887C1-C23C-4E74-B1B1-5B34C66AE2CF	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_AMTSP	[ALL]	Strand	Core Growth TKCORE 3 - Applies Mathematical Thinking to Solve Problems	TKCORE3_AMTSP	TKCORE3	Applies Mathematical Thinking to Solve Problems	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Applies Mathematical Thinking to Solve Problems	1		N	N	N	N			N	N	N	N		N	Y	A7BBEB3A-B882-4C83-9DFD-987A94D12E6B	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_ARTSCI	[ALL]	Component	Core Growth TKCORE 3 - Arts and Sciences	TKCORE3_ARTSCI	TKCORE3	Arts and Sciences	Diagnostic	Arts and Sciences			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Arts and Sciences	1		N	N	N	N			N	N	N	N		N	Y	BD2A7E93-BE27-4E00-AF36-EABE67372BCA	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_ATTEN	[ALL]	Strand	Core Growth TKCORE 3 - Attentive	TKCORE3_ATTEN	TKCORE3	Attentive	Diagnostic	Social Emotional/Self			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Attentive	1		N	N	N	N			N	N	N	N		N	Y	8C587529-A8F4-4EED-91F9-95D2A49DC78C	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_BONRM	[ALL]	Strand	Core Growth TKCORE 3 - Blends Onset Rime	TKCORE3_BONRM	TKCORE3	Blends Onset Rime	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Blends Onset Rime	1		N	N	N	N			N	N	N	N		N	Y	1383C1A8-F01A-43F9-A33F-3701E23B575C	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_CNT20	[ALL]	Strand	Core Growth TKCORE 3 - Counts to 20	TKCORE3_CNT20	TKCORE3	Counts to 20	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Counts to 20	1		N	N	N	N			N	N	N	N		N	Y	191B8B9A-DDC9-4592-A69B-6EE488A83E60	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_CO10	[ALL]	Strand	Core Growth TKCORE 3 - Counts Objects to 10	TKCORE3_CO10	TKCORE3	Counts Objects to 10	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Counts Objects to 10	1		N	N	N	N			N	N	N	N		N	Y	532F58F7-D4C7-411D-BC8B-AC2256F2799D	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_COA	[ALL]	Strand	Core Growth TKCORE 3 - Compares Objects and Attributes	TKCORE3_COA	TKCORE3	Compares Objects and Attributes	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Compares Objects and Attributes	1		N	N	N	N			N	N	N	N		N	Y	5E29D403-D998-4FB7-822B-D4F73EEB7983	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_CONPR	[ALL]	Strand	Core Growth TKCORE 3 - Concepts of Print	TKCORE3_CONPR	TKCORE3	Concepts of Print	Diagnostic	Language and Literacy			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Concepts of Print	1		N	N	N	N			N	N	N	N		N	Y	9DB2BA1F-562D-4D1A-BF20-8E7A8DB6D518	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_CQUAN5	[ALL]	Strand	Core Growth TKCORE 3 - Compares Quantity to 5	TKCORE3_CQUAN5	TKCORE3	Compares Quantity to 5	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Compares Quantity to 5	1		N	N	N	N			N	N	N	N		N	Y	B4C8B157-074B-42C8-A4E6-ADE69AB087F9	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_CRPAT	[ALL]	Strand	Core Growth TKCORE 3 - Creates Patterns	TKCORE3_CRPAT	TKCORE3	Creates Patterns	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Creates Patterns	1		N	N	N	N			N	N	N	N		N	Y	EB0A0B2D-3A2E-4B18-A6CD-F110EB1BF08B	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_DBADA	[ALL]	Strand	Core Growth TKCORE 3 -  Demonstrates Body Awareness and Directional Awareness	TKCORE3_DBADA	TKCORE3	Demon. Body Awareness and Dir. Awareness	Diagnostic	Physical Development			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 -  Demonstrates Body Awareness and Directional Awareness	1		N	N	N	N			N	N	N	N		N	Y	7687DFF7-7F27-443C-AF40-EABEF40B6CBA	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_DIL	[ALL]	Strand	Core Growth TKCORE 3 - Diligent	TKCORE3_DIL	TKCORE3	Diligent	Diagnostic	Social Emotional/Self			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Diligent	1		N	N	N	N			N	N	N	N		N	Y	AC213310-0533-488E-8FC3-39973F5F1176	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_GEOMMEAS	[ALL]	Strand	Core Growth TKCORE 3 - Geometry and Measurement	TKCORE3_GEOMMEAS	TKCORE3	Mathematics	Diagnostic	Mathematics			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Geometry and Measurement	1		N	N	N	N			N	N	N	N		N	Y	82643F63-4044-4030-A53A-B03F870FEAE7	PowerSchool	2/18/2020 10:50:57 AM
COREGR_TKCORE3_INDEP	[ALL]	Strand	Core Growth TKCORE 3 - Independent	TKCORE3_INDEP	TKCORE3	Independent	Diagnostic	Social Emotional/Self			TK							Active	CADOE	Core Growth	TKCORE3	1		Core Growth TKCORE 3 - Independent	1		N	N	N	N			N	N	N	N		N	Y	F8235A6F-85E3-46BB-BE2B-2DBBDEED8600	PowerSchool	2/18/2020 10:50:57 AM
