TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
AIMWBWKGOCM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		KG	0	36	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6D0D72CA-6BF5-4AEF-B1CA-4A0B9B068467	VF	1/1/1900 12:00:00 AM
AIMWBF01MNM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		01	8	16	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6DB5EC8E-9201-4C9D-91A2-5B84C29830DC	VF	1/1/1900 12:00:00 AM
AIMWBWKGNIM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		KG	40	56	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6E54E94D-1B66-4688-BACF-01FF584DE781	VF	1/1/1900 12:00:00 AM
AIMWBW03M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		03	0	19	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	70947096-0B06-448E-B4E1-03CAE2478235	VF	1/1/1900 12:00:00 AM
AIMWBS05M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		05	22	47	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	714F1810-771F-48E3-A3DC-63931E2A88AF	VF	1/1/1900 12:00:00 AM
AIMWBSKGOCM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		KG	50	64	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	717D1B1C-C731-4524-B1F2-8701882EC46F	VF	1/1/1900 12:00:00 AM
AIMWBS02M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		02	47	999	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	72C26321-FF00-45BE-87D0-F1BF635D79FB	VF	1/1/1900 12:00:00 AM
AIMWBF02M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		02	25	999	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	74000C0A-8569-4AAF-B9BA-A5AAAA702F98	VF	1/1/1900 12:00:00 AM
AIMWBF01QDM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		01	15	28	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	74A668FD-4E1E-4BED-82D2-ED312E31AB80	VF	1/1/1900 12:00:00 AM
AIMWBF01QDM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		01	29	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	750E37B2-C9B6-43D6-8A62-4C9CC427AFCB	VF	1/1/1900 12:00:00 AM
AIMWBS02M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		02	33	46	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	75635CC1-8EE1-4C3D-B9B6-4956E7A37626	VF	1/1/1900 12:00:00 AM
AIMWBW01NIM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		01	40	50	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	75B5D265-D63C-4479-B776-072A7342B1CA	VF	1/1/1900 12:00:00 AM
AIMWBWKGNIM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		KG	57	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	78560097-4DA5-4AFE-8546-1D0F319E39FB	VF	1/1/1900 12:00:00 AM
AIMWBF05M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		05	0	5	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	79A22C95-0C63-41B8-906A-631B9C919D7B	VF	1/1/1900 12:00:00 AM
AIMWBS02M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		02	18	32	Y	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	79B88E51-9C5F-4BD1-8E55-97BC421A97D7	VF	1/1/1900 12:00:00 AM
AIMWBW05M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		05	29	48	Y	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	7A85B9A4-E39E-4785-A966-C494E592E2AC	VF	1/1/1900 12:00:00 AM
AIMWBFKGQDM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		KG	2	5	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7B902217-B8EF-4D1A-9753-24F596ECD878	VF	1/1/1900 12:00:00 AM
AIMWBSKGNIM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		KG	41	51	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7CD010AA-6012-4884-A0D8-A6845651816C	VF	1/1/1900 12:00:00 AM
AIMWBW01M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		01	19	37	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	807EF255-DABA-466B-A241-B6AF3C012E66	VF	1/1/1900 12:00:00 AM
AIMWBSKGMNM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		KG	21	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8085808C-49AD-443C-8285-F56A5829FED1	VF	1/1/1900 12:00:00 AM
AIMWBS03M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		03	41	64	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	80C1189A-E3AB-436D-BF99-0F119FAB4265	VF	1/1/1900 12:00:00 AM
AIMWBFKGNIM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		KG	48	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8382C8EC-C25D-4305-8FB3-F4D181293C62	VF	1/1/1900 12:00:00 AM
AIMWBS03M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		03	0	26	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	85CADCC5-8247-473B-8081-3A94C2A68FA0	VF	1/1/1900 12:00:00 AM
AIMWBWKGOCM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		KG	79	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	869C43F5-3778-4B15-8CAB-0A5B4816CB40	VF	1/1/1900 12:00:00 AM
AIMWBF01M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		01	17	999	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	87535D75-EFFC-411D-B00C-94AD23AFCCB7	VF	1/1/1900 12:00:00 AM
AIMWBS01OCM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		01	70	80	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	87998A4F-6231-4D8C-B1C4-ED36F6D525C2	VF	1/1/1900 12:00:00 AM
AIMWBFKGOCM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		KG	27	57	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	88A59E12-3F8E-42AC-8FFC-49D3A5A43BDC	VF	1/1/1900 12:00:00 AM
AIMWBF02M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		02	0	5	N	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	8AD943C9-E989-49EF-B70E-C495F71115B9	VF	1/1/1900 12:00:00 AM
AIMWBF02M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		02	8	14	Y	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	8C8B91D5-B3B0-4D39-9B2A-E5F2E902F292	VF	1/1/1900 12:00:00 AM
AIMWBS04M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		04	29	39	N	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	8CDA1663-7C29-4CBB-ABDA-D9E2064649AC	VF	1/1/1900 12:00:00 AM
AIMWBW05M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		05	15	34	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8D78CFE2-45EB-4FBA-92E9-586B9960E09D	VF	1/1/1900 12:00:00 AM
AIMWBSKGOCM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		KG	65	91	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8F42DC53-D8F0-4598-9495-091101BA7D2E	VF	1/1/1900 12:00:00 AM
AIMWBS01MNM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		01	0	12	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8FC367D4-03A0-4143-85C4-3C75F13F79F6	VF	1/1/1900 12:00:00 AM
AIMWBS01OCM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		01	101	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	908F65C6-AFFD-403C-8350-FFB7C2528AB9	VF	1/1/1900 12:00:00 AM
AIMWBF01OCM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		01	0	46	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	938A78F9-7EEE-4BC7-8101-C7840BEC8426	VF	1/1/1900 12:00:00 AM
AIMWBF01MNM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		01	17	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	949A2D6C-0048-49BF-B2B4-D82E6DDC9DCC	VF	1/1/1900 12:00:00 AM
AIMWBF01QDM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		01	0	6	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	94B6CEAE-331F-4556-ABD8-D1D60C8F73E0	VF	1/1/1900 12:00:00 AM
AIMWBWKGQDM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		KG	19	26	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	953F53A0-19F1-416C-B00C-4BD524FBB078	VF	1/1/1900 12:00:00 AM
AIMWBFKGOCM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		KG	58	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	97A7945A-1415-470B-9A47-7126C617A1CB	VF	1/1/1900 12:00:00 AM
AIMWBF03M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		03	0	9	N	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	981FEA49-C663-4F5B-A190-1916D728382F	VF	1/1/1900 12:00:00 AM
AIMWBW01NIM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		01	0	39	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9B3547E8-A1C7-4F38-8AE0-48004442DAA3	VF	1/1/1900 12:00:00 AM
AIMWBW02M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		02	11	15	N	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	9D3E125F-6306-481B-ADCD-8149BF357B7D	VF	1/1/1900 12:00:00 AM
AIMWBWKGMNM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		KG	4	7	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9D97B85B-A038-46DE-ADDB-D123B415769C	VF	1/1/1900 12:00:00 AM
AIMWBF04M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		04	45	999	Y	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	9DCD73F8-9242-42CC-B7B9-1C78EC29DA31	VF	1/1/1900 12:00:00 AM
AIMWBF04M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		04	0	10	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9FE5AFD2-B8D4-4484-A33F-9DF53FBB4D7C	VF	1/1/1900 12:00:00 AM
AIMWBW01OCM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		01	99	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A0E8BC9F-956C-4343-A265-1BC7AD8B9CFC	VF	1/1/1900 12:00:00 AM
AIMWBS04M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		04	0	29	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A2BC8256-06C2-471A-953A-6B7F82A27F99	VF	1/1/1900 12:00:00 AM
AIMWBW01MNM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		01	11	14	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A32C202C-BFEF-4831-8286-DC524387C174	VF	1/1/1900 12:00:00 AM
AIMWBW04M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		04	34	61	Y	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	A42BCE0E-D0D1-4DE5-8AD0-3B4DAE6DC38B	VF	1/1/1900 12:00:00 AM
AIMWBWKGOCM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		KG	49	78	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A7B7A738-B868-47C4-934E-0B0187DF59FF	VF	1/1/1900 12:00:00 AM
AIMWBS01M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		01	46	999	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A9138177-BD8F-4FE1-B1DF-324429E48AD4	VF	1/1/1900 12:00:00 AM
AIMWBSKGNIM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		KG	0	40	N	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A91F8C15-218B-4B7A-8319-28A65CCD1C85	VF	1/1/1900 12:00:00 AM
AIMWBS05M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		05	48	999	Y	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A9E73F60-6EF8-4EAC-A1BC-754F782C7949	VF	1/1/1900 12:00:00 AM
AIMWBW01QDM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L3	At Grade Level	--		01	27	38	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AA1DAFA0-E9BC-4C15-AAF6-2F237FAC1C4E	VF	1/1/1900 12:00:00 AM
AIMWBFKGQDM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L4	Above Grade Level	--		KG	20	999	Y	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AB19F9C0-E6D1-42AD-95E5-AA79600619F7	VF	1/1/1900 12:00:00 AM
AIMWBW05M-CBM	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L1	Well Below Grade Level	--		05	0	18	N	1/1/1900 12:00:00 AM	6/30/2011 12:00:00 AM	[ALL]	Active	ACD17EA1-450D-45D6-80DC-F5A6BEE4C422	VF	1/1/1900 12:00:00 AM
AIMWBS03M-COMP	Result_Code	AIMSWEBPERFLVL	AIMSWeb Performance Levels	L2	Below Grade Level	--		03	27	40	N	7/1/2011 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AF90FD93-2473-4A9E-9A75-C33167938BCF	VF	1/1/1900 12:00:00 AM
AIMREAD03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		03	200	378	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	62FCD4-8831-4416-B73C-1C4AE925F0EF	VF	4/24/2013 12:00:00 AM
AIMREAD05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		05	424	467	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	5678CF-B885-40AD-B91B-EDABD7339914	VF	4/24/2013 12:00:00 AM
AIMREAD06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		06	571	690	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	996975-28E4-4762-834E-8DFEC91ABF82	VF	4/24/2013 12:00:00 AM
AIMREAD07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		07	260	442	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	A9BA07-B7C5-4DE3-ADB6-E16F0854D1E3	VF	4/24/2013 12:00:00 AM
AIMREAD07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		07	443	488	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	4267DF-F7FD-4341-A703-EECD98159354	VF	4/24/2013 12:00:00 AM
AIMREAD07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		07	489	586	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	09EAEE-668F-48C6-8152-553DF46B4022	VF	4/24/2013 12:00:00 AM
AIMREAD07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		07	587	720	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	9A5685-CC0F-4D49-B907-3E5B78C8579E	VF	4/24/2013 12:00:00 AM
AIMREAD08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		08	270	451	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	E24732-3344-46EE-BAC9-8D909B879AED	VF	4/24/2013 12:00:00 AM
AIMREAD08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		08	452	498	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	FD4C0F-0777-4663-A58A-DE73CE1A3A41	VF	4/24/2013 12:00:00 AM
AIMREAD08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		08	499	601	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	0BC3763-77BE-4D2B-97CE-A73ED5ED765F	VF	4/24/2013 12:00:00 AM
AIMREAD08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		08	602	800	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	0C40E0C-4FCE-4CA8-AB14-8E5230E441DB	VF	4/24/2013 12:00:00 AM
AIMREADHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		09-12	500	626	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	77C718B-31A4-4C9B-8F8C-490E5E85E487	VF	4/24/2013 12:00:00 AM
AIMREAD05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		05	468	555	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	E764190-829B-4B49-9095-F3B6BA6814B5	VF	4/24/2013 12:00:00 AM
AIMREADHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		09-12	627	673	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	2DF33C0-A36D-4642-9C0B-006FDEFD563B	VF	4/24/2013 12:00:00 AM
AIMREADHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		09-12	674	772	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	58DCA76-3811-481A-BCB2-5DECF0607560	VF	4/24/2013 12:00:00 AM
AIMREADHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		09-12	773	900	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	71C0019-8016-4552-9E65-32FE78C2C103	VF	4/24/2013 12:00:00 AM
AIMMATH03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		03	100	302	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	1C1E24D-6FC1-427D-8D0B-3870B19345A1	VF	4/24/2013 12:00:00 AM
AIMMATH03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		03	303	346	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	B02CB1C-97CE-4103-BC53-CF73BD174605	VF	4/24/2013 12:00:00 AM
AIMMATH03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		03	347	405	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	7201A96-B817-4DA4-9EC4-FCF0EE31B426	VF	4/24/2013 12:00:00 AM
AIMMATH03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		03	406	540	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	4A20062-4A4D-41DA-BDD1-CCD53DA5200D	VF	4/24/2013 12:00:00 AM
AIMMATH04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		04	120	330	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	E979F20-0355-433E-BDE0-D41E9448AC57	VF	4/24/2013 12:00:00 AM
AIMMATH04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		04	331	365	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	C6172D1-8A92-44B0-835F-CC41BBA9B47B	VF	4/24/2013 12:00:00 AM
AIMMATH04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		04	366	415	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	15E2B22-6204-41B0-A7E5-A2A5F94EA5CE	VF	4/24/2013 12:00:00 AM
AIMREAD05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		05	556	675	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	D6B822A-853C-417F-9569-8ACA872F1163	VF	4/24/2013 12:00:00 AM
AIMMATH04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		04	416	560	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	04E2BE1-9C87-4B9C-89FE-833C9218EC48	VF	4/24/2013 12:00:00 AM
AIMMATH05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		05	140	347	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	33CFEB3-F89E-4FB8-836D-0171AB44EC66	VF	4/24/2013 12:00:00 AM
AIMMATH05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		05	348	380	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	1F95CAE-03D3-41DE-886D-05F899E1B006	VF	4/24/2013 12:00:00 AM
AIMMATH05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		05	381	435	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	D6E5E0B-C7A0-45D2-BABE-ED7EB68DAB78	VF	4/24/2013 12:00:00 AM
AIMMATH05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		05	436	580	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	CCC16D7-F46F-408B-9E9A-7AB6ACBEB313	VF	4/24/2013 12:00:00 AM
AIMMATH06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		06	160	365	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	B608D38-62D3-4C62-9548-7936C3A068B3	VF	4/24/2013 12:00:00 AM
AIMMATH06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		06	366	397	N	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	90F0C22-A020-4F58-937B-EE7F91CD6F03	VF	4/24/2013 12:00:00 AM
AIMMATH06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		06	398	445	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	C57444D-BAF7-45A8-A59A-C9D6A7A84351	VF	4/24/2013 12:00:00 AM
AIMMATH06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		06	446	600	Y	7/1/2009 12:00:00 AM	6/30/2010 12:00:00 AM	[ALL]	Active	BDA6960-08B6-471B-948B-7799C52095D9	VF	4/24/2013 12:00:00 AM
