TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACC205BORAL	[ALL]	Component	ACCESS 2.0 for ELLs Oral	ORALTOT	B	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	7B60B808-DAB2-4126-B350-2D6E091F4A9B	PowerSchool	05/26/2022 10:10:15 AM
ACC205BRD	[ALL]	Component	ACCESS 2.0 for ELLs Reading	RDTOT	B	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	44F096BD-FA8C-49EF-887A-41C7472E3A36	PowerSchool	05/26/2022 10:10:15 AM
ACC205BSP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	B	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	D5716D28-E7E4-44B7-BB00-89ECE2EC5BBD	PowerSchool	05/26/2022 10:10:15 AM
ACC205BTOT	[ALL]	Composite	ACCESS 2.0 for ELLs Overall	OVRLTOT	B	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	0217DBC2-CFA4-444A-BAB5-B9DFF63B1897	PowerSchool	05/26/2022 10:10:15 AM
ACC205BWR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	B	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	B0009F46-00C5-419B-968D-310D0943BC31	PowerSchool	05/26/2022 10:10:15 AM
ACC205CCOMP	[ALL]	Composite	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	C	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	F69B1932-2BB4-403C-B1C3-79017D196E3C	PowerSchool	05/26/2022 10:10:15 AM
ACC205CLIS	[ALL]	Component	ACCESS 2.0 for ELLs Listening	LISTOT	C	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	7206AF30-11CE-4780-8428-0D54C6B1EA76	PowerSchool	05/26/2022 10:10:15 AM
ACC205CLIT	[ALL]	Component	ACCESS 2.0 for ELLs Literacy	LITTOT	C	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	C38B2786-7606-47EF-B998-BFA510513D0F	PowerSchool	05/26/2022 10:10:15 AM
ACC205COMP	[ALL]	Composite	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	N/A	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	A595D244-1CD3-465F-915A-232FE117F69C	PowerSchool	05/26/2022 10:10:15 AM
ACC205CORAL	[ALL]	Component	ACCESS 2.0 for ELLs Oral	ORALTOT	C	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	E4F04785-4186-481C-8E82-89C99E5F62D7	PowerSchool	05/26/2022 10:10:15 AM
ACC205CRD	[ALL]	Component	ACCESS 2.0 for ELLs Reading	RDTOT	C	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	D8AE8D9F-66B2-48D3-9A79-F0290FD6D8CC	PowerSchool	05/26/2022 10:10:15 AM
ACC205CSP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	C	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	67B02F04-AEBD-4067-8A94-C5A6799B851A	PowerSchool	05/26/2022 10:10:15 AM
ACC205CTOT	[ALL]	Composite	ACCESS 2.0 for ELLs Overall	OVRLTOT	C	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	F5A24C56-DDDE-4586-958B-AEEAF72DAFAB	PowerSchool	05/26/2022 10:10:15 AM
ACC205CWR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	C	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	073A7812-9C7E-4E1B-AFCA-63EF403D9B6A	PowerSchool	05/26/2022 10:10:15 AM
ACC205LIS	[ALL]	Component	ACCESS 2.0 for ELLs Listening	LISTOT	N/A	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	1B1593F0-A297-47BF-A6F6-6366EB842665	PowerSchool	05/26/2022 10:10:15 AM
ACC205LIT	[ALL]	Composite	ACCESS 2.0 for ELLs Literacy	LITTOT	N/A	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	B8F9A307-5605-4FBD-962B-C7A58DBF159D	PowerSchool	05/26/2022 10:10:15 AM
ACC205ORAL	[ALL]	Composite	ACCESS 2.0 for ELLs Oral	ORALTOT	N/A	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	0ED13E1E-5DE7-46C8-9913-4A170D34AC8A	PowerSchool	05/26/2022 10:10:15 AM
ACC205PASP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	Pre-A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	A833FECA-0673-414C-B873-B4B84A1D3586	PowerSchool	05/26/2022 10:10:15 AM
ACC205RD	[ALL]	Component	ACCESS 2.0 for ELLs Reading	RDTOT	N/A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	B964621B-7F3D-458B-AA8D-D35B0BF627BE	PowerSchool	05/26/2022 10:10:15 AM
ACC205SP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	B9AF7DC1-E5DF-4823-A16B-9F971C8366E7	PowerSchool	05/26/2022 10:10:15 AM
ACC205TOT	[ALL]	Composite	ACCESS 2.0 for ELLs Overall	OVRLTOT	N/A	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	2AD2A3A0-4B1E-490A-9C4C-0D8A529DE9DE	PowerSchool	05/26/2022 10:10:15 AM
ACC205WR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	N/A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	48046F6F-9CA3-47B4-AE80-CCE0AF7BDF19	PowerSchool	05/26/2022 10:10:15 AM
ACC206ACOMP	[ALL]	Composite	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	A	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	5739C7C3-302E-450D-9F3A-365818F91A01	PowerSchool	05/26/2022 10:10:15 AM
ACC206ALIS	[ALL]	Component	ACCESS 2.0 for ELLs Listening	LISTOT	A	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	7E943092-1332-44C2-BEB1-CBA7C1DC4F00	PowerSchool	05/26/2022 10:10:15 AM
ACC206ALIT	[ALL]	Component	ACCESS 2.0 for ELLs Literacy	LITTOT	A	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	A3DD3494-D45D-4F0F-9F9E-095F07E75540	PowerSchool	05/26/2022 10:10:15 AM
ACC206AORAL	[ALL]	Component	ACCESS 2.0 for ELLs Oral	ORALTOT	A	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	3CAA9CAE-8753-4D11-87E9-918E41D3286D	PowerSchool	05/26/2022 10:10:15 AM
ACC206ARD	[ALL]	Component	ACCESS 2.0 for ELLs Reading	RDTOT	A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	EAA1341F-44EF-4F5F-9C93-5AA534CAAAEC	PowerSchool	05/26/2022 10:10:15 AM
ACC206ASP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	59842AF7-902B-4E74-9D85-F83305FC3335	PowerSchool	05/26/2022 10:10:15 AM
ACC206ATOT	[ALL]	Composite	ACCESS 2.0 for ELLs Overall	OVRLTOT	A	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	66D06D9F-D0CB-4A55-B9CF-CFCCA82C8438	PowerSchool	05/26/2022 10:10:15 AM
ACC206AWR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	1C0B8EF5-1B41-4A72-B5CB-A2266E59E8C0	PowerSchool	05/26/2022 10:10:15 AM
ACC206BCOMP	[ALL]	Composite	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	B	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	13E487D5-1BC2-4F58-9CC9-467DDE0BF9AB	PowerSchool	05/26/2022 10:10:15 AM
ACC206BCSP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	BC	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	BECBDD57-6054-4C65-9412-CD60DDDFFBA7	PowerSchool	05/26/2022 10:10:15 AM
ACC206BCWR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	BC	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	3E98FA57-336B-40D5-B5E3-7F53FD0D9299	PowerSchool	05/26/2022 10:10:15 AM
ACC206BLIS	[ALL]	Component	ACCESS 2.0 for ELLs Listening	LISTOT	B	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	2DF80271-0B38-450C-B6CB-A597D5516601	PowerSchool	05/26/2022 10:10:15 AM
ACC206BLIT	[ALL]	Component	ACCESS 2.0 for ELLs Literacy	LITTOT	B	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	B8CE6B10-D6CC-4A94-B00E-CED15577532D	PowerSchool	05/26/2022 10:10:15 AM
ACC206BORAL	[ALL]	Component	ACCESS 2.0 for ELLs Oral	ORALTOT	B	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	8E22D848-D080-43AC-9683-627AC4A77BF4	PowerSchool	05/26/2022 10:10:15 AM
ACC206BRD	[ALL]	Component	ACCESS 2.0 for ELLs Reading	RDTOT	B	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	E1AE3873-02E8-429D-A5F4-F8F0C0EE409F	PowerSchool	05/26/2022 10:10:15 AM
ACC206BSP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	B	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	818CB34B-A523-43E2-BAAB-C0D6C8EA60B1	PowerSchool	05/26/2022 10:10:15 AM
ACC206BTOT	[ALL]	Composite	ACCESS 2.0 for ELLs Overall	OVRLTOT	B	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	3900926D-BBD5-4628-9FC4-6C8E4B27561A	PowerSchool	05/26/2022 10:10:15 AM
ACC206BWR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	B	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	DF630353-B425-4FE8-8C44-3DBE9D7F086E	PowerSchool	05/26/2022 10:10:15 AM
ACC206CCOMP	[ALL]	Composite	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	C	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	4EF34C0D-6C25-482E-B723-CD11499647C6	PowerSchool	05/26/2022 10:10:15 AM
ACC206CLIS	[ALL]	Component	ACCESS 2.0 for ELLs Listening	LISTOT	C	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	11407751-0AD8-4E22-99D5-CFA5CFBB4EC1	PowerSchool	05/26/2022 10:10:15 AM
ACC206CLIT	[ALL]	Component	ACCESS 2.0 for ELLs Literacy	LITTOT	C	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	E191ECED-F58D-40F9-A60A-99F096C35E12	PowerSchool	05/26/2022 10:10:15 AM
ACC206COMP	[ALL]	Composite	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	N/A	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	A560008C-8FFA-42AA-BEE4-13C45E30F356	PowerSchool	05/26/2022 10:10:15 AM
ACC206CORAL	[ALL]	Component	ACCESS 2.0 for ELLs Oral	ORALTOT	C	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	1BF75663-DB63-410C-9D81-2D5A1FAAABB1	PowerSchool	05/26/2022 10:10:15 AM
ACC206CRD	[ALL]	Component	ACCESS 2.0 for ELLs Reading	RDTOT	C	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	26A8B546-861E-425C-89F4-7143702F218B	PowerSchool	05/26/2022 10:10:15 AM
ACC206CSP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	C	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	C6A41A75-3303-4F60-A5A0-6BCF912A601D	PowerSchool	05/26/2022 10:10:15 AM
ACC206CTOT	[ALL]	Composite	ACCESS 2.0 for ELLs Overall	OVRLTOT	C	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	07349B06-3493-411A-B6C9-DA2FCBDDB6FF	PowerSchool	05/26/2022 10:10:15 AM
ACC206CWR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	C	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	89057961-DB6C-4265-A858-BEE9AF83AD4C	PowerSchool	05/26/2022 10:10:15 AM
ACC206LIS	[ALL]	Component	ACCESS 2.0 for ELLs Listening	LISTOT	N/A	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	86980E22-B14C-4F38-9504-8F73CCC569C9	PowerSchool	05/26/2022 10:10:15 AM
ACC206LIT	[ALL]	Composite	ACCESS 2.0 for ELLs Literacy	LITTOT	N/A	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	67832918-2DEC-4990-9E92-FE8299CF9459	PowerSchool	05/26/2022 10:10:15 AM
ACC206ORAL	[ALL]	Composite	ACCESS 2.0 for ELLs Oral	ORALTOT	N/A	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	7C603D2E-9A7C-4D1D-879E-65867998C4E8	PowerSchool	05/26/2022 10:10:15 AM
ACC206PASP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	Pre-A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	EA4E25CB-69E5-4223-B23A-1499F04CEBEB	PowerSchool	05/26/2022 10:10:15 AM
ACC206RD	[ALL]	Component	ACCESS 2.0 for ELLs Reading	RDTOT	N/A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	5252119C-4498-44AC-94B4-EE5E83D0EF9F	PowerSchool	05/26/2022 10:10:15 AM
ACC206SP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	2A7373E6-B70B-4BA5-864A-2FC8C6BB166E	PowerSchool	05/26/2022 10:10:15 AM
ACC206TOT	[ALL]	Composite	ACCESS 2.0 for ELLs Overall	OVRLTOT	N/A	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	ECE96F4A-22AF-418C-84D8-BCF17458F7CD	PowerSchool	05/26/2022 10:10:15 AM
ACC206WR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	N/A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	B33CDA94-3A61-4582-A343-DFB2EC7F97BC	PowerSchool	05/26/2022 10:10:15 AM
ACC207ACOMP	[ALL]	Composite	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	A	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	B9750975-A521-49AF-B730-8C86379D3916	PowerSchool	05/26/2022 10:10:15 AM
ACC207ALIS	[ALL]	Component	ACCESS 2.0 for ELLs Listening	LISTOT	A	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	95809E32-9909-41B7-9F43-6E2AD9AE3B06	PowerSchool	05/26/2022 10:10:15 AM
ACC207ALIT	[ALL]	Component	ACCESS 2.0 for ELLs Literacy	LITTOT	A	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	A020E234-B583-436D-B891-BF2F718575F6	PowerSchool	05/26/2022 10:10:15 AM
ACC207AORAL	[ALL]	Component	ACCESS 2.0 for ELLs Oral	ORALTOT	A	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	CE7CD74E-3100-4D14-A750-2D7591E9C0F9	PowerSchool	05/26/2022 10:10:15 AM
