TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
SOL_RD_1	[ALL]	Strand	SOL - Reading - Reporting Category 1	RD_1	Reading	Reading	State Achievement	English Language Arts	Reading		03-08					03-08			VADOE	SOL		1		SOL - Reading - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	1875E771-B20B-436E-8059-29D401C91890	PowerSchool	07/07/2022 12:00:00 AM
SOL_RD_2	[ALL]	Strand	SOL - Reading - Reporting Category 2	RD_2	Reading	Reading	State Achievement	English Language Arts	Reading		03-08					03-08			VADOE	SOL		1		SOL - Reading - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	3258EC1B-F749-4806-8603-5B2FBD39AA10	PowerSchool	07/07/2022 12:00:00 AM
SOL_RD_3	[ALL]	Strand	SOL - Reading - Reporting Category 3	RD_3	Reading	Reading	State Achievement	English Language Arts	Reading		03-08					03-08			VADOE	SOL		1		SOL - Reading - Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	C54A08CB-6A43-4D9E-8326-3921DC8ED109	PowerSchool	07/07/2022 12:00:00 AM
SOL_RD_4	[ALL]	Strand	SOL - Reading - Reporting Category 4	RD_4	Reading	Reading	State Achievement	English Language Arts	Reading		03-08					03-08			VADOE	SOL		1		SOL - Reading - Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	F91CAD66-F75F-456E-BB6C-386C9A6EB6DB	PowerSchool	07/07/2022 12:00:00 AM
SOL_RD_5	[ALL]	Strand	SOL - Reading - Reporting Category 5	RD_5	Reading	Reading	State Achievement	English Language Arts	Reading		03-08					03-08			VADOE	SOL		1		SOL - Reading - Reporting Category 5	1		N	N	N	N			N	N	N	N		N	Y	B49EDC48-BD30-4B7B-A920-F065A28BAE6A	PowerSchool	07/07/2022 12:00:00 AM
SOL_RD_6	[ALL]	Strand	SOL - Reading - Reporting Category 6	RD_6	Reading	Reading	State Achievement	English Language Arts	Reading		03-08					03-08			VADOE	SOL		1		SOL - Reading - Reporting Category 6	1		N	N	N	N			N	N	N	N		N	Y	5166056E-ED7A-4FB5-AE3E-38240C9C0E02	PowerSchool	07/07/2022 12:00:00 AM
SOL_RD_CAT_1	[ALL]	Strand	SOL - Reading CAT - Reporting Category 1	RD_CAT_1	Reading	Reading CAT	State Achievement	English Language Arts	Reading CAT		03-08					03-08			VADOE	SOL		1		SOL - Reading CAT - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	3922D4BD-B83C-49BB-9FE4-0B19B7DF1C16	PowerSchool	07/07/2022 12:00:00 AM
SOL_RD_CAT_2	[ALL]	Strand	SOL - Reading CAT - Reporting Category 2	RD_CAT_2	Reading	Reading CAT	State Achievement	English Language Arts	Reading CAT		03-08					03-08			VADOE	SOL		1		SOL - Reading CAT - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	3B5B3563-B35B-4040-B27E-1070AC748774	PowerSchool	07/07/2022 12:00:00 AM
SOL_RD_CAT_3	[ALL]	Strand	SOL - Reading CAT - Reporting Category 3	RD_CAT_3	Reading	Reading CAT	State Achievement	English Language Arts	Reading CAT		03-08					03-08			VADOE	SOL		1		SOL - Reading CAT - Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	2BB38E7E-49E2-48B2-AE40-0CDB2D0C00FA	PowerSchool	07/07/2022 12:00:00 AM
SOL_RD_CAT_4	[ALL]	Strand	SOL - Reading CAT - Reporting Category 4	RD_CAT_4	Reading	Reading CAT	State Achievement	English Language Arts	Reading CAT		03-08					03-08			VADOE	SOL		1		SOL - Reading CAT - Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	E415FC9F-9D5E-4F3E-8B90-A1428DC68313	PowerSchool	07/07/2022 12:00:00 AM
SOL_RD_CAT_5	[ALL]	Strand	SOL - Reading CAT - Reporting Category 5	RD_CAT_5	Reading	Reading CAT	State Achievement	English Language Arts	Reading CAT		03-08					03-08			VADOE	SOL		1		SOL - Reading CAT - Reporting Category 5	1		N	N	N	N			N	N	N	N		N	Y	3B30B1F8-1933-44DA-A6BC-06D0231C17AA	PowerSchool	07/07/2022 12:00:00 AM
SOL_RD_CAT_6	[ALL]	Strand	SOL - Reading CAT - Reporting Category 6	RD_CAT_6	Reading	Reading CAT	State Achievement	English Language Arts	Reading CAT		03-08					03-08			VADOE	SOL		1		SOL - Reading CAT - Reporting Category 6	1		N	N	N	N			N	N	N	N		N	Y	74AA18AD-2292-403A-9C8F-75262CA698F9	PowerSchool	07/07/2022 12:00:00 AM
SOL_RD_CAT_TOT	[ALL]	Component	SOL - Reading CAT - Total	RD_CAT_TOT	Reading CAT	Overall	State Achievement	English Language Arts	Reading CAT		03-08			Reading	Reading CAT	03-08			VADOE	SOL		1		SOL - Reading CAT - Total	1	SOL_PASSING_BENCHMARK	N	Y	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	C7146BE9-7DC4-4A8C-BE36-535EA00AA5B6	PowerSchool	07/07/2022 12:00:00 AM
SOL_RD_TOT	[ALL]	Component	SOL - Reading - Total	RD_TOT	Reading	Overall	State Achievement	English Language Arts	Reading		03-08			Reading	Reading	03-08			VADOE	SOL		1		SOL - Reading - Total	1	SOL_PASSING_BENCHMARK	N	Y	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	2414E151-9471-4254-99AE-8C67A84D0CF9	PowerSchool	07/07/2022 12:00:00 AM
SOL_SCI_1	[ALL]	Strand	SOL - Science - Reporting Category 1	SCI_1	Science	Science	State Achievement	Science	Science		03-08					03-08			VADOE	SOL		1		SOL - Science - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	8DD85D60-C4E1-4DE7-9C5A-6D46F91FE1A8	PowerSchool	07/07/2022 12:00:00 AM
SOL_SCI_2	[ALL]	Strand	SOL - Science - Reporting Category 2	SCI_2	Science	Science	State Achievement	Science	Science		03-08					03-08			VADOE	SOL		1		SOL - Science - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	237D0FD2-ED70-47D3-BE3A-4E90CD09C718	PowerSchool	07/07/2022 12:00:00 AM
SOL_SCI_3	[ALL]	Strand	SOL - Science - Reporting Category 3	SCI_3	Science	Science	State Achievement	Science	Science		03-08					03-08			VADOE	SOL		1		SOL - Science - Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	96240692-C588-43BD-9F4D-E54393820C5F	PowerSchool	07/07/2022 12:00:00 AM
SOL_SCI_4	[ALL]	Strand	SOL - Science - Reporting Category 4	SCI_4	Science	Science	State Achievement	Science	Science		03-08					03-08			VADOE	SOL		1		SOL - Science - Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	E6E758EF-C1D5-4066-A408-A7A227A60AFA	PowerSchool	07/07/2022 12:00:00 AM
SOL_SCI_5	[ALL]	Strand	SOL - Science - Reporting Category 5	SCI_5	Science	Science	State Achievement	Science	Science		03-08					03-08			VADOE	SOL		1		SOL - Science - Reporting Category 5	1		N	N	N	N			N	N	N	N		N	Y	7C72FA17-FA80-4A0D-8C53-92A0E18E55A2	PowerSchool	07/07/2022 12:00:00 AM
SOL_SCI_6	[ALL]	Strand	SOL - Science - Reporting Category 6	SCI_6	Science	Science	State Achievement	Science	Science		03-08					03-08			VADOE	SOL		1		SOL - Science - Reporting Category 6	1		N	N	N	N			N	N	N	N		N	Y	C9748C16-4096-4D2B-A02E-55D944FF77FC	PowerSchool	07/07/2022 12:00:00 AM
SOL_SCI_TOT	[ALL]	Component	SOL - Science - Total	SCI_TOT	Science	Overall	State Achievement	Science	Science		03-08			Science	Science	03-08			VADOE	SOL		1		SOL - Science - Total	1	SOL_PASSING_BENCHMARK	N	Y	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	92A8B9B3-AE53-4D15-BEE2-2D095FB5BC9E	PowerSchool	07/07/2022 12:00:00 AM
SOL_VA_STU_1	[ALL]	Strand	SOL - Virginia Studies - Reporting Category 1	VA_STU_1	Virginia Studies	Virginia Studies	State Achievement	Social Studies	Virginia Studies		09-12					EOC			VADOE	SOL		1		SOL - Virginia Studies - Reporting Category 1			N	N	N	N			N	N	N	N		N	Y	1EC20B21-C908-4562-B6CA-8607229A261A	PowerSchool	07/07/2022 12:00:00 AM
SOL_VA_STU_2	[ALL]	Strand	SOL - Virginia Studies - Reporting Category 2	VA_STU_2	Virginia Studies	Virginia Studies	State Achievement	Social Studies	Virginia Studies		09-12					EOC			VADOE	SOL		1		SOL - Virginia Studies - Reporting Category 2			N	N	N	N			N	N	N	N		N	Y	867C078D-B01D-4334-B2FB-6F53FADBE3F6	PowerSchool	07/07/2022 12:00:00 AM
SOL_VA_STU_3	[ALL]	Strand	SOL - Virginia Studies - Reporting Category 3	VA_STU_3	Virginia Studies	Virginia Studies	State Achievement	Social Studies	Virginia Studies		09-12					EOC			VADOE	SOL		1		SOL - Virginia Studies - Reporting Category 3			N	N	N	N			N	N	N	N		N	Y	664C54CC-3224-47CD-97B7-B0A7B9547B70	PowerSchool	07/07/2022 12:00:00 AM
SOL_VA_STU_4	[ALL]	Strand	SOL - Virginia Studies - Reporting Category 4	VA_STU_4	Virginia Studies	Virginia Studies	State Achievement	Social Studies	Virginia Studies		09-12					EOC			VADOE	SOL		1		SOL - Virginia Studies - Reporting Category 4			N	N	N	N			N	N	N	N		N	Y	F7633A43-E739-411E-B420-581A6C0A39B3	PowerSchool	07/07/2022 12:00:00 AM
SOL_VA_STU_TOT	[ALL]	Component	SOL - Virginia Studies - Total	VA_STU_TOT	Virginia Studies	Overall	State Achievement	Social Studies	Virginia Studies		09-12			History	Virginia Studies	EOC			VADOE	SOL		1		SOL - Virginia Studies - Total		SOL_PASSING_BENCHMARK	N	Y	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	4017A3F0-73FE-4D94-9DC7-2EACC90C9054	PowerSchool	07/07/2022 12:00:00 AM
SOL_VA_US_HIST_1	[ALL]	Strand	SOL - VA & US History - Reporting Category 1	VA_US_HIST_1	VA & US History	VA & US History	State Achievement	Social Studies	VA & US History		09-12					EOC			VADOE	SOL		1		SOL - VA & US History - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	9F22CC38-424E-47B6-B723-62A2115A71F9	PowerSchool	07/07/2022 12:00:00 AM
SOL_VA_US_HIST_2	[ALL]	Strand	SOL - VA & US History - Reporting Category 2	VA_US_HIST_2	VA & US History	VA & US History	State Achievement	Social Studies	VA & US History		09-12					EOC			VADOE	SOL		1		SOL - VA & US History - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	B070CBC2-3C96-42BC-8A37-260900B9F565	PowerSchool	07/07/2022 12:00:00 AM
SOL_VA_US_HIST_3	[ALL]	Strand	SOL - VA & US History - Reporting Category 3	VA_US_HIST_3	VA & US History	VA & US History	State Achievement	Social Studies	VA & US History		09-12					EOC			VADOE	SOL		1		SOL - VA & US History - Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	08D3EACD-AF1D-4C4A-8E16-F712CE29327F	PowerSchool	07/07/2022 12:00:00 AM
SOL_VA_US_HIST_4	[ALL]	Strand	SOL - VA & US History - Reporting Category 4	VA_US_HIST_4	VA & US History	VA & US History	State Achievement	Social Studies	VA & US History		09-12					EOC			VADOE	SOL		1		SOL - VA & US History - Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	7CA88287-98A4-4F4E-BBF1-FB13D5D95C9B	PowerSchool	07/07/2022 12:00:00 AM
SOL_VA_US_HIST_5	[ALL]	Strand	SOL - VA & US History - Reporting Category 5	VA_US_HIST_5	VA & US History	VA & US History	State Achievement	Social Studies	VA & US History		09-12					EOC			VADOE	SOL		1		SOL - VA & US History - Reporting Category 5	1		N	N	N	N			N	N	N	N		N	Y	BC37CC1A-5D2C-4E40-9ABB-4A672665190B	PowerSchool	07/07/2022 12:00:00 AM
SOL_VA_US_HIST_6	[ALL]	Strand	SOL - VA & US History - Reporting Category 6	VA_US_HIST_6	VA & US History	VA & US History	State Achievement	Social Studies	VA & US History		09-12					EOC			VADOE	SOL		1		SOL - VA & US History - Reporting Category 6	1		N	N	N	N			N	N	N	N		N	Y	52376872-6677-4E69-8B1E-242DC78BD44C	PowerSchool	07/07/2022 12:00:00 AM
SOL_VA_US_HIST_7	[ALL]	Strand	SOL - VA & US History - Reporting Category 7	VA_US_HIST_7	VA & US History	VA & US History	State Achievement	Social Studies	VA & US History		09-12					EOC			VADOE	SOL		1		SOL - VA & US History - Reporting Category 7	1		N	N	N	N			N	N	N	N		N	Y	98143064-6E40-47CA-80AD-92DE5EA9F3B6	PowerSchool	07/07/2022 12:00:00 AM
SOL_VA_US_HIST_TOT	[ALL]	Component	SOL - VA & US History - Total	VA_US_HIST_TOT	VA & US History	Overall	State Achievement	Social Studies	VA & US History		09-12			History	VA & US History	EOC			VADOE	SOL		1		SOL - VA & US History - Total	1	SOL_PASSING_BENCHMARK	N	Y	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	16DA43AE-B9B5-48CE-AB5D-1756ECAA38F8	PowerSchool	07/07/2022 12:00:00 AM
SOL_WLD_GEO_1	[ALL]	Strand	SOL - World Geography - Reporting Category 1	WLD_GEO_1	World Geography	World Geography	State Achievement	Social Studies	World Geography		09-12					EOC			VADOE	SOL		1		SOL - World Geography - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	975B9045-F14A-4CD2-9C2E-C0319C6B4896	PowerSchool	04/29/2025 12:00:00 AM
SOL_WLD_GEO_2	[ALL]	Strand	SOL - World Geography - Reporting Category 2	WLD_GEO_2	World Geography	World Geography	State Achievement	Social Studies	World Geography		09-12					EOC			VADOE	SOL		1		SOL - World Geography - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	56D02AAD-7141-4893-B15D-70F3B986D461	PowerSchool	04/29/2025 12:00:00 AM
SOL_WLD_GEO_3	[ALL]	Strand	SOL - World Geography - Reporting Category 3	WLD_GEO_3	World Geography	World Geography	State Achievement	Social Studies	World Geography		09-12					EOC			VADOE	SOL		1		SOL - World Geography - Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	A76170A3-688E-4880-84D3-85AA3FCA96C0	PowerSchool	04/29/2025 12:00:00 AM
SOL_WLD_GEO_4	[ALL]	Strand	SOL - World Geography - Reporting Category 4	WLD_GEO_4	World Geography	World Geography	State Achievement	Social Studies	World Geography		09-12					EOC			VADOE	SOL		1		SOL - World Geography - Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	C0E287F1-814F-4A0D-92CC-18ADDE16AE1B	PowerSchool	04/29/2025 12:00:00 AM
SOL_WLD_GEO_5	[ALL]	Strand	SOL - World Geography - Reporting Category 5	WLD_GEO_5	World Geography	World Geography	State Achievement	Social Studies	World Geography		09-12					EOC			VADOE	SOL		1		SOL - World Geography - Reporting Category 5	1		N	N	N	N			N	N	N	N		N	Y	EDD103E2-1D13-401A-B3E9-06A9A0EC4B95	PowerSchool	04/29/2025 12:00:00 AM
SOL_WLD_GEO_6	[ALL]	Strand	SOL - World Geography - Reporting Category 6	WLD_GEO_6	World Geography	World Geography	State Achievement	Social Studies	World Geography		09-12					EOC			VADOE	SOL		1		SOL - World Geography - Reporting Category 6	1		N	N	N	N			N	N	N	N		N	Y	952E6E18-BB7D-4990-871D-4A054734ADB8	PowerSchool	04/29/2025 12:00:00 AM
SOL_WLD_GEO_TOT	[ALL]	Component	SOL - World Geography - Total	WLD_GEO_TOT	World Geography	Overall	State Achievement	Social Studies	World Geography		09-12			History	World Geography	EOC			VADOE	SOL		1		SOL - World Geography - Total	1	SOL_PASSING_BENCHMARK	N	Y	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	8BAC6AFD-B805-45F0-8B27-1660E8B2FD68	PowerSchool	04/29/2025 12:00:00 AM
SOL_WLD_HIST_I_1	[ALL]	Strand	SOL - World History I - Reporting Category 1	WLD_HIST_I_1	World History I	World History I	State Achievement	Social Studies	World History I		09-12					EOC			VADOE	SOL		1		SOL - World History I - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	9B9E8C68-D74D-48E1-B1BB-03EFB57A98CA	PowerSchool	07/07/2022 12:00:00 AM
SOL_WLD_HIST_I_2	[ALL]	Strand	SOL - World History I - Reporting Category 2	WLD_HIST_I_2	World History I	World History I	State Achievement	Social Studies	World History I		09-12					EOC			VADOE	SOL		1		SOL - World History I - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	222FE2B0-06A4-44B1-A069-E2598EB7C103	PowerSchool	07/07/2022 12:00:00 AM
SOL_WLD_HIST_I_3	[ALL]	Strand	SOL - World History I - Reporting Category 3	WLD_HIST_I_3	World History I	World History I	State Achievement	Social Studies	World History I		09-12					EOC			VADOE	SOL		1		SOL - World History I - Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	D573FD05-6AAB-4FA6-880D-7DB3024F719B	PowerSchool	07/07/2022 12:00:00 AM
SOL_WLD_HIST_I_4	[ALL]	Strand	SOL - World History I - Reporting Category 4	WLD_HIST_I_4	World History I	World History I	State Achievement	Social Studies	World History I		09-12					EOC			VADOE	SOL		1		SOL - World History I - Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	F85E9371-8F54-418D-A344-005F90096370	PowerSchool	07/07/2022 12:00:00 AM
SOL_WLD_HIST_I_5	[ALL]	Strand	SOL - World History I - Reporting Category 5	WLD_HIST_I_5	World History I	World History I	State Achievement	Social Studies	World History I		09-12					EOC			VADOE	SOL		1		SOL - World History I - Reporting Category 5	1		N	N	N	N			N	N	N	N		N	Y	D3F92056-8575-4D19-949F-982E220D501B	PowerSchool	07/07/2022 12:00:00 AM
SOL_WLD_HIST_I_6	[ALL]	Strand	SOL - World History I - Reporting Category 6	WLD_HIST_I_6	World History I	World History I	State Achievement	Social Studies	World History I		09-12					EOC			VADOE	SOL		1		SOL - World History I - Reporting Category 6	1		N	N	N	N			N	N	N	N		N	Y	BA8D311C-0648-442A-9414-E59E0C78A524	PowerSchool	07/07/2022 12:00:00 AM
SOL_WLD_HIST_I_TOT	[ALL]	Component	SOL - World History I - Total	WLD_HIST_I_TOT	World History I	Overall	State Achievement	Social Studies	World History I		09-12			History	World History I	EOC			VADOE	SOL		1		SOL - World History I - Total	1	SOL_PASSING_BENCHMARK	N	Y	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	0A096311-1D54-4612-B706-FC03FB007797	PowerSchool	07/07/2022 12:00:00 AM
SOL_WLD_HIST_II_1	[ALL]	Strand	SOL - World History II - Reporting Category 1	WLD_HIST_II_1	World History II	World History II	State Achievement	Social Studies	World History II		09-12					EOC			VADOE	SOL		1		SOL - World History II - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	C91B9C3B-B1D3-4D87-8FD5-2869E6D510D0	PowerSchool	07/07/2022 12:00:00 AM
SOL_WLD_HIST_II_2	[ALL]	Strand	SOL - World History II - Reporting Category 2	WLD_HIST_II_2	World History II	World History II	State Achievement	Social Studies	World History II		09-12					EOC			VADOE	SOL		1		SOL - World History II - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	2835C379-E9BE-456F-94C8-292BF3CFF8BA	PowerSchool	07/07/2022 12:00:00 AM
SOL_WLD_HIST_II_3	[ALL]	Strand	SOL - World History II - Reporting Category 3	WLD_HIST_II_3	World History II	World History II	State Achievement	Social Studies	World History II		09-12					EOC			VADOE	SOL		1		SOL - World History II - Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	A93C7B82-AC22-495B-A162-28E2CCE40AA3	PowerSchool	07/07/2022 12:00:00 AM
SOL_WLD_HIST_II_4	[ALL]	Strand	SOL - World History II - Reporting Category 4	WLD_HIST_II_4	World History II	World History II	State Achievement	Social Studies	World History II		09-12					EOC			VADOE	SOL		1		SOL - World History II - Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	D76D5756-A5AE-46DD-B4EA-44F2A3D7395F	PowerSchool	07/07/2022 12:00:00 AM
SOL_WLD_HIST_II_5	[ALL]	Strand	SOL - World History II - Reporting Category 5	WLD_HIST_II_5	World History II	World History II	State Achievement	Social Studies	World History II		09-12					EOC			VADOE	SOL		1		SOL - World History II - Reporting Category 5	1		N	N	N	N			N	N	N	N		N	Y	BBECB016-E34D-4476-B6A6-F1025E4D697B	PowerSchool	07/07/2022 12:00:00 AM
SOL_WLD_HIST_II_6	[ALL]	Strand	SOL - World History II - Reporting Category 6	WLD_HIST_II_6	World History II	World History II	State Achievement	Social Studies	World History II		09-12					EOC			VADOE	SOL		1		SOL - World History II - Reporting Category 6	1		N	N	N	N			N	N	N	N		N	Y	2E1F6740-C2D5-495B-ACE7-4ECAEDB55961	PowerSchool	07/07/2022 12:00:00 AM
SOL_WLD_HIST_II_TOT	[ALL]	Component	SOL - World History II - Total	WLD_HIST_II_TOT	World History II	Overall	State Achievement	Social Studies	World History II		09-12			History	World History II	EOC			VADOE	SOL		1		SOL - World History II - Total	1	SOL_PASSING_BENCHMARK	N	Y	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	F62B0B05-1192-4ECA-A746-3F10363277B3	PowerSchool	07/07/2022 12:00:00 AM
SOL_WR_8_1	[ALL]	Strand	SOL - Writing 8 - Reporting Category 1	WR_8_1	Writing 8	Writing 8	State Achievement	English Language Arts	Writing 8		03-08					03-08			VADOE	SOL		1		SOL - Writing 8 - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	AD5301D1-A014-44CF-BB69-7DAC7F83A785	PowerSchool	07/07/2022 12:00:00 AM
SOL_WR_8_2	[ALL]	Strand	SOL - Writing 8 - Reporting Category 2	WR_8_2	Writing 8	Writing 8	State Achievement	English Language Arts	Writing 8		03-08					03-08			VADOE	SOL		1		SOL - Writing 8 - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	56663099-9E83-44F7-8265-1FBEE6EF6DFB	PowerSchool	07/07/2022 12:00:00 AM
SOL_WR_8_TOT	[ALL]	Component	SOL - Writing 8 - Total	WR_8_TOT	Writing 8	Overall	State Achievement	English Language Arts	Writing 8		03-08			Writing	Writing 8	03-08			VADOE	SOL		1		SOL - Writing 8 - Total	1	SOL_PASSING_BENCHMARK	N	Y	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	B2C4A48F-39CF-489B-B284-15776F0AC1CD	PowerSchool	07/07/2022 12:00:00 AM
SOL_WR_COMP_WR_EX_8_TOT	[ALL]	Strand	SOL - Writing 8 - Written Expression - Total	WR_COMP_WR_EX_8_TOT	Writing 8	Writing 8 COMP WR Total	State Achievement	English Language Arts	Writing 8		03-08					03-08			VADOE	SOL		1		SOL - Writing EX 8 - Total	1		N	N	N	N			N	N	N	N		N	Y	1CA1ED94-2853-45C0-A809-ED995B0099A9	PowerSchool	04/29/2025 12:00:00 AM
SOL_WR_COMP_WR_EX_EOC_TOT	[ALL]	Strand	SOL - Writing EOC - Written Expression - Total	WR_COMP_WR_EX_EOC_TOT	Writing EOC	Writing EOC COMP WR Total	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Writing EX EOC - Total	1		N	N	N	N			N	N	N	N		N	Y	7B8F3917-A073-4AFF-BBAB-A917E63C2CF5	PowerSchool	07/07/2022 12:00:00 AM
SOL_WR_EOC_1	[ALL]	Strand	SOL - Writing EOC - Reporting Category 1	WR_EOC_1	Writing EOC	Writing EOC	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Writing EOC - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	6B30FB6B-AF68-4319-8FC3-523DDCDDB687	PowerSchool	07/07/2022 12:00:00 AM
SOL_WR_EOC_2	[ALL]	Strand	SOL - Writing EOC - Reporting Category 2	WR_EOC_2	Writing EOC	Writing EOC	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Writing EOC - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	BD31D601-F7A2-4A58-8ED9-DA7FC407BBB6	PowerSchool	07/07/2022 12:00:00 AM
SOL_WR_EOC_TOT	[ALL]	Component	SOL - Writing EOC - Total	WR_EOC_TOT	Writing EOC	Overall	State Achievement	English Language Arts	Writing EOC		09-12			Writing	Writing EOC	EOC			VADOE	SOL		1		SOL - Writing EOC - Total	1	SOL_PASSING_BENCHMARK	N	Y	N	N	TEST_SCALED_SCORE		N	N	N	N		N	Y	26F047DE-01A8-4039-8BC9-F091C67C4774	PowerSchool	07/07/2022 12:00:00 AM
SOL_WR_MC_TEI_NCWR_8_1	[ALL]	Strand	SOL - Writing 8 - MC/TEI Number Correct - Reporting Category 1	WR_MC_TEI_NCWR_8_1	Writing 8	Writing 8 MC/TEI	State Achievement	English Language Arts	Writing 8		03-08					03-08			VADOE	SOL		1		SOL - Writing 8 - MC/TEI Number Correct - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	6C37DEC4-6DF7-4DD9-992B-589F0D0B1A32	PowerSchool	07/07/2022 12:00:00 AM
SOL_WR_MC_TEI_NCWR_8_2	[ALL]	Strand	SOL - Writing 8 - MC/TEI Number Correct - Reporting Category 2	WR_MC_TEI_NCWR_8_2	Writing 8	Writing 8 MC/TEI	State Achievement	English Language Arts	Writing 8		03-08					03-08			VADOE	SOL		1		SOL - Writing 8 - MC/TEI Number Correct - Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	FC1C1EEC-E93A-4778-82FE-CE9274075803	PowerSchool	07/07/2022 12:00:00 AM
SOL_WR_MC_TEI_NCWR_8_TOT	[ALL]	Strand	SOL - Writing 8 - MC/TEI Number Correct - Total	WR_MC_TEI_NCWR_8_TOT	Writing 8	Writing 8 MC/TEI Total	State Achievement	English Language Arts	Writing 8		03-08					03-08			VADOE	SOL		1		SOL - Writing 8 - MC/TEI Number Correct - Total	1		N	N	N	N			N	N	N	N		N	Y	0E6EB99F-5729-457A-88E0-695F7356CF94	PowerSchool	04/29/2025 12:00:00 AM
SOL_WR_MC_TEI_NCWR_EOC_1	[ALL]	Substrand	SOL - Writing EOC - MC/TEI Number Correct - Reporting Category 1	WR_MC_TEI_NCWR_EOC_1	Writing EOC	Writing EOC MC/TEI	State Achievement	English Language Arts	Writing EOC		09-12					EOC			VADOE	SOL		1		SOL - Writing EOC - MC/TEI Number Correct - Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	D27A0884-E95F-49BF-9FD5-D763D6D82B74	PowerSchool	07/07/2022 12:00:00 AM
